episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
24,72.5,0.45,55,1,1571.07,1.0,1570.07,-1.1,3.38,3.73,-0.67,-0.94,0.67,2.84,2.02,2.04,0.48,0.5,0.13
25,46.37,0.0,100,5.57,1676.64,3.4,1673.24,-0.26,0.1,0.34,-0.08,-0.12,-0.01,2.63,2.25,2.44,0.47,0.52,0.14
26,44.92,0.0,100,7.4,1557.52,4.24,1553.28,-1.38,5.03,4.15,-0.87,-1.5,1.22,3.25,2.0,1.9,0.49,0.6,0.14
27,46.98,0.0,100,4.8,1722.1,3.0,1719.1,-0.58,1.41,2.21,-0.33,-0.5,0.22,2.94,2.43,2.07,0.49,0.44,0.17
28,43.52,0.0,100,9.16,1749.39,4.51,1744.88,-0.35,0.98,1.67,-0.19,-0.57,0.32,2.72,1.75,2.64,0.47,0.64,0.12
29,47.38,0.0,100,4.3,1698.94,2.12,1696.82,-0.94,2.73,2.77,-0.55,-0.74,0.65,2.75,2.29,2.19,0.47,0.53,0.12
30,40.78,0.0,100,12.62,1851.34,5.58,1845.76,-0.35,0.23,0.07,-0.11,-0.01,-0.05,2.66,2.24,2.44,0.47,0.67,0.17
31,38.14,0.0,100,15.94,1833.11,6.67,1826.44,0.1,-0.76,0.15,0.12,-0.16,-0.16,2.46,1.55,2.92,0.44,0.75,0.19
32,46.6,0.0,100,5.28,2049.76,2.8,2046.96,-0.58,1.22,1.36,-0.29,-0.33,0.26,2.98,2.39,2.12,0.49,0.64,0.29
33,47.22,0.0,100,4.5,1637.9,3.0,1634.9,-0.55,1.41,1.68,-0.31,-0.53,0.29,2.97,2.34,2.06,0.49,0.37,0.45
34,40.57,0.0,100,12.88,2038.54,6.2,2032.34,-0.93,2.81,1.86,-0.53,-0.72,0.55,2.99,2.19,2.01,0.49,0.56,0.52
35,42.35,0.0,100,10.64,1227.48,3.12,1224.36,-1.84,6.73,5.65,-1.21,-1.93,1.64,3.42,2.43,1.52,0.51,0.71,0.26
36,43.59,0.0,100,9.08,2335.89,5.25,2330.64,-0.23,0.61,0.94,-0.11,-0.49,0.13,2.76,1.83,2.51,0.47,0.66,0.15
37,47.81,0.0,100,3.76,2351.44,2.14,2349.3,-1.69,6.09,5.88,-1.12,-1.8,1.18,3.4,2.4,1.55,0.51,0.68,0.15
38,44.43,0.0,100,8.02,2380.43,3.93,2376.5,-1.58,5.66,5.35,-1.04,-1.67,1.25,3.3,2.26,1.61,0.5,0.63,0.13
39,49.21,0.0,100,2,2587.58,1.5,2586.08,-1.26,4.12,3.66,-0.77,-1.12,0.88,3.23,2.25,1.75,0.5,0.53,0.12
40,47.57,0.0,100,4.06,2716.16,2.42,2713.74,-0.17,-0.24,-0.04,0.0,0.04,-0.14,2.65,2.05,2.45,0.46,0.61,0.12
41,44.4,0.0,100,8.05,2661.62,4.62,2657.0,-1.13,3.52,2.53,-0.67,-0.97,0.84,3.0,2.34,1.93,0.49,0.51,0.14
42,43.4,0.0,100,9.32,2733.18,5.33,2727.86,-1.52,5.38,3.87,-0.96,-1.51,1.31,3.3,2.18,1.63,0.49,0.58,0.14
43,44.63,0.0,100,7.76,2889.04,4.12,2884.92,-0.18,-0.23,-0.01,-0.01,0.03,-0.17,2.63,2.03,2.33,0.45,0.6,0.13
44,45.52,0.0,100,6.64,2769.81,4.05,2765.76,-1.58,5.84,4.1,-1.02,-1.71,1.39,3.24,2.25,1.55,0.49,0.65,0.12
45,38.79,0.0,100,15.12,2252.4,6.0,2246.4,-0.86,3.01,2.6,-0.54,-1.05,0.63,2.99,1.98,2.08,0.48,0.52,0.13
46,44.93,0.0,100,7.39,3086.05,4.63,3081.42,-1.73,6.32,5.31,-1.13,-1.82,1.5,3.32,2.25,1.64,0.5,0.68,0.12
47,46.12,0.0,100,5.89,2082.17,3.23,2078.94,-0.04,-0.55,-0.07,0.06,-0.07,-0.01,2.25,1.79,2.9,0.44,0.54,0.12
48,35.21,0.01,99,17.91,2623.62,5.15,2618.46,-0.74,2.54,2.26,-0.46,-0.94,0.69,2.84,1.93,2.11,0.47,0.55,0.13
49,23.0,0.02,98,31.86,2130.08,5.41,2124.67,0.03,-0.64,0.13,0.07,-0.14,-0.04,2.39,1.71,2.71,0.44,0.65,0.12
50,45.75,0.0,100,6.36,3246.44,3.98,3242.46,-1.01,3.59,3.26,-0.63,-1.18,0.71,2.93,2.08,2.01,0.47,0.52,0.12
51,47.87,0.0,100,3.68,3351.14,2.34,3348.8,-1.24,4.34,4.01,-0.81,-1.35,1.0,3.18,2.24,1.77,0.49,0.52,0.14
52,32.25,0.0,100,23.36,2562.9,7.96,2554.94,-1.34,4.52,3.3,-0.82,-1.23,1.23,3.05,2.18,1.84,0.49,0.56,0.14
53,42.76,0.0,100,10.12,3376.59,4.81,3371.78,-0.86,2.47,1.52,-0.48,-0.65,0.5,2.8,2.4,2.15,0.48,0.52,0.15
54,44.49,0.0,100,7.94,3676.1,2.6,3673.5,-1.89,6.9,5.42,-1.23,-1.94,1.53,3.44,2.25,1.33,0.5,0.72,0.19
55,31.01,0.0,100,24.93,2979.82,7.33,2972.5,-1.74,6.3,5.7,-1.14,-1.84,1.41,3.37,2.26,1.57,0.5,0.68,0.14
56,48.73,0.0,100,2.6,3752.19,1.85,3750.34,-0.75,2.47,3.34,-0.46,-0.93,0.35,2.84,1.93,2.31,0.46,0.55,0.13
57,47.49,0.0,100,4.16,3176.24,2.29,3173.94,-0.88,2.52,2.97,-0.53,-0.72,0.51,3.0,2.41,1.96,0.5,0.57,0.12
58,36.74,0.0,100,17.71,3989.86,7.38,3982.48,-0.29,0.7,1.49,-0.15,-0.49,0.16,2.59,1.65,2.56,0.44,0.63,0.12
59,47.06,0.0,100,4.71,3958.7,2.96,3955.74,-0.9,2.64,2.67,-0.53,-0.74,0.57,2.78,2.2,2.14,0.48,0.5,0.12
60,47.62,0.0,100,4,3837.6,2.5,3835.1,0.11,-0.78,0.09,0.12,-0.16,-0.14,2.46,1.65,2.85,0.45,0.75,0.12
61,44.59,0.0,100,7.82,3548.3,3.42,3544.88,-0.11,-0.38,-0.03,0.03,-0.01,-0.08,2.6,1.89,2.7,0.46,0.55,0.15
62,44.95,0.0,100,7.36,4184.9,2.86,4182.04,-0.03,-0.18,0.38,0.04,-0.27,0.03,2.5,1.78,2.71,0.45,0.68,0.13
63,41.49,0.0,100,11.72,3815.26,5.25,3810.0,-0.51,0.99,1.14,-0.25,-0.3,0.06,2.75,2.22,2.21,0.48,0.6,0.13
64,46.28,0.0,100,5.69,4089.36,3.68,4085.68,-1.0,3.47,3.56,-0.63,-1.15,0.76,3.0,1.86,2.14,0.47,0.51,0.13
65,48.7,0.0,100,2.64,4229.5,1.82,4227.68,-1.3,4.45,3.2,-0.81,-1.28,1.28,3.03,2.16,1.85,0.49,0.52,0.12
66,44.95,0.0,100,7.36,2659.08,4.37,2654.72,-1.79,6.42,5.15,-1.17,-1.81,1.61,3.41,2.42,1.52,0.51,0.68,0.12
67,46.21,0.0,100,5.78,4274.86,3.46,4271.4,-0.55,1.69,1.55,-0.32,-0.7,0.48,2.77,1.88,2.38,0.46,0.5,0.13
68,40.32,0.0,100,13.2,3984.22,4.82,3979.4,-0.48,1.24,1.21,-0.25,-0.51,0.32,2.72,2.07,2.34,0.47,0.36,0.12
69,38.93,0.0,100,14.95,4734.94,6.14,4728.8,-0.42,1.21,1.21,-0.22,-0.57,0.35,2.57,1.64,2.38,0.43,0.55,0.14
70,46.6,0.0,100,5.29,4886.55,3.31,4883.24,-0.62,2.01,1.88,-0.37,-0.78,0.45,2.78,1.75,2.31,0.46,0.52,0.12
71,44.52,0.0,100,7.9,5091.94,4.12,5087.82,-0.27,-0.11,-0.08,-0.06,0.06,-0.06,2.6,2.24,2.43,0.48,0.74,0.12
72,44.56,0.0,100,7.85,5190.22,4.44,5185.78,-1.59,5.79,4.85,-1.04,-1.7,1.42,3.31,2.19,1.62,0.5,0.64,0.15
73,45.68,0.0,100,6.44,4729.58,2.52,4727.06,-1.91,6.89,6.24,-1.26,-1.97,1.45,3.45,2.37,1.35,0.5,0.72,0.15
74,49.12,0.0,100,2.11,5029.28,1.52,5027.76,-0.72,2.51,2.09,-0.41,-0.88,0.5,2.88,1.74,2.32,0.46,0.55,0.13
75,47.16,0.0,100,4.58,4379.08,3.02,4376.06,-0.19,-0.19,-0.08,-0.01,0.04,-0.17,2.64,2.18,2.37,0.46,0.63,0.13
76,46.17,0.0,100,5.83,5392.34,3.65,5388.68,-0.18,-0.16,0.14,-0.03,-0.09,0.03,2.38,1.75,2.7,0.45,0.5,0.14
77,45.11,0.0,100,7.16,5269.58,4.47,5265.1,-0.16,-0.27,-0.08,0.01,0.03,-0.17,2.62,2.22,2.49,0.46,0.6,0.13
78,41.49,0.0,100,11.72,5166.69,4.11,5162.58,-0.52,1.09,0.88,-0.24,-0.27,0.34,2.54,2.07,2.37,0.46,0.56,0.12
79,42.1,0.0,100,10.96,5029.4,5.92,5023.48,0.01,-0.53,0.06,0.1,-0.04,-0.19,2.58,1.77,2.65,0.44,0.56,0.12
80,40.6,0.0,100,12.85,4616.44,6.13,4610.3,-0.66,2.09,3.31,-0.42,-0.85,0.35,2.86,1.91,2.3,0.47,0.57,0.14
81,46.55,0.0,100,5.35,5738.64,3.46,5735.18,-0.93,2.65,2.09,-0.53,-0.7,0.43,2.89,2.33,2.03,0.48,0.57,0.12
82,41.33,0.0,100,11.92,5678.75,5.51,5673.24,0.0,-0.43,0.54,0.06,-0.21,-0.07,2.28,1.3,2.95,0.41,0.73,0.13
83,47.52,0.0,100,4.12,5829.0,2.72,5826.28,-1.17,4.01,3.84,-0.75,-1.26,0.92,3.07,2.14,1.91,0.48,0.49,0.12
84,48.06,0.0,100,3.45,5438.8,2.12,5436.68,-0.48,1.55,2.12,-0.28,-0.71,0.32,2.87,1.99,2.45,0.48,0.6,0.12
85,44.95,0.0,100,7.36,3384.2,2.15,3382.04,-0.21,-0.18,0.16,-0.06,-0.08,0.03,2.45,2.13,2.62,0.47,0.58,0.12
86,44.25,0.0,100,8.24,6190.34,5.04,6185.3,-0.88,2.52,2.72,-0.52,-0.73,0.51,2.73,1.97,2.16,0.48,0.57,0.12
87,44.92,0.0,100,7.4,5599.27,4.45,5594.82,-0.26,-0.11,-0.04,-0.05,0.07,-0.0,2.58,2.15,2.47,0.48,0.75,0.13
88,47.51,0.0,100,4.14,6037.58,2.73,6034.84,-1.22,4.05,2.67,-0.75,-1.11,1.03,3.24,2.35,1.64,0.5,0.52,0.13
89,43.41,0.0,100,9.3,6242.93,4.77,6238.16,-1.0,3.43,4.08,-0.66,-1.17,0.77,3.0,2.07,2.04,0.48,0.51,0.14
90,34.29,0.01,99,19.09,4814.89,5.68,4809.21,-1.13,3.54,3.04,-0.69,-0.99,0.72,2.95,2.26,1.91,0.48,0.51,0.12
91,41.71,0.0,100,11.44,5974.36,3.88,5970.48,-0.21,-0.17,-0.01,-0.04,0.03,-0.07,2.79,2.2,2.1,0.48,0.72,0.12
92,39.62,0.0,100,14.08,4010.31,5.57,4004.74,0.12,-0.78,0.07,0.14,-0.12,-0.21,2.45,1.45,2.92,0.43,0.75,0.14
93,45.78,0.0,100,6.32,6514.2,4.04,6510.16,0.0,-0.57,-0.01,0.09,-0.06,-0.2,2.55,1.84,2.75,0.45,0.61,0.12
94,47.65,0.0,100,3.96,6189.04,2.56,6186.48,-0.29,0.26,0.37,-0.1,-0.15,-0.02,2.55,2.03,2.37,0.46,0.56,0.17
95,47.25,0.0,100,4.46,6753.64,2.5,6751.14,-0.44,0.52,0.33,-0.18,-0.12,-0.01,2.77,2.53,2.23,0.48,0.71,0.12
96,47.71,0.0,100,3.89,6548.26,2.35,6545.9,-1.74,6.28,5.43,-1.14,-1.8,1.43,3.35,2.24,1.57,0.5,0.66,0.15
97,40.14,0.0,100,13.42,6037.02,5.98,6031.04,-0.13,-0.09,0.22,-0.01,-0.22,-0.04,2.6,1.92,2.62,0.46,0.56,0.12
98,45.95,0.0,100,6.1,6493.92,3.68,6490.24,-0.12,-0.36,-0.01,0.01,-0.02,-0.12,2.56,2.12,2.5,0.45,0.55,0.12
99,49.11,0.0,100,2.12,7113.56,1.56,7112.0,-0.42,0.42,0.25,-0.15,-0.04,-0.02,2.64,2.28,2.33,0.46,0.72,0.12
100,44.79,0.0,100,7.56,7162.86,4.75,7158.12,-0.13,-0.35,-0.05,-0.0,-0.05,-0.12,2.49,2.06,2.58,0.47,0.53,0.14
