episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
13,72.94,0.0,100,7.39,47.28,3.34,43.94,0.71,0.05,-0.0,0.61,0.26,-0.04,1.84,1.13,1.5,4.47,0.43,0.13
14,65.57,0.0,100,13.12,48.62,4.82,43.8,0.69,0.06,0.08,0.57,0.1,0.21,1.52,0.87,1.49,3.88,0.44,0.13
15,71.38,0.0,100,10.58,48.43,3.19,45.24,0.6,0.09,0.63,0.49,-0.12,0.18,1.88,1.25,1.84,4.97,0.44,0.12
16,64.91,0.0,100,14,47.0,4.66,42.34,0.66,0.05,-0.04,0.56,0.15,0.04,1.81,1.18,1.55,4.54,0.43,0.14
17,61.28,0.0,100,19.36,55.86,7.67,48.18,0.65,0.04,0.07,0.53,0.05,0.07,1.65,0.99,1.6,4.24,0.5,0.13
18,69.08,0.0,100,5.8,61.86,2.73,59.14,0.61,0.05,0.04,0.5,0.06,0.05,2.27,1.62,2.04,5.93,0.59,0.13
19,79.09,0.0,100,2.37,38.52,1.46,37.06,0.68,0.03,0.07,0.56,0.09,0.16,1.39,0.67,1.44,3.5,0.36,0.13
20,75.22,0.0,100,11.28,41.24,6.03,35.22,0.66,0.03,0.17,0.53,-0.03,0.19,1.42,0.71,1.64,3.77,0.31,0.13
21,76.49,0.0,100,3.52,38.68,2.02,36.66,0.55,0.21,0.39,0.47,-0.28,0.53,2.0,1.41,1.91,5.32,0.36,0.12
22,75.25,0.0,100,7.42,42.27,4.25,38.02,0.68,0.03,0.05,0.55,0.04,0.22,1.31,0.72,1.51,3.54,0.38,0.12
23,70.58,0.0,100,11.92,39.1,4.0,35.1,0.65,0.04,0.08,0.54,0.08,0.07,1.86,1.26,1.73,4.85,0.32,0.12
24,91.77,0.45,55,1,18.02,1.0,17.02,0.7,0.05,-0.03,0.6,0.27,0.03,1.53,0.73,1.38,3.64,0.2,0.11
25,79.65,0.0,100,6.33,44.49,3.59,40.9,0.74,0.05,0.03,0.64,0.35,-0.0,1.43,0.73,1.37,3.53,0.37,0.12
26,82.9,0.0,100,7.85,32.83,3.05,29.78,0.53,0.24,0.21,0.48,-0.13,0.32,2.55,1.91,2.21,6.67,0.21,0.13
27,78.57,0.0,100,6.16,38.71,3.25,35.46,0.47,0.29,0.83,0.41,-0.49,0.66,2.36,1.79,2.21,6.36,0.34,0.14
28,66.34,0.0,100,16.5,42.21,5.45,36.76,0.46,0.31,0.95,0.39,-0.62,0.86,2.2,1.65,2.28,6.13,0.34,0.13
29,75.11,0.0,100,8.48,40.85,3.15,37.7,0.4,0.47,1.55,0.39,-0.66,0.96,2.82,2.23,2.55,7.6,0.38,0.13
30,82.59,0.0,100,6.74,36.14,2.8,33.34,0.89,0.09,-0.13,0.86,1.02,-0.32,2.06,1.25,1.3,4.61,0.28,0.12
31,75.89,0.0,100,7.04,42.52,3.77,38.74,0.69,0.06,0.04,0.59,0.18,0.02,2.13,1.48,1.94,5.55,0.38,0.12
32,80.64,0.0,100,6.92,40.45,3.27,37.18,0.71,0.06,-0.05,0.62,0.35,-0.05,1.73,1.01,1.34,4.08,0.36,0.12
33,83.76,0.0,100,6.25,40.46,4.0,36.46,0.69,0.04,0.01,0.58,0.19,0.1,1.63,1.02,1.48,4.13,0.32,0.13
34,79.12,0.0,100,9.76,33.84,4.9,28.94,0.91,0.09,-0.15,0.89,1.1,-0.35,2.21,1.39,1.39,4.99,0.18,0.12
35,68.8,0.0,100,8.06,54.6,2.5,52.1,0.83,0.11,-0.1,0.8,0.84,-0.15,1.84,1.22,1.28,4.34,0.52,0.13
36,75.24,0.0,100,8.32,41.36,4.42,36.94,0.27,0.63,2.29,0.27,-1.24,1.33,2.84,2.16,2.68,7.68,0.36,0.13
37,79.85,0.0,100,3.98,41.87,2.25,39.62,0.8,0.09,-0.17,0.76,0.8,-0.23,2.02,1.39,1.25,4.66,0.4,0.12
38,75.36,0.0,100,5.6,44.45,2.79,41.66,0.52,0.3,0.92,0.46,-0.42,0.6,2.11,1.32,2.06,5.49,0.42,0.12
39,89.68,0.0,100,2,35.56,1.5,34.06,0.38,0.51,1.09,0.37,-0.84,1.34,2.43,1.77,2.51,6.71,0.28,0.12
40,80.3,0.0,100,7.38,35.51,3.19,32.32,0.67,0.36,0.81,0.69,0.3,0.28,2.6,1.61,1.94,6.15,0.27,0.12
41,74.18,0.0,100,7.43,44.01,4.47,39.54,0.6,0.37,0.69,0.61,0.03,0.58,2.31,1.64,1.76,5.71,0.41,0.12
42,86.58,0.0,100,7.32,37.26,4.2,33.06,0.55,0.18,0.43,0.46,-0.29,0.45,2.27,1.73,2.19,6.19,0.27,0.12
43,80.84,0.0,100,8.8,39.84,4.9,34.94,0.17,0.72,2.3,0.19,-1.49,1.71,3.24,2.64,3.19,9.07,0.32,0.12
44,77.28,0.0,100,9.19,34.67,4.91,29.76,0.73,0.05,-0.05,0.65,0.4,-0.09,1.83,1.03,1.35,4.21,0.21,0.13
45,70.31,0.0,100,15.08,38.01,5.53,32.48,0.78,0.2,0.12,0.77,0.66,0.07,2.11,1.33,1.48,4.92,0.27,0.12
46,77.42,0.0,100,5.93,36.28,3.74,32.54,0.57,0.14,0.19,0.48,-0.1,0.26,1.99,1.36,1.87,5.22,0.28,0.12
47,82.2,0.0,100,7.36,36.55,3.41,33.14,0.64,0.06,-0.07,0.55,0.18,-0.07,2.02,1.38,1.61,5.01,0.28,0.13
48,66.07,0.0,100,16.38,41.38,4.76,36.62,0.47,0.39,0.94,0.45,-0.41,0.64,2.64,1.92,2.28,6.84,0.36,0.13
49,53.87,0.01,99,33.45,42.26,5.64,36.63,0.47,0.3,0.58,0.43,-0.39,0.61,2.71,2.12,2.31,7.14,0.35,0.13
50,80.51,0.0,100,7.32,33.67,4.58,29.1,0.51,0.47,1.22,0.52,-0.32,0.84,2.5,1.8,2.17,6.47,0.18,0.13
51,79.98,0.0,100,3.14,38.05,2.07,35.98,0.76,0.16,-0.0,0.75,0.69,-0.13,2.06,1.28,1.32,4.66,0.34,0.12
52,67.11,0.0,100,20,50.47,7.73,42.74,0.56,0.1,0.11,0.47,-0.03,0.07,2.23,1.74,1.85,5.82,0.44,0.12
53,75.69,0.0,100,7.56,48.84,3.94,44.9,0.7,0.08,0.38,0.61,0.2,0.06,1.66,0.86,1.56,4.08,0.45,0.13
54,68.25,0.0,100,11.32,50.77,4.41,46.36,0.74,0.08,-0.11,0.69,0.6,-0.23,2.3,1.56,1.6,5.46,0.48,0.12
55,69.36,0.0,100,18.87,50.27,6.83,43.44,0.52,0.2,0.77,0.45,-0.2,0.24,2.27,1.46,2.02,5.75,0.44,0.12
56,79.71,0.0,100,3.38,42.84,2.31,40.54,0.69,0.05,0.02,0.6,0.27,0.05,1.72,0.99,1.6,4.31,0.38,0.12
57,76.48,0.0,100,11.2,41.92,4.95,36.98,0.47,0.33,1.03,0.41,-0.57,0.81,2.23,1.6,2.16,5.99,0.37,0.12
58,81.21,0.0,100,10.14,35.18,4.84,30.34,0.49,0.42,1.59,0.49,-0.32,0.66,2.74,1.89,2.24,6.87,0.19,0.13
59,77.09,0.0,100,3.16,51.58,2.12,49.46,0.6,0.21,0.32,0.52,-0.18,0.61,1.86,1.3,1.84,5.0,0.48,0.13
60,86.42,0.0,100,4,36.92,2.5,34.42,0.16,0.83,3.14,0.22,-1.53,1.7,3.24,2.55,3.2,8.99,0.27,0.12
61,72.25,0.0,100,10.44,42.9,3.88,39.02,0.59,0.06,-0.03,0.5,0.08,-0.04,2.36,1.75,1.95,6.06,0.4,0.12
62,67.3,0.0,100,6.8,64.85,3.03,61.82,0.62,0.12,0.19,0.5,-0.17,0.43,1.62,0.97,1.75,4.34,0.58,0.12
63,75.42,0.0,100,11.12,40.64,4.54,36.1,0.65,0.07,-0.07,0.57,0.25,-0.09,2.23,1.6,1.75,5.58,0.35,0.12
64,79.24,0.0,100,7.58,42.16,4.76,37.4,0.47,0.24,0.37,0.42,-0.3,0.35,2.52,1.89,2.26,6.67,0.36,0.13
65,87.46,0.0,100,2.2,36.68,1.6,35.08,0.73,0.04,0.01,0.63,0.3,0.08,1.49,0.86,1.41,3.76,0.31,0.12
66,70.42,0.0,100,9.67,44.27,4.73,39.54,0.94,0.1,-0.24,0.94,1.28,-0.42,2.11,1.23,1.1,4.44,0.39,0.14
67,84.46,0.0,100,5.02,38.67,3.02,35.66,0.69,0.06,0.01,0.6,0.26,-0.02,1.81,1.17,1.64,4.62,0.32,0.12
68,71.49,0.0,100,8.4,53.02,3.8,49.22,0.51,0.27,0.96,0.44,-0.42,0.58,1.9,1.12,1.92,4.94,0.51,0.14
69,64.15,0.0,100,15.94,44.57,6.05,38.52,0.26,0.75,1.91,0.31,-1.19,1.6,3.05,2.27,2.79,8.11,0.38,0.12
70,81.04,0.0,100,4.4,39.78,2.78,37.0,0.58,0.28,0.26,0.53,-0.19,0.63,2.1,1.45,1.94,5.49,0.35,0.12
71,85.17,0.0,100,3.74,36.93,2.27,34.66,0.45,0.37,1.59,0.43,-0.44,0.57,2.52,1.86,2.17,6.55,0.31,0.14
72,66.1,0.0,100,14.09,46.25,5.35,40.9,0.62,0.04,0.01,0.51,0.03,-0.0,2.33,1.75,1.95,6.03,0.42,0.18
73,71.16,0.0,100,12.49,41.92,3.36,38.56,0.86,0.09,-0.15,0.83,0.95,-0.33,2.1,1.37,1.45,4.92,0.35,0.13
74,85.62,0.0,100,2.99,36.49,1.92,34.58,0.59,0.06,0.06,0.49,0.02,0.02,2.43,1.92,2.17,6.52,0.31,0.13
75,76.82,0.0,100,4.92,44.44,3.21,41.22,0.48,0.37,1.19,0.44,-0.54,0.75,2.28,1.55,2.25,6.08,0.44,0.12
76,74.72,0.0,100,5.15,53.29,3.23,50.06,0.66,0.37,0.65,0.68,0.27,0.4,2.55,1.73,1.84,6.12,0.5,0.12
77,78.4,0.0,100,7.2,43.5,4.5,39.0,0.64,0.05,-0.01,0.54,0.13,0.03,1.76,1.04,1.53,4.33,0.4,0.12
78,69.84,0.0,100,14.6,46.47,6.01,40.46,0.89,0.09,-0.21,0.88,1.12,-0.41,2.27,1.3,1.26,4.83,0.42,0.12
79,76.5,0.0,100,10.16,41.78,5.67,36.1,0.52,0.24,0.75,0.44,-0.41,0.65,1.95,1.36,2.02,5.33,0.33,0.13
80,76.06,0.0,100,13.15,38.2,6.26,31.94,0.6,0.06,0.01,0.5,0.07,-0.01,2.45,1.99,2.09,6.53,0.22,0.12
81,84.41,0.0,100,4.53,36.18,3.0,33.18,0.39,0.5,1.28,0.38,-0.78,1.05,2.54,1.82,2.42,6.78,0.26,0.12
82,71.25,0.0,100,9.6,46.29,4.79,41.5,0.33,0.65,1.56,0.36,-0.92,1.4,2.95,2.31,2.68,7.94,0.42,0.12
83,88.87,0.0,100,2.78,32.66,1.96,30.7,0.63,0.05,-0.0,0.53,0.09,0.11,1.73,1.13,1.7,4.56,0.24,0.19
84,75.32,0.0,100,3.06,48.15,1.95,46.2,0.63,0.11,0.13,0.51,-0.13,0.4,1.58,0.96,1.71,4.25,0.46,0.33
85,63.08,0.0,100,13.61,50.29,3.03,47.26,0.83,0.08,-0.14,0.8,0.88,-0.32,2.23,1.46,1.49,5.18,0.46,0.3
86,81.86,0.0,100,9.68,38.98,5.25,33.74,0.73,0.08,-0.1,0.67,0.54,-0.2,2.41,1.72,1.84,5.97,0.3,0.32
87,83.23,0.0,100,8.01,36.38,4.7,31.68,0.81,0.08,-0.15,0.77,0.79,-0.24,2.07,1.19,1.31,4.57,0.24,0.29
88,75.63,0.0,100,3.1,46.62,2.12,44.5,0.68,0.07,-0.07,0.61,0.38,-0.17,2.35,1.72,1.74,5.81,0.4,0.15
89,87.36,0.0,100,6.87,30.94,3.81,27.14,0.69,0.06,-0.0,0.6,0.31,0.03,1.86,1.27,1.55,4.68,0.1,0.15
90,67.7,0.0,100,11.54,48.89,4.03,44.86,0.55,0.22,0.47,0.46,-0.33,0.58,1.88,1.19,1.92,4.99,0.42,0.15
91,65.43,0.0,100,18.36,43.69,5.47,38.22,0.64,0.05,0.05,0.53,0.06,0.08,2.07,1.56,1.91,5.54,0.38,0.14
92,68.92,0.0,100,16.72,55.82,6.17,49.66,0.6,0.12,0.23,0.5,-0.15,0.35,1.91,1.31,1.9,5.12,0.44,0.15
93,86.82,0.0,100,5.97,38.5,3.84,34.66,0.63,0.17,0.77,0.57,0.07,0.26,1.85,1.16,1.59,4.6,0.29,0.18
94,83.08,0.0,100,5.72,35.42,3.62,31.8,0.66,0.2,0.17,0.62,0.21,0.13,2.48,1.7,1.87,6.05,0.25,0.23
95,76.56,0.0,100,8.6,36.98,3.48,33.5,0.38,0.45,1.67,0.33,-0.92,1.16,2.29,1.65,2.44,6.38,0.3,0.3
96,85.22,0.0,100,4.23,31.44,2.46,28.98,0.65,0.25,0.71,0.61,0.12,0.29,2.16,1.27,1.85,5.28,0.19,0.3
97,82.01,0.0,100,7.75,36.47,3.19,33.28,0.57,0.45,1.29,0.6,-0.04,0.71,2.59,1.83,2.0,6.42,0.28,0.28
98,81.51,0.0,100,7.31,38.2,3.38,34.82,0.27,0.69,2.65,0.3,-1.17,1.4,3.08,2.37,2.93,8.38,0.3,0.31
99,81.03,0.0,100,2.54,34.21,1.77,32.44,0.79,0.06,-0.1,0.73,0.62,-0.15,1.82,1.11,1.25,4.18,0.28,0.31
100,86.26,0.0,100,4.03,38.38,2.69,35.68,0.76,0.05,-0.01,0.68,0.44,0.02,1.61,0.98,1.48,4.07,0.31,0.32
