episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
44,81.89,0.0,100,8.4,31.83,4.51,27.32,0.71,0.23,0.66,0.69,0.44,0.02,2.49,1.63,1.73,5.85,0.12,0.13
45,92.69,0.0,100,20.96,32.89,6.79,26.1,0.48,0.25,0.73,0.41,-0.49,0.62,2.57,2.05,2.49,7.11,0.04,0.12
46,89.68,0.0,100,5.53,30.28,3.54,26.74,0.36,0.55,1.66,0.38,-0.79,1.01,3.0,2.23,2.68,7.91,0.09,0.12
47,86.9,0.0,100,11.38,30.46,4.32,26.14,0.43,0.5,1.43,0.43,-0.65,1.1,2.59,1.84,2.41,6.84,0.04,0.13
48,74.02,0.0,100,27.8,33.29,6.07,27.22,0.82,0.07,-0.08,0.77,0.75,-0.18,1.82,1.11,1.35,4.28,0.12,0.12
49,55.32,0.01,99,35.36,44.45,5.91,38.55,0.51,0.24,0.8,0.43,-0.42,0.6,2.08,1.43,2.04,5.56,0.37,0.16
50,87.96,0.0,100,7.12,30.71,4.45,26.26,0.74,0.29,0.51,0.76,0.57,0.16,2.39,1.51,1.55,5.45,0.06,0.13
51,91.52,0.0,100,2.77,27.94,1.89,26.06,0.47,0.54,1.51,0.51,-0.41,0.87,2.82,1.97,2.34,7.13,0.02,0.16
52,93.02,0.0,100,31.68,34.38,8.36,26.02,0.73,0.31,0.54,0.75,0.51,0.23,2.53,1.56,1.75,5.84,0.02,0.14
53,89.98,0.0,100,15.68,32.1,5.98,26.12,0.71,0.07,-0.11,0.65,0.47,-0.17,2.0,1.12,1.52,4.64,0.03,0.13
54,88.62,0.0,100,33.88,33.19,6.85,26.34,0.47,0.27,0.66,0.41,-0.43,0.52,2.61,2.07,2.32,7.0,0.06,0.12
55,86.38,0.0,100,28.72,32.87,6.83,26.04,0.46,0.27,0.94,0.39,-0.49,0.64,2.3,1.68,2.2,6.18,0.02,0.12
56,91.14,0.0,100,5.06,29.3,3.29,26.02,0.46,0.29,1.08,0.4,-0.52,0.57,2.47,1.87,2.25,6.59,0.02,0.12
57,90.94,0.0,100,20.72,31.34,5.22,26.12,0.71,0.07,-0.12,0.64,0.44,-0.16,1.87,1.14,1.27,4.28,0.03,0.12
58,91.85,0.0,100,14.97,31.82,5.57,26.26,0.62,0.05,0.05,0.51,0.07,0.01,2.1,1.45,1.9,5.45,0.06,0.12
59,90.05,0.0,100,6.97,29.92,3.85,26.06,0.57,0.3,1.09,0.53,-0.13,0.43,2.42,1.74,2.03,6.19,0.02,0.12
60,91.26,0.0,100,4,28.64,2.5,26.14,0.65,0.04,0.07,0.53,0.04,0.14,2.02,1.54,1.9,5.46,0.04,0.12
61,89.08,0.0,100,25.7,32.22,6.17,26.06,0.8,0.08,-0.15,0.76,0.75,-0.26,1.99,1.21,1.33,4.53,0.02,0.13
62,90.92,0.0,100,21.86,33.33,6.79,26.54,0.44,0.58,1.43,0.47,-0.54,1.08,2.84,1.97,2.42,7.23,0.08,0.12
63,92.22,0.0,100,18.72,32.08,6.07,26.02,0.54,0.29,1.28,0.5,-0.16,0.4,2.63,1.97,2.19,6.79,0.02,0.12
64,86.98,0.0,100,6.53,30.58,4.16,26.42,0.87,0.09,-0.17,0.85,1.02,-0.34,2.17,1.44,1.35,4.96,0.07,0.12
65,85.57,0.0,100,2.54,27.93,1.77,26.16,0.52,0.31,1.11,0.48,-0.25,0.43,2.83,2.09,2.42,7.34,0.04,0.12
66,81.82,0.0,100,23.38,33.49,6.36,27.14,0.69,0.06,-0.02,0.61,0.34,-0.04,2.16,1.55,1.79,5.5,0.12,0.15
67,91.86,0.0,100,7.54,30.17,4.15,26.02,0.49,0.53,1.15,0.53,-0.34,0.98,2.77,2.04,2.37,7.18,0.02,0.12
68,90.18,0.0,100,27.72,33.0,6.44,26.56,0.46,0.29,1.11,0.4,-0.54,0.57,2.38,1.8,2.26,6.44,0.08,0.13
69,86.18,0.01,99,28.99,32.92,6.94,25.98,0.52,0.33,0.95,0.5,-0.21,0.5,2.74,1.87,2.24,6.85,0.05,0.13
70,85.14,0.0,100,4.75,30.06,3.04,27.02,0.42,0.59,2.2,0.45,-0.62,1.06,2.84,2.13,2.52,7.49,0.1,0.12
71,88.64,0.0,100,6.38,29.55,3.41,26.14,0.17,0.75,2.39,0.18,-1.59,1.94,2.84,2.23,3.01,8.08,0.04,0.12
72,89.53,0.0,100,25.66,32.52,6.16,26.36,0.68,0.28,0.62,0.67,0.29,0.29,2.25,1.41,1.71,5.37,0.06,0.12
73,88.82,0.0,100,24.77,31.62,5.33,26.3,0.6,0.28,0.62,0.56,-0.06,0.49,2.09,1.33,1.76,5.18,0.06,0.13
74,88.1,0.0,100,4.99,28.94,2.77,26.18,0.74,0.06,-0.03,0.66,0.44,-0.1,1.81,1.1,1.41,4.32,0.04,0.17
75,84.26,0.0,100,19,31.26,4.51,26.74,0.76,0.05,-0.0,0.67,0.41,0.02,1.6,0.92,1.33,3.85,0.09,0.12
76,91.71,0.0,100,5.29,29.46,3.4,26.06,0.62,0.05,0.07,0.5,0.01,0.12,1.84,1.31,1.87,5.02,0.02,0.12
77,90.47,0.0,100,19.4,31.82,5.53,26.3,0.49,0.26,0.5,0.44,-0.34,0.49,2.24,1.58,1.96,5.78,0.06,0.13
78,88.52,0.0,100,26.68,33.24,6.74,26.5,0.39,0.56,1.54,0.4,-0.78,1.2,2.77,1.96,2.64,7.37,0.07,0.12
79,90.74,0.0,100,12.08,32.3,6.28,26.02,0.51,0.27,0.49,0.43,-0.49,0.74,1.79,1.13,2.07,4.99,0.02,0.26
80,90.06,0.0,100,12.85,32.52,6.13,26.38,0.56,0.31,0.82,0.52,-0.22,0.61,2.18,1.43,1.97,5.58,0.06,0.33
81,81.41,0.0,100,3.02,29.35,2.13,27.22,0.53,0.21,0.8,0.44,-0.41,0.46,2.22,1.52,2.16,5.9,0.12,0.31
82,87.82,0.0,100,14.12,32.22,5.8,26.42,0.59,0.25,0.3,0.55,-0.03,0.42,2.25,1.5,1.83,5.58,0.07,0.24
83,90.41,0.0,100,4.2,29.5,2.76,26.74,0.49,0.25,0.61,0.43,-0.39,0.62,2.45,1.91,2.33,6.69,0.09,0.24
84,79.43,0.0,100,6.09,31.86,3.25,28.62,0.67,0.05,0.01,0.57,0.16,0.01,1.68,1.01,1.64,4.33,0.14,0.23
85,81.94,0.0,100,38.43,33.86,6.44,27.42,0.71,0.33,0.18,0.73,0.44,0.4,2.4,1.66,1.7,5.76,0.12,0.23
86,89.92,0.0,100,13.52,31.9,5.8,26.1,0.77,0.08,-0.12,0.72,0.66,-0.28,2.29,1.54,1.54,5.37,0.04,0.23
87,86.43,0.0,100,8.59,31.58,4.84,26.74,0.29,0.55,1.62,0.28,-1.13,1.47,2.56,1.99,2.58,7.13,0.1,0.24
88,90.79,0.0,100,4.02,28.66,2.63,26.02,0.31,0.51,2.06,0.28,-1.04,1.21,3.07,2.66,3.0,8.73,0.02,0.25
89,87.69,0.01,99,7.09,30.08,3.93,26.14,0.89,0.08,-0.16,0.86,1.01,-0.33,2.1,1.02,1.16,4.28,0.06,0.24
90,78.17,0.0,100,19.73,33.66,5.72,27.94,0.73,0.06,-0.04,0.65,0.39,-0.09,2.15,1.51,1.69,5.35,0.15,0.24
91,92.81,0.0,100,33.32,33.45,7.39,26.06,0.72,0.05,-0.02,0.63,0.33,-0.0,1.84,1.06,1.54,4.44,0.02,0.25
92,75.09,0.0,100,25.72,38.22,6.41,31.82,0.65,0.07,-0.04,0.57,0.25,-0.09,2.24,1.61,1.74,5.59,0.26,0.22
93,82.47,0.0,100,5.48,31.68,3.56,28.12,0.79,0.08,-0.12,0.74,0.69,-0.21,2.05,1.34,1.53,4.92,0.16,0.27
94,90.15,0.0,100,5.45,29.72,3.48,26.24,0.6,0.25,0.7,0.54,-0.13,0.52,2.01,1.36,1.98,5.35,0.05,0.29
95,84.43,0.0,100,20.38,31.36,5.25,26.1,0.49,0.27,0.68,0.42,-0.44,0.71,2.14,1.48,2.09,5.71,0.04,0.32
96,88.51,0.0,100,5.36,29.87,2.97,26.9,0.72,0.05,-0.04,0.63,0.36,0.02,1.58,0.89,1.28,3.75,0.1,0.24
97,80.96,0.0,100,12.87,31.6,4.86,26.74,0.64,0.27,0.31,0.63,0.2,0.2,2.61,1.74,1.95,6.3,0.09,0.32
98,83.9,0.0,100,11.2,30.78,4.32,26.46,0.74,0.06,-0.04,0.66,0.42,-0.05,1.79,1.09,1.42,4.3,0.08,0.32
99,79.24,0.0,100,2.45,29.94,1.73,28.22,0.35,0.56,2.2,0.35,-0.92,1.18,2.6,1.92,2.49,7.01,0.16,0.32
100,86.49,0.0,100,4.98,30.0,3.25,26.74,0.63,0.25,0.17,0.59,0.05,0.49,1.93,1.2,1.72,4.85,0.1,0.18
