episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
67,18.67,0.0,100,7.58,3623.08,4.26,3618.82,-1.51,5.15,4.93,-0.97,-1.47,1.06,0.74,0.79,0.17,0.5,0.6,0.12
68,25.13,0.0,100,18.68,3740.2,5.17,3735.02,-1.42,5.05,3.57,-0.9,-1.45,1.45,0.77,0.86,0.09,0.49,0.52,0.15
69,33.07,0.0,100,23.29,3560.58,6.49,3554.1,-0.84,2.77,2.29,-0.51,-0.9,0.67,0.52,0.74,0.2,0.48,0.35,0.12
70,22.5,0.0,100,5.45,3852.84,3.42,3849.42,-0.03,-0.51,0.0,0.06,-0.04,-0.14,0.2,0.49,0.47,0.46,0.52,0.15
71,23.5,0.0,100,6.18,3812.11,3.35,3808.76,-1.08,3.35,3.03,-0.66,-0.93,0.75,0.48,0.59,0.25,0.5,0.52,0.12
72,25.62,0.0,100,31.03,3414.22,6.83,3407.38,-1.12,3.8,3.55,-0.7,-1.17,0.82,0.64,0.76,0.25,0.49,0.45,0.14
73,22.43,0.0,100,27.71,3870.06,5.68,3864.38,-0.97,2.88,2.62,-0.58,-0.78,0.62,0.42,0.51,0.26,0.48,0.56,0.12
74,27.35,0.0,100,4.64,3825.52,2.62,3822.9,-0.69,2.26,1.99,-0.4,-0.8,0.52,0.53,0.72,0.36,0.47,0.44,0.12
75,12.5,0.0,100,23.37,3665.9,5.4,3660.5,0.15,-0.8,0.0,0.2,-0.08,-0.22,0.36,0.61,0.5,0.43,0.75,0.13
76,22.13,0.0,100,6.03,4135.76,3.79,4131.96,-0.14,-0.29,-0.05,0.0,-0.02,-0.11,0.07,0.35,0.48,0.48,0.58,0.15
77,25.51,0.0,100,18.64,4078.85,5.35,4073.5,-0.46,0.98,0.71,-0.2,-0.27,0.13,0.26,0.37,0.47,0.47,0.5,0.12
78,17.67,0.0,100,28.28,3996.8,7.34,3989.46,-1.51,5.57,3.8,-0.97,-1.64,1.27,0.83,0.92,0.1,0.49,0.64,0.14
79,32.95,0.0,100,11.12,4123.77,5.97,4117.8,-0.84,2.6,2.17,-0.5,-0.78,0.59,0.45,0.63,0.26,0.47,0.34,0.15
80,17.13,0.0,100,14.2,4006.12,6.72,3999.4,-0.22,-0.18,-0.04,-0.03,0.03,-0.17,0.16,0.3,0.5,0.46,0.65,0.12
81,14.7,0.0,100,4.59,4624.77,3.02,4621.74,-0.44,0.59,0.28,-0.17,-0.08,0.05,0.15,0.23,0.51,0.47,0.71,0.12
82,29.69,0.0,100,14.68,4408.43,5.81,4402.62,-0.52,1.14,1.18,-0.26,-0.39,0.23,0.31,0.49,0.38,0.47,0.43,0.19
83,31.28,0.0,100,3.69,4448.15,2.44,4445.7,-0.47,1.14,1.1,-0.23,-0.44,0.16,0.35,0.55,0.38,0.45,0.36,0.13
84,18.08,0.0,100,4.75,4510.7,2.67,4508.02,0.02,-0.63,0.11,0.08,-0.1,-0.12,0.28,0.69,0.36,0.42,0.65,0.25
85,30.42,0.0,100,44.76,3860.8,7.36,3853.44,-0.94,3.04,2.69,-0.57,-0.94,0.84,0.56,0.69,0.28,0.46,0.34,0.49
86,19.01,0.0,100,12.8,4484.86,5.7,4479.16,0.03,-0.62,0.05,0.08,-0.1,-0.21,0.25,0.62,0.44,0.45,0.62,0.18
87,27.49,0.0,100,9.29,4607.94,5.09,4602.84,-0.79,2.04,3.28,-0.48,-0.64,0.14,0.44,0.52,0.31,0.47,0.42,0.13
88,34.69,0.0,100,4.42,4683.48,2.88,4680.6,-0.71,2.17,1.51,-0.41,-0.72,0.48,0.47,0.67,0.34,0.48,0.26,0.18
89,21.84,0.0,100,10.41,4886.8,5.4,4881.4,-0.83,2.86,3.17,-0.53,-1.03,0.71,0.58,0.84,0.29,0.49,0.52,0.13
90,20.49,0.0,100,20.84,4744.94,6.04,4738.9,-0.82,2.28,1.28,-0.45,-0.6,0.66,0.35,0.47,0.32,0.49,0.6,0.13
91,12.5,0.0,100,37.16,4473.66,7.95,4465.72,-2.01,7.45,5.52,-1.32,-2.08,1.99,1.0,1.0,0.0,0.51,0.75,0.21
92,27.1,0.0,100,32.11,4956.94,6.79,4950.14,-1.12,3.59,2.91,-0.69,-1.03,0.76,0.59,0.64,0.22,0.48,0.46,0.12
93,24.35,0.0,100,6.04,5082.12,3.88,5078.24,-0.44,0.78,0.53,-0.2,-0.25,0.24,0.26,0.44,0.39,0.45,0.52,0.13
94,19.49,0.0,100,5,4786.31,3.21,4783.1,-1.43,5.02,3.51,-0.9,-1.38,1.33,0.68,0.75,0.16,0.51,0.58,0.14
95,18.7,0.0,100,23.08,5249.74,5.36,5244.38,-0.77,1.98,1.53,-0.42,-0.56,0.43,0.3,0.46,0.34,0.48,0.61,0.14
96,21.66,0.0,100,6.15,5147.08,3.31,5143.76,-1.42,4.81,3.94,-0.89,-1.34,1.01,0.68,0.71,0.19,0.49,0.57,0.12
97,12.5,0.0,100,16.29,5196.74,5.75,5191.0,0.11,-0.77,0.1,0.13,-0.14,-0.19,0.32,0.76,0.4,0.43,0.75,0.11
98,20.23,0.0,100,13.41,5138.68,5.0,5133.68,-0.2,-0.23,-0.04,-0.03,0.0,-0.14,0.14,0.36,0.44,0.45,0.6,0.13
99,27.28,0.0,100,2.19,5672.98,1.59,5671.38,-0.35,0.61,1.09,-0.17,-0.35,0.14,0.29,0.6,0.37,0.46,0.4,0.12
100,28.49,0.0,100,6.08,5395.69,3.89,5391.8,-0.71,2.32,2.06,-0.42,-0.81,0.48,0.49,0.69,0.29,0.46,0.39,0.12
