episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
25,20.55,0.0,100,9.5,1319.5,5.01,1314.48,-0.17,-0.3,-0.05,0.0,0.02,-0.2,2.39,1.6,2.49,0.43,0.56,0.12
26,27.37,0.0,100,7.73,1403.15,3.49,1399.66,-1.07,3.77,2.93,-0.67,-1.17,0.86,3.02,2.44,1.93,0.49,0.46,0.13
27,23.2,0.0,100,20.16,1442.96,5.4,1437.56,-0.44,1.24,1.53,-0.23,-0.6,0.24,2.45,1.76,2.5,0.45,0.55,0.13
28,16.85,0.0,100,23.22,1504.38,6.32,1498.06,0.04,-0.62,-0.01,0.12,-0.08,-0.26,2.41,1.7,2.86,0.46,0.66,0.12
29,31.96,0.0,100,18.02,1627.58,4.14,1623.44,-0.92,2.87,2.02,-0.53,-0.84,0.66,2.86,2.19,2.01,0.47,0.35,0.13
30,20.55,0.01,99,9.56,1613.63,4.02,1609.62,-0.74,2.4,3.95,-0.48,-0.92,0.43,2.63,2.07,2.34,0.47,0.55,0.12
31,22.43,0.0,100,15.72,1617.8,5.74,1612.06,-0.83,2.97,2.29,-0.51,-1.01,0.86,2.8,2.18,2.13,0.47,0.52,0.13
32,22.81,0.0,100,18.74,1686.74,6.18,1680.56,-0.78,2.76,2.44,-0.47,-0.95,0.62,2.74,2.08,2.12,0.46,0.54,0.13
33,20.04,0.0,100,6.18,1741.08,3.96,1737.12,0.01,-0.59,0.06,0.06,-0.11,-0.08,2.22,1.77,2.63,0.44,0.62,0.12
34,22.08,0.0,100,9.52,1856.4,4.8,1851.6,-0.68,2.29,2.69,-0.43,-0.9,0.44,2.76,2.21,2.25,0.48,0.56,0.12
35,28.88,0.0,100,35.82,1745.26,6.26,1739.0,-1.04,3.41,3.19,-0.63,-1.02,0.66,3.05,2.29,1.96,0.49,0.38,0.13
36,18.79,0.0,100,26.68,1867.6,6.88,1860.72,-0.0,-0.53,0.05,0.08,-0.06,-0.14,2.19,1.65,2.89,0.45,0.6,0.13
37,25.76,0.0,100,6.1,2056.03,2.51,2053.52,-0.26,0.48,0.47,-0.1,-0.35,0.11,2.55,1.91,2.45,0.46,0.48,0.12
38,23.61,0.0,100,13.94,1947.7,5.14,1942.56,-1.14,3.58,3.6,-0.7,-0.98,0.72,2.98,2.26,1.93,0.48,0.5,0.14
39,20.21,0.0,100,2,1999.16,1.5,1997.66,-0.12,-0.35,-0.05,0.02,0.0,-0.14,2.61,2.1,2.45,0.48,0.58,0.13
40,22.96,0.0,100,25.84,2258.48,5.97,2252.5,-1.25,4.06,3.87,-0.79,-1.15,1.02,3.06,2.49,1.86,0.49,0.53,0.17
41,32.47,0.0,100,14.28,2118.64,5.32,2113.32,-0.7,2.09,2.17,-0.41,-0.71,0.3,2.89,2.32,1.97,0.48,0.26,0.13
42,33.45,0.0,100,8.84,2220.78,4.9,2215.88,-0.74,2.34,1.74,-0.43,-0.76,0.52,2.75,2.18,2.17,0.47,0.28,0.19
43,30.6,0.0,100,11.88,2196.16,5.97,2190.18,-0.94,2.98,3.99,-0.59,-0.97,0.62,2.79,2.17,2.21,0.48,0.38,0.14
44,30.2,0.0,100,8.43,2450.42,4.55,2445.86,-0.9,2.86,2.53,-0.54,-0.89,0.73,2.78,2.12,2.04,0.46,0.32,0.13
45,17.31,0.0,100,19.24,2351.0,6.64,2344.36,-1.7,6.12,4.13,-1.08,-1.67,1.51,3.4,2.7,1.51,0.51,0.66,0.13
46,20.24,0.0,100,5.54,2487.17,3.53,2483.64,-1.39,5.08,3.03,-0.88,-1.49,1.47,2.93,2.26,1.67,0.46,0.6,0.12
47,17.98,0.0,100,10.97,2251.05,4.38,2246.68,-0.62,1.5,0.85,-0.33,-0.46,0.51,2.9,2.36,2.13,0.49,0.64,0.13
48,23.99,0.0,100,23.92,2759.37,5.77,2753.6,-0.16,-0.11,0.17,-0.03,-0.13,-0.11,2.49,1.99,2.5,0.46,0.48,0.14
49,18.02,0.0,100,38.17,2461.35,6.31,2455.04,-1.38,5.01,3.59,-0.88,-1.51,1.27,3.03,2.42,1.79,0.48,0.6,0.13
50,15.94,0.0,100,6.72,2733.36,4.2,2729.16,-0.24,-0.16,-0.04,-0.04,0.05,-0.03,2.49,2.01,2.45,0.46,0.7,0.14
51,23.33,0.0,100,2.73,2783.94,1.86,2782.08,-0.85,2.96,2.21,-0.53,-1.03,0.58,2.8,2.09,2.04,0.46,0.52,0.14
52,12.5,0.0,100,28.8,2732.51,8.23,2724.28,-2.02,7.42,5.83,-1.33,-2.09,1.76,3.55,2.86,1.31,0.52,0.75,0.15
53,19.19,0.0,100,15.32,2902.66,6.21,2896.44,-0.7,1.68,1.68,-0.38,-0.46,0.37,2.79,2.17,2.26,0.48,0.63,0.12
54,27.48,0.0,100,33.52,2912.88,6.51,2906.36,-0.3,0.64,0.53,-0.11,-0.34,0.03,2.67,2.07,2.51,0.48,0.44,0.14
55,22.45,0.0,100,35.19,2896.3,7.67,2888.64,-0.25,0.58,0.96,-0.09,-0.39,0.07,2.46,1.8,2.61,0.46,0.54,0.15
56,22.99,0.0,100,5.06,2977.58,3.29,2974.3,-1.16,3.71,3.38,-0.72,-1.05,0.8,3.19,2.55,1.7,0.5,0.5,0.12
57,24.16,0.0,100,11.18,3208.76,3.66,3205.1,-1.21,4.12,3.9,-0.77,-1.26,1.06,2.92,2.41,1.89,0.48,0.46,0.13
58,23.83,0.0,100,15.86,3133.01,5.81,3127.2,-0.04,-0.48,0.01,0.07,-0.03,-0.15,2.26,1.8,2.77,0.46,0.51,0.13
59,12.5,0.0,100,8.92,2927.32,4.72,2922.6,-2.01,7.42,5.67,-1.32,-2.09,1.73,3.48,2.79,1.31,0.5,0.75,0.13
60,23.31,0.0,100,4,3310.5,2.5,3308.0,-0.09,-0.4,0.02,0.02,-0.04,-0.11,2.56,2.05,2.42,0.47,0.54,0.15
61,16.25,0.0,100,20.46,3273.68,5.05,3268.62,-1.63,5.77,5.06,-1.07,-1.68,1.37,3.47,2.86,1.39,0.52,0.64,0.12
62,26.03,0.0,100,21.36,3290.28,7.22,3283.06,-0.53,1.54,1.68,-0.31,-0.65,0.33,2.68,2.12,2.4,0.48,0.44,0.14
63,16.98,0.0,100,21.36,3338.12,6.57,3331.56,0.04,-0.65,0.01,0.1,-0.11,-0.13,2.32,1.74,2.83,0.46,0.65,0.12
64,22.67,0.0,100,7.58,3561.92,4.76,3557.16,-0.97,2.84,2.17,-0.56,-0.74,0.81,2.96,2.37,2.07,0.49,0.56,0.15
65,26.94,0.0,100,2.58,3446.43,1.79,3444.64,-0.56,1.73,1.52,-0.29,-0.63,0.44,2.58,1.89,2.47,0.46,0.42,0.14
66,27.67,0.0,100,18.18,3392.52,5.86,3386.66,-0.6,1.84,2.18,-0.35,-0.69,0.41,2.62,2.06,2.32,0.47,0.42,0.2
67,26.68,0.0,100,9.46,3602.58,4.96,3597.62,-1.37,4.8,3.84,-0.88,-1.39,1.32,2.96,2.42,1.76,0.48,0.5,0.19
68,34.0,0.0,100,28.08,3778.08,7.01,3771.06,-0.68,2.03,2.35,-0.4,-0.7,0.43,2.67,2.08,2.11,0.46,0.3,0.48
69,23.92,0.0,100,32.86,3889.96,8.1,3881.86,-0.95,2.86,1.83,-0.54,-0.78,0.7,2.81,2.23,2.06,0.47,0.5,0.26
70,25.85,0.0,100,5.1,3888.8,3.24,3885.56,-1.02,3.44,3.39,-0.65,-1.11,0.82,2.86,2.31,2.03,0.48,0.44,0.16
71,17.42,0.0,100,5.9,3834.83,3.19,3831.64,0.0,-0.58,0.07,0.06,-0.11,-0.14,2.45,1.8,2.75,0.47,0.62,0.16
72,24.76,0.0,100,24.33,4150.44,6.76,4143.68,-0.28,0.31,0.51,-0.11,-0.23,0.05,2.65,2.03,2.31,0.47,0.48,0.16
73,19.39,0.0,100,22.95,3923.06,5.22,3917.84,0.01,-0.54,-0.04,0.11,-0.04,-0.21,2.32,1.69,2.86,0.46,0.6,0.13
74,23.39,0.0,100,6.26,4037.24,3.32,4033.92,-0.95,2.78,2.13,-0.54,-0.74,0.77,3.03,2.44,2.0,0.5,0.56,0.14
75,30.61,0.0,100,30.28,4257.62,6.11,4251.52,-0.62,1.78,1.53,-0.35,-0.63,0.46,2.7,2.36,2.13,0.48,0.32,0.15
76,28.87,0.0,100,6.16,4074.03,3.91,4070.12,-0.49,1.05,1.53,-0.25,-0.38,0.2,2.72,2.04,2.25,0.47,0.42,0.13
77,12.5,0.0,100,22.76,4102.56,5.53,4097.04,0.11,-0.77,0.11,0.14,-0.12,-0.16,1.95,1.37,2.83,0.41,0.75,0.12
78,29.91,0.0,100,24.88,4203.42,6.34,4197.08,-0.77,2.46,2.26,-0.46,-0.84,0.47,2.7,2.11,2.19,0.47,0.37,0.13
79,23.28,0.0,100,12.32,4139.71,6.35,4133.36,-1.12,4.01,2.97,-0.71,-1.28,1.08,2.99,2.33,1.97,0.49,0.54,0.13
80,19.9,0.0,100,13.75,4248.56,6.53,4242.04,-0.46,1.49,1.09,-0.26,-0.69,0.58,2.59,2.04,2.43,0.47,0.62,0.13
81,23.33,0.0,100,2.55,4522.05,1.85,4520.2,-0.68,1.69,2.04,-0.37,-0.48,0.31,2.63,2.2,2.23,0.47,0.52,0.13
82,30.05,0.0,100,15.4,4207.7,5.97,4201.72,-1.01,3.25,4.28,-0.64,-1.0,0.52,2.87,2.13,1.96,0.46,0.36,0.15
83,23.36,0.0,100,4.22,4539.86,2.75,4537.12,-0.21,0.44,0.78,-0.07,-0.33,0.1,2.44,1.97,2.54,0.46,0.52,0.12
84,22.58,0.0,100,7.56,4271.68,3.88,4267.8,-1.07,3.85,2.97,-0.67,-1.22,1.02,2.85,2.27,2.03,0.48,0.53,0.14
85,18.45,0.0,100,27.3,4404.2,4.92,4399.28,-0.53,1.76,1.62,-0.29,-0.73,0.42,2.58,1.92,2.48,0.46,0.6,0.13
86,33.06,0.0,100,16.16,4662.05,6.19,4655.86,-0.7,2.21,1.65,-0.4,-0.75,0.43,2.98,2.18,1.97,0.48,0.35,0.14
87,22.42,0.0,100,10.67,4459.23,5.63,4453.6,-0.46,1.39,0.9,-0.24,-0.62,0.27,2.65,2.01,2.37,0.47,0.52,0.18
88,17.53,0.0,100,3.92,4572.13,2.57,4569.56,-0.17,0.34,1.11,-0.06,-0.41,0.02,2.29,1.72,2.63,0.44,0.68,0.14
89,29.36,0.0,100,7.06,4905.19,4.09,4901.1,-0.96,3.0,2.21,-0.56,-0.84,0.86,2.81,2.21,2.1,0.48,0.39,0.13
90,26.86,0.0,100,17.51,4858.3,5.33,4852.96,-0.22,0.12,0.63,-0.05,-0.17,-0.09,2.49,1.88,2.66,0.47,0.46,0.14
91,22.04,0.0,100,28.44,5012.06,6.5,5005.56,-1.36,4.83,3.86,-0.87,-1.42,1.1,3.14,2.53,1.7,0.49,0.54,0.14
92,19.49,0.0,100,28.24,4585.04,6.76,4578.28,-1.61,5.77,2.64,-0.99,-1.56,1.58,3.27,2.6,1.58,0.5,0.63,0.13
93,22.68,0.0,100,5.27,4534.48,3.44,4531.04,-0.33,0.87,0.65,-0.13,-0.4,0.31,2.42,1.8,2.74,0.46,0.46,0.13
94,21.85,0.0,100,6.37,5251.48,4.0,5247.48,-0.52,1.63,1.83,-0.3,-0.7,0.48,2.45,1.99,2.46,0.46,0.56,0.14
95,27.73,0.0,100,26.56,5163.88,6.45,5157.44,-0.75,2.12,2.44,-0.43,-0.63,0.4,2.94,2.36,2.0,0.49,0.44,0.14
96,21.68,0.0,100,7.68,5159.92,3.96,5155.96,-1.4,4.75,3.95,-0.88,-1.35,1.05,3.29,2.71,1.65,0.51,0.57,0.14
97,27.97,0.0,100,11.47,5331.12,4.55,5326.56,-0.46,1.03,0.86,-0.21,-0.33,0.21,2.5,1.98,2.34,0.46,0.42,0.13
98,17.03,0.0,100,15.21,5236.54,4.99,5231.56,-0.25,-0.14,-0.03,-0.06,0.04,-0.14,2.59,1.93,2.37,0.46,0.67,0.14
99,23.38,0.0,100,2.71,4883.42,1.85,4881.56,-1.04,3.65,3.34,-0.67,-1.22,0.67,3.05,2.33,1.89,0.48,0.52,0.14
100,26.08,0.0,100,5,5069.28,3.27,5066.02,-0.56,1.74,1.5,-0.3,-0.64,0.46,2.61,1.96,2.47,0.47,0.42,0.2
