episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
16,30.38,0.0,100,29.82,833.68,6.38,827.3,-0.21,-0.17,0.01,-0.04,0.03,-0.03,0.11,0.29,0.44,0.47,0.68,0.16
17,36.64,0.0,100,35.2,903.7,8.5,895.2,0.02,-0.6,0.05,0.08,-0.11,-0.05,0.17,0.6,0.4,0.45,0.62,0.19
18,39.89,0.0,100,36.4,917.29,6.55,910.74,-1.45,5.29,3.47,-0.92,-1.56,1.25,0.83,0.94,0.09,0.48,0.62,0.21
19,41.03,0.0,100,24.79,1011.61,4.57,1007.04,-1.49,5.24,4.96,-0.96,-1.52,1.17,0.8,0.85,0.15,0.5,0.56,0.15
20,42.17,0.0,100,16.4,1063.09,6.25,1056.84,-0.18,-0.26,-0.05,-0.02,0.01,-0.18,0.17,0.34,0.5,0.46,0.58,0.19
21,56.45,0.0,100,13.25,1084.79,4.17,1080.62,-0.92,3.12,2.11,-0.56,-1.03,0.88,0.51,0.76,0.27,0.49,0.4,0.24
22,63.98,0.0,100,23.7,1147.2,6.06,1141.14,-0.91,2.94,2.38,-0.53,-0.87,0.61,0.54,0.65,0.27,0.47,0.32,0.23
23,54.04,0.01,99,28.43,1277.85,6.31,1271.54,-0.95,3.15,2.83,-0.61,-1.04,0.78,0.57,0.83,0.17,0.47,0.41,0.15
24,74.44,0.45,55,1,1212.2,1.0,1211.2,-0.52,1.21,0.55,-0.23,-0.33,0.24,0.31,0.38,0.56,0.47,0.46,0.17
25,44.56,0.0,100,9.75,1234.32,5.06,1229.26,-1.29,4.59,4.45,-0.83,-1.42,1.03,0.76,0.89,0.17,0.49,0.58,0.21
26,51.7,0.0,100,6.59,1401.64,3.25,1398.4,-0.81,2.7,2.9,-0.5,-0.95,0.62,0.55,0.82,0.22,0.47,0.45,0.2
27,43.63,0.0,100,26.6,1361.04,5.83,1355.22,-1.16,4.06,3.83,-0.76,-1.32,0.91,0.68,0.94,0.12,0.48,0.55,0.15
28,48.13,0.0,100,21.37,1469.12,6.09,1463.02,-0.98,3.49,2.94,-0.62,-1.15,0.74,0.66,0.87,0.24,0.49,0.51,0.16
29,42.53,0.0,100,17.22,1545.28,4.18,1541.1,-1.51,5.29,3.86,-0.96,-1.46,1.29,0.73,0.75,0.15,0.5,0.6,0.16
30,43.87,0.01,99,10.8,1574.98,4.37,1570.61,-0.03,-0.48,-0.05,0.08,-0.02,-0.2,0.22,0.43,0.5,0.46,0.55,0.16
31,61.37,0.0,100,12.62,1572.34,5.0,1567.34,-0.95,3.16,2.72,-0.59,-1.04,0.76,0.55,0.78,0.26,0.49,0.4,0.17
32,28.63,0.0,100,17.4,1719.3,6.14,1713.16,-0.08,0.01,1.06,-0.0,-0.32,-0.05,0.35,0.7,0.4,0.44,0.7,0.25
33,62.48,0.0,100,6.32,1789.04,4.04,1785.0,-0.82,2.63,2.21,-0.49,-0.89,0.64,0.51,0.73,0.29,0.47,0.36,0.15
34,58.71,0.0,100,9.16,1759.37,4.65,1754.72,-0.36,0.85,0.59,-0.15,-0.36,0.24,0.32,0.55,0.41,0.46,0.42,0.14
35,34.09,0.0,100,26.4,1839.31,5.15,1834.16,-1.66,5.93,4.62,-1.07,-1.67,1.57,0.82,0.85,0.06,0.51,0.65,0.23
36,59.26,0.0,100,26.8,1915.86,6.3,1909.56,-0.93,3.14,2.26,-0.56,-0.97,0.95,0.54,0.71,0.22,0.48,0.36,0.26
37,60.22,0.01,99,11.62,1953.22,3.8,1949.41,-0.65,1.91,2.45,-0.38,-0.69,0.43,0.48,0.67,0.3,0.46,0.33,0.22
38,41.1,0.0,100,15,2043.25,5.65,2037.6,0.0,-0.59,0.02,0.07,-0.09,-0.07,0.17,0.57,0.44,0.44,0.6,0.29
39,54.04,0.0,100,2,2056.46,1.5,2054.96,-0.57,1.77,1.5,-0.35,-0.74,0.52,0.41,0.78,0.28,0.47,0.48,0.39
40,44.66,0.0,100,22.48,2124.98,5.38,2119.6,-1.2,4.24,4.41,-0.77,-1.33,1.03,0.76,0.87,0.19,0.48,0.56,0.69
41,37.98,0.0,100,13.05,2067.75,5.23,2062.52,-0.75,1.91,1.55,-0.4,-0.48,0.4,0.3,0.37,0.36,0.48,0.62,0.54
42,47.01,0.0,100,9.32,2152.57,5.15,2147.42,-0.86,3.02,2.31,-0.53,-1.05,0.84,0.57,0.86,0.22,0.48,0.52,0.36
43,49.45,0.0,100,12.04,2258.84,6.1,2252.74,-0.28,0.55,0.65,-0.12,-0.33,0.15,0.31,0.63,0.33,0.46,0.48,0.26
44,67.93,0.0,100,9.35,2437.94,4.96,2432.98,-0.8,2.33,2.91,-0.5,-0.8,0.4,0.45,0.67,0.31,0.49,0.29,0.19
45,39.65,0.0,100,19.52,2327.48,6.36,2321.12,0.03,-0.59,0.0,0.1,-0.08,-0.15,0.19,0.54,0.47,0.47,0.6,0.23
46,57.85,0.0,100,5.86,2382.34,3.7,2378.64,-0.95,3.09,2.21,-0.57,-0.92,0.9,0.51,0.65,0.3,0.5,0.37,0.24
47,58.41,0.0,100,9.9,2380.97,4.17,2376.8,-1.01,3.36,3.74,-0.66,-1.11,0.87,0.57,0.8,0.18,0.48,0.43,0.19
48,64.17,0.0,100,28.19,2702.78,6.26,2696.52,-0.55,1.54,1.77,-0.3,-0.59,0.32,0.41,0.63,0.36,0.48,0.34,0.24
49,25.0,0.0,100,36.28,2551.96,6.04,2545.92,-0.25,-0.14,-0.02,-0.05,0.06,-0.05,0.07,0.26,0.52,0.48,0.75,0.26
50,33.58,0.0,100,6.64,2616.51,4.15,2612.36,-0.19,0.5,0.49,-0.05,-0.4,0.07,0.41,0.72,0.39,0.46,0.68,0.17
51,31.84,0.0,100,2.68,2627.68,1.84,2625.84,-1.74,6.17,5.96,-1.15,-1.74,1.63,0.85,0.87,0.07,0.51,0.67,0.16
52,43.14,0.0,100,24.16,2858.32,7.98,2850.34,-1.35,4.87,4.16,-0.88,-1.49,1.24,0.77,0.92,0.13,0.48,0.6,0.17
53,57.26,0.0,100,15.72,2859.76,6.24,2853.52,-1.04,3.51,2.96,-0.64,-1.07,0.87,0.59,0.73,0.16,0.48,0.38,0.2
54,34.12,0.0,100,40.74,2917.56,7.26,2910.3,-0.16,-0.31,-0.02,0.0,0.02,-0.15,0.13,0.37,0.51,0.48,0.63,0.17
55,33.75,0.0,100,33.26,2771.95,7.63,2764.32,-0.54,0.93,0.95,-0.26,-0.25,0.12,0.21,0.34,0.46,0.48,0.68,0.24
56,37.64,0.0,100,5.66,2997.62,3.63,2993.98,-0.78,2.05,1.75,-0.43,-0.57,0.51,0.32,0.49,0.34,0.48,0.6,0.14
57,50.52,0.0,100,18.6,2910.64,5.22,2905.42,-0.57,1.27,1.22,-0.3,-0.4,0.28,0.31,0.47,0.39,0.46,0.46,0.18
58,37.73,0.0,100,14.54,3078.44,5.49,3072.96,-1.56,5.55,5.2,-1.03,-1.67,1.22,0.84,0.97,0.06,0.48,0.64,0.17
59,55.64,0.0,100,10.03,3095.36,5.22,3090.14,-0.75,2.1,1.93,-0.44,-0.65,0.38,0.39,0.57,0.31,0.49,0.48,0.2
60,47.06,0.0,100,4,3264.48,2.5,3261.98,-1.27,4.47,3.51,-0.82,-1.36,1.28,0.68,0.88,0.17,0.5,0.52,0.14
61,50.92,0.0,100,25.38,3234.32,5.64,3228.68,-1.16,4.03,3.26,-0.72,-1.2,0.95,0.71,0.79,0.21,0.48,0.46,0.15
62,46.02,0.0,100,25.58,3383.2,7.74,3375.46,-0.08,-0.4,-0.0,0.05,-0.03,-0.17,0.14,0.46,0.48,0.46,0.53,0.2
63,43.81,0.0,100,17.08,3381.63,5.73,3375.9,-1.02,3.09,2.64,-0.59,-0.82,0.7,0.44,0.49,0.31,0.48,0.54,0.14
64,38.16,0.0,100,7.58,3560.52,4.76,3555.76,-0.77,2.02,2.38,-0.43,-0.55,0.4,0.31,0.5,0.41,0.48,0.6,0.22
65,38.22,0.0,100,2.46,3368.19,1.73,3366.46,-1.52,5.64,3.34,-0.97,-1.65,1.43,0.83,0.95,0.08,0.48,0.64,0.16
66,58.7,0.0,100,16.27,3557.55,6.01,3551.54,-0.96,2.93,2.94,-0.58,-0.86,0.59,0.5,0.57,0.31,0.49,0.43,0.17
67,41.43,0.0,100,8.9,3486.1,4.71,3481.38,-1.39,4.57,4.72,-0.9,-1.33,0.92,0.66,0.75,0.2,0.5,0.57,0.23
68,44.97,0.0,100,29.04,3603.32,6.95,3596.38,-1.15,4.02,3.82,-0.74,-1.29,1.06,0.73,0.91,0.16,0.48,0.55,0.21
69,69.31,0.0,100,31.3,3762.76,7.79,3754.98,-0.69,1.98,2.43,-0.4,-0.65,0.33,0.47,0.61,0.33,0.46,0.28,0.15
70,53.97,0.0,100,4.62,3674.32,2.96,3671.36,-0.72,1.96,1.6,-0.39,-0.58,0.44,0.39,0.53,0.36,0.46,0.44,0.19
71,43.91,0.0,100,5.94,3901.2,3.2,3898.0,-0.16,0.02,0.72,-0.03,-0.23,-0.04,0.31,0.61,0.43,0.45,0.54,0.18
72,43.46,0.0,100,31.9,4011.54,7.42,4004.12,-0.9,2.63,2.31,-0.52,-0.71,0.54,0.44,0.51,0.31,0.48,0.51,0.17
73,34.92,0.0,100,22.85,3976.22,5.56,3970.66,-1.59,5.55,4.99,-1.04,-1.59,1.26,0.77,0.85,0.08,0.51,0.63,0.15
74,41.59,0.0,100,6.15,4135.77,3.27,4132.5,-0.13,-0.32,0.01,0.01,-0.0,-0.14,0.2,0.4,0.39,0.45,0.57,0.22
75,39.32,0.0,100,18.21,4124.62,4.88,4119.74,-1.29,4.67,3.39,-0.81,-1.41,1.29,0.78,0.9,0.16,0.48,0.58,0.15
76,42.07,0.0,100,6.62,4228.95,4.19,4224.76,-0.78,2.75,2.27,-0.46,-0.96,0.56,0.61,0.79,0.28,0.47,0.54,0.2
77,48.31,0.0,100,21.48,3842.6,5.62,3836.98,-0.09,-0.42,-0.05,0.04,-0.02,-0.12,0.19,0.44,0.5,0.45,0.5,0.16
78,47.23,0.0,100,35.84,4080.25,7.89,4072.36,-1.15,3.67,3.18,-0.7,-1.01,0.9,0.53,0.62,0.24,0.5,0.5,0.18
79,35.17,0.0,100,11.84,4193.74,6.2,4187.54,-0.65,1.49,1.16,-0.32,-0.36,0.31,0.29,0.34,0.47,0.46,0.64,0.19
80,65.52,0.0,100,13.75,4289.42,6.53,4282.9,-0.97,3.1,3.02,-0.6,-0.97,0.63,0.5,0.72,0.22,0.49,0.35,0.15
81,58.45,0.01,99,2.99,4082.99,2.11,4080.89,-0.53,1.38,1.28,-0.26,-0.46,0.35,0.34,0.55,0.38,0.46,0.36,0.14
82,47.14,0.0,100,14.4,4093.66,5.83,4087.82,-0.07,-0.46,0.03,0.03,-0.06,-0.09,0.19,0.52,0.45,0.46,0.52,0.26
83,62.55,0.0,100,4.19,4491.96,2.73,4489.22,-0.9,2.81,1.9,-0.52,-0.84,0.78,0.51,0.65,0.24,0.48,0.34,0.19
84,48.66,0.0,100,7.13,4514.22,3.69,4510.52,-1.05,3.28,2.85,-0.63,-0.91,0.74,0.5,0.57,0.23,0.49,0.48,0.17
85,46.27,0.0,100,34.72,4491.35,5.93,4485.42,-1.03,3.6,3.16,-0.65,-1.18,0.81,0.67,0.91,0.15,0.46,0.52,0.18
86,41.27,0.0,100,15.68,4577.52,6.12,4571.4,-1.34,4.81,3.87,-0.85,-1.46,1.18,0.79,0.92,0.11,0.48,0.59,0.24
87,47.48,0.0,100,10.76,4625.32,5.64,4619.68,-0.32,0.79,0.93,-0.14,-0.39,0.1,0.36,0.58,0.39,0.46,0.45,0.23
88,39.28,0.0,100,4.42,4816.75,2.85,4813.9,-0.78,2.06,1.44,-0.41,-0.52,0.4,0.33,0.39,0.39,0.48,0.61,0.24
89,33.57,0.0,100,6.7,4746.04,3.87,4742.18,-1.71,6.19,5.69,-1.13,-1.82,1.52,0.88,0.93,0.08,0.51,0.68,0.19
90,35.07,0.0,100,19.06,4888.39,5.71,4882.68,-1.64,5.92,5.25,-1.08,-1.75,1.45,0.85,0.96,0.05,0.5,0.66,0.24
91,32.46,0.0,100,34.96,4902.44,7.42,4895.02,-0.51,0.78,0.92,-0.23,-0.17,0.05,0.17,0.3,0.44,0.46,0.7,0.22
92,29.34,0.0,100,27.22,4687.66,7.05,4680.6,-0.02,-0.18,0.31,0.05,-0.26,0.01,0.33,0.71,0.38,0.44,0.72,0.24
93,43.38,0.0,100,6.32,4426.96,4.04,4422.92,-0.41,0.75,1.0,-0.18,-0.25,0.14,0.24,0.41,0.46,0.47,0.5,0.24
94,45.93,0.0,100,6.34,5279.05,3.97,5275.08,-0.08,-0.36,0.12,0.02,-0.12,-0.06,0.22,0.61,0.34,0.45,0.54,0.23
95,29.86,0.0,100,23.04,5220.75,5.83,5214.92,-0.43,0.51,0.6,-0.17,-0.1,-0.0,0.14,0.26,0.53,0.46,0.71,0.23
96,54.07,0.0,100,8.77,5294.2,4.42,5289.78,-0.62,1.66,1.44,-0.33,-0.52,0.26,0.35,0.51,0.32,0.49,0.46,0.24
97,43.62,0.0,100,11.1,5274.45,4.63,5269.82,-0.69,2.39,1.59,-0.41,-0.88,0.72,0.55,0.85,0.28,0.48,0.56,0.3
98,40.16,0.0,100,13.62,5035.79,4.77,5031.02,-0.62,2.02,2.08,-0.38,-0.8,0.61,0.55,0.86,0.24,0.45,0.58,0.32
99,55.34,0.0,100,2.81,4866.65,1.91,4864.74,-0.91,3.03,2.6,-0.55,-0.97,0.67,0.57,0.76,0.28,0.49,0.38,0.17
100,48.02,0.0,100,4.74,5098.35,3.11,5095.24,-1.21,3.78,3.91,-0.75,-1.04,0.66,0.56,0.6,0.28,0.48,0.51,0.2
