episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
44,63.91,0.0,100,8.79,36.72,4.82,31.9,0.64,0.04,-0.0,0.53,0.05,0.02,2.05,1.42,1.92,5.39,0.26,0.33
45,70.92,0.0,100,20.08,33.19,6.65,26.54,0.5,0.23,0.42,0.43,-0.33,0.34,2.6,2.03,2.24,6.87,0.08,0.3
46,73.45,0.0,100,5.85,31.18,3.72,27.46,0.34,0.49,1.88,0.3,-1.03,1.09,2.64,2.01,2.71,7.36,0.13,0.33
47,65.32,0.0,100,12.56,31.01,4.59,26.42,0.51,0.28,0.48,0.43,-0.51,0.72,1.98,1.3,2.12,5.4,0.07,0.33
48,60.46,0.0,100,33.83,39.66,7.04,32.62,0.63,0.07,0.1,0.52,-0.01,0.18,1.8,1.16,1.77,4.73,0.24,0.32
49,73.15,0.0,100,36.91,45.99,6.13,39.86,0.21,0.75,2.1,0.25,-1.38,1.64,2.98,2.25,2.91,8.14,0.35,0.33
50,73.06,0.0,100,6.64,31.77,4.15,27.62,0.45,0.56,1.55,0.49,-0.48,0.97,2.87,2.07,2.36,7.3,0.14,0.33
51,59.58,0.0,100,3.01,30.1,2.0,28.1,0.86,0.08,-0.19,0.81,0.87,-0.24,1.85,1.08,1.04,3.97,0.15,0.33
52,61.71,0.0,100,31.04,34.96,8.34,26.62,0.8,0.07,-0.12,0.75,0.72,-0.23,2.13,1.23,1.4,4.76,0.08,0.17
53,82.13,0.0,100,17.64,34.78,6.52,28.26,0.01,0.98,2.9,0.08,-2.07,2.47,3.37,2.83,3.45,9.65,0.16,0.19
54,62.08,0.0,100,34.14,34.44,6.6,27.84,0.59,0.24,0.79,0.53,-0.13,0.44,1.94,1.11,1.77,4.82,0.15,0.32
55,69.09,0.0,100,31.38,34.06,7.32,26.74,0.49,0.23,0.46,0.43,-0.3,0.32,2.48,1.88,2.12,6.48,0.09,0.32
56,68.06,0.0,100,4.82,33.33,3.15,30.18,0.55,0.42,0.57,0.56,-0.17,0.83,2.5,1.62,2.07,6.19,0.22,0.32
57,67.75,0.0,100,16.22,32.72,4.55,28.16,0.4,0.41,1.45,0.35,-0.84,1.06,2.17,1.52,2.39,6.08,0.15,0.33
58,69.39,0.0,100,17.39,36.28,6.54,29.74,0.57,0.28,0.34,0.54,-0.03,0.42,2.63,1.96,2.09,6.68,0.22,0.22
59,66.71,0.0,100,8.4,33.03,4.53,28.5,0.44,0.36,0.97,0.4,-0.59,0.81,2.22,1.52,2.11,5.85,0.17,0.31
60,69.87,0.0,100,4,30.28,2.5,27.78,0.48,0.37,1.49,0.45,-0.45,0.69,2.45,1.83,2.17,6.45,0.14,0.29
61,64.92,0.0,100,20.28,33.22,5.36,27.86,0.68,0.05,0.04,0.58,0.18,0.0,2.08,1.44,1.91,5.43,0.15,0.3
62,69.15,0.0,100,21.9,33.63,6.69,26.94,0.49,0.36,1.25,0.46,-0.38,0.63,2.45,1.72,2.3,6.47,0.1,0.3
63,60.15,0.0,100,16.08,33.64,5.68,27.96,0.81,0.06,-0.07,0.74,0.63,-0.13,1.87,1.0,1.44,4.31,0.15,0.3
64,62.29,0.0,100,7.3,34.1,4.6,29.5,0.73,0.06,-0.05,0.64,0.38,-0.03,1.93,1.44,1.48,4.85,0.2,0.3
65,71.98,0.0,100,2.72,30.86,1.86,29.0,0.42,0.4,1.0,0.4,-0.54,0.75,2.62,2.03,2.34,6.99,0.19,0.3
66,78.05,0.0,100,20.85,32.83,6.01,26.82,0.2,0.68,2.37,0.22,-1.37,1.58,3.1,2.47,2.99,8.56,0.1,0.32
67,73.8,0.0,100,7.52,31.09,4.19,26.9,0.37,0.43,1.49,0.33,-0.88,1.03,2.68,2.09,2.67,7.44,0.1,0.41
68,72.05,0.0,100,28.16,32.84,6.7,26.14,0.36,0.48,1.87,0.33,-0.92,1.07,2.6,1.99,2.53,7.12,0.04,0.36
69,65.28,0.0,100,33.64,41.1,8.23,32.86,0.47,0.29,1.15,0.41,-0.49,0.65,2.24,1.53,2.2,5.97,0.28,0.33
70,72.55,0.0,100,5.13,33.7,3.24,30.46,0.4,0.58,1.46,0.43,-0.69,1.19,2.78,2.06,2.45,7.29,0.22,0.31
71,68.36,0.0,100,6.54,29.82,3.48,26.34,0.54,0.28,1.16,0.49,-0.23,0.48,2.27,1.67,2.12,6.06,0.06,0.36
72,61.87,0.0,100,29.49,39.51,7.13,32.38,0.5,0.3,0.44,0.43,-0.48,0.85,1.91,1.19,1.96,5.06,0.26,0.3
73,64.17,0.0,100,27.63,32.7,5.64,27.06,0.5,0.27,0.4,0.45,-0.37,0.55,2.05,1.32,1.85,5.22,0.11,0.27
74,69.03,0.0,100,4.68,32.22,2.64,29.58,0.59,0.4,0.79,0.6,0.0,0.55,2.64,1.78,1.94,6.36,0.2,0.33
75,66.31,0.0,100,15.52,39.25,4.41,34.84,0.47,0.42,1.72,0.44,-0.53,0.85,2.28,1.64,2.19,6.11,0.32,0.21
76,77.92,0.0,100,5.82,32.84,3.71,29.14,0.15,0.76,2.17,0.18,-1.58,1.8,3.05,2.47,3.01,8.53,0.18,0.18
77,70.2,0.0,100,16.6,34.48,4.97,29.5,0.53,0.36,0.83,0.52,-0.18,0.56,2.64,1.92,2.21,6.77,0.2,0.18
78,66.67,0.0,100,28.08,33.38,6.86,26.52,0.55,0.31,0.68,0.53,-0.09,0.41,2.39,1.63,1.84,5.86,0.08,0.18
79,69.03,0.0,100,13.36,36.22,6.67,29.54,0.56,0.42,0.98,0.58,-0.07,0.63,2.66,1.83,2.1,6.59,0.21,0.33
80,74.09,0.0,100,13.9,34.95,6.59,28.36,0.29,0.64,2.3,0.31,-1.13,1.48,2.85,2.1,2.78,7.73,0.17,0.33
81,56.11,0.0,100,3.36,36.58,2.31,34.26,0.73,0.05,-0.01,0.63,0.32,0.02,1.46,0.74,1.31,3.51,0.32,0.33
82,70.32,0.0,100,16.44,33.28,6.06,27.22,0.41,0.55,1.55,0.43,-0.67,1.09,2.59,1.87,2.27,6.73,0.12,0.32
83,65.71,0.0,100,4.4,30.42,2.88,27.54,0.63,0.23,0.52,0.59,0.13,0.32,2.25,1.44,1.77,5.46,0.13,0.3
84,64.07,0.0,100,6.52,32.57,3.43,29.14,0.67,0.15,0.27,0.6,0.21,0.14,2.06,1.39,1.74,5.19,0.18,0.18
85,63.76,0.0,100,41.54,36.13,6.87,29.26,0.67,0.2,0.37,0.63,0.25,0.2,2.23,1.4,1.69,5.32,0.2,0.27
86,70.24,0.0,100,13.04,33.96,5.74,28.22,0.45,0.39,1.24,0.42,-0.54,0.71,2.56,1.83,2.36,6.75,0.16,0.35
87,59.5,0.0,100,8.48,33.22,4.86,28.36,0.73,0.05,-0.0,0.63,0.33,0.02,1.72,0.98,1.43,4.13,0.17,0.23
88,71.36,0.0,100,4.4,31.02,2.87,28.16,0.41,0.5,1.5,0.4,-0.72,1.04,2.53,1.77,2.55,6.85,0.16,0.18
89,67.48,0.0,100,7.72,32.24,4.18,28.06,0.58,0.26,0.5,0.55,-0.02,0.33,2.46,1.59,1.94,5.99,0.16,0.32
90,63.91,0.0,100,19.91,35.17,5.82,29.36,0.65,0.28,0.64,0.62,0.13,0.47,2.14,1.47,1.69,5.3,0.2,0.36
91,60.93,0.0,100,33.16,33.85,7.2,26.66,0.82,0.08,-0.14,0.78,0.8,-0.21,2.04,1.24,1.23,4.51,0.08,0.32
92,56.42,0.01,99,34.09,39.32,6.65,32.67,0.85,0.08,-0.14,0.81,0.86,-0.2,1.84,1.06,1.22,4.12,0.26,0.2
93,61.78,0.0,100,5.97,34.3,3.84,30.46,0.62,0.19,0.28,0.55,-0.07,0.49,1.84,1.17,1.73,4.74,0.22,0.32
94,59.15,0.0,100,5.83,33.44,3.69,29.76,0.85,0.08,-0.17,0.81,0.88,-0.24,1.86,1.02,1.18,4.06,0.21,0.33
95,62.32,0.0,100,20.56,32.06,5.33,26.74,0.7,0.06,-0.13,0.62,0.36,-0.18,2.0,1.23,1.51,4.74,0.1,0.32
96,73.22,0.0,100,5.44,32.48,3.02,29.46,0.42,0.44,1.36,0.41,-0.59,0.84,2.83,2.09,2.46,7.38,0.18,0.33
97,73.55,0.0,100,14.95,34.22,5.51,28.7,0.3,0.64,2.36,0.32,-1.07,1.3,2.83,2.05,2.68,7.56,0.18,0.33
98,65.04,0.0,100,9.65,31.32,3.83,27.5,0.67,0.07,-0.03,0.6,0.32,-0.09,2.09,1.49,1.77,5.35,0.12,0.33
99,75.17,0.0,100,2.39,34.6,1.7,32.9,0.28,0.71,2.23,0.32,-1.12,1.59,3.01,2.25,2.71,7.97,0.28,0.23
100,60.83,0.0,100,5.73,35.51,3.69,31.82,0.72,0.07,-0.11,0.65,0.45,-0.12,2.02,1.19,1.37,4.58,0.26,0.15
