episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
29,83.62,0.0,100,10.24,38.83,3.49,35.34,0.24,0.64,2.7,0.24,-1.35,1.44,2.75,2.08,2.87,7.7,0.34,0.13
30,86.98,0.0,100,6.19,38.22,2.92,35.3,0.69,0.05,-0.01,0.59,0.21,0.0,2.01,1.32,1.77,5.1,0.34,0.12
31,82.41,0.0,100,8.48,49.72,4.08,45.64,0.79,0.09,-0.14,0.75,0.79,-0.29,2.33,1.46,1.62,5.41,0.47,0.12
32,86.27,0.0,100,7.92,35.45,3.67,31.78,0.5,0.32,0.83,0.44,-0.47,0.74,2.01,1.38,2.05,5.44,0.26,0.12
33,86.92,0.0,100,6.39,37.78,4.08,33.7,0.8,0.24,0.2,0.81,0.77,-0.01,2.35,1.55,1.47,5.37,0.3,0.12
34,84.32,0.0,100,7.6,44.66,4.0,40.66,0.53,0.31,1.28,0.48,-0.37,0.56,2.08,1.3,1.94,5.32,0.36,0.12
35,75.42,0.0,100,8.08,80.26,2.96,77.3,0.61,0.06,-0.04,0.53,0.14,-0.12,2.4,1.75,1.79,5.94,0.64,0.12
36,82.96,0.0,100,11.28,38.14,5.0,33.14,0.63,0.38,1.0,0.64,0.16,0.42,2.48,1.68,1.92,6.08,0.3,0.14
37,89.26,0.0,100,4.02,35.89,2.19,33.7,0.72,0.07,-0.12,0.66,0.5,-0.22,2.2,1.42,1.46,5.08,0.3,0.12
38,86.86,0.0,100,5.12,42.26,2.78,39.48,0.66,0.03,0.12,0.54,0.04,0.13,1.55,0.86,1.76,4.17,0.39,0.12
39,91.56,0.0,100,2,32.98,1.5,31.48,0.5,0.41,1.23,0.48,-0.38,0.74,2.47,1.68,2.14,6.29,0.24,0.12
40,87.76,0.0,100,5.18,38.28,2.74,35.54,0.65,0.25,0.73,0.61,0.13,0.34,2.17,1.33,1.9,5.4,0.34,0.12
41,86.65,0.0,100,6.93,37.12,3.98,33.14,0.19,0.69,3.02,0.2,-1.43,1.48,3.07,2.41,2.98,8.46,0.28,0.12
42,86.18,0.0,100,8.12,35.16,4.58,30.58,0.6,0.06,-0.04,0.5,0.08,-0.03,2.39,1.67,1.98,6.04,0.24,0.12
43,85.44,0.0,100,9.48,33.71,5.05,28.66,0.64,0.39,0.57,0.66,0.2,0.5,2.48,1.66,1.74,5.88,0.18,0.12
44,84.98,0.0,100,5.26,49.64,3.17,46.46,0.91,0.1,-0.24,0.9,1.19,-0.38,2.03,1.21,0.91,4.15,0.46,0.15
45,80.24,0.0,100,9.2,56.41,4.27,52.14,0.76,0.05,-0.0,0.67,0.44,-0.06,1.68,0.84,1.38,3.9,0.54,0.12
46,89.36,0.0,100,4.03,35.43,2.65,32.78,0.41,0.37,1.11,0.36,-0.72,0.88,2.43,1.88,2.28,6.59,0.28,0.12
47,87.0,0.0,100,6.68,36.48,3.56,32.92,0.75,0.08,-0.12,0.7,0.64,-0.24,2.29,1.63,1.75,5.67,0.29,0.12
48,81.66,0.0,100,11.57,42.58,3.83,38.74,0.15,0.74,2.98,0.18,-1.53,1.63,3.12,2.38,3.02,8.52,0.38,0.12
49,61.45,0.04,96,29.88,38.23,5.12,33.1,0.84,0.07,-0.09,0.78,0.79,-0.18,1.88,0.88,1.4,4.16,0.32,0.12
50,86.85,0.0,100,6.96,36.21,4.35,31.86,0.53,0.38,0.86,0.52,-0.19,0.67,2.55,1.95,2.04,6.54,0.25,0.12
51,90.72,0.0,100,3.04,33.02,2.02,31.0,0.8,0.06,-0.02,0.73,0.6,-0.15,1.81,1.03,1.42,4.26,0.24,0.13
52,73.81,0.0,100,20.64,45.32,7.79,37.54,0.45,0.29,0.87,0.39,-0.42,0.48,2.64,2.04,2.41,7.09,0.36,0.12
53,84.58,0.0,100,7.64,43.41,4.31,39.1,0.4,0.43,1.25,0.37,-0.76,0.92,2.18,1.49,2.15,5.82,0.38,0.12
54,77.57,0.0,100,13.62,52.91,3.95,48.96,0.3,0.66,2.05,0.33,-1.07,1.44,2.95,2.15,2.74,7.84,0.49,0.22
55,71.95,0.0,100,22.13,48.17,5.79,42.38,0.77,0.12,0.04,0.75,0.72,-0.2,2.36,1.52,1.63,5.51,0.44,0.24
56,88.08,0.01,99,4.73,30.53,3.09,27.43,0.75,0.08,-0.15,0.7,0.6,-0.28,2.12,1.42,1.42,4.97,0.13,0.22
57,84.18,0.0,100,7.3,46.21,3.43,42.78,0.5,0.21,0.42,0.43,-0.26,0.31,2.41,1.83,2.04,6.28,0.44,0.23
58,80.47,0.0,100,11.99,46.18,5.88,40.3,0.83,0.22,-0.06,0.84,0.88,-0.07,2.39,1.53,1.51,5.43,0.4,0.23
59,88.92,0.0,100,5.12,33.64,3.06,30.58,0.37,0.43,2.21,0.33,-0.83,0.86,2.54,1.92,2.49,6.95,0.23,0.25
60,90.75,0.0,100,4,29.72,2.5,27.22,0.36,0.6,1.32,0.38,-0.81,1.23,2.85,2.14,2.52,7.51,0.12,0.22
61,83.4,0.0,100,7.14,50.01,3.63,46.38,0.66,0.06,0.15,0.54,-0.01,0.22,1.48,0.72,1.61,3.81,0.46,0.31
62,80.71,0.0,100,11.76,45.92,4.98,40.94,0.08,0.87,2.25,0.13,-1.84,2.09,3.27,2.64,3.28,9.19,0.4,0.33
63,83.05,0.0,100,6.6,53.26,3.67,49.6,0.92,0.13,-0.12,0.92,1.21,-0.37,2.15,1.36,1.19,4.7,0.52,0.39
64,87.48,0.0,100,5.97,36.86,3.84,33.02,0.27,0.63,2.31,0.27,-1.25,1.48,2.68,2.02,2.73,7.43,0.3,0.36
65,92.09,0.0,100,2.56,28.88,1.78,27.1,0.58,0.24,0.4,0.52,-0.11,0.42,2.31,1.61,2.08,6.0,0.12,0.32
66,80.83,0.0,100,9.87,51.68,4.34,47.34,0.39,0.37,0.58,0.36,-0.61,0.79,2.48,1.95,2.26,6.69,0.48,0.33
67,88.77,0.0,100,5.56,32.82,3.28,29.54,0.68,0.04,0.07,0.57,0.11,0.1,1.46,0.7,1.4,3.56,0.2,0.17
68,83.02,0.0,100,8.6,46.77,4.11,42.66,0.92,0.09,-0.22,0.91,1.18,-0.39,2.2,1.2,1.14,4.54,0.45,0.17
69,77.93,0.0,100,17.1,39.84,5.89,33.94,0.2,0.66,2.25,0.21,-1.41,1.41,3.24,2.64,3.21,9.09,0.28,0.18
70,88.83,0.0,100,4.36,36.53,2.75,33.78,0.73,0.3,0.99,0.75,0.54,0.17,2.47,1.7,1.72,5.89,0.3,0.31
71,87.52,0.0,100,4.32,42.15,2.55,39.6,0.33,0.48,1.7,0.31,-0.92,1.04,2.74,2.06,2.62,7.42,0.4,0.29
72,80.0,0.0,100,14.59,39.52,5.12,34.4,0.42,0.35,0.88,0.37,-0.69,0.82,2.62,2.06,2.65,7.33,0.3,0.26
73,85.69,0.0,100,6.18,43.62,2.33,41.3,0.8,0.08,-0.12,0.75,0.74,-0.2,2.09,1.32,1.51,4.92,0.44,0.31
74,88.37,0.0,100,5.56,34.48,3.02,31.46,0.43,0.36,0.7,0.38,-0.66,0.97,2.28,1.67,2.34,6.29,0.25,0.33
75,85.97,0.0,100,6.15,42.56,3.1,39.46,0.47,0.55,1.42,0.51,-0.41,0.97,2.85,2.08,2.45,7.38,0.4,0.24
76,89.58,0.0,100,5.03,31.17,3.23,27.94,0.39,0.52,1.45,0.39,-0.72,1.05,2.91,2.16,2.56,7.63,0.16,0.17
77,86.18,0.0,100,7.24,38.08,4.22,33.86,0.54,0.39,1.31,0.52,-0.27,0.71,2.35,1.58,1.89,5.82,0.27,0.17
78,79.1,0.0,100,15.24,41.11,5.53,35.58,0.59,0.29,0.47,0.55,-0.12,0.6,2.2,1.43,2.0,5.63,0.34,0.19
79,83.86,0.0,100,9.92,38.86,5.6,33.26,0.58,0.13,0.28,0.48,-0.16,0.26,2.21,1.69,2.09,5.99,0.3,0.18
80,81.72,0.0,100,13.15,37.08,6.26,30.82,0.61,0.15,0.32,0.54,0.07,0.16,2.62,1.94,2.13,6.69,0.24,0.18
81,89.43,0.0,100,4.19,34.58,2.81,31.78,0.54,0.28,0.71,0.48,-0.35,0.63,2.0,1.22,1.94,5.16,0.26,0.18
82,83.64,0.0,100,8.2,45.48,4.22,41.26,0.76,0.08,-0.07,0.7,0.63,-0.17,2.39,1.73,1.69,5.81,0.4,0.18
83,91.25,0.0,100,3.12,30.56,2.14,28.42,0.51,0.4,1.67,0.51,-0.26,0.6,2.63,1.84,2.09,6.56,0.17,0.18
84,88.51,0.0,100,2.36,44.51,1.65,42.86,0.34,0.51,2.17,0.31,-1.03,1.18,2.43,1.75,2.53,6.71,0.42,0.33
85,77.75,0.02,98,8.12,55.22,2.27,52.96,0.22,0.78,2.43,0.27,-1.31,1.63,3.12,2.43,3.02,8.57,0.54,0.31
86,84.84,0.0,100,8.48,39.57,5.07,34.5,0.51,0.42,1.31,0.51,-0.34,0.75,2.52,1.74,2.22,6.48,0.31,0.33
87,86.35,0.0,100,8.16,34.32,4.76,29.56,0.44,0.33,0.87,0.39,-0.54,0.74,2.54,1.98,2.3,6.82,0.2,0.32
88,89.66,0.0,100,3,37.6,2.08,35.52,0.41,0.43,0.62,0.37,-0.78,0.99,2.49,1.91,2.55,6.95,0.33,0.32
89,89.08,0.0,100,4.89,33.76,2.98,30.78,0.92,0.1,-0.18,0.91,1.19,-0.36,2.1,1.32,1.34,4.76,0.24,0.29
90,77.49,0.0,100,10.63,63.16,3.9,59.26,0.25,0.73,2.96,0.3,-1.2,1.57,3.17,2.44,2.93,8.54,0.58,0.39
91,76.54,0.0,100,14.76,53.42,4.64,48.78,0.11,0.83,2.98,0.15,-1.73,1.95,3.16,2.53,3.2,8.89,0.48,0.37
92,75.61,0.0,100,14.02,59.77,5.91,53.86,0.55,0.2,0.55,0.47,-0.3,0.47,1.86,1.2,1.94,5.0,0.52,0.33
93,86.47,0.0,100,6.53,39.22,4.16,35.06,0.77,0.05,-0.01,0.69,0.47,-0.03,1.74,0.91,1.52,4.17,0.33,0.29
94,85.56,0.0,100,6.37,43.54,4.01,39.52,0.63,0.4,0.49,0.66,0.17,0.54,2.59,1.77,2.0,6.36,0.38,0.18
95,79.36,0.0,100,11.04,53.96,5.25,48.7,0.39,0.44,1.31,0.35,-0.87,1.1,2.33,1.69,2.44,6.46,0.5,0.27
96,90.41,0.0,100,3.75,31.96,2.27,29.7,0.75,0.07,-0.06,0.68,0.52,-0.13,2.19,1.41,1.55,5.15,0.21,0.2
97,86.31,0.0,100,5.17,44.4,2.79,41.62,0.63,0.05,0.02,0.52,0.03,0.09,1.87,1.23,1.7,4.8,0.42,0.17
98,87.21,0.0,100,6.51,36.17,3.23,32.94,0.44,0.48,0.67,0.43,-0.63,0.96,2.49,1.75,2.45,6.69,0.28,0.17
99,91.05,0.0,100,2.57,33.2,1.78,31.42,0.61,0.42,0.84,0.63,0.1,0.55,2.53,1.76,1.92,6.21,0.22,0.27
100,89.56,0.0,100,5.07,31.16,3.31,27.84,0.58,0.28,0.65,0.54,-0.09,0.5,2.19,1.49,2.03,5.71,0.15,0.32
