episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
21,85.3,0.0,100,9.95,31.72,3.48,28.24,0.45,0.29,0.68,0.39,-0.5,0.55,2.8,2.3,2.54,7.64,0.16,0.12
22,84.54,0.0,100,23.78,33.3,6.41,26.9,0.36,0.56,1.64,0.37,-0.86,1.17,2.56,1.87,2.48,6.91,0.1,0.12
23,83.34,0.0,100,19.13,35.82,4.88,30.94,0.13,0.79,2.53,0.16,-1.63,1.85,3.1,2.47,3.06,8.63,0.24,0.13
24,95.98,0.45,55,1,16.27,1.0,15.27,0.32,0.49,1.29,0.3,-0.94,1.26,2.86,2.31,2.66,7.82,0.1,0.12
25,85.26,0.0,100,7.44,31.8,4.16,27.64,0.4,0.4,1.04,0.36,-0.74,0.99,2.44,1.83,2.43,6.7,0.14,0.12
26,84.78,0.0,100,12.06,32.8,4.54,28.26,0.38,0.43,1.5,0.35,-0.79,0.98,2.61,2.07,2.51,7.19,0.16,0.14
27,83.39,0.01,99,16.48,31.84,4.55,27.29,0.62,0.05,0.03,0.51,0.04,0.08,2.14,1.6,1.9,5.64,0.13,0.12
28,83.86,0.0,100,29.58,34.74,6.78,27.96,0.6,0.37,1.18,0.61,0.08,0.36,2.53,1.65,1.89,6.07,0.15,0.13
29,85.0,0.0,100,23.14,32.35,5.41,26.94,0.71,0.06,-0.03,0.63,0.38,-0.05,1.83,1.14,1.52,4.49,0.1,0.12
30,85.48,0.0,100,14,31.35,4.93,26.42,0.82,0.07,-0.09,0.77,0.73,-0.17,1.83,0.94,1.36,4.13,0.07,0.13
31,84.62,0.0,100,16.68,33.14,6.14,27.0,0.68,0.03,0.07,0.56,0.06,0.16,1.55,0.83,1.44,3.82,0.11,0.12
32,85.48,0.0,100,13.7,31.35,5.09,26.26,0.47,0.26,0.21,0.41,-0.37,0.5,2.53,1.93,2.2,6.66,0.06,0.12
33,84.81,0.0,100,5.69,32.74,3.68,29.06,0.74,0.06,-0.08,0.66,0.46,-0.11,1.92,1.19,1.46,4.57,0.19,0.12
34,85.55,0.0,100,10,31.2,5.0,26.2,0.5,0.25,0.67,0.42,-0.54,0.79,1.87,1.26,2.09,5.22,0.05,0.12
35,83.51,0.01,99,30.73,31.6,5.64,25.96,0.59,0.33,0.99,0.58,0.05,0.47,2.61,1.81,1.97,6.38,0.05,0.13
36,84.48,0.0,100,18.44,33.44,5.97,27.46,0.4,0.56,1.29,0.41,-0.71,1.13,2.97,2.23,2.67,7.87,0.13,0.12
37,85.74,0.0,100,9.78,30.81,3.47,27.34,0.95,0.1,-0.23,0.96,1.32,-0.47,2.31,1.38,1.25,4.94,0.12,0.12
38,85.56,0.0,100,12.92,31.17,4.75,26.42,0.62,0.05,-0.02,0.53,0.1,0.03,2.16,1.58,1.86,5.6,0.07,0.12
39,87.2,0.0,100,2,27.76,1.5,26.26,0.63,0.05,-0.01,0.53,0.09,0.06,1.97,1.33,1.79,5.09,0.06,0.12
40,85.61,0.0,100,18.52,31.08,4.74,26.34,0.45,0.56,1.28,0.49,-0.48,1.0,2.67,1.94,2.19,6.8,0.06,0.13
41,85.39,0.0,100,12.84,31.53,5.11,26.42,0.5,0.28,0.48,0.43,-0.45,0.7,2.16,1.48,1.99,5.63,0.07,0.12
42,84.71,0.0,100,9.2,32.95,5.15,27.8,0.43,0.45,1.7,0.41,-0.6,0.88,2.95,2.35,2.61,7.91,0.14,0.12
43,85.15,0.0,100,11,32.03,5.65,26.38,0.48,0.3,0.82,0.42,-0.52,0.73,2.23,1.64,2.19,6.06,0.06,0.12
44,85.31,0.0,100,8.28,31.7,4.49,27.22,0.49,0.27,1.11,0.43,-0.42,0.58,2.37,1.78,2.2,6.35,0.12,0.12
45,82.99,0.01,99,21.45,32.69,6.85,25.84,0.48,0.3,0.78,0.42,-0.5,0.67,2.16,1.42,2.05,5.64,0.03,0.12
46,84.82,0.0,100,6.09,32.74,3.85,28.88,0.77,0.06,-0.06,0.7,0.56,-0.17,2.01,1.29,1.49,4.79,0.18,0.14
47,85.67,0.0,100,12.33,30.94,4.57,26.38,0.75,0.06,-0.05,0.67,0.48,-0.11,1.82,1.01,1.4,4.23,0.06,0.12
48,83.67,0.0,100,30.03,35.13,6.43,28.7,0.66,0.04,0.02,0.55,0.09,0.15,1.65,1.14,1.6,4.39,0.16,0.13
49,79.35,0.0,100,35.02,44.16,5.86,38.3,0.06,0.9,3.5,0.11,-1.91,2.04,3.22,2.52,3.28,9.02,0.36,0.17
50,85.61,0.0,100,6.76,31.08,4.22,26.86,0.51,0.23,0.82,0.43,-0.39,0.56,2.14,1.54,2.12,5.8,0.1,0.12
51,86.91,0.0,100,2.87,28.36,1.94,26.42,0.38,0.55,1.71,0.38,-0.83,1.16,2.59,1.89,2.46,6.94,0.07,0.13
52,83.67,0.0,100,30.4,35.12,8.28,26.84,0.57,0.35,1.0,0.57,-0.06,0.43,2.69,1.84,2.03,6.56,0.1,0.13
53,84.8,0.0,100,15.08,32.76,5.98,26.78,0.76,0.05,-0.04,0.67,0.45,-0.01,1.49,0.86,1.23,3.58,0.1,0.12
54,84.24,0.0,100,30.92,33.94,6.49,27.46,0.58,0.28,0.69,0.53,-0.17,0.61,2.05,1.38,1.93,5.36,0.13,0.13
55,83.89,0.0,100,30.27,34.67,7.21,27.46,0.71,0.05,0.03,0.62,0.31,-0.02,1.79,1.12,1.59,4.5,0.12,0.13
56,86.42,0.0,100,4.7,29.38,3.08,26.3,0.69,0.07,-0.04,0.61,0.36,-0.05,2.13,1.54,1.83,5.5,0.06,0.12
57,85.47,0.0,100,18.32,31.36,4.92,26.44,0.83,0.07,-0.1,0.77,0.76,-0.18,1.79,0.99,1.22,4.0,0.07,0.12
58,84.67,0.0,100,16.25,33.05,6.07,26.98,0.45,0.47,1.82,0.45,-0.55,0.92,2.46,1.74,2.2,6.4,0.1,0.12
59,84.93,0.0,100,7.38,32.51,4.08,28.42,0.63,0.05,-0.04,0.53,0.1,-0.03,1.8,1.07,1.56,4.43,0.16,0.13
60,86.8,0.0,100,4,28.58,2.5,26.08,0.58,0.31,0.64,0.54,-0.15,0.56,2.16,1.41,1.98,5.55,0.03,0.13
61,85.09,0.0,100,24.4,32.16,5.96,26.2,0.37,0.54,1.19,0.39,-0.76,1.07,2.88,2.11,2.53,7.52,0.05,0.12
62,84.9,0.0,100,19.6,32.55,6.29,26.26,0.63,0.05,0.03,0.52,0.04,0.09,2.02,1.37,1.77,5.16,0.06,0.12
63,85.13,0.0,100,18.16,32.08,5.95,26.14,0.68,0.07,-0.08,0.61,0.37,-0.16,2.39,1.65,1.86,5.9,0.04,0.12
64,85.56,0.0,100,6.81,31.18,4.32,26.86,0.51,0.21,0.64,0.44,-0.31,0.37,2.23,1.6,2.14,5.97,0.08,0.12
65,86.78,0.0,100,2.64,28.64,1.82,26.82,0.88,0.09,-0.21,0.86,1.06,-0.38,2.26,1.39,1.27,4.92,0.1,0.12
66,83.57,0.0,100,28.77,35.34,6.88,28.46,0.28,0.61,1.93,0.27,-1.23,1.43,2.66,1.95,2.69,7.3,0.16,0.12
67,86.04,0.0,100,7.36,30.18,4.06,26.12,0.28,0.54,1.3,0.28,-1.03,1.31,2.69,2.08,2.54,7.31,0.03,0.12
68,84.51,0.0,100,25.48,33.38,6.36,27.02,0.38,0.52,1.47,0.38,-0.75,1.01,2.9,2.15,2.67,7.72,0.1,0.14
69,84.24,0.0,100,30.58,33.94,7.28,26.66,0.36,0.47,1.52,0.33,-0.85,1.01,2.52,1.82,2.57,6.91,0.08,0.14
70,86.15,0.0,100,4.24,29.94,2.73,27.22,0.41,0.36,1.28,0.37,-0.67,0.82,2.64,2.03,2.46,7.13,0.12,0.12
71,86.39,0.0,100,6.24,29.45,3.35,26.1,0.56,0.3,0.65,0.52,-0.19,0.66,2.2,1.71,1.97,5.88,0.04,0.12
72,84.22,0.0,100,23.32,33.98,6.0,27.98,0.24,0.61,1.65,0.25,-1.23,1.38,3.13,2.47,3.0,8.6,0.14,0.12
73,84.86,0.0,100,27.91,32.65,5.77,26.88,0.57,0.19,0.43,0.48,-0.3,0.61,1.76,1.12,1.84,4.72,0.09,0.13
74,85.65,0.0,100,5.36,30.99,2.93,28.06,0.67,0.06,-0.07,0.59,0.29,-0.11,1.96,1.33,1.58,4.87,0.16,0.13
75,84.47,0.0,100,17.67,33.47,4.57,28.9,0.57,0.34,0.45,0.55,-0.12,0.69,2.35,1.71,1.98,6.04,0.19,0.12
76,85.43,0.0,100,5.86,31.46,3.71,27.74,0.8,0.08,-0.12,0.75,0.76,-0.22,2.12,1.36,1.44,4.92,0.14,0.12
77,85.35,0.0,100,18.68,31.62,5.38,26.24,0.53,0.31,0.6,0.49,-0.29,0.62,2.47,1.89,2.13,6.49,0.05,0.12
78,84.61,0.0,100,26.84,33.16,6.92,26.24,0.51,0.25,0.94,0.44,-0.32,0.44,2.43,1.76,2.21,6.4,0.05,0.12
79,84.81,0.0,100,12.4,32.76,6.38,26.38,0.63,0.05,0.05,0.52,0.05,0.13,1.99,1.36,1.9,5.25,0.06,0.21
80,84.32,0.0,100,13.6,33.78,6.46,27.32,0.7,0.22,0.35,0.68,0.39,0.04,2.55,1.75,1.8,6.1,0.12,0.32
81,84.58,0.0,100,3.92,33.22,2.65,30.58,0.26,0.62,2.18,0.26,-1.26,1.56,2.65,2.02,2.69,7.36,0.24,0.34
82,85.17,0.0,100,14.88,32.01,5.79,26.22,0.59,0.26,0.54,0.55,-0.02,0.32,2.24,1.6,1.88,5.72,0.04,0.34
83,85.74,0.0,100,4.03,30.81,2.65,28.16,0.44,0.35,1.43,0.39,-0.59,0.68,2.5,1.75,2.29,6.54,0.15,0.33
84,84.3,0.0,100,6.82,33.82,3.56,30.26,0.27,0.57,2.09,0.26,-1.17,1.29,2.89,2.28,2.83,8.0,0.22,0.16
85,82.35,0.0,100,40.38,37.88,6.74,31.14,0.71,0.04,0.08,0.59,0.19,0.09,1.45,0.66,1.42,3.53,0.23,0.14
86,85.13,0.0,100,12.8,32.08,5.7,26.38,0.8,0.08,-0.08,0.75,0.73,-0.24,2.18,1.43,1.57,5.18,0.06,0.14
87,84.3,0.0,100,9.4,33.82,5.22,28.6,0.47,0.3,0.95,0.41,-0.5,0.76,2.12,1.48,2.05,5.65,0.17,0.14
88,86.63,0.0,100,4.1,28.95,2.69,26.26,0.74,0.05,0.02,0.65,0.35,-0.02,1.75,1.04,1.53,4.32,0.06,0.22
89,83.87,0.0,100,7.88,34.7,4.25,30.46,0.83,0.09,-0.21,0.81,0.93,-0.33,2.01,1.25,1.14,4.4,0.24,0.23
90,83.16,0.0,100,21.68,36.2,6.22,29.98,0.67,0.13,0.07,0.6,0.2,0.16,2.04,1.44,1.77,5.25,0.2,0.28
91,84.53,0.0,100,32.44,33.34,7.25,26.08,0.25,0.76,1.81,0.3,-1.22,1.66,3.04,2.31,2.8,8.15,0.03,0.28
92,80.71,0.0,100,34.15,41.31,7.13,34.18,0.39,0.47,1.81,0.37,-0.76,0.97,2.8,2.25,2.58,7.63,0.31,0.32
93,84.76,0.0,100,5.69,32.86,3.68,29.18,0.73,0.07,-0.11,0.67,0.53,-0.2,2.07,1.4,1.47,4.94,0.2,0.32
94,85.75,0.0,100,5.72,30.78,3.63,27.14,0.78,0.07,-0.1,0.72,0.61,-0.11,2.03,1.32,1.47,4.82,0.1,0.28
95,85.32,0.0,100,18.26,31.68,4.9,26.78,0.65,0.04,0.07,0.54,0.07,0.13,1.65,0.96,1.62,4.23,0.1,0.28
96,85.47,0.0,100,6.18,31.37,3.31,28.06,0.36,0.64,2.69,0.4,-0.82,1.1,2.99,2.2,2.74,7.93,0.16,0.31
97,84.63,0.0,100,15.7,33.13,5.31,27.82,0.7,0.06,-0.04,0.62,0.36,-0.01,1.8,1.14,1.53,4.47,0.14,0.31
98,85.62,0.0,100,12.31,31.04,4.54,26.5,0.61,0.24,0.42,0.57,0.02,0.34,2.33,1.57,1.92,5.82,0.07,0.28
99,85.76,0.0,100,2.34,30.77,1.67,29.1,0.52,0.25,0.74,0.44,-0.43,0.64,1.88,1.16,2.07,5.11,0.2,0.32
100,85.68,0.0,100,5.44,30.92,3.52,27.4,0.52,0.33,0.87,0.49,-0.23,0.57,2.73,2.07,2.46,7.26,0.13,0.36
