episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
28,79.54,0.01,99,12.75,1287.52,4.48,1283.03,-1.19,4.2,4.49,-0.77,-1.33,0.89,2.96,2.32,2.15,0.48,0.56,0.12
29,91.84,0.0,100,6.14,2380.35,2.93,2377.42,-0.29,-0.06,-0.02,-0.09,0.03,-0.12,2.74,2.22,2.06,0.48,0.75,0.12
30,96.3,0.0,100,3.33,2611.96,1.83,2610.12,-1.99,7.44,4.18,-1.27,-2.06,2.06,3.37,2.75,1.51,0.5,0.74,0.13
31,93.17,0.0,100,5.3,2637.74,2.87,2634.88,0.02,-0.63,0.04,0.09,-0.1,-0.13,2.26,1.75,2.72,0.45,0.64,0.12
32,94.51,0.0,100,4.46,1964.82,2.44,1962.38,-1.8,6.5,4.94,-1.16,-1.8,1.87,3.33,2.75,1.9,0.51,0.68,0.17
33,93.22,0.0,100,5.27,2643.86,3.44,2640.42,0.12,-0.77,0.02,0.16,-0.11,-0.19,2.12,1.52,3.01,0.44,0.73,0.12
34,88.19,0.0,100,8.44,2788.01,4.35,2783.66,-0.68,2.28,2.56,-0.4,-0.87,0.46,2.65,2.05,2.44,0.47,0.56,0.12
35,94.44,0.0,100,4.5,3096.94,2.52,3094.42,-0.28,0.07,-0.02,-0.07,0.04,-0.06,2.54,2.0,2.12,0.46,0.72,0.12
36,85.71,0.0,100,10,1896.75,5.55,1891.2,-0.38,0.39,0.01,-0.15,-0.08,0.08,2.71,2.26,2.08,0.48,0.72,0.12
37,96.92,0.0,100,2.94,2938.13,1.97,2936.16,-1.17,3.72,2.1,-0.7,-1.03,0.86,3.12,2.41,1.86,0.49,0.48,0.12
38,96.13,0.0,100,3.44,3041.41,2.19,3039.22,-1.06,3.31,3.33,-0.65,-0.93,0.54,3.1,2.51,1.92,0.5,0.49,0.12
39,98.41,0.0,100,2,3038.7,1.5,3037.2,-2.0,7.33,6.12,-1.32,-2.08,1.54,3.56,2.82,1.65,0.51,0.74,0.14
40,95.75,0.0,100,3.68,2218.59,2.47,2216.12,-0.56,1.92,1.29,-0.3,-0.73,0.59,2.44,1.82,2.48,0.44,0.59,0.13
41,92.4,0.0,100,5.79,2989.88,3.63,2986.24,-1.79,6.52,5.05,-1.17,-1.88,1.56,3.31,2.68,1.71,0.5,0.7,0.12
42,88.51,0.0,100,8.24,3240.22,5.08,3235.14,-1.96,7.25,4.88,-1.27,-2.03,1.64,3.49,2.75,1.56,0.5,0.74,0.14
43,92.95,0.0,100,5.44,3254.18,3.1,3251.08,-1.98,7.31,5.17,-1.29,-2.04,1.92,3.42,2.74,1.59,0.5,0.74,0.12
44,95.6,0.0,100,3.77,3718.48,2.4,3716.08,-1.72,6.38,4.8,-1.11,-1.81,1.77,3.29,2.69,1.84,0.5,0.68,0.13
45,92.83,0.0,100,5.52,3954.31,2.85,3951.46,-1.9,7.07,4.54,-1.23,-1.96,1.96,3.53,2.87,1.61,0.52,0.7,0.13
46,92.43,0.0,100,5.77,3632.91,3.61,3629.3,-0.0,-0.56,0.0,0.08,-0.08,-0.17,2.46,2.08,2.45,0.47,0.56,0.12
47,87.3,0.0,100,9,4022.95,4.95,4018.0,-1.86,6.77,5.76,-1.22,-1.92,1.65,3.4,2.78,1.81,0.51,0.69,0.14
48,94.29,0.0,100,4.6,4354.62,2.56,4352.06,-0.06,-0.12,0.59,0.01,-0.3,0.06,2.24,1.74,2.75,0.45,0.68,0.12
49,49.0,0.03,97,30.23,2210.56,5.18,2205.38,0.11,-0.75,-0.03,0.15,-0.1,-0.2,2.13,1.59,2.96,0.45,0.72,0.13
50,89.46,0.0,100,7.64,3629.92,4.78,3625.14,-2.02,7.36,6.55,-1.34,-2.1,1.61,3.5,2.79,1.67,0.5,0.75,0.12
51,96.51,0.0,100,3.2,3863.3,2.1,3861.2,-1.33,4.4,4.07,-0.83,-1.22,0.96,3.1,2.47,1.94,0.49,0.55,0.13
52,76.19,0.0,100,16,4938.5,7.5,4931.0,0.14,-0.79,0.07,0.13,-0.17,-0.18,2.34,1.8,2.65,0.45,0.75,0.12
53,92.13,0.0,100,5.96,4212.81,3.65,4209.16,-2.01,7.42,6.0,-1.33,-2.08,2.03,3.43,2.84,1.75,0.51,0.75,0.12
54,77.52,0.0,100,15.16,3758.34,7.14,3751.2,0.02,-0.28,0.09,0.07,-0.25,0.04,2.16,1.7,2.66,0.44,0.72,0.13
55,76.7,0.0,100,15.68,3046.47,4.75,3041.72,-0.86,2.4,1.93,-0.49,-0.65,0.57,2.94,2.36,2.04,0.49,0.58,0.12
56,95.94,0.0,100,3.56,4159.57,2.41,4157.16,-2.02,7.4,6.9,-1.35,-2.09,1.72,3.63,2.93,1.84,0.52,0.75,0.12
57,95.37,0.0,100,3.92,5192.66,2.46,5190.2,0.02,-0.46,0.62,0.07,-0.2,-0.17,2.14,1.49,2.9,0.43,0.73,0.12
58,84.06,0.0,100,11.04,5007.27,5.79,5001.48,-1.93,7.21,4.29,-1.24,-2.01,1.74,3.47,2.72,1.57,0.5,0.73,0.12
59,97.16,0.0,100,2.79,4117.52,1.94,4115.58,-0.38,0.65,0.7,-0.13,-0.2,0.19,2.51,1.94,2.4,0.47,0.52,0.13
60,95.24,0.0,100,4,4717.92,2.5,4715.42,-0.06,-0.44,0.02,0.05,-0.04,-0.14,2.47,1.97,2.4,0.46,0.5,0.12
61,79.94,0.0,100,13.64,2424.24,4.41,2419.84,-0.26,-0.09,-0.05,-0.05,0.04,-0.11,2.65,2.08,2.14,0.47,0.7,0.12
62,90.57,0.0,100,6.94,4881.12,3.5,4877.62,-0.01,-0.57,0.02,0.08,-0.07,-0.13,2.25,1.59,2.68,0.44,0.6,0.15
63,76.38,0.0,100,15.88,2525.24,5.9,2519.34,-0.51,0.94,1.0,-0.24,-0.21,0.07,2.79,2.25,2.04,0.48,0.68,0.15
64,93.33,0.0,100,5.2,4767.94,3.4,4764.54,-1.76,6.3,5.58,-1.15,-1.8,1.71,3.4,2.86,1.86,0.52,0.66,0.13
65,98.19,0.0,100,2.14,4900.67,1.57,4899.1,-1.16,4.06,3.33,-0.74,-1.26,1.0,2.94,2.21,2.09,0.47,0.5,0.12
66,88.76,0.0,100,8.08,6003.66,5.03,5998.64,0.09,-0.69,0.11,0.12,-0.16,-0.14,2.12,1.54,2.94,0.44,0.74,0.12
67,91.81,0.0,100,6.16,4845.6,3.48,4842.12,-0.23,0.46,1.23,-0.11,-0.42,0.04,2.47,1.83,2.58,0.46,0.58,0.12
68,89.33,0.0,100,7.72,5596.4,4.18,5592.22,-1.14,4.15,3.58,-0.71,-1.29,0.96,3.08,2.44,2.29,0.5,0.55,0.12
69,84.38,0.0,100,10.84,3450.4,4.72,3445.68,-0.95,3.26,3.55,-0.61,-1.13,0.66,2.85,2.2,2.36,0.48,0.5,0.15
70,95.03,0.0,100,4.13,5479.46,2.58,5476.88,-1.34,4.52,3.79,-0.84,-1.29,1.05,3.17,2.57,1.87,0.5,0.56,0.13
71,95.68,0.0,100,3.72,5633.52,2.32,5631.2,-1.34,4.61,3.17,-0.84,-1.29,1.36,3.36,2.79,1.71,0.51,0.56,0.12
72,91.65,0.0,100,6.26,3546.02,3.5,3542.52,-1.91,6.89,6.73,-1.28,-2.01,1.48,3.43,2.81,1.74,0.51,0.72,0.15
73,79.84,0.0,100,13.7,3329.45,3.97,3325.48,-1.47,5.19,3.07,-0.9,-1.4,1.32,3.15,2.56,1.69,0.49,0.6,0.12
74,93.13,0.0,100,5.33,4725.76,2.9,4722.86,-0.59,2.02,1.77,-0.32,-0.75,0.48,2.42,1.82,2.32,0.44,0.58,0.19
75,90.94,0.0,100,6.71,3184.78,3.44,3181.34,-0.58,1.91,2.01,-0.35,-0.8,0.57,2.59,2.01,2.45,0.46,0.58,0.14
76,92.81,0.0,100,5.53,5677.78,3.46,5674.32,-0.28,-0.03,0.01,-0.08,0.05,-0.11,2.73,2.34,1.99,0.48,0.75,0.14
77,90.92,0.0,100,6.72,4403.76,4.2,4399.56,-0.58,1.93,1.57,-0.33,-0.74,0.5,2.57,2.03,2.41,0.46,0.54,0.14
78,77.65,0.0,100,15.08,5477.14,6.88,5470.26,0.09,-0.69,-0.02,0.15,-0.05,-0.21,2.1,1.51,2.86,0.43,0.68,0.12
79,88.76,0.0,100,8.08,6318.72,5.03,6313.7,-2.01,7.44,5.69,-1.32,-2.09,1.93,3.48,2.85,1.65,0.51,0.75,0.14
80,79.05,0.0,100,14.2,5453.58,6.72,5446.86,-0.53,1.21,1.52,-0.26,-0.4,0.2,2.74,2.16,2.27,0.48,0.44,0.12
81,93.86,0.0,100,4.87,5536.84,3.19,5533.64,-2.01,7.48,5.36,-1.31,-2.08,2.01,3.47,2.81,1.68,0.51,0.75,0.13
82,92.57,0.0,100,5.68,6652.95,3.41,6649.54,-1.44,4.98,3.49,-0.9,-1.39,1.28,3.29,2.62,1.83,0.5,0.58,0.12
83,96.75,0.0,100,3.05,6402.24,2.06,6400.18,-0.28,-0.03,-0.02,-0.08,0.0,-0.06,2.69,2.18,2.13,0.48,0.71,0.14
84,98.24,0.0,100,2.11,6661.46,1.54,6659.92,0.14,-0.78,0.08,0.14,-0.14,-0.18,2.19,1.65,2.67,0.43,0.74,0.15
85,95.46,0.0,100,3.86,7134.48,1.75,7132.72,0.12,-0.79,0.06,0.14,-0.15,-0.18,2.25,1.62,2.95,0.46,0.75,0.11
86,87.37,0.0,100,8.96,6160.04,5.14,6154.9,-1.96,7.24,4.89,-1.27,-2.02,1.9,3.4,2.77,1.56,0.51,0.74,0.11
87,86.92,0.0,100,9.24,6802.3,5.32,6796.98,-1.52,5.39,6.36,-1.02,-1.64,0.93,3.17,2.5,2.13,0.49,0.64,0.14
88,96.51,0.0,100,3.2,6706.24,2.15,6704.1,-0.46,0.72,0.64,-0.19,-0.13,0.01,2.79,2.22,1.95,0.48,0.7,0.12
89,86.22,0.0,100,9.68,7111.21,5.45,7105.76,-1.39,5.09,3.43,-0.89,-1.5,1.27,3.28,2.6,1.89,0.5,0.57,0.13
90,93.56,0.0,100,5.06,7348.47,2.71,7345.76,0.08,-0.7,0.04,0.1,-0.18,-0.05,2.19,1.66,2.89,0.45,0.73,0.14
91,57.9,0.0,100,27.52,6531.26,7.54,6523.72,-1.93,7.14,5.17,-1.25,-2.0,1.81,3.44,2.75,1.67,0.5,0.73,0.12
92,76.19,0.0,100,16,7860.5,7.5,7853.0,-0.31,-0.02,-0.07,-0.09,0.05,-0.14,2.74,2.12,2.16,0.48,0.75,0.13
93,92.0,0.0,100,6.04,6934.5,3.88,6930.62,-1.47,4.9,5.23,-0.95,-1.4,1.03,3.07,2.43,2.03,0.49,0.57,0.13
94,92.87,0.0,100,5.49,7534.06,3.56,7530.5,0.12,-0.77,0.06,0.13,-0.16,-0.24,2.42,1.75,2.89,0.47,0.74,0.12
95,84.98,0.0,100,10.46,7777.04,5.01,7772.02,-1.13,3.5,3.66,-0.7,-1.01,0.73,2.97,2.6,1.93,0.5,0.5,0.15
96,97.24,0.0,100,2.74,7303.97,1.83,7302.14,-0.31,0.18,0.02,-0.11,-0.07,-0.04,2.78,2.31,2.06,0.49,0.66,0.12
97,97.02,0.0,100,2.88,8152.46,1.7,8150.76,-0.37,0.29,0.45,-0.13,-0.03,0.04,2.6,2.15,2.24,0.48,0.72,0.21
98,89.59,0.0,100,7.56,7296.22,4.64,7291.58,-0.04,-0.11,0.28,0.05,-0.27,0.09,2.14,1.67,2.89,0.44,0.71,0.27
99,98.43,0.0,100,1.99,6802.56,1.5,6801.06,0.04,-0.63,0.01,0.09,-0.1,-0.2,2.39,1.89,2.62,0.46,0.64,0.52
100,92.24,0.0,100,5.89,6736.31,3.79,6732.52,-0.06,-0.44,0.02,0.05,-0.04,-0.14,2.5,1.97,2.41,0.47,0.5,0.32
