episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
20,42.35,0.0,100,10.64,940.4,5.7,934.7,-1.06,3.45,3.51,-0.67,-1.06,0.93,2.94,2.48,2.22,0.48,0.38,0.15
21,47.7,0.0,100,3.9,1152.09,2.29,1149.8,0.06,-0.71,0.04,0.11,-0.12,-0.11,2.58,1.84,3.01,0.45,0.67,0.12
22,39.03,0.0,100,14.82,1160.58,7.12,1153.46,-1.71,6.26,5.51,-1.13,-1.83,1.46,3.53,2.55,2.01,0.51,0.68,0.12
23,41.39,0.0,100,11.85,1101.71,3.69,1098.02,-1.37,4.65,3.16,-0.85,-1.27,1.09,3.15,2.39,1.92,0.5,0.56,0.12
24,72.5,0.45,55,1,1259.65,1.0,1258.65,-1.34,4.32,4.93,-0.86,-1.24,0.81,3.22,2.24,2.26,0.5,0.55,0.12
25,45.87,0.0,100,6.2,1420.14,3.42,1416.72,-0.32,-0.04,-0.17,-0.07,0.09,-0.17,2.33,1.8,2.44,0.45,0.73,0.13
26,48.22,0.0,100,3.24,1404.26,1.81,1402.44,-0.27,-0.1,-0.07,-0.06,0.06,-0.1,2.4,2.01,2.38,0.47,0.72,0.12
27,45.02,0.0,100,7.28,1584.43,4.25,1580.18,-0.07,-0.26,0.22,0.06,-0.1,-0.16,2.51,1.89,2.91,0.45,0.56,0.13
28,41.67,0.0,100,11.49,1190.7,4.82,1185.88,0.09,-0.61,0.09,0.12,-0.17,-0.11,2.55,2.1,2.9,0.44,0.74,0.12
29,46.46,0.0,100,5.46,1724.79,2.75,1722.04,-0.61,1.31,0.66,-0.28,-0.27,0.27,2.48,2.15,2.27,0.47,0.66,0.12
30,45.05,0.0,100,7.24,1640.59,2.73,1637.86,-1.16,3.83,4.68,-0.75,-1.16,0.77,3.03,2.46,2.33,0.5,0.44,0.14
31,43.84,0.0,100,8.76,1770.89,4.41,1766.48,-0.08,-0.36,0.0,0.02,-0.13,-0.05,2.65,1.98,2.75,0.46,0.54,0.12
32,47.97,0.0,100,3.56,1573.33,2.21,1571.12,-1.38,4.7,4.55,-0.89,-1.33,0.91,3.15,2.38,2.17,0.49,0.54,0.12
33,45.89,0.0,100,6.18,1511.66,3.96,1507.7,-1.58,5.66,4.55,-1.02,-1.61,1.38,3.28,2.51,1.96,0.5,0.6,0.12
34,45.24,0.0,100,7,1904.85,3.75,1901.1,-0.2,-0.19,0.13,-0.03,-0.03,-0.11,2.73,2.05,2.55,0.48,0.62,0.12
35,41.32,0.0,100,11.94,2012.2,3.32,2008.88,-1.43,5.14,4.66,-0.93,-1.56,0.98,3.34,2.52,2.09,0.49,0.62,0.18
36,44.32,0.0,100,8.16,1478.55,4.35,1474.2,-2.02,7.35,6.85,-1.35,-2.1,1.54,3.62,2.55,1.96,0.5,0.75,0.12
37,47.3,0.0,100,4.4,2168.86,2.22,2166.64,-1.88,7.07,4.12,-1.21,-1.96,1.94,3.38,2.68,1.78,0.5,0.72,0.12
38,47.22,0.0,100,4.5,2202.09,2.33,2199.76,-1.09,4.0,2.23,-0.66,-1.24,1.03,3.17,2.24,2.25,0.49,0.52,0.14
39,49.21,0.0,100,2,2370.3,1.5,2368.8,-0.02,-0.51,-0.02,0.07,-0.06,-0.12,2.54,1.93,2.83,0.46,0.55,0.12
40,47.19,0.0,100,4.54,1668.34,2.88,1665.46,-0.63,2.14,2.33,-0.36,-0.81,0.5,2.72,2.34,2.58,0.46,0.57,0.12
41,44.21,0.01,99,6.46,2385.65,3.81,2381.84,-0.35,0.14,0.19,-0.11,0.02,-0.03,2.41,1.69,2.52,0.45,0.74,0.12
42,44.76,0.0,100,7.6,2516.83,4.75,2512.08,0.12,-0.78,-0.03,0.17,-0.1,-0.17,2.55,1.86,3.16,0.46,0.7,0.17
43,46.19,0.0,100,5.8,2293.91,3.52,2290.38,-1.36,4.59,3.78,-0.86,-1.3,1.03,3.25,2.4,1.94,0.5,0.55,0.15
44,46.16,0.0,100,5.84,2628.3,3.23,2625.06,-1.66,5.94,4.27,-1.07,-1.67,1.43,3.3,2.5,1.79,0.5,0.65,0.15
45,44.67,0.0,100,7.72,2905.09,3.37,2901.72,-0.32,0.13,0.26,-0.1,-0.01,-0.09,2.55,2.26,2.24,0.48,0.7,0.15
46,46.98,0.0,100,4.81,2856.0,3.06,2852.94,-0.26,-0.09,-0.09,-0.05,0.06,-0.16,2.26,1.99,2.6,0.45,0.68,0.12
47,47.17,0.0,100,4.56,2167.96,2.87,2165.1,-1.95,7.09,6.25,-1.29,-2.0,1.62,3.46,2.65,1.97,0.51,0.73,0.12
48,44.74,0.01,99,5.79,3206.78,2.7,3204.08,0.14,-0.8,0.01,0.16,-0.14,-0.14,2.57,1.72,3.06,0.45,0.75,0.13
49,16.0,0.1,90,27.6,2766.33,4.8,2761.53,-1.79,6.41,5.69,-1.17,-1.81,1.4,3.36,2.51,2.1,0.5,0.68,0.12
50,44.67,0.0,100,7.72,2587.6,4.83,2582.78,-0.72,1.64,2.45,-0.41,-0.48,0.16,2.88,2.09,2.33,0.49,0.63,0.12
51,48.95,0.0,100,2.32,3050.58,1.66,3048.92,-0.25,0.6,1.31,-0.14,-0.51,0.22,2.96,1.99,2.87,0.47,0.66,0.12
52,31.24,0.0,100,24.64,2219.6,8.04,2211.56,-1.37,5.03,4.44,-0.89,-1.51,1.25,3.21,2.51,2.25,0.5,0.6,0.12
53,45.59,0.0,100,6.56,3314.67,3.87,3310.8,-0.06,-0.46,-0.09,0.08,-0.02,-0.14,2.49,1.8,2.76,0.46,0.51,0.13
54,42.57,0.0,100,10.36,1808.44,3.1,1805.34,-1.61,5.76,6.13,-1.07,-1.72,1.13,3.31,2.43,2.18,0.49,0.66,0.13
55,34.52,0.0,100,20.5,2909.4,6.78,2902.62,-0.44,0.98,1.1,-0.23,-0.43,0.22,2.85,2.1,2.62,0.45,0.38,0.14
56,46.1,0.01,99,4.06,3260.92,2.7,3258.22,-0.48,1.51,1.2,-0.28,-0.7,0.59,2.98,2.23,2.61,0.49,0.54,0.15
57,46.05,0.0,100,5.98,2553.47,3.25,2550.22,-0.3,-0.06,-0.09,-0.08,0.07,-0.09,2.38,1.98,2.32,0.46,0.75,0.15
58,42.25,0.0,100,10.77,3639.68,5.78,3633.9,-1.93,7.05,5.47,-1.26,-1.98,1.89,3.35,2.66,1.83,0.51,0.72,0.15
59,48.02,0.0,100,3.5,3307.69,2.15,3305.54,0.06,-0.73,0.04,0.09,-0.15,-0.03,2.65,1.81,3.06,0.44,0.7,0.15
60,47.62,0.0,100,4,3042.44,2.5,3039.94,-1.59,5.8,4.72,-1.04,-1.72,1.38,3.45,2.49,2.12,0.5,0.65,0.13
61,46.97,0.0,100,4.82,2089.47,2.83,2086.64,-0.59,1.9,1.77,-0.35,-0.77,0.42,2.99,2.09,2.59,0.46,0.56,0.14
62,48.1,0.0,100,3.4,3582.7,2.1,3580.6,0.07,-0.7,0.06,0.11,-0.13,-0.15,2.57,2.03,2.94,0.44,0.7,0.12
63,44.0,0.0,100,8.56,2305.81,4.43,2301.38,-0.86,2.42,1.53,-0.49,-0.71,0.59,2.91,2.13,2.04,0.48,0.51,0.14
64,46.22,0.0,100,5.76,3954.06,3.72,3950.34,-1.21,4.31,3.24,-0.77,-1.34,1.02,3.25,2.52,2.15,0.5,0.52,0.12
65,49.21,0.0,100,2,3694.34,1.5,3692.84,-0.87,2.79,2.44,-0.53,-0.88,0.71,2.89,2.2,2.27,0.47,0.31,0.14
66,43.01,0.0,100,9.81,3480.86,4.93,3475.92,-1.54,5.44,3.56,-0.97,-1.51,1.5,3.36,2.56,1.92,0.51,0.62,0.12
67,46.46,0.0,100,5.46,3829.22,3.1,3826.12,0.13,-0.81,-0.03,0.16,-0.14,-0.21,2.66,1.96,3.17,0.46,0.75,0.12
68,45.94,0.0,100,6.12,4089.82,3.23,4086.6,-0.19,-0.14,0.05,-0.0,0.0,-0.1,2.51,1.97,2.28,0.47,0.62,0.15
69,32.94,0.01,99,20.81,4012.28,6.22,4006.06,-0.17,-0.23,0.2,-0.01,-0.02,-0.07,2.57,2.03,2.37,0.48,0.6,0.23
70,47.71,0.0,100,3.89,4341.59,2.45,4339.14,0.12,-0.77,0.1,0.15,-0.11,-0.15,2.58,1.75,3.21,0.44,0.75,0.16
71,48.51,0.0,100,2.88,4310.45,1.93,4308.52,-1.77,6.41,4.45,-1.14,-1.79,1.62,3.41,2.58,1.84,0.5,0.68,0.46
72,30.33,0.01,99,24.12,4563.36,6.72,4556.65,-1.5,5.27,3.7,-0.95,-1.5,1.26,3.25,2.35,2.01,0.48,0.57,0.44
73,48.21,0.0,100,3.25,2465.12,1.73,2463.4,-1.91,6.95,6.39,-1.27,-1.99,1.71,3.42,2.53,2.06,0.5,0.72,0.36
74,46.62,0.01,99,3.39,3268.49,2.09,3266.4,-0.28,0.59,1.75,-0.15,-0.43,-0.04,2.64,2.29,2.75,0.44,0.56,0.14
75,47.46,0.0,100,4.2,3215.54,2.25,3213.3,-0.23,-0.09,-0.01,-0.05,-0.03,0.01,2.5,2.05,2.36,0.48,0.64,0.13
76,46.8,0.0,100,5.03,4591.94,3.15,4588.78,-0.33,0.21,0.03,-0.11,-0.01,-0.01,2.49,1.95,2.09,0.47,0.74,0.16
77,45.46,0.0,100,6.72,3109.1,4.2,3104.9,-0.15,0.26,0.89,-0.06,-0.41,0.12,2.85,2.14,2.95,0.46,0.68,0.15
78,39.7,0.01,99,12.2,3052.58,4.23,3048.34,-1.76,6.36,4.69,-1.14,-1.79,1.56,3.33,2.62,1.76,0.51,0.68,0.12
79,43.87,0.0,100,8.72,4646.8,5.22,4641.58,-0.01,-0.56,-0.06,0.09,-0.05,-0.16,2.64,1.78,2.75,0.46,0.57,0.14
80,38.33,0.0,100,15.7,4850.99,7.37,4843.62,0.11,-0.77,0.04,0.13,-0.14,-0.2,2.56,2.01,2.95,0.44,0.74,0.13
81,47.05,0.0,100,4.72,4770.92,3.12,4767.8,-0.06,-0.49,-0.02,0.06,-0.03,-0.12,2.58,1.86,2.69,0.46,0.52,0.12
82,43.32,0.01,99,7.6,4886.39,4.39,4882.0,-0.69,2.39,1.88,-0.41,-0.9,0.56,3.08,2.27,2.64,0.5,0.56,0.12
83,48.67,0.0,100,2.68,5089.02,1.84,5087.18,-0.39,0.3,0.43,-0.15,-0.09,-0.01,2.52,1.8,2.39,0.48,0.72,0.14
84,47.54,0.0,100,4.1,5142.52,2.4,5140.12,-0.67,1.71,1.36,-0.35,-0.45,0.34,2.76,2.12,2.24,0.47,0.48,0.15
85,42.39,0.0,100,10.59,5148.4,2.65,5145.76,-1.76,6.4,4.43,-1.13,-1.78,1.6,3.43,2.54,1.82,0.5,0.67,0.12
86,42.43,0.01,99,8.73,4553.81,5.11,4548.71,-0.02,-0.51,0.02,0.08,-0.03,-0.16,2.46,1.86,2.63,0.44,0.57,0.13
87,42.6,0.0,100,10.33,5114.83,5.71,5109.12,-0.01,-0.53,0.25,0.05,-0.14,-0.11,2.76,1.98,2.82,0.47,0.59,0.13
88,48.57,0.0,100,2.8,5050.1,1.9,5048.2,-0.8,2.22,1.28,-0.44,-0.58,0.55,2.79,2.18,2.09,0.48,0.6,0.13
89,44.37,0.0,100,8.1,5493.1,4.78,5488.32,0.01,-0.64,0.1,0.07,-0.11,-0.03,2.53,1.81,2.91,0.43,0.64,0.16
90,42.03,0.0,100,11.04,5773.62,3.94,5769.68,-1.37,4.78,3.87,-0.87,-1.38,1.29,3.02,2.56,1.91,0.5,0.54,0.13
91,42.19,0.0,100,10.84,3251.68,3.81,3247.88,-0.43,0.58,0.31,-0.16,-0.09,0.01,2.54,2.13,2.04,0.47,0.71,0.13
92,37.26,0.0,100,17.05,5009.85,5.21,5004.64,-0.87,3.02,2.29,-0.55,-1.07,0.92,3.12,2.36,2.27,0.48,0.52,0.13
93,46.67,0.0,100,5.2,5411.96,3.4,5408.56,-0.2,-0.2,-0.06,-0.02,0.02,-0.17,2.4,2.13,2.66,0.48,0.64,0.14
94,45.78,0.0,100,6.32,5864.66,4.04,5860.62,-0.05,-0.48,0.02,0.05,-0.05,-0.15,2.47,1.92,2.71,0.43,0.56,0.14
95,44.08,0.0,100,8.46,5867.06,4.17,5862.88,-0.62,2.06,1.38,-0.35,-0.79,0.56,2.87,1.97,2.65,0.46,0.53,0.16
96,44.92,0.01,99,5.56,5858.78,3.03,5855.76,-0.35,0.18,0.11,-0.11,0.01,-0.02,2.38,1.95,2.3,0.47,0.74,0.12
97,47.17,0.0,100,4.57,5766.56,2.29,5764.26,-1.52,5.32,4.34,-0.97,-1.49,1.1,3.31,2.53,1.94,0.5,0.61,0.14
98,45.65,0.0,100,6.48,4976.85,3.85,4973.0,-0.14,-0.32,-0.06,0.01,0.01,-0.08,2.33,1.82,2.85,0.44,0.53,0.12
99,48.29,0.0,100,3.15,4602.14,2.08,4600.06,-0.65,1.49,1.99,-0.35,-0.43,0.17,2.73,2.04,2.39,0.47,0.55,0.13
100,48.34,0.0,100,3.09,5163.18,2.15,5161.02,-2.02,7.45,5.82,-1.33,-2.09,1.77,3.55,2.64,1.86,0.51,0.75,0.12
