episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
27,31.42,0.0,100,5.4,76.96,2.77,74.18,0.69,0.03,0.03,0.57,0.13,0.15,1.46,0.81,1.5,3.77,0.63,0.12
28,30.75,0.0,100,13.52,86.58,5.52,81.06,0.71,0.04,0.02,0.6,0.2,0.09,1.45,0.83,1.41,3.69,0.68,0.13
29,33.42,0.0,100,4.18,82.89,2.03,80.86,0.61,0.13,0.44,0.51,-0.15,0.38,1.52,0.85,1.64,4.01,0.68,0.12
30,39.33,0.0,100,17.03,83.42,7.36,76.06,0.85,0.19,-0.01,0.86,0.98,-0.19,2.23,1.3,1.19,4.72,0.66,0.14
31,28.92,0.0,100,28.84,83.8,7.97,75.82,0.72,0.04,0.0,0.62,0.27,0.05,1.44,0.68,1.35,3.47,0.64,0.14
32,32.83,0.0,100,15.64,91.43,7.17,84.26,0.71,0.04,0.06,0.6,0.19,0.08,1.6,0.88,1.46,3.94,0.69,0.14
33,73.08,0.0,100,4.01,42.34,2.72,39.62,0.17,0.81,2.65,0.22,-1.52,1.94,3.17,2.49,3.11,8.77,0.4,0.12
34,31.08,0.0,100,15.64,89.93,7.35,82.58,0.69,0.04,0.08,0.58,0.14,0.09,1.46,0.78,1.49,3.73,0.68,0.12
35,27.42,0.0,100,61.6,93.92,9.7,84.22,0.7,0.04,0.04,0.58,0.16,0.15,1.3,0.64,1.35,3.29,0.68,0.12
36,39.75,0.0,100,17.36,88.28,7.42,80.86,0.87,0.16,0.21,0.87,1.03,-0.26,2.2,1.32,1.25,4.77,0.68,0.12
37,76.08,0.0,100,2.1,87.53,1.55,85.98,0.08,0.91,2.4,0.14,-1.84,2.24,3.25,2.6,3.28,9.13,0.7,0.13
38,75.08,0.0,100,14.8,87.83,6.93,80.9,0.11,0.89,2.34,0.17,-1.73,2.28,3.23,2.59,3.19,9.01,0.68,0.12
39,34.33,0.0,100,2,83.96,1.5,82.46,0.64,0.1,0.21,0.53,-0.09,0.37,1.53,0.92,1.67,4.12,0.68,0.12
40,31.5,0.0,100,8.66,87.37,4.83,82.54,0.68,0.03,0.12,0.55,0.04,0.15,1.48,0.76,1.54,3.78,0.68,0.12
41,51.33,0.0,100,8.72,91.08,5.11,85.98,0.6,0.07,0.01,0.5,0.08,-0.0,2.36,1.81,1.99,6.16,0.7,0.12
42,76.0,0.0,100,15.08,88.1,7.2,80.9,0.07,0.88,3.28,0.12,-1.89,2.04,3.21,2.56,3.35,9.12,0.68,0.13
43,47.58,0.0,100,14.68,84.89,6.95,77.94,0.59,0.08,0.11,0.5,0.05,-0.05,2.27,1.66,1.78,5.71,0.68,0.12
44,38.17,0.0,100,7.93,98.16,4.93,93.22,0.94,0.1,-0.22,0.94,1.28,-0.44,2.2,1.27,1.11,4.58,0.72,0.12
45,37.92,0.0,100,16.76,78.45,7.25,71.2,0.91,0.09,-0.19,0.89,1.12,-0.34,2.13,1.25,1.17,4.55,0.62,0.12
46,31.17,0.0,100,7.88,78.26,4.92,73.34,0.67,0.04,0.04,0.55,0.09,0.17,1.46,0.79,1.49,3.74,0.66,0.12
47,50.75,0.0,100,15.91,50.1,4.71,45.38,0.78,0.08,-0.05,0.73,0.68,-0.22,2.46,1.8,1.83,6.09,0.44,0.12
48,38.75,0.0,100,30.57,99.6,8.19,91.42,0.95,0.1,-0.24,0.95,1.31,-0.47,2.23,1.29,1.13,4.65,0.72,0.12
49,79.17,0.0,100,31.24,51.62,5.32,46.3,0.05,0.93,2.51,0.11,-1.96,2.24,3.37,2.73,3.4,9.5,0.46,0.12
50,32.58,0.0,100,4.44,83.44,2.77,80.66,0.64,0.1,0.14,0.53,-0.07,0.39,1.5,0.86,1.55,3.91,0.66,0.12
51,75.25,0.0,100,3.9,81.63,2.45,79.18,0.09,0.86,2.6,0.13,-1.83,2.19,3.2,2.56,3.27,9.03,0.66,0.14
52,36.17,0.0,100,33.12,94.52,8.54,85.98,0.91,0.12,-0.06,0.9,1.16,-0.35,2.09,1.19,1.06,4.34,0.7,0.13
53,37.25,0.0,100,15.68,98.73,7.31,91.42,0.95,0.1,-0.23,0.95,1.32,-0.45,2.1,1.28,1.09,4.47,0.72,0.13
54,55.92,0.0,100,3.32,91.5,1.89,89.62,0.62,0.06,0.05,0.53,0.13,-0.01,2.59,1.99,2.13,6.71,0.72,0.12
55,28.92,0.0,100,58.41,83.22,9.68,73.54,0.72,0.04,0.04,0.62,0.28,0.07,1.48,0.63,1.36,3.47,0.66,0.12
56,54.92,0.0,100,2.18,84.18,1.6,82.58,0.6,0.09,0.0,0.51,0.08,0.0,2.55,1.95,2.09,6.59,0.68,0.12
57,29.58,0.0,100,4.56,87.84,1.88,85.96,0.67,0.07,0.22,0.56,0.05,0.26,1.39,0.76,1.4,3.55,0.69,0.12
58,37.33,0.0,100,29.84,87.64,8.3,79.34,0.91,0.1,-0.23,0.9,1.17,-0.39,2.13,1.27,1.08,4.48,0.68,0.12
59,52.58,0.0,100,7.66,87.2,4.76,82.44,0.6,0.05,-0.0,0.51,0.08,-0.02,2.41,1.85,2.05,6.31,0.67,0.12
60,77.58,0.0,100,4,90.28,2.5,87.78,0.07,0.9,3.57,0.13,-1.86,2.06,3.32,2.66,3.33,9.31,0.7,0.12
61,54.08,0.0,100,7.28,75.5,2.6,72.9,0.52,0.18,0.42,0.45,-0.17,0.22,2.47,1.91,2.11,6.49,0.64,0.12
62,41.67,0.0,100,30.34,94.08,8.14,85.94,0.91,0.12,-0.18,0.91,1.19,-0.38,2.24,1.4,1.36,5.0,0.69,0.12
63,32.42,0.0,100,10.12,87.71,5.29,82.42,0.65,0.08,0.12,0.54,-0.03,0.33,1.48,0.84,1.57,3.89,0.67,0.12
64,39.42,0.0,100,7.79,98.14,4.88,93.26,0.92,0.13,-0.16,0.93,1.22,-0.38,2.29,1.24,1.2,4.73,0.72,0.12
65,70.83,0.0,100,3.66,73.91,2.33,71.58,0.12,0.81,3.34,0.15,-1.7,1.93,3.03,2.37,3.1,8.5,0.64,0.13
66,42.67,0.01,99,29.87,47.15,5.45,41.7,0.79,0.08,-0.13,0.74,0.74,-0.27,2.24,1.52,1.52,5.29,0.42,0.12
67,75.08,0.0,100,7.98,79.18,4.87,74.32,0.11,0.82,3.53,0.14,-1.78,1.77,3.21,2.51,3.29,9.01,0.64,0.12
68,50.25,0.0,100,29.32,90.56,7.97,82.58,0.6,0.07,-0.04,0.51,0.13,-0.06,2.29,1.83,1.91,6.03,0.68,0.14
69,80.5,0.0,100,16.85,87.92,7.26,80.66,0.02,0.95,3.58,0.09,-2.04,2.19,3.4,2.72,3.54,9.66,0.66,0.14
70,78.08,0.0,100,7.68,90.78,4.8,85.98,0.07,0.89,3.41,0.12,-1.87,1.92,3.35,2.65,3.37,9.37,0.7,0.13
71,33.75,0.0,100,14.3,84.12,6.78,77.34,0.67,0.04,0.04,0.55,0.06,0.15,1.57,0.93,1.55,4.05,0.64,0.12
72,54.5,0.0,100,9.38,92.81,5.11,87.7,0.59,0.09,0.14,0.5,0.03,-0.01,2.54,1.95,2.05,6.54,0.7,0.13
73,44.5,0.0,100,9.11,80.42,2.5,77.92,0.84,0.21,0.04,0.85,0.91,-0.12,2.42,1.45,1.47,5.34,0.67,0.12
74,78.58,0.0,100,2.39,89.34,1.67,87.68,0.03,0.94,3.78,0.09,-2.0,2.22,3.35,2.7,3.38,9.43,0.69,0.12
75,38.67,0.0,100,8.85,94.44,4.95,89.5,0.91,0.12,0.0,0.91,1.2,-0.39,2.15,1.31,1.18,4.64,0.7,0.15
76,37.25,0.0,100,7.64,87.6,4.78,82.82,0.95,0.1,-0.24,0.95,1.32,-0.46,2.19,1.22,1.06,4.47,0.7,0.12
77,74.08,0.0,100,5,84.04,2.83,81.22,0.09,0.87,2.58,0.14,-1.83,1.98,3.18,2.48,3.23,8.89,0.69,0.12
78,52.83,0.0,100,6.72,82.24,3.17,79.06,0.56,0.11,0.03,0.47,-0.09,0.17,2.39,1.87,2.08,6.34,0.66,0.12
79,29.75,0.0,100,15.44,91.54,7.33,84.22,0.67,0.03,0.1,0.54,0.05,0.16,1.38,0.65,1.54,3.57,0.68,0.19
80,31.08,0.0,100,8.5,47.25,4.25,43.0,0.7,0.04,0.08,0.59,0.15,0.12,1.43,0.78,1.52,3.73,0.45,0.39
81,36.75,0.0,100,2.34,87.74,1.7,86.04,0.92,0.1,-0.23,0.92,1.23,-0.41,2.12,1.25,1.04,4.41,0.7,0.32
82,55.17,0.0,100,29.2,88.88,8.02,80.86,0.57,0.1,0.08,0.48,-0.04,0.08,2.51,2.01,2.1,6.62,0.68,0.33
83,49.75,0.0,100,7.6,92.62,4.76,87.86,0.57,0.11,0.03,0.49,-0.03,0.08,2.33,1.79,1.85,5.97,0.71,0.34
84,39.83,0.0,100,2.35,42.94,1.64,41.3,0.65,0.05,0.05,0.54,0.1,0.03,1.85,1.19,1.74,4.78,0.4,0.36
85,45.5,0.0,100,38.86,51.93,6.43,45.5,0.6,0.1,0.07,0.51,-0.04,0.18,2.09,1.46,1.91,5.46,0.48,0.22
86,35.67,0.0,100,9.68,73.56,5.25,68.32,0.59,0.14,0.21,0.49,-0.22,0.54,1.55,1.01,1.72,4.28,0.61,0.2
87,46.08,0.0,100,6.15,45.16,3.71,41.44,0.64,0.06,-0.07,0.56,0.22,-0.09,2.2,1.6,1.73,5.53,0.43,0.16
88,49.75,0.0,100,7.7,94.36,4.82,89.54,0.6,0.06,-0.06,0.51,0.09,-0.13,2.36,1.72,1.89,5.97,0.7,0.23
89,75.08,0.0,100,4.88,85.42,2.9,82.52,0.08,0.88,3.32,0.14,-1.81,2.13,3.21,2.6,3.2,9.01,0.68,0.32
90,52.83,0.0,100,30.32,87.3,8.14,79.16,0.59,0.11,0.03,0.51,0.01,0.12,2.42,1.92,2.0,6.34,0.66,0.32
91,44.67,0.0,100,7.64,81.42,3.28,78.14,0.84,0.21,0.1,0.85,0.91,-0.17,2.39,1.42,1.55,5.36,0.68,0.31
92,79.92,0.0,100,33.64,45.22,6.36,38.86,0.02,0.96,3.1,0.08,-2.06,2.22,3.39,2.72,3.48,9.59,0.4,0.32
93,35.0,0.0,100,4.71,51.3,3.12,48.18,0.81,0.06,-0.04,0.74,0.65,-0.1,1.82,0.98,1.4,4.2,0.48,0.27
94,76.33,0.0,100,3.95,83.36,2.5,80.86,0.1,0.87,2.71,0.15,-1.79,1.87,3.27,2.57,3.32,9.16,0.68,0.2
95,44.17,0.0,100,58.94,93.62,9.46,84.16,0.89,0.14,-0.09,0.89,1.09,-0.34,2.34,1.48,1.48,5.3,0.68,0.17
96,77.25,0.0,100,3.98,88.62,2.48,86.14,0.06,0.89,3.49,0.11,-1.92,1.96,3.29,2.59,3.39,9.27,0.7,0.17
97,38.67,0.0,100,16.4,89.84,7.32,82.52,0.95,0.1,-0.22,0.95,1.32,-0.43,2.19,1.3,1.15,4.64,0.68,0.18
98,37.75,0.01,99,6.29,45.82,3.3,42.53,0.65,0.04,0.04,0.54,0.1,0.07,1.83,1.19,1.68,4.7,0.43,0.3
99,76.92,0.0,100,2,87.78,1.5,86.28,0.09,0.91,2.75,0.15,-1.8,2.19,3.32,2.63,3.28,9.23,0.71,0.32
100,57.0,0.0,100,7.74,80.89,4.85,76.04,0.53,0.15,0.3,0.45,-0.17,0.2,2.56,2.02,2.26,6.84,0.65,0.32
