episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
29,65.98,0.0,100,27.9,32.25,5.99,26.26,0.55,0.31,1.12,0.51,-0.22,0.54,2.44,1.76,2.12,6.32,0.06,0.13
30,73.09,0.0,100,13.68,31.25,4.91,26.34,0.47,0.29,0.89,0.41,-0.48,0.58,2.48,1.98,2.36,6.82,0.06,0.13
31,71.98,0.0,100,13.46,32.16,5.54,26.62,0.57,0.24,0.74,0.53,-0.03,0.3,2.57,1.87,2.12,6.56,0.08,0.13
32,68.23,0.0,100,11.1,31.49,4.39,27.1,0.63,0.28,1.01,0.61,0.18,0.17,2.61,1.83,1.97,6.41,0.12,0.13
33,65.21,0.0,100,5.48,31.78,3.56,28.22,0.65,0.27,0.41,0.64,0.24,0.24,2.51,1.7,1.88,6.09,0.16,0.13
34,73.41,0.0,100,10.12,31.55,5.05,26.5,0.5,0.34,0.71,0.47,-0.28,0.69,2.58,2.04,2.22,6.84,0.08,0.12
35,56.09,0.0,100,33.34,33.38,5.92,27.46,0.84,0.07,-0.11,0.79,0.79,-0.18,1.89,1.11,1.35,4.35,0.14,0.13
36,71.89,0.0,100,21.64,33.78,6.12,27.66,0.29,0.56,1.72,0.29,-1.1,1.31,2.77,2.1,2.74,7.61,0.12,0.13
37,62.29,0.0,100,11.8,30.48,3.92,26.56,0.87,0.08,-0.15,0.83,0.93,-0.25,2.03,1.1,1.25,4.38,0.08,0.14
38,66.71,0.0,100,13.46,31.1,5.04,26.06,0.62,0.32,0.74,0.61,0.08,0.48,2.22,1.53,1.86,5.61,0.02,0.14
39,67.17,0.0,100,2,27.92,1.5,26.42,0.54,0.3,0.41,0.5,-0.23,0.5,2.24,1.54,2.05,5.83,0.07,0.18
40,67.93,0.0,100,17.82,31.68,4.32,27.36,0.5,0.31,0.73,0.47,-0.27,0.52,2.6,1.93,2.24,6.77,0.13,0.14
41,74.94,0.0,100,12.77,31.69,5.07,26.62,0.46,0.26,0.49,0.4,-0.43,0.6,2.71,2.15,2.48,7.34,0.08,0.13
42,66.95,0.0,100,8.68,31.46,4.92,26.54,0.61,0.33,1.1,0.6,0.01,0.5,2.33,1.62,1.81,5.76,0.08,0.12
43,60.54,0.0,100,10.72,31.74,5.53,26.22,0.88,0.09,-0.17,0.85,1.01,-0.28,1.79,1.02,1.09,3.9,0.04,0.13
44,62.04,0.0,100,9.75,36.48,5.13,31.34,0.49,0.43,1.49,0.48,-0.4,0.73,2.51,1.81,2.33,6.65,0.26,0.13
45,69.76,0.0,100,21.2,33.15,6.89,26.26,0.53,0.33,1.06,0.5,-0.25,0.59,2.23,1.61,1.95,5.79,0.06,0.12
46,65.37,0.0,100,5.37,30.48,3.44,27.04,0.85,0.09,-0.14,0.82,0.95,-0.3,2.2,1.44,1.43,5.07,0.11,0.13
47,74.71,0.0,100,13.69,32.68,4.94,27.74,0.13,0.81,3.02,0.16,-1.69,1.88,3.01,2.4,3.14,8.55,0.14,0.12
48,69.38,0.0,100,38.19,39.92,7.38,32.54,0.18,0.73,1.67,0.2,-1.5,1.72,3.03,2.39,3.01,8.43,0.28,0.12
49,62.36,0.0,100,35.65,44.51,5.95,38.56,0.34,0.46,1.74,0.31,-0.9,0.96,2.91,2.3,2.72,7.93,0.35,0.13
50,68.33,0.0,100,7.12,31.19,4.45,26.74,0.59,0.36,0.96,0.59,0.02,0.49,2.75,1.81,2.06,6.62,0.1,0.12
51,74.85,0.0,100,2.87,28.56,1.94,26.62,0.21,0.71,1.48,0.22,-1.45,1.82,2.7,2.07,2.84,7.61,0.08,0.13
52,61.46,0.0,100,32.96,38.43,8.41,30.02,0.58,0.44,0.96,0.61,-0.0,0.66,2.68,1.81,2.07,6.56,0.22,0.13
53,63.65,0.0,100,13.52,32.96,5.5,27.46,0.45,0.36,0.89,0.4,-0.57,0.88,2.2,1.53,2.05,5.78,0.14,0.14
54,65.31,0.0,100,35.4,35.18,7.14,28.04,0.59,0.32,0.21,0.58,0.02,0.5,2.43,1.62,1.75,5.8,0.15,0.16
55,66.07,0.0,100,29.77,34.33,7.29,27.04,0.64,0.29,1.11,0.61,0.07,0.41,2.36,1.51,1.9,5.77,0.11,0.13
56,68.55,0.0,100,4.94,29.48,3.21,26.26,0.48,0.25,0.81,0.41,-0.41,0.58,2.21,1.65,2.05,5.91,0.06,0.14
57,63.01,0.0,100,22.5,31.8,5.62,26.18,0.77,0.08,-0.08,0.71,0.62,-0.17,2.21,1.28,1.71,5.2,0.04,0.12
58,66.66,0.0,100,15.53,32.83,5.96,26.86,0.46,0.29,0.69,0.39,-0.55,0.7,2.29,1.7,2.17,6.16,0.08,0.13
59,57.4,0.0,100,7.45,31.98,3.98,28.0,0.76,0.05,-0.01,0.67,0.41,-0.06,1.69,0.85,1.43,3.97,0.15,0.13
60,72.06,0.0,100,4,28.92,2.5,26.42,0.54,0.34,1.13,0.51,-0.22,0.55,2.55,1.83,2.22,6.6,0.07,0.13
61,59.97,0.0,100,29.18,33.4,6.74,26.66,0.86,0.08,-0.12,0.82,0.91,-0.29,1.94,1.12,1.25,4.31,0.09,0.12
62,71.81,0.0,100,21.34,34.15,6.45,27.7,0.32,0.58,2.01,0.33,-0.95,1.19,2.91,2.25,2.68,7.84,0.14,0.12
63,69.08,0.0,100,20.72,33.06,6.39,26.66,0.61,0.05,0.06,0.5,0.03,0.09,2.37,1.87,2.17,6.41,0.09,0.13
64,71.48,0.0,100,6.88,34.38,4.36,30.02,0.33,0.58,1.65,0.34,-0.95,1.22,3.08,2.39,2.91,8.38,0.21,0.14
65,61.0,0.0,100,2.34,28.71,1.67,27.04,0.86,0.08,-0.13,0.82,0.91,-0.23,1.85,1.06,1.19,4.1,0.11,0.14
66,70.67,0.0,100,24.32,34.68,6.56,28.12,0.22,0.78,2.28,0.27,-1.33,1.66,3.12,2.35,3.02,8.49,0.16,0.12
67,72.58,0.0,100,7.86,31.16,4.26,26.9,0.49,0.53,1.64,0.52,-0.38,0.9,2.83,1.96,2.28,7.07,0.1,0.14
68,70.54,0.0,100,25.08,33.66,6.48,27.18,0.33,0.6,2.63,0.35,-0.9,1.11,2.85,2.09,2.55,7.49,0.12,0.13
69,75.36,0.0,100,28.56,33.28,6.82,26.46,0.48,0.24,0.53,0.42,-0.36,0.38,2.7,2.26,2.56,7.52,0.08,0.12
70,62.95,0.0,100,4.68,31.39,2.97,28.42,0.48,0.28,0.56,0.41,-0.54,0.67,2.41,1.87,2.38,6.66,0.16,0.14
71,65.46,0.0,100,5.98,29.66,3.24,26.42,0.65,0.3,0.69,0.65,0.25,0.28,2.62,1.79,2.02,6.43,0.07,0.17
72,57.65,0.0,100,30.72,37.16,6.67,30.5,0.49,0.37,1.39,0.45,-0.43,0.74,2.19,1.57,1.91,5.67,0.22,0.35
73,70.4,0.0,100,25.68,31.44,5.34,26.1,0.47,0.29,0.85,0.41,-0.47,0.59,2.45,1.86,2.25,6.56,0.04,0.19
74,70.75,0.0,100,3.79,32.32,2.25,30.06,0.3,0.7,2.19,0.35,-1.02,1.42,3.06,2.35,2.82,8.23,0.22,0.23
75,72.09,0.0,100,16.48,30.66,4.16,26.5,0.33,0.51,1.6,0.3,-1.02,1.13,2.69,2.09,2.66,7.44,0.08,0.2
76,63.17,0.0,100,5.53,31.26,3.52,27.74,0.53,0.34,1.12,0.49,-0.32,0.65,2.13,1.35,2.01,5.49,0.14,0.14
77,65.59,0.0,100,20.8,33.62,5.8,27.82,0.61,0.05,0.0,0.51,0.04,0.0,2.2,1.63,1.93,5.76,0.14,0.14
78,62.97,0.0,100,28.48,33.26,7.14,26.12,0.72,0.06,-0.05,0.63,0.37,-0.0,1.79,0.99,1.52,4.3,0.03,0.2
79,62.97,0.0,100,11.76,32.4,6.17,26.22,0.67,0.04,0.05,0.56,0.11,0.12,1.56,0.89,1.55,4.0,0.04,0.17
80,66.56,0.0,100,14.95,38.15,7.04,31.1,0.43,0.4,1.11,0.39,-0.65,0.84,2.46,1.79,2.37,6.62,0.24,0.18
81,58.22,0.0,100,3.82,30.66,2.6,28.06,0.54,0.25,0.35,0.47,-0.32,0.64,1.96,1.3,1.85,5.11,0.14,0.32
82,62.54,0.0,100,13.68,32.08,5.58,26.5,0.85,0.09,-0.15,0.82,0.96,-0.32,2.32,1.48,1.44,5.24,0.08,0.28
83,73.64,0.0,100,3.61,28.64,2.42,26.22,0.51,0.33,0.71,0.49,-0.25,0.6,2.62,1.91,2.09,6.62,0.04,0.21
84,53.86,0.0,100,5.83,33.76,3.13,30.62,0.67,0.04,0.08,0.55,0.06,0.16,1.81,1.25,1.74,4.8,0.24,0.32
85,78.59,0.0,100,37.79,33.33,6.34,26.98,0.16,0.74,2.62,0.18,-1.53,1.64,3.09,2.41,3.03,8.53,0.1,0.42
86,74.97,0.0,100,12.56,34.2,5.67,28.54,0.22,0.65,1.71,0.24,-1.28,1.49,3.02,2.37,2.88,8.27,0.18,0.31
87,56.59,0.0,100,9.5,33.32,5.21,28.1,0.73,0.06,-0.02,0.65,0.38,-0.08,1.8,0.92,1.5,4.22,0.16,0.18
88,67.95,0.0,100,3.78,28.76,2.5,26.26,0.6,0.05,-0.11,0.51,0.1,-0.16,2.36,1.65,1.79,5.8,0.06,0.27
89,62.36,0.0,100,7.38,31.04,4.11,26.94,0.79,0.08,-0.17,0.75,0.76,-0.32,2.27,1.37,1.46,5.1,0.1,0.32
90,63.15,0.0,100,19.13,35.6,5.67,29.94,0.45,0.47,1.36,0.45,-0.57,0.95,2.42,1.73,2.3,6.45,0.21,0.32
91,66.14,0.0,100,32.76,35.8,7.64,28.16,0.6,0.42,1.02,0.63,0.06,0.64,2.59,1.78,1.92,6.29,0.15,0.29
92,62.64,0.0,100,28.12,37.53,6.53,31.0,0.72,0.07,0.0,0.65,0.45,-0.1,2.56,1.86,2.04,6.46,0.24,0.39
93,57.77,0.0,100,6.04,34.9,3.88,31.02,0.75,0.07,-0.1,0.68,0.54,-0.11,1.98,1.03,1.45,4.46,0.24,0.2
94,67.99,0.0,100,5.36,30.88,3.42,27.46,0.49,0.35,0.73,0.46,-0.35,0.74,2.46,1.75,2.15,6.36,0.12,0.28
95,62.15,0.0,100,17.16,31.79,4.79,27.0,0.74,0.06,-0.03,0.67,0.48,-0.12,1.81,1.14,1.49,4.44,0.11,0.31
96,64.3,0.0,100,6.69,31.5,3.52,27.98,0.45,0.34,0.93,0.39,-0.65,0.79,2.16,1.47,2.2,5.83,0.14,0.31
97,62.46,0.0,100,14.2,32.36,4.72,27.64,0.64,0.04,0.05,0.53,0.05,0.1,1.88,1.25,1.84,4.97,0.14,0.19
98,58.55,0.0,100,12.24,33.2,4.71,28.5,0.74,0.06,-0.05,0.67,0.47,-0.08,2.02,1.31,1.58,4.91,0.16,0.27
99,59.23,0.0,100,2.74,35.43,1.87,33.56,0.51,0.44,0.71,0.51,-0.32,0.95,2.46,1.72,2.12,6.3,0.3,0.2
100,60.74,0.0,100,4.68,32.9,3.08,29.82,0.75,0.08,-0.15,0.7,0.65,-0.25,2.19,1.36,1.46,5.01,0.22,0.32
