episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
69,25.97,0.0,100,35.43,3826.76,8.14,3818.62,-0.46,1.07,1.44,-0.26,-0.51,0.25,2.77,2.14,2.3,0.48,0.36,0.13
70,25.0,0.0,100,4.86,3307.22,3.1,3304.12,-1.12,3.47,3.13,-0.67,-0.93,0.79,3.15,2.44,1.91,0.5,0.52,0.12
71,24.47,0.0,100,5.26,4258.15,2.93,4255.22,-1.86,6.69,5.92,-1.22,-1.89,1.71,3.34,2.78,1.54,0.51,0.7,0.13
72,25.57,0.0,100,34.53,4073.44,7.49,4065.96,-0.85,2.53,1.34,-0.47,-0.7,0.64,2.94,2.36,2.03,0.49,0.52,0.13
73,26.63,0.0,100,27.54,3548.56,5.67,3542.9,-0.08,-0.42,-0.09,0.05,-0.03,-0.23,2.45,1.84,2.72,0.47,0.5,0.13
74,24.4,0.0,100,3.29,4857.78,2.04,4855.74,-2.02,7.43,5.98,-1.33,-2.09,1.78,3.53,2.84,1.31,0.51,0.75,0.12
75,25.9,0.0,100,13.7,4832.65,3.62,4829.02,-0.68,1.78,0.97,-0.35,-0.45,0.41,2.85,2.38,2.0,0.48,0.63,0.14
76,26.97,0.0,100,5.19,3889.06,3.35,3885.72,0.05,-0.64,0.03,0.11,-0.09,-0.18,2.29,1.73,2.89,0.46,0.66,0.12
77,24.63,0.0,100,22,4754.31,5.95,4748.36,-1.72,6.17,6.62,-1.15,-1.81,1.45,3.33,2.7,1.58,0.51,0.68,0.13
78,25.43,0.0,100,37.88,4351.23,8.03,4343.2,-0.93,2.82,3.39,-0.57,-0.86,0.43,3.0,2.41,1.96,0.49,0.36,0.12
79,26.37,0.0,100,13.04,4248.58,6.58,4242.0,-1.12,3.77,2.92,-0.67,-1.06,1.1,2.82,2.24,2.03,0.47,0.42,0.12
80,25.07,0.0,100,14.65,4787.0,6.92,4780.08,-1.58,5.66,4.51,-1.0,-1.58,1.39,3.17,2.53,1.78,0.5,0.59,0.12
81,25.97,0.0,100,3.19,4216.5,2.22,4214.28,-0.85,2.29,1.52,-0.45,-0.56,0.47,2.82,2.21,2.18,0.48,0.6,0.13
82,26.27,0.0,100,18.16,4729.68,6.76,4722.92,-0.94,2.92,2.26,-0.55,-0.84,0.81,2.75,2.29,2.08,0.48,0.4,0.14
83,26.4,0.0,100,3.88,3948.24,2.58,3945.66,-0.4,1.02,1.59,-0.2,-0.47,0.17,2.6,1.98,2.5,0.47,0.42,0.12
84,26.67,0.0,100,9.18,5088.53,4.57,5083.96,-0.44,1.32,1.16,-0.22,-0.56,0.18,2.56,1.97,2.47,0.47,0.49,0.12
85,26.07,0.0,100,48.47,4522.6,7.86,4514.74,-0.56,1.56,1.03,-0.31,-0.58,0.43,2.76,2.19,2.23,0.48,0.32,0.15
86,27.33,0.0,100,10.64,5514.1,5.38,5508.72,-0.07,-0.46,-0.02,0.04,-0.06,-0.08,2.27,1.74,2.79,0.45,0.55,0.12
87,27.37,0.0,100,9.23,5581.01,5.33,5575.68,-0.21,-0.21,-0.1,-0.02,0.04,-0.06,2.34,1.79,2.66,0.45,0.66,0.12
88,26.63,0.0,100,3.86,4916.8,2.56,4914.24,-0.59,1.42,0.94,-0.3,-0.42,0.29,2.76,2.12,2.13,0.47,0.5,0.13
89,26.37,0.0,100,6.44,4569.27,3.63,4565.64,-0.9,2.89,1.93,-0.52,-0.88,0.71,2.81,2.22,2.06,0.47,0.32,0.12
90,26.6,0.0,100,19.26,3959.49,5.65,3953.84,-1.01,3.61,2.66,-0.62,-1.16,0.93,2.84,2.16,2.02,0.47,0.52,0.14
91,25.07,0.0,100,40,5017.24,8.12,5009.12,-1.2,4.36,2.9,-0.76,-1.36,1.01,3.14,2.46,1.88,0.5,0.56,0.12
92,28.63,0.0,100,34.99,4276.78,6.95,4269.84,-0.36,0.88,1.75,-0.19,-0.5,0.09,2.3,1.58,2.53,0.43,0.58,0.16
93,27.73,0.0,100,6.39,5876.94,4.08,5872.86,-0.37,0.94,1.44,-0.18,-0.47,0.23,2.29,1.66,2.73,0.44,0.52,0.14
94,27.03,0.0,100,6.61,5865.05,4.15,5860.9,-0.09,-0.22,0.32,0.0,-0.21,-0.0,2.35,1.82,2.72,0.46,0.57,0.12
95,26.33,0.0,100,20.94,5397.18,4.94,5392.24,-1.2,4.04,3.24,-0.75,-1.17,1.09,2.85,2.23,2.02,0.47,0.44,0.14
96,26.83,0.0,100,5.48,5029.68,3.0,5026.68,-0.6,1.44,1.43,-0.32,-0.45,0.36,2.63,1.99,2.33,0.46,0.41,0.12
97,24.13,0.01,99,14.83,5217.01,4.84,5212.16,-1.15,3.72,2.91,-0.69,-1.02,0.8,3.08,2.44,1.86,0.49,0.5,0.12
98,24.67,0.0,100,11.17,6280.5,4.12,6276.38,-1.79,6.44,5.39,-1.17,-1.82,1.57,3.45,2.8,1.35,0.51,0.68,0.15
99,26.8,0.0,100,2.82,5843.83,1.91,5841.92,-0.45,0.95,1.11,-0.23,-0.39,0.37,2.53,1.99,2.44,0.46,0.4,0.13
100,26.93,0.0,100,4.16,6403.96,2.77,6401.2,-0.36,0.89,0.99,-0.19,-0.46,0.23,2.54,1.99,2.39,0.46,0.44,0.12
