episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
91,77.12,0.0,100,12.68,57.9,4.36,53.54,0.6,0.06,-0.05,0.5,0.07,-0.05,2.17,1.49,1.89,5.55,0.53,0.32
92,77.02,0.0,100,13.42,55.85,5.65,50.2,0.48,0.26,0.32,0.42,-0.4,0.5,2.53,1.9,2.18,6.61,0.5,0.37
93,89.85,0.0,100,4.92,30.42,3.24,27.18,0.75,0.07,-0.1,0.69,0.58,-0.21,2.38,1.76,1.67,5.81,0.12,0.25
94,85.9,0.01,99,6.35,34.33,4.01,30.32,0.78,0.18,0.2,0.77,0.74,-0.2,2.41,1.46,1.54,5.41,0.23,0.22
95,86.97,0.0,100,4.68,43.25,2.71,40.54,0.68,0.05,0.02,0.58,0.22,0.05,1.95,1.37,1.66,4.98,0.4,0.33
96,87.93,0.0,100,7.01,31.54,3.67,27.86,0.73,0.07,-0.12,0.67,0.55,-0.23,2.33,1.56,1.62,5.51,0.15,0.32
97,85.45,0.0,100,7.65,39.78,3.67,36.1,0.39,0.51,2.0,0.38,-0.79,1.12,2.61,1.86,2.45,6.92,0.36,0.32
98,84.45,0.0,100,5.1,52.4,2.9,49.5,0.56,0.2,0.64,0.47,-0.26,0.47,1.79,1.13,1.81,4.73,0.48,0.31
99,92.25,0.0,100,2.38,28.83,1.69,27.14,0.57,0.18,0.44,0.47,-0.31,0.6,1.72,1.08,1.83,4.63,0.1,0.22
100,90.23,0.0,100,4.26,31.02,2.85,28.18,0.42,0.48,1.45,0.42,-0.59,0.96,2.92,2.31,2.66,7.89,0.16,0.34
