episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
33,68.2,0.0,100,6.53,38.82,4.16,34.66,0.55,0.4,1.17,0.55,-0.18,0.63,2.6,1.78,2.16,6.54,0.31,0.12
34,61.57,0.0,100,9.88,31.37,4.95,26.42,0.75,0.07,-0.04,0.68,0.51,-0.11,1.91,1.18,1.43,4.52,0.07,0.12
35,69.84,0.0,100,27.96,32.32,5.25,27.06,0.34,0.5,1.73,0.31,-1.03,1.28,2.35,1.75,2.46,6.56,0.12,0.12
36,69.68,0.0,100,21.84,32.66,6.08,26.58,0.58,0.34,0.95,0.57,-0.03,0.47,2.58,1.87,2.09,6.54,0.08,0.12
37,67.37,0.0,100,9.82,30.63,3.41,27.22,0.79,0.08,-0.09,0.74,0.72,-0.25,2.46,1.7,1.71,5.87,0.12,0.14
38,72.32,0.0,100,13.76,31.38,4.94,26.44,0.5,0.51,2.21,0.53,-0.31,0.75,2.8,2.03,2.27,7.1,0.07,0.13
39,65.65,0.0,100,2,30.16,1.5,28.66,0.65,0.05,0.08,0.54,0.11,0.07,2.08,1.49,1.86,5.43,0.18,0.12
40,60.04,0.0,100,22.28,31.64,4.99,26.66,0.83,0.07,-0.07,0.77,0.75,-0.18,1.77,1.05,1.35,4.17,0.09,0.12
41,63.07,0.0,100,13.6,32.42,5.34,27.08,0.76,0.07,-0.1,0.71,0.62,-0.21,2.07,1.24,1.63,4.94,0.09,0.12
42,72.62,0.0,100,7.96,32.71,4.55,28.16,0.32,0.49,1.45,0.3,-0.97,1.21,2.61,2.06,2.58,7.25,0.16,0.12
43,65.0,0.0,100,11.48,32.35,5.85,26.5,0.58,0.3,1.01,0.55,-0.13,0.44,2.16,1.39,1.85,5.4,0.07,0.13
44,60.04,0.0,100,8.29,35.48,4.44,31.04,0.65,0.05,0.04,0.54,0.09,0.08,1.7,1.05,1.64,4.39,0.25,0.14
45,73.63,0.0,100,20.28,33.19,6.45,26.74,0.41,0.52,2.64,0.42,-0.63,0.73,2.89,2.13,2.5,7.52,0.1,0.12
46,75.24,0.0,100,4.93,32.58,3.16,29.42,0.35,0.66,2.18,0.39,-0.86,1.15,3.04,2.17,2.66,7.87,0.2,0.12
47,62.21,0.0,100,11.96,33.22,4.64,28.58,0.83,0.09,-0.19,0.8,0.91,-0.3,2.19,1.35,1.24,4.78,0.17,0.12
48,61.4,0.0,100,29.02,37.47,6.31,31.16,0.73,0.07,-0.07,0.66,0.48,-0.12,2.01,1.21,1.61,4.83,0.23,0.13
49,60.77,0.0,100,38.8,48.98,6.4,42.58,0.74,0.19,-0.06,0.73,0.62,-0.09,2.31,1.48,1.55,5.34,0.38,0.13
50,68.55,0.0,100,6.92,34.22,4.33,29.9,0.62,0.06,-0.03,0.53,0.16,-0.04,2.49,1.85,2.02,6.36,0.2,0.13
51,72.16,0.0,100,2.72,28.36,1.86,26.5,0.55,0.27,0.63,0.52,-0.11,0.44,2.64,2.05,2.2,6.89,0.07,0.13
52,63.56,0.0,100,25.92,37.51,8.05,29.46,0.62,0.05,0.02,0.51,0.06,0.08,2.05,1.48,1.82,5.35,0.2,0.13
53,69.32,0.0,100,15.68,34.16,6.01,28.14,0.41,0.36,1.5,0.35,-0.73,0.84,2.4,1.8,2.34,6.54,0.16,0.13
54,77.4,0.0,100,35.18,33.48,6.87,26.62,0.16,0.75,1.6,0.19,-1.53,1.72,3.03,2.42,2.99,8.44,0.08,0.12
55,68.7,0.0,100,28.32,37.6,7.25,30.34,0.5,0.3,0.92,0.47,-0.25,0.42,2.59,1.84,2.16,6.59,0.22,0.12
56,65.43,0.01,99,5.76,31.03,3.69,27.33,0.51,0.22,0.68,0.43,-0.35,0.45,2.23,1.54,2.05,5.83,0.13,0.12
57,65.16,0.0,100,16.2,32.38,4.92,27.46,0.83,0.09,-0.13,0.8,0.91,-0.29,2.32,1.62,1.5,5.44,0.12,0.12
58,67.97,0.0,100,13.18,33.7,5.34,28.36,0.66,0.08,-0.08,0.59,0.32,-0.11,2.4,1.86,1.93,6.19,0.15,0.12
59,73.33,0.0,100,8.11,32.52,4.36,28.16,0.25,0.65,3.28,0.26,-1.29,1.44,2.7,2.07,2.64,7.41,0.15,0.13
60,64.46,0.0,100,4,29.38,2.5,26.88,0.72,0.08,-0.05,0.65,0.5,-0.11,2.09,1.34,1.67,5.1,0.09,0.13
61,70.92,0.0,100,29.76,33.58,6.63,26.94,0.46,0.45,1.55,0.47,-0.42,0.78,2.66,1.96,2.27,6.89,0.1,0.15
62,66.64,0.0,100,21.9,35.6,7.1,28.5,0.52,0.23,0.46,0.44,-0.37,0.56,2.22,1.61,2.15,5.98,0.18,0.12
63,63.42,0.0,100,20.68,33.71,6.37,27.34,0.58,0.29,0.44,0.53,-0.16,0.53,2.01,1.28,1.81,5.1,0.12,0.25
64,72.42,0.0,100,7.23,33.92,4.56,29.36,0.38,0.6,1.62,0.41,-0.76,1.24,2.83,1.96,2.48,7.27,0.2,0.26
65,69.64,0.0,100,2.4,29.16,1.7,27.46,0.55,0.36,0.93,0.54,-0.11,0.45,2.5,1.77,2.06,6.33,0.12,0.28
66,63.3,0.0,100,21.33,35.97,6.43,29.54,0.76,0.06,0.02,0.69,0.52,-0.11,2.07,1.36,1.77,5.2,0.21,0.3
67,70.54,0.0,100,7.42,30.78,4.04,26.74,0.56,0.37,0.56,0.56,-0.06,0.58,2.63,1.87,2.14,6.64,0.1,0.3
68,61.4,0.0,100,25.4,34.15,6.45,27.7,0.76,0.07,-0.04,0.69,0.54,-0.12,1.9,1.15,1.59,4.64,0.13,0.3
69,57.55,0.0,100,28.15,35.97,7.33,28.64,0.78,0.06,-0.03,0.7,0.53,-0.04,1.66,0.78,1.38,3.82,0.17,0.31
70,71.65,0.0,100,4.38,30.14,2.81,27.34,0.57,0.3,0.51,0.54,-0.06,0.39,2.7,1.98,2.19,6.87,0.12,0.29
71,66.05,0.0,100,5.88,30.05,3.19,26.86,0.59,0.29,0.75,0.55,-0.1,0.53,2.19,1.36,1.97,5.52,0.1,0.3
72,58.18,0.0,100,24.86,36.64,6.54,30.1,0.95,0.1,-0.25,0.95,1.32,-0.44,1.96,1.24,0.81,4.01,0.22,0.3
73,56.99,0.0,100,26.62,36.58,5.96,30.62,0.69,0.04,-0.01,0.58,0.14,0.06,1.53,0.81,1.38,3.72,0.24,0.31
74,71.66,0.0,100,7.19,34.3,3.71,30.58,0.42,0.41,0.85,0.41,-0.57,0.79,2.72,2.01,2.38,7.11,0.23,0.32
75,75.19,0.0,100,24.21,37.32,5.05,32.26,0.21,0.72,2.71,0.23,-1.41,1.71,2.91,2.28,2.94,8.13,0.28,0.33
76,64.0,0.0,100,5.98,32.01,3.79,28.22,0.74,0.07,-0.09,0.68,0.54,-0.2,2.21,1.34,1.59,5.14,0.16,0.36
77,64.64,0.0,100,21.84,35.41,5.85,29.56,0.66,0.06,-0.03,0.57,0.22,-0.03,2.12,1.56,1.81,5.49,0.2,0.4
78,67.89,0.0,100,24.92,33.51,6.65,26.86,0.57,0.3,0.76,0.54,-0.12,0.49,2.36,1.68,2.12,6.16,0.1,0.33
79,60.64,0.0,100,12,32.65,6.25,26.4,0.7,0.07,-0.07,0.63,0.42,-0.11,1.81,1.15,1.41,4.37,0.07,0.31
80,59.45,0.0,100,14.5,36.41,6.85,29.56,0.74,0.07,-0.05,0.67,0.5,-0.14,1.81,1.05,1.44,4.3,0.2,0.32
81,66.13,0.0,100,3.65,34.22,2.48,31.74,0.74,0.08,-0.11,0.68,0.55,-0.22,2.42,1.74,1.62,5.78,0.26,0.32
82,75.67,0.0,100,13.4,32.84,5.64,27.2,0.32,0.48,1.62,0.3,-0.93,1.01,2.91,2.3,2.78,7.99,0.12,0.32
83,63.7,0.0,100,3.66,33.27,2.41,30.86,0.76,0.07,-0.13,0.7,0.6,-0.24,2.18,1.41,1.55,5.14,0.22,0.32
84,59.87,0.0,100,7.71,37.6,3.94,33.66,0.63,0.05,-0.06,0.53,0.1,-0.02,1.82,1.11,1.54,4.47,0.3,0.32
85,71.35,0.0,100,34.75,35.41,5.95,29.46,0.42,0.34,0.74,0.38,-0.56,0.68,2.65,2.05,2.4,7.1,0.2,0.34
86,62.38,0.0,100,14.96,34.08,6.01,28.06,0.61,0.06,-0.02,0.51,0.06,0.01,1.93,1.3,1.64,4.87,0.16,0.3
87,70.0,0.0,100,9.16,34.28,5.14,29.14,0.5,0.42,1.52,0.51,-0.27,0.56,2.64,1.92,2.15,6.71,0.19,0.31
88,59.2,0.0,100,3.64,31.18,2.4,28.78,0.77,0.05,-0.01,0.68,0.47,-0.06,1.74,0.88,1.32,3.94,0.18,0.31
89,60.0,0.0,100,7.43,31.3,4.16,27.14,0.81,0.07,-0.09,0.75,0.68,-0.11,1.76,1.08,1.3,4.14,0.1,0.19
90,57.78,0.0,100,18.29,36.04,5.49,30.56,0.85,0.08,-0.13,0.81,0.87,-0.23,1.83,0.93,1.12,3.88,0.23,0.17
91,65.47,0.0,100,32.44,33.34,7.25,26.08,0.71,0.06,-0.02,0.62,0.34,-0.07,2.17,1.65,1.75,5.57,0.03,0.18
92,71.06,0.0,100,28.24,40.1,6.76,33.34,0.31,0.53,2.12,0.28,-1.1,1.19,2.6,1.94,2.76,7.3,0.3,0.21
93,71.55,0.0,100,5.83,34.74,3.76,30.98,0.5,0.46,0.63,0.51,-0.32,0.96,2.75,2.02,2.34,7.11,0.24,0.35
94,69.4,0.0,100,5.99,32.6,3.79,28.82,0.59,0.06,0.03,0.49,0.03,-0.01,2.41,1.87,2.19,6.47,0.17,0.32
95,61.71,0.0,100,19.52,33.06,5.42,27.64,0.78,0.08,-0.14,0.73,0.71,-0.24,2.03,1.26,1.36,4.65,0.14,0.31
96,62.14,0.0,100,7.87,33.17,4.04,29.14,0.95,0.1,-0.21,0.95,1.32,-0.47,2.16,1.34,1.26,4.76,0.18,0.28
97,67.04,0.0,100,13.94,33.21,4.85,28.36,0.58,0.38,0.96,0.57,-0.09,0.7,2.38,1.65,1.91,5.94,0.17,0.3
98,67.9,0.0,100,13.32,34.84,4.91,29.94,0.42,0.36,0.57,0.38,-0.64,0.87,2.35,1.69,2.2,6.24,0.19,0.39
99,60.39,0.0,100,2.59,31.42,1.79,29.62,0.69,0.14,0.2,0.62,0.23,0.14,1.74,0.99,1.51,4.24,0.19,0.33
100,56.83,0.0,100,4.28,32.9,2.85,30.06,0.7,0.03,0.08,0.58,0.13,0.15,1.37,0.68,1.42,3.47,0.22,0.32
