episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
69,83.8,0.0,100,28.81,34.85,7.25,27.6,0.9,0.09,-0.2,0.88,1.09,-0.33,1.91,1.07,1.08,4.06,0.14,0.12
70,86.02,0.0,100,4.64,30.22,2.96,27.26,0.36,0.6,2.11,0.38,-0.87,1.21,2.83,2.1,2.63,7.56,0.12,0.13
71,86.34,0.0,100,6.26,29.54,3.36,26.18,0.75,0.08,-0.12,0.7,0.64,-0.21,2.33,1.67,1.66,5.66,0.04,0.13
72,84.33,0.0,100,27.13,33.76,6.55,27.2,0.57,0.32,1.13,0.55,-0.14,0.58,2.16,1.39,1.85,5.4,0.12,0.16
73,85.16,0.0,100,25.09,32.02,5.41,26.62,0.75,0.08,-0.18,0.7,0.63,-0.31,2.31,1.46,1.62,5.39,0.08,0.12
74,85.87,0.0,100,6.18,30.54,3.28,27.26,0.43,0.59,2.01,0.46,-0.58,1.12,2.92,2.16,2.39,7.47,0.12,0.12
75,84.77,0.0,100,19.91,32.83,4.49,28.34,0.48,0.45,1.64,0.48,-0.4,0.77,2.7,2.0,2.2,6.9,0.17,0.12
76,85.83,0.0,100,5.77,30.61,3.67,26.94,0.65,0.04,0.06,0.54,0.08,0.03,2.03,1.39,1.92,5.34,0.1,0.13
77,85.06,0.0,100,21.76,32.22,5.8,26.42,0.69,0.07,-0.05,0.62,0.38,-0.11,2.15,1.51,1.66,5.32,0.07,0.13
78,84.29,0.0,100,24.68,33.83,6.73,27.1,0.45,0.31,1.27,0.38,-0.6,0.62,2.42,1.81,2.37,6.6,0.1,0.13
79,85.0,0.0,100,11.68,32.35,6.15,26.2,0.71,0.06,-0.0,0.62,0.34,-0.06,2.17,1.48,1.8,5.45,0.05,0.14
80,84.27,0.0,100,13.75,33.88,6.53,27.36,0.46,0.47,1.34,0.46,-0.51,1.02,2.5,1.75,2.28,6.53,0.11,0.15
81,85.89,0.0,100,3.44,30.49,2.37,28.12,0.34,0.5,2.23,0.32,-0.97,1.07,2.59,1.85,2.52,6.96,0.16,0.13
82,85.16,0.0,100,13.96,32.02,5.64,26.38,0.54,0.24,0.51,0.46,-0.39,0.61,1.82,1.11,1.9,4.83,0.06,0.12
83,86.69,0.0,100,3.87,28.82,2.56,26.26,0.4,0.51,1.82,0.41,-0.67,0.85,2.87,2.17,2.56,7.6,0.06,0.13
84,84.47,0.0,100,5.4,33.45,2.95,30.5,0.46,0.43,1.63,0.45,-0.48,0.67,2.71,2.02,2.38,7.11,0.22,0.14
85,84.3,0.0,100,32.23,33.81,5.59,28.22,0.32,0.61,1.88,0.33,-1.02,1.34,2.71,1.92,2.58,7.21,0.16,0.12
86,85.18,0.0,100,13.76,31.98,5.84,26.14,0.68,0.07,-0.08,0.6,0.33,-0.17,2.45,1.84,1.88,6.17,0.04,0.13
87,83.97,0.0,100,10.03,34.49,5.43,29.06,0.66,0.16,0.64,0.6,0.2,0.08,1.97,1.09,1.59,4.65,0.18,0.18
88,86.26,0.0,100,3.68,29.72,2.42,27.3,0.52,0.26,0.9,0.44,-0.45,0.56,1.98,1.23,1.96,5.17,0.12,0.23
89,85.64,0.0,100,7.86,31.0,4.3,26.7,0.64,0.32,0.74,0.64,0.17,0.41,2.18,1.47,1.76,5.41,0.08,0.24
90,83.66,0.0,100,18.82,35.15,5.59,29.56,0.42,0.5,1.2,0.43,-0.56,0.95,2.68,2.01,2.37,7.06,0.2,0.25
91,84.5,0.0,100,31.48,33.39,7.21,26.18,0.45,0.28,0.55,0.39,-0.47,0.58,2.66,2.16,2.5,7.32,0.04,0.24
92,82.69,0.0,100,25.42,37.17,6.28,30.9,0.59,0.14,0.25,0.48,-0.25,0.51,1.61,0.98,1.89,4.48,0.24,0.23
93,84.95,0.0,100,5.62,32.46,3.64,28.82,0.53,0.39,1.4,0.52,-0.29,0.65,2.54,1.68,2.33,6.55,0.18,0.21
94,84.77,0.0,100,6.16,32.84,3.9,28.94,0.16,0.75,1.86,0.19,-1.51,1.81,3.05,2.38,2.96,8.39,0.18,0.21
95,85.24,0.0,100,16.82,31.86,4.82,27.04,0.48,0.29,0.72,0.41,-0.52,0.75,2.33,1.77,2.29,6.39,0.11,0.3
96,86.17,0.0,100,6.29,29.9,3.37,26.54,0.6,0.23,0.63,0.55,-0.04,0.41,2.47,1.8,2.18,6.45,0.08,0.3
97,85.47,0.0,100,12.81,31.38,4.66,26.72,0.38,0.57,2.03,0.39,-0.82,1.25,2.74,2.04,2.54,7.32,0.09,0.31
98,85.31,0.0,100,12.85,31.7,4.64,27.06,0.52,0.21,0.25,0.45,-0.28,0.49,2.25,1.62,2.05,5.92,0.11,0.33
99,85.28,0.0,100,2.39,31.76,1.7,30.06,0.61,0.06,0.0,0.51,0.1,-0.0,2.03,1.29,1.77,5.09,0.22,0.34
100,86.33,0.0,100,4.92,29.58,3.22,26.36,0.72,0.06,-0.05,0.65,0.44,-0.1,1.99,1.19,1.44,4.62,0.06,0.32
