episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
85,98.44,0.0,100,1.98,98.57,1.49,97.08,0.03,0.96,2.89,0.1,-2.01,2.26,3.39,2.71,3.48,9.58,0.74,0.35
86,88.89,0.0,100,8,106.0,5.0,101.0,0.69,0.04,0.09,0.57,0.12,0.13,1.39,0.63,1.44,3.46,0.75,0.25
87,88.76,0.0,100,8.08,102.08,5.03,97.06,0.93,0.12,-0.22,0.94,1.25,-0.42,2.24,1.27,1.22,4.73,0.74,0.28
88,98.38,0.0,100,2.02,100.53,1.51,99.02,0.6,0.06,-0.02,0.5,0.07,-0.09,2.35,1.85,2.0,6.2,0.74,0.31
89,88.95,0.0,100,7.96,104.0,4.97,99.02,0.7,0.04,0.06,0.58,0.16,0.12,1.46,0.71,1.37,3.54,0.74,0.19
90,95.24,0.0,100,4,103.5,2.5,101.0,0.95,0.1,-0.22,0.95,1.32,-0.46,2.17,1.34,1.27,4.78,0.75,0.32
91,93.84,0.0,100,4.88,99.7,2.63,97.06,0.66,0.04,0.14,0.54,0.03,0.19,1.35,0.58,1.55,3.48,0.74,0.31
92,76.19,0.0,100,16,108.5,7.5,101.0,0.6,0.06,-0.1,0.51,0.1,-0.09,2.18,1.56,1.66,5.4,0.75,0.22
93,88.89,0.0,100,8,106.0,5.0,101.0,0.01,0.97,3.41,0.08,-2.07,2.36,3.39,2.8,3.44,9.63,0.75,0.32
94,94.86,0.0,100,4.24,35.62,2.75,32.86,0.68,0.34,0.9,0.7,0.37,0.24,2.47,1.59,1.79,5.85,0.28,0.33
95,95.24,0.0,100,4,103.5,2.5,101.0,0.95,0.1,-0.24,0.95,1.32,-0.46,2.13,1.3,1.1,4.53,0.75,0.41
96,98.41,0.0,100,2,102.5,1.5,101.0,0.59,0.06,-0.02,0.49,0.04,-0.11,2.58,1.96,2.13,6.67,0.75,0.33
97,97.97,0.0,100,2.28,98.7,1.62,97.08,0.69,0.03,0.08,0.57,0.11,0.14,1.33,0.67,1.41,3.41,0.74,0.26
98,88.89,0.0,100,8,106.0,5.0,101.0,0.68,0.03,0.07,0.56,0.09,0.17,1.32,0.6,1.49,3.41,0.75,0.32
99,98.43,0.0,100,1.99,100.52,1.5,99.02,0.68,0.03,0.08,0.56,0.09,0.13,1.41,0.66,1.42,3.49,0.74,0.32
100,92.89,0.0,100,5.48,57.22,3.56,53.66,0.23,0.64,2.3,0.24,-1.3,1.42,2.95,2.39,2.85,8.19,0.56,0.32
