episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
17,61.34,0.0,100,21.76,48.64,7.8,40.84,0.12,0.87,2.57,0.17,-1.7,2.09,3.17,2.51,3.12,8.8,0.41,0.26
18,70.16,0.0,100,5.2,54.11,2.65,51.46,0.03,0.96,2.93,0.1,-2.01,2.26,3.45,2.76,3.53,9.74,0.54,0.19
19,77.72,0.0,100,2.46,45.64,1.5,44.14,0.6,0.07,-0.02,0.51,0.07,0.07,2.03,1.42,1.72,5.17,0.46,0.23
20,71.2,0.0,100,10.8,45.93,5.75,40.18,0.58,0.08,-0.03,0.5,0.08,-0.06,2.39,1.78,1.98,6.15,0.42,0.24
21,79.25,0.0,100,3.7,39.45,2.11,37.34,0.5,0.22,0.79,0.43,-0.3,0.42,2.74,2.16,2.43,7.33,0.38,0.24
22,74.67,0.0,100,11.32,41.5,5.37,36.14,0.95,0.1,-0.24,0.95,1.32,-0.47,2.11,1.28,1.14,4.53,0.34,0.23
23,71.33,0.0,100,10.24,40.65,3.85,36.8,0.76,0.09,-0.16,0.72,0.72,-0.28,2.15,1.45,1.45,5.05,0.35,0.24
24,92.79,0.45,55,1,18.56,1.0,17.56,0.76,0.06,-0.01,0.68,0.49,-0.06,1.73,0.91,1.42,4.06,0.25,0.24
25,81.29,0.0,100,6.57,33.78,3.72,30.06,0.62,0.05,0.0,0.51,0.07,0.06,2.12,1.63,1.81,5.56,0.2,0.23
26,78.26,0.0,100,5.35,36.62,2.63,33.98,0.25,0.67,2.02,0.27,-1.26,1.58,2.73,2.04,2.72,7.49,0.3,0.38
27,77.84,0.0,100,6.6,42.08,3.83,38.26,0.88,0.09,-0.17,0.86,1.05,-0.37,2.28,1.36,1.34,4.98,0.38,0.39
28,72.77,0.0,100,14.34,40.47,5.15,35.32,0.75,0.06,-0.07,0.68,0.5,-0.08,1.84,1.23,1.43,4.5,0.32,0.41
29,70.39,0.0,100,12.12,39.51,3.44,36.06,0.47,0.38,0.95,0.43,-0.57,0.96,2.12,1.43,2.06,5.61,0.34,0.36
30,77.31,0.0,100,5.54,38.02,2.76,35.26,0.82,0.09,-0.18,0.79,0.91,-0.28,2.17,1.41,1.32,4.9,0.34,0.34
31,76.92,0.0,100,11,34.96,4.6,30.36,0.31,0.57,2.32,0.32,-0.96,1.18,2.91,2.17,2.63,7.71,0.23,0.25
32,78.67,0.0,100,7.62,37.5,3.42,34.08,0.7,0.04,0.05,0.59,0.16,0.12,1.47,0.81,1.56,3.84,0.31,0.13
33,85.35,0.0,100,5.76,33.28,3.72,29.56,0.77,0.27,0.6,0.79,0.65,0.09,2.62,1.74,1.84,6.2,0.2,0.12
34,81.86,0.0,100,7.84,35.14,4.1,31.04,0.7,0.12,0.19,0.63,0.28,0.05,2.2,1.44,1.65,5.29,0.24,0.12
35,69.21,0.0,100,5.62,51.27,2.41,48.86,0.37,0.63,1.81,0.42,-0.75,1.34,2.84,2.15,2.47,7.46,0.52,0.14
36,74.1,0.0,100,9.32,42.68,4.78,37.9,0.41,0.51,1.41,0.41,-0.71,1.13,2.52,1.83,2.39,6.74,0.38,0.16
37,82.82,0.0,100,8.32,33.98,3.06,30.92,0.38,0.38,1.55,0.35,-0.7,0.69,2.71,2.18,2.52,7.41,0.21,0.12
38,79.47,0.0,100,7.76,36.24,3.5,32.74,0.75,0.05,-0.0,0.67,0.41,-0.0,1.64,0.93,1.3,3.87,0.28,0.12
39,87.04,0.0,100,2,30.68,1.5,29.18,0.45,0.3,0.92,0.39,-0.49,0.6,2.6,2.07,2.43,7.1,0.2,0.12
40,78.69,0.0,100,3.56,47.4,2.38,45.02,0.9,0.09,-0.2,0.88,1.09,-0.37,1.99,1.12,1.07,4.18,0.46,0.12
41,80.63,0.0,100,10.23,33.22,4.64,28.58,0.81,0.08,-0.2,0.78,0.85,-0.31,2.1,1.36,1.26,4.72,0.16,0.12
42,84.05,0.0,100,8.4,32.65,4.85,27.8,0.71,0.05,0.02,0.62,0.33,-0.0,1.65,0.95,1.47,4.07,0.15,0.12
43,82.89,0.0,100,9.68,33.41,5.05,28.36,0.83,0.07,-0.12,0.78,0.78,-0.19,1.83,1.08,1.2,4.11,0.15,0.12
44,81.42,0.0,100,9.48,35.24,4.95,30.3,0.45,0.44,1.09,0.44,-0.51,0.82,2.47,1.75,2.36,6.58,0.22,0.12
45,66.99,0.0,100,16.04,40.41,5.59,34.82,0.65,0.04,0.04,0.54,0.07,0.05,1.93,1.32,1.71,4.96,0.33,0.12
46,87.0,0.0,100,5.26,31.46,3.35,28.1,0.44,0.58,1.18,0.48,-0.54,1.13,2.82,2.05,2.36,7.23,0.15,0.12
47,76.86,0.0,100,9.72,38.52,4.38,34.14,0.66,0.04,0.05,0.55,0.08,0.1,1.5,0.83,1.42,3.75,0.32,0.12
48,66.91,0.0,100,11.77,53.28,3.62,49.66,0.25,0.76,2.02,0.3,-1.23,1.65,3.03,2.35,2.86,8.24,0.44,0.12
49,52.12,0.02,98,32.5,39.28,5.5,33.78,0.63,0.2,0.58,0.57,0.05,0.31,1.92,1.17,1.7,4.8,0.27,0.13
50,87.52,0.0,100,7.08,30.66,4.42,26.24,0.33,0.52,1.67,0.31,-1.05,1.26,2.43,1.74,2.51,6.68,0.05,0.12
51,90.61,0.0,100,2.7,28.69,1.85,26.84,0.49,0.25,0.63,0.42,-0.41,0.44,2.2,1.57,2.12,5.89,0.1,0.12
52,62.32,0.0,100,19.68,51.08,7.71,43.38,0.63,0.06,-0.05,0.54,0.15,-0.11,2.13,1.58,1.75,5.46,0.44,0.12
53,80.6,0.0,100,11.68,38.82,5.12,33.7,0.65,0.06,0.01,0.55,0.19,-0.01,2.26,1.69,1.94,5.89,0.3,0.12
54,65.47,0.0,100,10.8,54.47,4.91,49.56,0.92,0.12,-0.22,0.92,1.24,-0.34,1.99,1.24,0.98,4.21,0.51,0.12
55,65.49,0.0,100,15.81,48.74,5.84,42.9,0.73,0.07,-0.07,0.66,0.51,-0.19,2.44,1.71,1.88,6.03,0.44,0.14
56,86.67,0.0,100,5.06,29.46,3.29,26.18,0.81,0.07,-0.06,0.75,0.68,-0.14,1.79,1.09,1.27,4.15,0.04,0.12
57,73.13,0.0,100,7.26,46.3,3.65,42.64,0.58,0.07,-0.03,0.49,0.1,-0.04,2.44,1.81,2.04,6.29,0.44,0.12
58,78.59,0.0,100,12.58,33.14,5.12,28.02,0.47,0.42,0.95,0.46,-0.43,0.72,2.86,2.11,2.44,7.41,0.16,0.12
59,80.13,0.0,100,5.11,39.64,3.0,36.64,0.31,0.53,1.92,0.3,-1.05,1.23,2.61,1.95,2.54,7.1,0.31,0.13
60,91.69,0.0,100,4,30.32,2.5,27.82,0.78,0.26,0.79,0.79,0.68,0.03,2.59,1.61,1.7,5.9,0.14,0.13
61,73.99,0.0,100,12.98,38.42,4.66,33.76,0.42,0.39,1.54,0.37,-0.69,0.85,2.34,1.74,2.34,6.42,0.29,0.12
62,71.2,0.0,100,12.74,47.0,5.4,41.6,0.36,0.52,1.41,0.34,-0.93,1.3,2.41,1.84,2.4,6.65,0.43,0.12
63,75.71,0.0,100,13.64,36.9,4.96,31.94,0.31,0.54,1.92,0.28,-1.15,1.37,2.47,1.88,2.66,7.01,0.26,0.12
64,82.7,0.0,100,6.67,32.9,4.24,28.66,0.47,0.26,0.41,0.41,-0.39,0.53,2.62,2.07,2.37,7.06,0.16,0.12
65,91.38,0.0,100,2.3,30.11,1.65,28.46,0.87,0.08,-0.12,0.84,0.95,-0.3,1.94,1.13,1.38,4.45,0.18,0.12
66,68.65,0.0,100,10.57,53.69,5.39,48.3,0.66,0.06,-0.0,0.55,0.1,0.12,1.58,0.94,1.42,3.94,0.5,0.13
67,80.47,0.0,100,7.72,33.33,4.09,29.24,0.71,0.06,0.02,0.63,0.37,-0.05,2.06,1.46,1.75,5.27,0.18,0.12
68,73.12,0.0,100,11.64,45.95,4.81,41.14,0.6,0.08,0.12,0.5,-0.05,0.12,2.01,1.47,1.9,5.38,0.42,0.12
69,69.89,0.0,100,17.8,37.98,5.56,32.42,0.57,0.18,0.5,0.48,-0.25,0.43,1.83,1.15,1.88,4.86,0.27,0.12
70,87.91,0.0,100,4.63,30.02,2.98,27.04,0.73,0.07,-0.1,0.66,0.49,-0.11,2.03,1.3,1.42,4.75,0.11,0.12
71,88.06,0.01,99,5.47,29.03,3.03,26.0,0.53,0.23,0.61,0.44,-0.45,0.63,1.73,1.1,1.99,4.82,0.05,0.13
72,72.38,0.0,100,14.82,39.15,5.03,34.12,0.05,0.92,2.59,0.11,-1.94,2.47,3.22,2.74,3.27,9.23,0.31,0.12
73,71.86,0.0,100,9.54,39.83,3.12,36.7,0.63,0.33,0.86,0.62,0.06,0.53,2.52,1.59,2.01,6.12,0.36,0.13
74,85.43,0.0,100,3.31,33.33,2.04,31.28,0.39,0.43,1.84,0.35,-0.84,1.03,2.38,1.7,2.36,6.44,0.24,0.12
75,76.05,0.0,100,7.74,39.74,2.92,36.82,0.42,0.44,0.7,0.38,-0.76,1.27,2.21,1.69,2.29,6.19,0.36,0.12
76,88.2,0.0,100,5.32,30.18,3.4,26.78,0.57,0.3,0.57,0.54,-0.08,0.52,2.45,1.75,2.2,6.4,0.1,0.12
77,78.51,0.0,100,9.28,39.44,4.6,34.84,0.34,0.48,1.13,0.32,-0.89,1.24,2.87,2.38,2.71,7.96,0.32,0.12
78,69.09,0.0,100,15.8,43.04,5.99,37.06,0.35,0.52,1.62,0.33,-0.95,1.29,2.4,1.69,2.38,6.47,0.37,0.12
79,80.92,0.0,100,11.2,35.72,6.0,29.72,0.53,0.23,0.53,0.45,-0.37,0.67,2.2,1.63,2.16,5.99,0.21,0.13
80,83.16,0.0,100,13.3,33.97,6.33,27.64,0.63,0.05,0.02,0.52,0.07,0.05,2.02,1.42,1.86,5.3,0.14,0.14
81,82.89,0.0,100,3,34.95,2.11,32.84,0.63,0.05,0.07,0.52,0.02,0.08,1.62,1.01,1.66,4.29,0.27,0.12
82,77.78,0.0,100,9.92,37.97,4.62,33.34,0.69,0.04,0.01,0.58,0.18,0.07,1.8,1.21,1.76,4.77,0.3,0.13
83,85.86,0.0,100,3.39,32.4,2.26,30.14,0.44,0.31,1.25,0.39,-0.52,0.57,2.49,1.86,2.32,6.67,0.22,0.12
84,83.36,0.0,100,5.99,36.01,3.21,32.8,0.72,0.07,-0.12,0.66,0.49,-0.14,1.89,1.07,1.29,4.25,0.29,0.12
85,65.19,0.0,100,7.41,61.48,2.18,59.3,0.13,0.8,2.68,0.16,-1.69,2.01,3.05,2.43,3.12,8.6,0.57,0.12
86,77.54,0.0,100,10.16,38.14,5.32,32.82,0.66,0.14,0.14,0.59,0.19,0.1,2.18,1.55,1.78,5.51,0.28,0.12
87,84.78,0.0,100,9.4,34.48,5.22,29.26,0.42,0.52,1.16,0.43,-0.63,1.1,2.49,1.84,2.26,6.59,0.2,0.15
88,89.86,0.0,100,3.62,29.86,2.4,27.46,0.5,0.23,0.91,0.44,-0.3,0.37,2.48,1.86,2.28,6.62,0.12,0.12
89,84.79,0.0,100,6.57,31.6,3.79,27.82,0.32,0.49,0.93,0.31,-0.94,1.26,2.9,2.28,2.75,7.93,0.14,0.12
90,66.71,0.0,100,12.42,41.39,4.15,37.24,0.41,0.35,1.01,0.37,-0.63,0.63,2.8,2.21,2.61,7.62,0.37,0.13
91,62.44,0.0,100,17.92,45.44,5.21,40.22,0.66,0.04,0.06,0.54,0.07,-0.02,1.71,0.96,1.61,4.28,0.38,0.12
92,67.38,0.0,100,11.74,48.72,5.11,43.62,0.72,0.31,0.7,0.73,0.47,0.21,2.4,1.58,1.62,5.6,0.44,0.12
93,78.68,0.0,100,6.25,37.14,4.0,33.14,0.56,0.19,0.26,0.5,-0.08,0.14,2.37,1.64,1.92,5.93,0.29,0.13
94,88.38,0.0,100,5.81,32.28,3.69,28.58,0.63,0.21,0.32,0.57,0.01,0.54,1.87,1.22,1.69,4.78,0.17,0.14
95,79.61,0.0,100,12.14,34.83,4.45,30.38,0.46,0.45,1.28,0.45,-0.55,1.02,2.43,1.76,2.26,6.45,0.22,0.12
96,87.73,0.0,100,4.1,32.17,2.43,29.74,0.71,0.07,-0.11,0.65,0.47,-0.19,2.37,1.58,1.72,5.67,0.22,0.12
97,77.3,0.0,100,6.61,38.52,3.23,35.3,0.76,0.08,-0.17,0.72,0.69,-0.34,2.25,1.45,1.52,5.22,0.33,0.12
98,78.26,0.0,100,7.73,34.38,3.76,30.62,0.59,0.36,0.47,0.59,0.02,0.52,2.5,1.81,1.8,6.11,0.24,0.12
99,82.78,0.0,100,2.76,35.04,1.88,33.16,0.41,0.35,0.94,0.37,-0.62,0.74,2.71,2.13,2.46,7.3,0.29,0.12
100,87.5,0.0,100,4.92,31.84,3.21,28.62,0.79,0.06,-0.05,0.72,0.58,-0.09,1.78,0.98,1.43,4.19,0.18,0.12
