episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
21,28.2,0.0,100,8.24,1117.76,3.18,1114.58,-0.15,-0.32,-0.05,0.02,0.02,-0.08,0.16,0.36,0.49,0.44,0.58,0.13
22,25.13,0.01,99,32.2,1458.55,6.97,1451.58,-1.03,3.64,3.03,-0.65,-1.19,0.96,0.68,0.9,0.17,0.47,0.52,0.14
23,27.4,0.0,100,32.15,1328.88,6.38,1322.5,-0.54,1.76,2.3,-0.3,-0.72,0.36,0.52,0.76,0.29,0.45,0.6,0.15
24,59.63,0.45,55,1,1013.29,1.0,1012.29,-0.07,-0.42,0.05,0.04,-0.01,-0.11,0.14,0.46,0.42,0.47,0.55,0.14
25,25.9,0.0,100,6.93,1207.89,3.99,1203.9,-1.0,3.39,3.31,-0.63,-1.08,0.75,0.63,0.8,0.19,0.48,0.42,0.15
26,26.63,0.0,100,16.17,1445.04,5.17,1439.88,-0.89,2.92,2.93,-0.55,-0.97,0.7,0.59,0.82,0.21,0.47,0.4,0.15
27,26.03,0.0,100,23.68,1499.64,5.2,1494.44,-0.75,2.16,2.19,-0.45,-0.71,0.55,0.41,0.65,0.23,0.48,0.35,0.15
28,25.03,0.0,100,36.21,1809.73,8.11,1801.62,-1.56,5.39,4.6,-1.0,-1.51,1.26,0.74,0.79,0.15,0.5,0.62,0.16
29,27.6,0.0,100,42.82,1828.18,7.78,1820.4,-0.35,1.14,1.17,-0.17,-0.56,0.29,0.47,0.72,0.35,0.45,0.64,0.15
30,27.53,0.0,100,17.26,1694.96,5.62,1689.34,-0.03,-0.52,0.01,0.06,-0.06,-0.15,0.23,0.54,0.45,0.45,0.57,0.27
31,25.73,0.0,100,15.28,1912.93,6.33,1906.6,-0.76,2.22,1.81,-0.43,-0.66,0.46,0.42,0.55,0.35,0.48,0.37,0.5
32,26.27,0.0,100,9.84,1764.22,4.02,1760.2,-1.12,3.69,3.73,-0.71,-1.13,0.81,0.64,0.77,0.21,0.48,0.42,0.5
33,26.7,0.0,100,6.11,1732.72,3.92,1728.8,-0.04,-0.52,0.06,0.05,-0.05,-0.11,0.24,0.61,0.41,0.47,0.54,0.12
34,28.13,0.0,100,10.96,1907.84,5.4,1902.44,-0.22,-0.2,-0.03,-0.04,0.03,-0.1,0.16,0.34,0.46,0.44,0.64,0.14
35,25.73,0.0,100,22.48,2453.05,4.32,2448.74,-0.42,0.42,0.3,-0.17,-0.07,0.03,0.14,0.28,0.43,0.48,0.72,0.16
36,27.07,0.0,100,11.64,2212.61,4.78,2207.84,-0.18,0.06,0.2,-0.02,-0.18,-0.03,0.29,0.52,0.43,0.46,0.48,0.12
37,25.8,0.0,100,10.54,2003.81,3.69,2000.12,-1.13,3.81,3.41,-0.71,-1.15,0.76,0.62,0.79,0.22,0.48,0.42,0.12
38,26.87,0.0,100,13.36,2183.42,4.8,2178.62,-0.59,1.66,1.47,-0.34,-0.61,0.36,0.43,0.66,0.31,0.46,0.32,0.13
39,25.93,0.0,100,2,1917.28,1.5,1915.78,-0.69,2.09,2.19,-0.41,-0.72,0.43,0.44,0.7,0.3,0.48,0.3,0.13
40,26.5,0.0,100,12.3,2209.24,3.6,2205.64,-0.94,3.1,2.58,-0.57,-0.96,0.78,0.56,0.71,0.23,0.47,0.37,0.13
41,25.5,0.0,100,14.92,2452.85,5.89,2446.96,-0.79,2.67,3.15,-0.5,-0.99,0.52,0.56,0.83,0.29,0.49,0.54,0.12
42,28.03,0.0,100,9,2297.02,5.0,2292.02,-0.01,-0.58,0.04,0.06,-0.1,-0.16,0.21,0.65,0.43,0.44,0.62,0.14
43,25.57,0.0,100,9,2409.24,4.78,2404.46,-0.81,2.45,1.86,-0.46,-0.73,0.48,0.42,0.59,0.32,0.49,0.36,0.14
44,26.83,0.0,100,10.02,2396.88,5.24,2391.64,-0.52,1.45,1.63,-0.28,-0.56,0.39,0.38,0.59,0.33,0.46,0.34,0.13
45,26.97,0.0,100,27.4,2759.53,7.83,2751.7,-0.07,-0.47,0.09,0.03,-0.07,-0.12,0.17,0.56,0.33,0.46,0.52,0.14
46,25.3,0.0,100,6.22,2337.12,3.94,2333.18,-1.76,6.4,4.75,-1.14,-1.79,1.52,0.87,0.88,0.06,0.49,0.68,0.16
47,26.4,0.0,100,13.78,2967.94,4.62,2963.32,-0.77,2.65,2.4,-0.48,-0.97,0.69,0.58,0.85,0.27,0.47,0.54,0.12
48,25.9,0.0,100,49.51,2966.67,8.71,2957.96,-0.47,1.5,1.99,-0.28,-0.7,0.31,0.45,0.81,0.34,0.48,0.61,0.12
49,25.4,0.0,100,38.8,3145.7,6.4,3139.3,-1.3,4.29,4.08,-0.83,-1.25,1.11,0.64,0.72,0.16,0.49,0.52,0.13
50,25.53,0.0,100,7.08,2722.96,4.42,2718.54,-1.13,3.98,3.39,-0.73,-1.29,0.99,0.68,0.93,0.15,0.49,0.54,0.14
51,26.87,0.0,100,2.99,2265.86,2.0,2263.86,-0.47,0.94,0.69,-0.21,-0.28,0.21,0.29,0.41,0.42,0.46,0.48,0.12
52,27.17,0.0,100,34.24,3258.61,8.47,3250.14,-0.65,2.11,1.75,-0.38,-0.79,0.64,0.51,0.81,0.27,0.46,0.51,0.13
53,27.77,0.0,100,17.32,3110.18,5.98,3104.2,-0.18,0.22,0.62,-0.04,-0.25,0.03,0.39,0.66,0.4,0.44,0.56,0.17
54,27.27,0.0,100,35.9,3254.22,7.54,3246.68,-0.69,2.14,2.03,-0.4,-0.75,0.46,0.54,0.72,0.27,0.46,0.39,0.13
55,27.8,0.0,100,25.16,3599.94,7.79,3592.14,-0.12,-0.35,-0.01,0.03,0.01,-0.14,0.22,0.43,0.45,0.44,0.54,0.12
56,27.8,0.0,100,4.4,2855.24,2.9,2852.34,-0.44,1.35,2.44,-0.27,-0.66,0.18,0.5,0.75,0.33,0.44,0.62,0.12
57,24.73,0.0,100,26.04,3549.22,6.93,3542.28,-2.02,7.37,6.28,-1.33,-2.09,1.8,1.0,1.0,0.0,0.5,0.75,0.14
58,26.3,0.0,100,15.24,3045.76,5.98,3039.78,-0.79,2.59,1.94,-0.48,-0.87,0.65,0.52,0.78,0.22,0.47,0.38,0.14
59,25.7,0.0,100,7.91,3546.6,4.2,3542.4,-0.55,1.47,1.88,-0.29,-0.52,0.31,0.41,0.54,0.41,0.49,0.32,0.15
60,27.07,0.0,100,4,3402.4,2.5,3399.9,-0.36,0.88,1.09,-0.17,-0.42,0.12,0.41,0.62,0.38,0.46,0.44,0.15
61,27.5,0.0,100,20.52,3491.88,5.9,3485.98,-0.34,1.02,1.48,-0.16,-0.53,0.26,0.52,0.75,0.36,0.45,0.64,0.12
62,26.67,0.0,100,20.64,3638.25,6.15,3632.1,-0.94,3.35,2.76,-0.58,-1.1,1.03,0.67,0.84,0.23,0.47,0.5,0.13
63,25.57,0.0,100,15.28,3939.72,5.18,3934.54,-1.37,4.59,3.43,-0.85,-1.26,1.18,0.69,0.69,0.21,0.49,0.56,0.13
64,26.27,0.0,100,6.81,3150.18,4.32,3145.86,-0.29,-0.03,-0.02,-0.09,0.04,-0.13,0.11,0.24,0.43,0.48,0.75,0.13
65,27.47,0.0,100,2.52,3265.36,1.76,3263.6,-0.01,-0.57,0.03,0.06,-0.1,-0.16,0.19,0.56,0.44,0.45,0.6,0.12
66,25.5,0.0,100,34.27,4348.5,8.15,4340.34,-1.03,3.08,3.09,-0.61,-0.85,0.74,0.45,0.54,0.34,0.49,0.54,0.12
67,26.93,0.0,100,6.68,3518.05,3.77,3514.28,-0.62,1.77,1.81,-0.35,-0.66,0.46,0.44,0.71,0.33,0.46,0.32,0.15
68,28.2,0.0,100,31.88,4014.5,6.64,4007.86,0.09,-0.72,0.01,0.14,-0.09,-0.18,0.31,0.61,0.48,0.44,0.7,0.12
69,26.27,0.0,100,35.69,3756.2,7.58,3748.62,-0.53,1.08,1.42,-0.26,-0.32,0.08,0.27,0.4,0.48,0.48,0.5,0.14
70,25.87,0.0,100,5.09,3344.37,3.23,3341.14,-1.07,3.3,1.99,-0.62,-0.86,0.86,0.49,0.53,0.33,0.48,0.53,0.15
71,28.07,0.0,100,5.7,3688.43,3.13,3685.3,-0.1,-0.41,0.05,0.02,-0.03,-0.09,0.18,0.53,0.42,0.44,0.52,0.12
72,24.8,0.0,100,36.36,4015.21,7.29,4007.92,-1.54,5.49,4.56,-0.99,-1.6,1.29,0.77,0.85,0.12,0.5,0.57,0.12
73,26.17,0.0,100,36.72,4141.48,6.5,4134.98,-0.46,1.13,0.6,-0.22,-0.38,0.28,0.3,0.48,0.41,0.48,0.42,0.13
74,24.9,0.0,100,5.06,3733.54,2.8,3730.74,-1.74,6.34,3.99,-1.1,-1.73,1.6,0.85,0.86,0.11,0.5,0.67,0.16
75,25.27,0.0,100,13.88,4063.72,3.74,4059.98,-1.19,4.04,4.11,-0.76,-1.25,0.91,0.66,0.84,0.17,0.5,0.46,0.14
76,26.03,0.0,100,5.77,3656.4,3.65,3652.74,-0.66,1.97,2.64,-0.4,-0.78,0.43,0.46,0.78,0.29,0.48,0.46,0.12
77,25.73,0.0,100,11.2,4608.58,4.9,4603.68,-1.06,3.31,3.84,-0.68,-1.04,0.63,0.57,0.74,0.18,0.48,0.4,0.16
78,24.67,0.0,100,32.4,4540.66,7.41,4533.26,-2.01,7.42,5.82,-1.32,-2.09,1.86,1.0,1.0,0.0,0.51,0.75,0.12
79,25.7,0.0,100,12.24,4804.2,6.33,4797.88,-1.27,4.15,2.94,-0.77,-1.13,1.02,0.61,0.64,0.24,0.49,0.53,0.12
80,26.53,0.0,100,14.35,4438.44,6.79,4431.66,0.01,-0.61,-0.05,0.1,-0.07,-0.16,0.18,0.54,0.57,0.47,0.6,0.14
81,24.63,0.01,99,3.88,4035.63,2.62,4033.01,-1.07,3.55,2.79,-0.64,-1.01,0.99,0.58,0.66,0.25,0.48,0.41,0.14
82,26.43,0.0,100,15,4859.52,6.39,4853.12,-0.66,1.9,3.09,-0.41,-0.77,0.36,0.47,0.78,0.3,0.47,0.42,0.13
83,26.5,0.0,100,4.68,3567.78,3.02,3564.76,-0.35,0.57,0.82,-0.15,-0.28,0.04,0.22,0.45,0.42,0.47,0.45,0.12
84,26.4,0.0,100,6.84,4842.77,3.57,4839.2,-0.84,2.74,2.1,-0.52,-0.92,0.87,0.52,0.81,0.21,0.47,0.36,0.13
85,27.0,0.0,100,57.75,5605.32,9.12,5596.2,-0.18,-0.26,-0.06,-0.01,0.02,-0.02,0.08,0.36,0.49,0.46,0.64,0.14
86,27.1,0.0,100,9.44,4989.69,5.21,4984.48,-0.38,1.19,1.76,-0.18,-0.54,0.22,0.5,0.66,0.37,0.46,0.57,0.12
87,25.77,0.0,100,8.13,5049.92,4.8,5045.12,-1.23,3.98,3.05,-0.75,-1.1,0.91,0.56,0.66,0.23,0.48,0.52,0.13
88,26.77,0.0,100,3.98,4367.3,2.62,4364.68,-0.0,-0.55,0.01,0.07,-0.09,-0.22,0.19,0.57,0.46,0.46,0.6,0.13
89,24.53,0.0,100,10.12,4660.57,5.17,4655.4,-1.8,6.44,5.58,-1.19,-1.85,1.52,0.9,0.94,0.05,0.51,0.69,0.12
90,25.97,0.0,100,27.56,5151.82,7.48,5144.34,-0.38,0.41,0.5,-0.15,-0.09,0.13,0.11,0.3,0.4,0.48,0.72,0.12
91,27.3,0.0,100,40,5318.5,8.12,5310.38,-0.39,0.85,0.9,-0.19,-0.38,0.19,0.28,0.56,0.41,0.45,0.4,0.12
92,24.83,0.0,100,44.11,5728.76,7.42,5721.34,-1.89,6.88,5.59,-1.24,-1.95,1.59,0.95,0.96,0.04,0.5,0.72,0.22
93,26.8,0.0,100,6.46,5541.14,4.12,5537.02,-0.87,3.12,1.98,-0.52,-1.05,0.89,0.61,0.81,0.24,0.46,0.52,0.14
94,25.63,0.0,100,6.05,4477.42,3.81,4473.6,-0.92,2.91,2.54,-0.55,-0.9,0.6,0.48,0.69,0.26,0.49,0.34,0.17
95,26.03,0.0,100,11.3,5809.26,3.38,5805.88,-0.87,2.94,2.39,-0.54,-0.98,0.81,0.54,0.75,0.27,0.48,0.38,0.13
96,25.93,0.0,100,4.4,5191.83,2.55,5189.28,-0.39,0.8,0.65,-0.15,-0.3,0.15,0.27,0.45,0.5,0.48,0.4,0.13
97,24.17,0.0,100,18.52,5694.83,5.75,5689.08,-1.55,5.44,4.56,-1.0,-1.55,1.43,0.75,0.84,0.08,0.52,0.62,0.13
98,26.73,0.0,100,8.72,5598.7,3.9,5594.8,-0.38,0.84,0.9,-0.17,-0.35,0.13,0.33,0.59,0.4,0.46,0.4,0.13
99,26.8,0.0,100,2.56,5574.4,1.78,5572.62,-0.61,1.93,2.51,-0.38,-0.83,0.45,0.48,0.84,0.28,0.46,0.58,0.14
100,26.9,0.0,100,5.89,5330.52,3.78,5326.74,-0.38,0.94,1.45,-0.21,-0.52,0.24,0.4,0.77,0.32,0.46,0.52,0.12
