episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
51,85.93,0.0,100,2.98,29.13,1.99,27.14,0.65,0.05,0.05,0.54,0.1,0.0,1.72,1.07,1.64,4.43,0.12,0.33
52,83.79,0.0,100,31.36,34.9,8.34,26.56,0.61,0.05,0.02,0.51,0.07,-0.01,2.24,1.66,1.96,5.86,0.08,0.32
53,84.99,0.0,100,15.44,32.74,6.12,26.62,0.25,0.76,2.44,0.3,-1.23,1.59,3.14,2.42,2.89,8.45,0.08,0.31
54,82.09,0.0,100,39.6,34.17,7.67,26.5,0.49,0.35,0.54,0.47,-0.27,0.5,2.33,1.57,1.89,5.79,0.08,0.22
55,79.98,0.0,100,33.79,35.12,7.38,27.74,0.74,0.05,-0.0,0.64,0.34,0.07,1.53,0.85,1.29,3.67,0.14,0.32
56,86.33,0.0,100,5.24,29.81,3.39,26.42,0.65,0.27,0.84,0.64,0.24,0.17,2.56,1.67,1.83,6.06,0.07,0.17
57,84.52,0.0,100,18.58,33.05,5.39,27.66,0.81,0.06,-0.09,0.74,0.63,-0.08,1.82,0.98,1.22,4.02,0.14,0.32
58,82.34,0.0,100,14.75,32.38,5.76,26.62,0.35,0.5,2.6,0.32,-1.0,1.13,2.48,1.76,2.41,6.65,0.08,0.33
59,78.44,0.01,99,8.08,31.57,4.34,27.23,0.83,0.08,-0.14,0.79,0.85,-0.28,2.1,1.22,1.4,4.73,0.13,0.29
60,84.87,0.0,100,4,29.84,2.5,27.34,0.78,0.06,-0.01,0.7,0.53,-0.05,1.67,0.89,1.34,3.9,0.12,0.32
61,87.19,0.0,100,25.92,32.68,6.16,26.52,0.63,0.05,-0.02,0.53,0.08,0.03,1.83,1.15,1.56,4.54,0.08,0.32
62,85.13,0.0,100,20.5,32.82,6.5,26.32,0.71,0.32,0.78,0.73,0.47,0.25,2.47,1.66,1.73,5.86,0.06,0.31
63,86.08,0.0,100,18.64,32.57,6.13,26.44,0.45,0.33,0.42,0.4,-0.55,0.77,2.33,1.7,2.19,6.22,0.07,0.33
64,82.97,0.0,100,6.67,30.8,4.24,26.56,0.63,0.05,0.02,0.53,0.1,0.06,2.18,1.54,1.84,5.56,0.08,0.32
65,88.03,0.0,100,2.5,27.89,1.75,26.14,0.16,0.74,2.81,0.19,-1.54,1.58,3.16,2.57,3.13,8.86,0.04,0.33
66,79.86,0.0,100,24.21,36.15,6.71,29.44,0.32,0.65,2.04,0.34,-1.01,1.49,2.89,2.19,2.75,7.83,0.2,0.38
67,83.58,0.0,100,6.82,30.72,3.82,26.9,0.6,0.06,0.04,0.5,0.03,0.01,2.2,1.61,1.92,5.73,0.1,0.41
68,84.82,0.0,100,30.16,33.78,6.83,26.94,0.42,0.49,1.82,0.41,-0.67,1.07,2.43,1.77,2.3,6.5,0.1,0.36
69,80.98,0.0,100,30.54,35.54,7.5,28.04,0.48,0.28,0.92,0.4,-0.56,0.67,2.02,1.33,2.1,5.45,0.15,0.31
70,88.06,0.0,100,4.53,29.25,2.91,26.34,0.61,0.32,0.54,0.6,0.08,0.4,2.57,1.69,1.89,6.15,0.06,0.23
71,84.74,0.0,100,5.46,29.28,3.02,26.26,0.88,0.08,-0.16,0.85,0.98,-0.29,2.06,1.18,1.27,4.51,0.06,0.23
72,81.26,0.0,100,29.8,35.24,6.93,28.3,0.8,0.06,-0.07,0.73,0.61,-0.11,1.77,0.9,1.29,3.96,0.14,0.38
73,86.03,0.0,100,22.05,32.41,4.75,27.66,0.67,0.04,0.07,0.55,0.06,0.13,1.63,1.03,1.53,4.19,0.12,0.29
74,82.02,0.0,100,6.36,32.04,3.36,28.68,0.28,0.57,1.83,0.28,-1.1,1.28,2.72,2.02,2.68,7.42,0.17,0.36
75,76.96,0.0,100,24.64,36.52,5.58,30.94,0.76,0.06,-0.04,0.69,0.49,-0.12,2.0,1.13,1.55,4.68,0.24,0.32
76,86.72,0.0,100,5.83,30.92,3.71,27.2,0.78,0.07,-0.11,0.72,0.63,-0.19,1.92,1.25,1.42,4.59,0.12,0.35
77,85.75,0.0,100,19.2,31.58,5.4,26.18,0.48,0.28,0.65,0.41,-0.5,0.62,2.22,1.59,2.21,6.02,0.04,0.32
78,85.7,0.0,100,25.52,33.4,6.72,26.68,0.32,0.52,1.63,0.29,-1.09,1.45,2.36,1.73,2.53,6.62,0.09,0.31
79,81.23,0.0,100,12.4,34.44,6.38,28.06,0.47,0.43,0.81,0.45,-0.52,0.87,2.46,1.63,2.37,6.46,0.14,0.32
80,83.49,0.0,100,13.45,33.7,6.39,27.3,0.3,0.57,1.68,0.28,-1.15,1.4,2.51,1.84,2.63,6.98,0.12,0.33
81,79.65,0.0,100,3.44,33.1,2.37,30.74,0.7,0.06,-0.04,0.61,0.31,-0.07,1.92,1.18,1.54,4.64,0.24,0.33
82,85.99,0.0,100,14.32,32.15,5.81,26.34,0.35,0.48,1.3,0.32,-0.96,1.08,2.56,1.89,2.59,7.04,0.06,0.34
83,79.42,0.0,100,4.06,29.7,2.69,27.02,0.61,0.34,0.84,0.61,0.08,0.43,2.56,1.87,2.06,6.49,0.1,0.4
84,75.52,0.0,100,7.55,37.1,3.88,33.22,0.84,0.13,0.08,0.81,0.84,-0.16,2.09,1.22,1.42,4.73,0.3,0.33
85,75.86,0.0,100,43.48,39.38,7.17,32.22,0.6,0.31,0.82,0.58,-0.03,0.43,2.34,1.59,1.97,5.9,0.26,0.33
86,84.88,0.0,100,13.04,32.3,5.74,26.56,0.72,0.06,-0.03,0.64,0.39,-0.06,1.75,1.05,1.42,4.22,0.08,0.35
87,79.81,0.0,100,8.63,34.04,4.92,29.12,0.45,0.29,0.84,0.4,-0.44,0.71,2.35,1.7,2.2,6.25,0.19,0.36
88,84.67,0.0,100,3.76,29.83,2.49,27.34,0.82,0.09,-0.2,0.79,0.89,-0.32,2.17,1.48,1.4,5.05,0.1,0.33
89,86.03,0.0,100,8.28,31.68,4.46,27.22,0.44,0.46,1.38,0.44,-0.52,0.83,2.91,2.11,2.48,7.5,0.12,0.35
90,77.73,0.0,100,20.65,37.54,6.03,31.52,0.06,0.93,3.13,0.12,-1.9,2.18,3.33,2.69,3.35,9.37,0.23,0.28
91,81.9,0.0,100,38.72,36.12,8.06,28.06,0.54,0.48,1.33,0.56,-0.17,0.83,2.66,1.9,2.08,6.64,0.16,0.32
92,79.02,0.0,100,29.41,37.4,6.54,30.86,0.69,0.04,0.02,0.58,0.16,0.12,1.48,0.91,1.44,3.83,0.24,0.39
93,77.53,0.0,100,6.04,35.12,3.88,31.24,0.64,0.06,-0.1,0.55,0.22,-0.15,2.32,1.72,1.85,5.89,0.25,0.44
94,84.82,0.0,100,6.24,32.84,3.94,28.9,0.57,0.29,0.48,0.55,-0.03,0.39,2.57,2.01,2.15,6.73,0.18,0.34
95,87.47,0.0,100,20.1,31.36,5.13,26.22,0.82,0.07,-0.1,0.76,0.73,-0.18,1.7,0.95,1.15,3.8,0.04,0.33
96,81.58,0.0,100,6.19,32.2,3.33,28.86,0.73,0.06,-0.05,0.66,0.43,-0.1,1.91,1.16,1.48,4.55,0.18,0.35
97,81.7,0.0,100,13.63,34.84,5.25,29.6,0.65,0.27,0.37,0.64,0.27,0.22,2.34,1.68,1.71,5.73,0.21,0.2
98,81.65,0.0,100,9.94,31.92,4.09,27.82,0.19,0.8,3.23,0.24,-1.43,1.63,3.21,2.47,3.02,8.7,0.14,0.18
99,78.29,0.0,100,2.66,31.61,1.83,29.78,0.51,0.31,0.89,0.47,-0.31,0.48,2.23,1.52,1.94,5.69,0.22,0.13
100,84.4,0.0,100,5.15,30.73,3.35,27.38,0.6,0.33,0.63,0.59,-0.01,0.58,2.22,1.43,1.83,5.48,0.12,0.12
