episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
24,83.63,0.45,55,1,20.56,1.0,19.56,0.65,0.06,0.0,0.55,0.17,-0.01,2.31,1.78,1.89,5.98,0.32,0.24
25,71.76,0.0,100,6.4,33.01,3.75,29.26,0.34,0.57,1.42,0.34,-0.97,1.34,2.63,1.88,2.55,7.06,0.2,0.27
26,61.67,0.0,100,11.89,31.65,4.45,27.2,0.71,0.05,0.04,0.61,0.25,0.06,1.77,1.11,1.68,4.56,0.12,0.25
27,69.44,0.0,100,22.76,31.88,5.22,26.66,0.56,0.31,0.77,0.53,-0.17,0.55,2.4,1.76,2.28,6.44,0.09,0.3
28,68.25,0.0,100,25.36,39.5,6.66,32.84,0.38,0.46,0.76,0.36,-0.79,1.08,2.47,1.73,2.39,6.59,0.29,0.27
29,60.57,0.0,100,24.7,32.07,5.53,26.54,0.89,0.09,-0.17,0.87,1.05,-0.29,1.94,1.17,1.21,4.32,0.08,0.32
30,62.99,0.0,100,15.91,33.26,5.51,27.74,0.63,0.23,0.35,0.58,0.02,0.46,1.95,1.24,1.78,4.97,0.14,0.31
31,67.47,0.0,100,15.84,32.32,5.82,26.5,0.49,0.27,0.59,0.42,-0.48,0.68,2.2,1.65,2.14,5.99,0.07,0.33
32,72.76,0.0,100,10.84,32.48,4.46,28.02,0.31,0.62,1.74,0.33,-1.03,1.4,2.68,2.01,2.58,7.27,0.16,0.35
33,71.4,0.0,100,5.48,33.46,3.56,29.9,0.37,0.56,2.08,0.38,-0.82,1.15,2.63,1.92,2.45,7.0,0.2,0.41
34,68.89,0.0,100,10.12,31.07,5.05,26.02,0.63,0.3,0.86,0.62,0.17,0.29,2.57,1.78,1.91,6.26,0.02,0.35
35,65.67,0.0,100,34.14,32.16,6.09,26.06,0.58,0.29,1.21,0.53,-0.17,0.47,2.15,1.45,1.95,5.55,0.02,0.32
36,61.34,0.0,100,16.16,34.06,5.7,28.36,0.73,0.06,-0.05,0.66,0.43,-0.07,1.92,1.16,1.54,4.62,0.15,0.31
37,72.86,0.0,100,10.76,30.32,3.64,26.68,0.44,0.57,1.27,0.48,-0.51,1.14,2.81,2.02,2.34,7.17,0.08,0.3
38,68.66,0.0,100,16.96,36.02,6.12,29.9,0.56,0.42,1.05,0.57,-0.15,0.67,2.58,1.78,2.13,6.49,0.22,0.3
39,67.16,0.0,100,2,28.38,1.5,26.88,0.62,0.06,-0.02,0.52,0.1,0.0,2.15,1.64,1.9,5.69,0.09,0.31
40,72.19,0.0,100,15.1,31.21,4.11,27.1,0.36,0.54,1.5,0.36,-0.9,1.3,2.59,1.87,2.6,7.06,0.12,0.32
41,81.02,0.0,100,15.39,35.77,5.75,30.02,0.08,0.86,3.16,0.12,-1.85,2.05,3.31,2.75,3.38,9.44,0.22,0.4
42,61.97,0.0,100,9.4,31.62,5.12,26.5,0.71,0.06,-0.04,0.62,0.32,-0.04,1.87,1.2,1.56,4.63,0.08,0.34
43,65.86,0.0,100,10.16,33.62,5.33,28.3,0.73,0.08,-0.08,0.67,0.56,-0.15,2.39,1.66,1.63,5.68,0.14,0.33
44,74.76,0.0,100,8.8,33.53,4.67,28.86,0.24,0.64,1.45,0.25,-1.3,1.53,2.82,2.16,2.83,7.81,0.18,0.33
45,64.92,0.0,100,23,35.28,7.3,27.98,0.66,0.06,-0.02,0.58,0.25,-0.05,2.21,1.56,1.78,5.55,0.16,0.3
46,74.03,0.0,100,6,32.24,3.83,28.42,0.25,0.64,2.16,0.25,-1.34,1.56,2.7,2.08,2.78,7.56,0.17,0.33
47,61.79,0.01,99,13.05,31.1,4.63,26.46,0.62,0.06,-0.04,0.53,0.13,0.01,1.92,1.21,1.82,4.95,0.09,0.27
48,66.73,0.0,100,35.32,38.18,7.0,31.18,0.6,0.05,-0.03,0.5,0.03,-0.07,2.38,1.83,1.94,6.15,0.24,0.18
49,74.06,0.0,100,36.91,46.03,6.13,39.9,0.21,0.74,2.79,0.24,-1.41,1.52,3.05,2.31,3.0,8.36,0.36,0.21
50,72.77,0.0,100,7,31.24,4.38,26.86,0.58,0.06,0.04,0.48,0.02,-0.01,2.65,2.19,2.36,7.2,0.1,0.34
51,69.36,0.0,100,2.94,28.75,1.97,26.78,0.48,0.47,0.58,0.49,-0.44,0.95,2.44,1.65,2.15,6.24,0.1,0.37
52,69.8,0.0,100,31.04,35.8,8.34,27.46,0.51,0.37,1.44,0.49,-0.32,0.58,2.57,1.9,2.28,6.75,0.13,0.37
53,69.07,0.0,100,16.08,32.4,6.07,26.34,0.36,0.47,1.34,0.32,-0.98,1.27,2.28,1.68,2.42,6.38,0.06,0.34
54,58.8,0.0,100,38.7,34.91,7.47,27.44,0.81,0.06,-0.09,0.74,0.64,-0.12,1.76,0.97,1.33,4.06,0.12,0.26
55,69.74,0.0,100,37.68,39.55,8.21,31.34,0.48,0.44,0.58,0.48,-0.42,0.86,2.66,2.02,2.27,6.95,0.26,0.21
56,68.26,0.0,100,5,29.51,3.25,26.26,0.53,0.31,0.97,0.49,-0.23,0.52,2.36,1.56,2.1,6.02,0.06,0.17
57,75.09,0.01,99,16.02,36.67,4.25,32.42,0.13,0.81,2.32,0.17,-1.69,2.0,3.0,2.41,3.08,8.49,0.23,0.13
58,63.92,0.0,100,17.02,34.42,6.33,28.1,0.73,0.07,-0.11,0.66,0.5,-0.21,2.19,1.46,1.61,5.26,0.16,0.12
59,62.41,0.0,100,8.08,31.84,4.34,27.5,0.89,0.09,-0.13,0.86,1.02,-0.3,2.04,1.27,1.44,4.75,0.14,0.12
60,76.61,0.01,99,4,29.39,2.5,26.89,0.24,0.6,2.2,0.24,-1.24,1.27,3.09,2.4,2.95,8.44,0.12,0.13
61,66.69,0.0,100,26.98,32.96,6.21,26.74,0.47,0.3,0.9,0.41,-0.53,0.67,2.21,1.48,2.15,5.84,0.09,0.12
62,67.06,0.0,100,20.8,32.63,6.57,26.06,0.62,0.31,0.68,0.62,0.15,0.37,2.48,1.62,1.81,5.91,0.02,0.15
63,65.79,0.0,100,16,33.75,5.63,28.12,0.68,0.07,-0.09,0.61,0.38,-0.17,2.36,1.6,1.71,5.67,0.16,0.12
64,59.22,0.0,100,7.16,37.86,4.52,33.34,0.77,0.06,-0.02,0.69,0.49,-0.03,1.81,1.04,1.48,4.33,0.28,0.12
65,70.87,0.0,100,2.6,28.88,1.8,27.08,0.6,0.35,1.1,0.61,0.07,0.42,2.64,1.89,2.08,6.61,0.11,0.12
66,63.54,0.0,100,24.05,32.52,6.13,26.38,0.87,0.1,-0.18,0.86,1.07,-0.37,2.16,1.45,1.45,5.06,0.06,0.14
67,73.39,0.0,100,7.5,30.56,4.09,26.46,0.43,0.59,1.25,0.47,-0.58,1.05,2.84,2.04,2.43,7.31,0.08,0.12
68,69.6,0.0,100,28.44,33.33,6.59,26.74,0.56,0.32,0.87,0.53,-0.16,0.53,2.62,1.79,2.15,6.56,0.1,0.12
69,81.19,0.0,100,36.49,37.15,7.63,29.52,0.01,0.96,4.32,0.07,-2.07,2.34,3.36,2.82,3.38,9.56,0.18,0.15
70,65.51,0.0,100,4.79,33.9,3.04,30.86,0.52,0.23,0.93,0.45,-0.3,0.42,2.11,1.49,2.01,5.61,0.24,0.18
71,68.34,0.0,100,6.08,29.9,3.28,26.62,0.5,0.25,0.5,0.42,-0.45,0.69,2.2,1.59,2.27,6.06,0.08,0.13
72,73.01,0.0,100,31.31,35.08,6.92,28.16,0.27,0.56,2.03,0.27,-1.06,1.11,2.77,2.07,2.64,7.48,0.16,0.13
73,63.23,0.01,99,26.65,33.1,5.59,27.52,0.62,0.05,0.01,0.52,0.08,0.03,2.09,1.54,1.79,5.41,0.14,0.14
74,65.02,0.0,100,5.3,29.32,2.9,26.42,0.58,0.28,1.15,0.54,-0.15,0.58,2.02,1.38,1.83,5.23,0.07,0.14
75,62.01,0.0,100,16.8,32.84,4.33,28.5,0.68,0.05,0.06,0.58,0.2,0.12,1.78,1.21,1.72,4.71,0.17,0.13
76,68.95,0.0,100,5.8,33.42,3.69,29.74,0.53,0.44,1.41,0.54,-0.24,0.74,2.61,1.71,2.09,6.41,0.2,0.14
77,71.75,0.0,100,16,32.7,5.2,27.5,0.57,0.3,0.62,0.55,-0.04,0.39,2.74,2.01,2.29,7.04,0.14,0.12
78,64.87,0.0,100,30.72,33.77,7.25,26.52,0.65,0.29,0.41,0.64,0.17,0.41,2.17,1.49,1.79,5.45,0.08,0.12
79,71.92,0.0,100,12.8,33.9,6.5,27.4,0.42,0.35,1.18,0.37,-0.6,0.55,2.76,2.0,2.39,7.15,0.13,0.12
80,62.66,0.0,100,13,33.06,6.2,26.86,0.7,0.05,0.02,0.6,0.26,0.04,1.87,1.25,1.76,4.88,0.1,0.12
81,70.81,0.0,100,3.58,35.06,2.44,32.62,0.48,0.26,0.65,0.41,-0.41,0.56,2.61,2.04,2.3,6.95,0.28,0.12
82,65.84,0.0,100,14.64,32.68,5.95,26.74,0.61,0.05,-0.01,0.5,0.02,0.09,2.08,1.69,1.85,5.62,0.1,0.13
83,64.54,0.0,100,4.04,29.93,2.67,27.26,0.69,0.06,-0.03,0.61,0.33,-0.01,2.02,1.42,1.71,5.15,0.12,0.18
84,61.03,0.0,100,6.67,33.96,3.5,30.46,0.65,0.04,0.03,0.53,0.05,0.08,1.79,1.18,1.57,4.54,0.22,0.13
85,69.27,0.0,100,38.46,34.72,6.46,28.26,0.48,0.44,0.84,0.46,-0.5,1.01,2.46,1.75,2.35,6.56,0.14,0.12
86,75.99,0.0,100,11.6,32.9,5.53,27.38,0.19,0.72,1.93,0.21,-1.52,1.7,2.93,2.21,2.93,8.07,0.12,0.12
87,67.92,0.0,100,8.58,31.8,4.86,26.94,0.45,0.32,0.93,0.39,-0.56,0.68,2.24,1.56,2.27,6.07,0.1,0.12
88,75.19,0.0,100,4.12,30.17,2.71,27.46,0.27,0.61,2.18,0.27,-1.2,1.41,2.82,2.18,2.72,7.72,0.13,0.12
89,61.86,0.0,100,8.18,31.54,4.38,27.16,0.74,0.05,-0.03,0.65,0.39,-0.01,1.92,1.04,1.64,4.6,0.12,0.12
90,75.83,0.0,100,22.18,36.35,6.31,30.04,0.33,0.68,1.64,0.38,-0.92,1.41,3.09,2.31,2.83,8.23,0.22,0.13
91,64.55,0.0,100,32.4,35.26,6.92,28.34,0.76,0.08,-0.11,0.71,0.65,-0.25,2.19,1.68,1.59,5.46,0.16,0.13
92,71.06,0.0,100,29.95,43.4,7.14,36.26,0.4,0.59,1.77,0.43,-0.72,1.11,2.9,2.07,2.52,7.49,0.34,0.13
93,70.53,0.0,100,5.69,33.1,3.68,29.42,0.55,0.36,0.95,0.53,-0.17,0.6,2.65,1.89,2.23,6.77,0.2,0.13
94,74.65,0.0,100,5.79,34.0,3.66,30.34,0.27,0.71,1.66,0.31,-1.16,1.79,2.88,2.26,2.67,7.81,0.22,0.14
95,73.4,0.0,100,25.48,33.81,5.45,28.36,0.41,0.47,1.81,0.41,-0.6,0.81,2.9,2.07,2.53,7.5,0.17,0.12
96,74.37,0.0,100,4.1,31.31,2.41,28.9,0.29,0.65,2.24,0.31,-1.13,1.48,2.82,2.1,2.67,7.59,0.19,0.12
97,78.16,0.0,100,15.5,35.0,5.58,29.42,0.21,0.65,1.85,0.22,-1.33,1.58,3.13,2.48,3.1,8.71,0.2,0.14
98,60.35,0.0,100,11.4,31.76,4.42,27.34,0.68,0.04,0.04,0.56,0.13,0.05,1.69,1.01,1.55,4.25,0.12,0.12
99,62.5,0.0,100,2.57,32.52,1.78,30.74,0.69,0.13,0.2,0.63,0.33,-0.02,2.03,1.14,1.64,4.81,0.22,0.12
100,73.81,0.0,100,5.12,30.0,3.33,26.66,0.43,0.48,1.21,0.44,-0.55,0.95,2.79,2.14,2.45,7.38,0.08,0.12
