episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
48,72.53,0.0,100,4.53,97.74,2.6,95.14,0.59,0.06,-0.03,0.49,0.05,-0.02,2.37,1.78,1.93,6.08,0.73,0.29
49,42.54,0.02,98,30.57,37.1,5.22,31.88,0.87,0.08,-0.16,0.83,0.9,-0.28,2.07,1.17,1.3,4.54,0.24,0.24
50,68.92,0.0,100,6.24,52.44,3.9,48.54,0.76,0.09,-0.13,0.72,0.68,-0.3,2.34,1.62,1.58,5.54,0.5,0.26
51,73.78,0.0,100,3.96,51.56,2.48,49.08,0.38,0.49,0.99,0.36,-0.87,1.27,2.31,1.66,2.3,6.27,0.49,0.3
52,62.3,0.0,100,16.48,102.71,7.53,95.18,0.59,0.06,-0.03,0.49,0.06,-0.06,2.32,1.71,1.87,5.9,0.74,0.3
53,61.04,0.0,100,8.4,76.36,5.03,71.34,0.62,0.11,0.56,0.52,-0.11,0.26,1.56,0.87,1.63,4.06,0.62,0.28
54,62.63,0.0,100,9.4,53.87,4.31,49.56,0.94,0.1,-0.23,0.94,1.3,-0.47,2.15,1.29,1.19,4.63,0.51,0.32
55,53.04,0.0,100,19.38,48.5,4.88,43.62,0.77,0.05,0.01,0.68,0.47,-0.02,1.67,0.95,1.61,4.23,0.46,0.32
56,67.65,0.0,100,2.18,50.86,1.6,49.26,0.94,0.1,-0.25,0.94,1.28,-0.43,2.21,1.23,1.02,4.46,0.52,0.3
57,65.72,0.0,100,5.66,85.24,2.65,82.58,0.63,0.1,0.39,0.51,-0.15,0.27,1.73,1.09,1.84,4.66,0.68,0.22
58,58.86,0.0,100,9.84,80.04,5.42,74.62,0.66,0.04,0.07,0.55,0.07,0.11,1.48,0.78,1.55,3.81,0.66,0.3
59,85.66,0.0,100,3.74,37.16,2.54,34.62,0.21,0.65,1.95,0.22,-1.35,1.58,3.25,2.63,3.2,9.08,0.28,0.32
60,72.54,0.0,100,4,54.86,2.5,52.36,0.63,0.38,0.63,0.65,0.18,0.5,2.52,1.63,1.83,5.98,0.55,0.32
61,75.43,0.0,100,4.4,88.34,2.06,86.28,0.59,0.06,-0.02,0.49,0.05,-0.1,2.54,2.03,2.18,6.75,0.71,0.3
62,54.8,0.0,100,14.8,81.59,6.81,74.78,0.72,0.04,0.04,0.61,0.24,0.14,1.51,0.77,1.5,3.78,0.66,0.3
63,71.98,0.0,100,8.48,102.15,5.07,97.08,0.6,0.06,0.01,0.5,0.05,-0.05,2.55,2.01,2.14,6.7,0.74,0.3
64,73.39,0.0,100,7.44,83.86,4.68,79.18,0.6,0.06,0.01,0.5,0.05,0.01,2.59,2.04,2.21,6.84,0.66,0.32
65,88.9,0.0,100,2.12,80.72,1.56,79.16,0.05,0.92,2.81,0.11,-1.95,2.06,3.41,2.71,3.43,9.55,0.66,0.3
66,58.18,0.0,100,7.86,102.0,4.92,97.08,0.69,0.03,0.03,0.57,0.13,0.13,1.31,0.6,1.36,3.27,0.74,0.32
67,76.69,0.0,100,6.96,57.86,4.28,53.58,0.25,0.65,2.0,0.26,-1.29,1.47,2.75,2.05,2.74,7.54,0.56,0.33
68,61.37,0.0,100,7.2,73.5,4.5,69.0,0.66,0.04,0.07,0.54,0.07,0.14,1.51,0.83,1.57,3.91,0.65,0.39
69,74.45,0.0,100,13.24,59.62,5.76,53.86,0.21,0.67,1.82,0.23,-1.33,1.6,2.98,2.33,2.89,8.2,0.55,0.36
70,68.92,0.0,100,6.24,52.42,3.9,48.52,0.8,0.09,-0.14,0.76,0.78,-0.23,2.31,1.65,1.58,5.54,0.51,0.32
71,68.26,0.0,100,2.88,76.21,1.89,74.32,0.93,0.1,-0.22,0.93,1.24,-0.45,2.26,1.32,1.16,4.74,0.64,0.31
72,68.36,0.0,100,6.59,62.73,3.99,58.74,0.86,0.09,-0.14,0.83,0.96,-0.31,2.33,1.59,1.55,5.47,0.6,0.32
73,86.37,0.0,100,4.42,87.82,1.94,85.88,0.04,0.93,3.19,0.1,-1.98,2.24,3.33,2.67,3.38,9.38,0.68,0.3
74,78.77,0.0,100,2.13,73.72,1.54,72.18,0.51,0.19,0.4,0.44,-0.26,0.32,2.63,2.13,2.36,7.12,0.66,0.31
75,64.39,0.0,100,7.86,102.0,4.92,97.08,0.95,0.1,-0.21,0.95,1.32,-0.46,2.23,1.3,1.23,4.76,0.74,0.34
76,81.3,0.0,100,7.6,70.37,4.75,65.62,0.17,0.78,2.44,0.22,-1.5,1.78,3.18,2.51,3.08,8.77,0.6,0.2
77,85.19,0.0,100,4.28,90.54,2.67,87.86,0.06,0.9,3.17,0.11,-1.92,2.0,3.21,2.52,3.34,9.07,0.71,0.23
78,60.35,0.0,100,11.48,55.14,5.38,49.76,0.64,0.05,0.01,0.53,0.08,0.12,1.78,1.11,1.59,4.48,0.51,0.33
79,69.04,0.0,100,8.88,75.22,5.28,69.94,0.6,0.06,-0.07,0.51,0.1,-0.05,2.38,1.72,1.97,6.07,0.62,0.3
80,57.97,0.0,100,10.75,55.76,5.22,50.54,0.79,0.06,-0.06,0.72,0.58,-0.11,1.68,0.79,1.3,3.77,0.52,0.29
81,80.85,0.0,100,3.97,58.11,2.65,55.46,0.33,0.68,1.75,0.38,-0.92,1.41,3.02,2.28,2.67,7.97,0.57,0.29
82,66.78,0.0,100,5,90.52,2.78,87.74,0.91,0.12,-0.17,0.91,1.16,-0.34,2.21,1.32,1.26,4.79,0.7,0.3
83,69.68,0.0,100,5.92,58.6,3.79,54.82,0.63,0.05,0.1,0.52,0.02,0.14,2.04,1.59,2.03,5.66,0.57,0.32
84,78.07,0.0,100,1.96,87.44,1.48,85.96,0.56,0.1,0.21,0.47,-0.06,0.02,2.59,2.06,2.27,6.92,0.69,0.32
85,72.94,0.0,100,3.86,96.9,1.75,95.14,0.6,0.06,-0.05,0.51,0.1,-0.1,2.33,1.76,1.96,6.05,0.73,0.3
86,61.69,0.0,100,8.48,60.01,5.07,54.94,0.84,0.11,-0.07,0.8,0.82,-0.19,1.97,1.06,1.2,4.23,0.56,0.3
87,69.62,0.0,100,6.25,67.5,4.0,63.5,0.71,0.32,0.61,0.73,0.47,0.26,2.41,1.61,1.69,5.71,0.62,0.3
88,80.16,0.0,100,5.52,50.98,3.54,47.44,0.35,0.44,2.17,0.31,-0.89,0.86,2.9,2.43,2.77,8.1,0.5,0.39
89,81.4,0.0,100,6.17,71.67,3.41,68.26,0.13,0.79,3.16,0.17,-1.61,1.72,3.08,2.37,3.07,8.52,0.64,0.23
90,74.7,0.0,100,5.68,92.4,2.86,89.54,0.58,0.08,0.05,0.48,-0.03,0.0,2.6,1.95,2.27,6.82,0.7,0.18
91,74.46,0.0,100,20,52.42,5.88,46.54,0.04,0.93,3.85,0.09,-1.99,2.18,3.35,2.71,3.43,9.49,0.48,0.18
92,65.63,0.0,100,13.75,82.02,6.53,75.5,0.61,0.05,-0.02,0.5,0.02,-0.04,2.37,1.84,1.97,6.18,0.68,0.36
93,80.24,0.0,100,5.69,58.5,3.68,54.82,0.33,0.67,2.47,0.37,-0.95,1.25,3.08,2.22,2.85,8.15,0.56,0.32
94,84.79,0.0,100,3.99,81.7,2.52,79.18,0.09,0.87,2.44,0.14,-1.8,2.14,3.15,2.55,3.22,8.92,0.66,0.23
95,82.9,0.0,100,7.84,89.09,3.05,86.04,0.07,0.9,2.52,0.12,-1.91,2.14,3.28,2.53,3.39,9.2,0.7,0.18
96,62.35,0.0,100,3.76,63.92,2.36,61.56,0.74,0.05,0.01,0.64,0.34,0.08,1.39,0.78,1.32,3.49,0.61,0.28
97,86.06,0.0,100,3.6,87.99,2.01,85.98,0.09,0.9,2.96,0.15,-1.8,2.2,3.28,2.65,3.22,9.15,0.7,0.32
98,68.15,0.0,100,6.69,59.68,3.94,55.74,0.63,0.06,0.01,0.54,0.13,0.02,2.06,1.54,1.84,5.44,0.57,0.32
99,65.21,0.0,100,2,59.72,1.5,58.22,0.64,0.04,0.03,0.53,0.06,0.08,1.54,0.79,1.51,3.84,0.58,0.33
100,78.13,0.0,100,7.87,63.64,4.92,58.72,0.27,0.73,1.57,0.33,-1.12,1.65,2.99,2.31,2.76,8.06,0.59,0.32
