episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
54,28.25,0.0,100,61.12,55.41,9.85,45.56,0.68,0.03,0.06,0.56,0.09,0.17,1.31,0.66,1.42,3.39,0.46,0.27
55,38.83,0.0,100,17.47,53.77,6.51,47.26,0.59,0.22,0.99,0.52,-0.15,0.43,1.86,1.09,1.71,4.66,0.46,0.32
56,44.92,0.0,100,7.7,52.92,4.83,48.1,0.8,0.08,-0.09,0.76,0.76,-0.26,2.24,1.6,1.55,5.39,0.5,0.32
57,46.0,0.0,100,17.04,48.3,6.0,42.3,0.63,0.08,-0.02,0.55,0.2,-0.07,2.21,1.61,1.7,5.52,0.44,0.25
58,43.42,0.0,100,6.99,43.53,4.01,39.52,0.81,0.23,0.14,0.82,0.81,0.05,2.28,1.49,1.44,5.21,0.41,0.37
59,66.5,0.0,100,11.64,58.5,5.64,52.86,0.2,0.7,2.87,0.21,-1.44,1.6,2.89,2.24,2.85,7.98,0.5,0.53
60,46.75,0.0,100,4,50.38,2.5,47.88,0.46,0.33,1.0,0.4,-0.64,0.99,2.03,1.48,2.1,5.61,0.51,0.54
61,44.17,0.0,100,33.12,50.98,7.37,43.62,0.66,0.05,0.01,0.56,0.16,0.05,2.03,1.48,1.79,5.3,0.46,0.44
62,44.25,0.0,100,24.78,52.07,7.69,44.38,0.61,0.1,0.16,0.51,-0.11,0.28,1.97,1.41,1.93,5.31,0.46,0.42
63,58.75,0.0,100,16.08,49.36,5.11,44.26,0.42,0.36,1.2,0.37,-0.63,0.73,2.59,1.99,2.47,7.05,0.47,0.36
64,31.17,0.0,100,7.93,54.56,4.96,49.6,0.68,0.04,0.09,0.56,0.06,0.21,1.45,0.73,1.56,3.74,0.52,0.32
65,34.08,0.0,100,2.04,44.98,1.52,43.46,0.94,0.1,-0.25,0.93,1.28,-0.39,2.01,1.24,0.84,4.09,0.46,0.26
66,57.0,0.0,100,17.36,51.46,6.8,44.66,0.57,0.42,1.11,0.59,-0.05,0.56,2.76,1.92,2.16,6.84,0.48,0.27
67,35.5,0.0,100,6.58,45.48,3.5,41.98,0.82,0.09,0.09,0.77,0.72,-0.16,1.86,1.07,1.33,4.26,0.44,0.32
68,67.08,0.0,100,34.08,52.74,7.2,45.54,0.32,0.5,0.9,0.3,-0.95,1.28,2.85,2.42,2.78,8.05,0.46,0.27
69,40.33,0.0,100,46.26,57.18,9.04,48.14,0.95,0.1,-0.22,0.95,1.29,-0.44,2.27,1.33,1.24,4.84,0.48,0.19
70,36.5,0.0,100,2.96,45.04,1.99,43.06,0.78,0.06,-0.09,0.71,0.58,-0.11,1.86,1.14,1.38,4.38,0.46,0.32
71,56.33,0.0,100,2.24,47.77,1.61,46.16,0.55,0.46,0.73,0.58,-0.14,0.8,2.69,1.92,2.15,6.76,0.48,0.32
72,60.17,0.0,100,46.71,52.78,8.7,44.08,0.32,0.55,1.77,0.3,-1.08,1.3,2.59,1.94,2.69,7.22,0.46,0.32
73,51.17,0.0,100,24.68,48.42,5.98,42.44,0.57,0.41,0.89,0.59,-0.05,0.56,2.48,1.73,1.93,6.14,0.45,0.32
74,58.17,0.0,100,7.28,51.86,3.76,48.1,0.29,0.58,2.12,0.28,-1.16,1.29,2.54,1.8,2.64,6.98,0.5,0.32
75,48.42,0.0,100,28.61,51.91,5.13,46.78,0.6,0.06,-0.03,0.51,0.12,-0.08,2.31,1.65,1.85,5.81,0.48,0.32
76,49.58,0.0,100,4.56,44.48,3.02,41.46,0.63,0.07,-0.06,0.55,0.23,-0.11,2.31,1.71,1.93,5.95,0.41,0.22
77,53.83,0.0,100,32.08,52.13,7.15,44.98,0.53,0.47,1.16,0.55,-0.22,0.88,2.53,1.88,2.05,6.46,0.46,0.15
78,50.58,0.0,100,45.44,53.07,9.11,43.96,0.41,0.47,1.17,0.39,-0.74,1.14,2.28,1.6,2.19,6.07,0.44,0.13
79,41.5,0.0,100,13.12,55.44,6.6,48.84,0.82,0.08,-0.15,0.79,0.85,-0.25,2.22,1.38,1.38,4.98,0.51,0.12
80,37.08,0.0,100,16,51.28,7.5,43.78,0.95,0.1,-0.25,0.95,1.32,-0.45,2.13,1.3,1.02,4.45,0.46,0.12
81,44.25,0.0,100,4.54,44.26,3.02,41.24,0.81,0.09,-0.17,0.78,0.87,-0.33,2.36,1.4,1.55,5.31,0.42,0.12
82,39.25,0.0,100,11.32,49.13,5.43,43.7,0.61,0.05,-0.02,0.5,0.02,0.16,1.79,1.24,1.68,4.71,0.45,0.14
83,27.75,0.0,100,2.66,41.95,1.83,40.12,0.7,0.03,0.05,0.58,0.13,0.21,1.3,0.69,1.34,3.33,0.42,0.15
84,31.67,0.0,100,10.12,51.82,4.98,46.84,0.86,0.08,-0.17,0.82,0.91,-0.25,1.74,1.01,1.05,3.8,0.5,0.13
85,52.42,0.0,100,38.58,52.78,6.51,46.26,0.61,0.06,-0.03,0.52,0.09,-0.02,2.4,1.86,2.03,6.29,0.48,0.13
86,47.5,0.0,100,17.84,49.78,6.43,43.34,0.59,0.11,0.29,0.49,-0.12,0.19,2.12,1.51,2.07,5.7,0.44,0.13
87,44.0,0.0,100,11.04,50.29,5.95,44.34,0.73,0.17,-0.09,0.7,0.54,-0.01,2.27,1.43,1.58,5.28,0.47,0.12
88,75.25,0.0,100,2.82,47.02,1.92,45.1,0.09,0.91,1.66,0.15,-1.81,2.42,3.22,2.62,3.19,9.03,0.48,0.15
89,64.5,0.0,100,6.49,46.2,3.9,42.3,0.4,0.36,0.99,0.36,-0.66,0.7,2.86,2.26,2.62,7.74,0.44,0.14
90,65.83,0.0,100,8.31,55.36,3.29,52.06,0.31,0.69,1.98,0.36,-0.99,1.39,2.97,2.25,2.68,7.9,0.5,0.13
91,32.33,0.0,100,49.6,55.5,9.32,46.18,0.69,0.03,0.06,0.57,0.09,0.13,1.51,0.8,1.57,3.88,0.49,0.13
92,73.33,0.0,100,19.12,53.45,6.29,47.16,0.1,0.84,2.9,0.14,-1.8,2.06,3.1,2.46,3.24,8.8,0.49,0.13
93,45.42,0.0,100,6.67,53.3,4.24,49.06,0.66,0.07,-0.06,0.58,0.29,-0.07,2.21,1.42,1.82,5.45,0.48,0.12
94,68.08,0.0,100,7.86,55.98,4.92,51.06,0.26,0.59,1.9,0.26,-1.21,1.45,2.96,2.42,2.79,8.17,0.54,0.12
95,42.17,0.0,100,9.12,46.0,4.38,41.62,0.79,0.08,-0.16,0.75,0.76,-0.27,2.21,1.46,1.39,5.06,0.42,0.12
96,38.25,0.0,100,7.67,40.7,3.9,36.8,0.56,0.21,0.27,0.48,-0.3,0.58,1.78,1.09,1.72,4.59,0.36,0.13
97,47.17,0.0,100,4.67,47.2,2.1,45.1,0.64,0.05,-0.03,0.54,0.13,-0.02,2.21,1.58,1.87,5.66,0.48,0.15
98,70.0,0.0,100,15.64,47.4,5.17,42.22,0.36,0.51,1.76,0.35,-0.85,0.96,3.13,2.42,2.85,8.4,0.44,0.12
99,54.33,0.0,100,3.42,63.45,2.21,61.24,0.52,0.17,0.14,0.45,-0.17,0.22,2.53,1.83,2.16,6.52,0.56,0.18
100,74.92,0.0,100,2.37,60.91,1.73,59.18,0.08,0.89,3.27,0.13,-1.84,2.1,3.15,2.6,3.24,8.99,0.56,0.12
