episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
51,48.9,0.0,100,2.38,3123.53,1.69,3121.84,-1.52,5.24,4.97,-0.98,-1.47,1.13,0.73,0.77,0.11,0.5,0.6,0.12
52,36.57,0.0,100,17.92,3780.9,7.62,3773.28,-0.86,2.43,2.09,-0.48,-0.66,0.56,0.36,0.48,0.36,0.48,0.58,0.13
53,42.44,0.0,100,10.52,2038.72,5.1,2033.62,-0.83,2.83,2.47,-0.52,-1.03,0.56,0.57,0.89,0.23,0.48,0.53,0.12
54,38.59,0.0,100,15.38,2337.82,4.88,2332.94,-0.95,3.39,3.23,-0.6,-1.11,0.72,0.67,0.81,0.22,0.47,0.5,0.12
55,39.6,0.0,100,14.11,4097.2,6.32,4090.88,-1.68,6.02,3.91,-1.06,-1.64,1.45,0.82,0.8,0.13,0.5,0.65,0.13
56,46.59,0.0,100,5.3,2926.62,3.42,2923.2,-1.32,4.7,4.44,-0.87,-1.46,1.08,0.77,0.94,0.11,0.47,0.58,0.14
57,43.41,0.0,100,9.3,3867.25,4.65,3862.6,-1.43,4.86,3.49,-0.9,-1.34,0.97,0.69,0.71,0.15,0.5,0.57,0.13
58,45.02,0.0,100,7.27,3369.32,3.72,3365.6,-1.47,5.06,4.79,-0.95,-1.43,1.13,0.73,0.75,0.13,0.5,0.6,0.12
59,45.96,0.0,100,6.09,2508.38,3.5,2504.88,-0.12,-0.37,-0.06,0.01,-0.03,-0.12,0.14,0.45,0.52,0.46,0.52,0.12
60,47.62,0.0,100,4,4106.52,2.5,4104.02,-0.74,1.79,1.47,-0.39,-0.46,0.41,0.3,0.38,0.45,0.47,0.62,0.13
61,43.35,0.0,100,9.38,5029.79,4.87,5024.92,-0.05,-0.07,0.9,0.03,-0.27,-0.05,0.42,0.69,0.42,0.43,0.7,0.14
62,43.65,0.0,100,9,2000.14,3.68,1996.46,-0.31,0.12,0.41,-0.1,-0.09,-0.08,0.15,0.37,0.53,0.48,0.6,0.12
63,47.37,0.0,100,4.32,5370.02,2.7,5367.32,-1.84,6.68,6.06,-1.22,-1.94,1.53,0.94,0.98,0.05,0.51,0.71,0.12
64,45.5,0.0,100,6.67,3646.0,4.24,3641.76,-1.65,5.95,3.34,-1.04,-1.64,1.58,0.81,0.84,0.1,0.5,0.64,0.18
65,49.06,0.0,100,2.18,4529.47,1.59,4527.88,-0.23,0.51,0.55,-0.09,-0.43,0.17,0.34,0.7,0.46,0.47,0.58,0.14
66,40.75,0.0,100,12.66,4818.92,6.28,4812.64,0.12,-0.79,0.07,0.14,-0.13,-0.14,0.3,0.71,0.41,0.43,0.75,0.12
67,47.68,0.0,100,3.92,5206.44,2.42,5204.02,-0.09,-0.01,0.58,-0.02,-0.32,0.05,0.31,0.74,0.37,0.46,0.64,0.12
68,37.3,0.0,100,17,2682.27,6.07,2676.2,-1.2,4.26,4.15,-0.78,-1.35,1.11,0.69,0.87,0.16,0.49,0.56,0.12
69,35.3,0.0,100,19.52,3025.03,6.81,3018.22,-1.14,4.09,3.17,-0.72,-1.29,1.01,0.7,0.88,0.19,0.48,0.55,0.13
70,47.97,0.0,100,3.56,4007.92,2.38,4005.54,-1.3,4.45,4.25,-0.83,-1.32,1.1,0.71,0.8,0.21,0.5,0.48,0.12
71,48.21,0.0,100,3.26,5192.12,2.06,5190.06,-0.09,-0.09,0.57,0.01,-0.23,-0.05,0.34,0.68,0.38,0.44,0.61,0.21
72,38.17,0.0,100,15.91,3150.34,5.58,3144.76,-1.49,4.99,5.02,-0.96,-1.39,1.08,0.71,0.72,0.18,0.5,0.59,0.14
73,48.33,0.0,100,3.1,4877.52,1.52,4876.0,-1.98,7.28,5.93,-1.3,-2.06,1.55,0.98,1.0,0.01,0.51,0.74,0.33
74,48.9,0.0,100,2.39,6098.02,1.67,6096.36,-1.81,6.59,5.43,-1.18,-1.88,1.57,0.94,0.95,0.05,0.49,0.68,0.42
75,48.25,0.0,100,3.21,6349.25,1.93,6347.32,-1.83,6.52,6.02,-1.21,-1.86,1.63,0.9,0.92,0.07,0.51,0.7,0.17
76,47.45,0.0,100,4.21,4433.19,2.79,4430.4,-1.61,5.65,4.71,-1.05,-1.62,1.31,0.79,0.86,0.09,0.51,0.64,0.17
77,44.86,0.0,100,7.48,6589.76,4.67,6585.08,0.12,-0.77,0.09,0.14,-0.12,-0.23,0.33,0.73,0.42,0.44,0.75,0.13
78,38.57,0.0,100,15.4,2984.54,5.71,2978.84,-0.99,3.02,2.27,-0.56,-0.79,0.7,0.45,0.48,0.32,0.48,0.52,0.14
79,40.76,0.0,100,12.64,4659.13,6.45,4652.68,-0.01,-0.52,0.05,0.08,-0.04,-0.15,0.28,0.51,0.42,0.42,0.6,0.12
80,38.69,0.0,100,15.25,5943.44,7.17,5936.26,-1.94,7.01,6.24,-1.28,-1.98,1.88,0.96,0.96,0.01,0.51,0.72,0.12
81,48.82,0.0,100,2.49,5132.36,1.82,5130.54,0.01,-0.42,0.38,0.08,-0.14,-0.15,0.28,0.6,0.44,0.45,0.64,0.12
82,42.6,0.0,100,10.32,4236.98,5.12,4231.86,-0.81,2.61,2.74,-0.5,-0.89,0.68,0.51,0.74,0.21,0.48,0.32,0.12
83,48.52,0.0,100,2.86,4783.65,2.01,4781.64,-0.48,0.96,1.35,-0.24,-0.34,0.11,0.22,0.48,0.4,0.49,0.46,0.12
84,48.0,0.0,100,3.52,2837.21,2.15,2835.06,-1.79,6.45,5.1,-1.17,-1.81,1.65,0.88,0.89,0.06,0.51,0.68,0.12
85,45.41,0.0,100,6.78,3481.97,2.09,3479.88,-0.29,0.78,0.68,-0.11,-0.44,0.22,0.47,0.72,0.37,0.44,0.58,0.14
86,43.87,0.0,100,8.72,6919.26,5.11,6914.16,-0.1,0.02,1.19,-0.01,-0.31,-0.12,0.36,0.69,0.43,0.45,0.65,0.12
87,44.58,0.0,100,7.83,7003.32,4.82,6998.5,-0.24,-0.12,-0.03,-0.05,0.05,-0.11,0.1,0.24,0.47,0.48,0.72,0.12
88,48.41,0.0,100,3,5622.96,2.06,5620.9,-1.81,6.65,3.6,-1.15,-1.83,1.87,0.89,0.92,0.06,0.51,0.69,0.12
89,47.75,0.0,100,3.84,5539.93,2.45,5537.48,-0.05,-0.42,0.01,0.05,-0.04,-0.23,0.16,0.49,0.5,0.46,0.54,0.14
90,45.9,0.0,100,6.17,4166.98,2.79,4164.2,-1.48,5.1,3.94,-0.93,-1.41,1.25,0.71,0.73,0.19,0.49,0.6,0.12
91,36.25,0.0,100,18.32,3660.36,5.51,3654.84,-0.82,2.17,1.7,-0.45,-0.57,0.41,0.39,0.42,0.41,0.48,0.6,0.13
92,40.21,0.0,100,13.33,4885.6,5.25,4880.36,-1.12,3.97,2.99,-0.7,-1.24,1.1,0.66,0.85,0.2,0.49,0.48,0.12
93,44.89,0.0,100,7.44,6098.02,4.68,6093.34,-1.93,7.12,5.81,-1.27,-2.02,1.54,0.97,0.99,0.01,0.51,0.73,0.12
94,45.5,0.0,100,6.67,5691.28,4.2,5687.08,-0.66,1.93,1.42,-0.36,-0.62,0.36,0.4,0.56,0.41,0.48,0.32,0.13
95,47.62,0.0,100,4,7296.99,2.37,7294.62,-1.82,6.63,5.9,-1.2,-1.91,1.38,0.95,0.97,0.03,0.5,0.7,0.12
96,47.52,0.0,100,4.13,5874.1,2.42,5871.68,-0.92,2.77,2.14,-0.53,-0.8,0.57,0.5,0.56,0.34,0.48,0.4,0.13
97,46.16,0.0,100,5.84,5983.8,2.88,5980.92,-0.25,-0.11,-0.03,-0.04,0.07,-0.02,0.08,0.26,0.5,0.46,0.73,0.14
98,46.64,0.0,100,5.23,8192.9,2.82,8190.08,-1.79,6.57,4.33,-1.16,-1.84,1.72,0.89,0.94,0.06,0.5,0.66,0.13
99,48.22,0.0,100,3.24,6806.38,2.12,6804.26,-0.03,-0.41,0.26,0.05,-0.12,-0.15,0.26,0.59,0.4,0.44,0.6,0.14
100,48.41,0.0,100,3,8140.54,2.08,8138.46,-1.67,5.89,5.16,-1.09,-1.71,1.49,0.81,0.9,0.13,0.51,0.62,0.14
