episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
49,42.47,0.0,100,35.65,2131.31,5.95,2125.36,-0.59,1.19,1.0,-0.29,-0.31,0.18,2.67,2.34,1.99,0.48,0.66,0.14
50,50.9,0.0,100,7.16,2791.82,4.47,2787.34,-0.13,-0.32,-0.05,0.0,-0.01,-0.22,2.35,1.85,2.29,0.45,0.52,0.12
51,56.43,0.0,100,2.69,3123.5,1.84,3121.66,-0.72,2.03,1.64,-0.4,-0.62,0.39,2.8,2.45,1.98,0.48,0.42,0.12
52,51.96,0.0,100,33.28,2882.74,8.46,2874.28,-0.59,1.85,2.75,-0.36,-0.74,0.4,2.61,2.0,2.33,0.47,0.51,0.15
53,53.72,0.0,100,12.16,3039.21,5.45,3033.76,-1.31,4.55,3.87,-0.82,-1.32,0.89,3.1,2.29,1.9,0.49,0.48,0.14
54,40.43,0.0,100,23.38,2532.46,6.14,2526.32,0.13,-0.79,0.05,0.16,-0.12,-0.13,2.05,1.46,2.68,0.44,0.75,0.11
55,51.36,0.0,100,36.65,2712.92,7.62,2705.3,-0.69,1.81,1.07,-0.36,-0.51,0.4,2.68,2.28,2.06,0.47,0.49,0.12
56,48.51,0.0,100,5.54,3380.22,3.56,3376.66,-1.2,3.81,3.98,-0.75,-1.08,0.83,2.98,2.6,1.84,0.5,0.52,0.14
57,48.57,0.0,100,15.9,3010.94,4.24,3006.7,-0.16,-0.28,-0.05,0.01,0.03,-0.13,2.35,1.91,2.32,0.46,0.58,0.14
58,54.12,0.0,100,15.39,3646.68,6.17,3640.5,-1.16,3.92,3.57,-0.72,-1.17,1.07,2.78,2.25,2.04,0.47,0.44,0.12
59,57.03,0.0,100,6.13,3057.04,3.48,3053.56,-0.66,1.95,2.56,-0.37,-0.66,0.26,2.74,1.88,2.27,0.48,0.36,0.13
60,51.27,0.0,100,4,3716.24,2.5,3713.74,-0.33,0.47,0.68,-0.13,-0.24,0.1,2.43,2.11,2.34,0.47,0.5,0.14
61,50.53,0.0,100,18.84,2900.16,5.22,2894.94,-0.08,-0.39,-0.06,0.04,-0.02,-0.19,2.32,1.98,2.49,0.46,0.52,0.13
62,55.58,0.0,100,19.54,3533.53,6.85,3526.68,-1.01,3.24,2.72,-0.62,-0.98,0.67,2.87,2.4,1.92,0.47,0.38,0.13
63,40.89,0.0,100,18.6,3225.26,6.33,3218.92,-1.78,6.64,4.04,-1.14,-1.87,1.62,3.33,2.6,1.52,0.49,0.7,0.12
64,46.98,0.0,100,7.23,3789.24,4.56,3784.68,-0.88,2.53,1.51,-0.49,-0.66,0.55,2.88,2.62,1.93,0.49,0.58,0.12
65,40.87,0.0,100,2.42,4079.49,1.71,4077.78,-1.69,6.1,3.82,-1.07,-1.67,1.66,3.29,2.74,1.67,0.51,0.66,0.12
66,43.71,0.0,100,26.09,3450.4,6.34,3444.06,0.06,-0.63,0.01,0.12,-0.08,-0.22,2.2,1.52,2.58,0.44,0.66,0.12
67,41.7,0.0,100,10.62,3944.98,5.43,3939.54,0.02,-0.26,0.13,0.1,-0.2,-0.08,2.1,1.48,2.48,0.43,0.72,0.13
68,45.37,0.0,100,19.28,3885.26,5.68,3879.58,-1.29,4.76,3.41,-0.8,-1.41,1.28,3.02,2.34,1.92,0.49,0.58,0.14
69,44.69,0.0,100,32.25,3907.22,7.91,3899.32,-0.43,1.31,1.4,-0.24,-0.64,0.32,2.56,1.82,2.15,0.46,0.62,0.13
70,46.12,0.0,100,4.51,4475.02,2.85,4472.18,-0.44,0.77,0.71,-0.19,-0.25,0.16,2.6,2.36,2.21,0.47,0.53,0.12
71,49.26,0.0,100,4.7,4530.73,2.67,4528.06,-0.29,0.79,0.7,-0.15,-0.49,0.19,2.48,1.87,2.14,0.46,0.57,0.14
72,54.85,0.0,100,28.45,4297.34,7.29,4290.04,-0.58,1.84,1.96,-0.32,-0.68,0.44,2.47,2.05,2.33,0.46,0.42,0.12
73,57.14,0.0,100,29.32,3889.38,5.89,3883.48,-0.54,1.38,1.43,-0.3,-0.53,0.33,2.64,2.09,2.16,0.48,0.34,0.14
74,41.88,0.0,100,9.22,4567.63,4.59,4563.04,-1.6,5.84,4.72,-1.03,-1.71,1.3,3.2,2.49,1.74,0.49,0.66,0.13
75,42.9,0.0,100,21.94,4119.64,5.39,4114.24,-1.53,5.33,4.04,-0.96,-1.48,1.28,3.24,2.67,1.63,0.5,0.61,0.15
76,48.0,0.0,100,7.09,4784.47,4.45,4780.02,-1.0,3.58,2.8,-0.62,-1.18,0.99,2.98,2.3,2.0,0.5,0.52,0.12
77,53.06,0.0,100,14.16,3628.85,4.95,3623.9,-1.08,3.55,2.73,-0.66,-1.05,0.97,2.92,2.52,1.92,0.48,0.44,0.12
78,48.85,0.0,100,29.12,4547.66,7.57,4540.1,-1.14,3.69,2.26,-0.68,-0.99,0.9,3.11,2.63,1.82,0.5,0.5,0.12
79,54.04,0.0,100,10.64,4675.44,5.83,4669.62,-0.42,0.84,1.51,-0.22,-0.35,0.12,2.44,2.12,2.18,0.46,0.42,0.12
80,43.36,0.0,100,14.5,4547.81,6.85,4540.96,0.06,-0.71,0.02,0.09,-0.14,-0.13,2.19,1.53,2.53,0.44,0.7,0.13
81,49.74,0.0,100,2.87,4493.1,2.04,4491.06,-0.19,0.13,0.64,-0.08,-0.28,0.05,2.28,1.67,2.24,0.43,0.56,0.12
82,52.33,0.0,100,12.76,4870.2,4.94,4865.26,-0.3,0.46,0.41,-0.11,-0.25,0.05,2.46,2.0,2.34,0.46,0.43,0.15
83,54.92,0.0,100,4.78,5389.95,3.03,5386.92,-0.3,0.57,0.91,-0.1,-0.31,0.03,2.44,1.8,2.38,0.46,0.47,0.12
84,49.65,0.0,100,4.46,5375.39,2.55,5372.84,-0.38,0.48,0.52,-0.17,-0.2,0.1,2.58,2.27,2.05,0.46,0.57,0.12
85,55.96,0.0,100,26.76,5078.02,4.88,5073.14,-0.35,0.79,1.35,-0.14,-0.37,0.1,2.29,1.77,2.5,0.45,0.44,0.12
86,51.1,0.0,100,15.92,4722.44,6.16,4716.28,-0.7,1.83,1.56,-0.38,-0.55,0.55,2.62,2.39,2.26,0.48,0.5,0.12
87,48.68,0.0,100,11.19,4950.25,5.87,4944.38,-1.2,3.84,3.56,-0.75,-1.1,0.81,3.09,2.62,1.79,0.5,0.52,0.12
88,56.02,0.0,100,4.22,5451.74,2.71,5449.04,-0.68,1.85,1.31,-0.37,-0.56,0.42,2.77,2.18,1.94,0.48,0.42,0.16
89,43.51,0.0,100,7.92,5473.81,4.53,5469.28,-1.58,5.58,4.68,-1.03,-1.58,1.47,3.27,2.86,1.67,0.51,0.63,0.14
90,44.31,0.0,100,15.27,5652.8,4.86,5647.94,-0.19,0.42,1.26,-0.06,-0.39,-0.01,2.28,1.6,2.54,0.45,0.68,0.14
91,47.45,0.0,100,28.88,5323.76,7.13,5316.62,-0.95,2.8,2.5,-0.57,-0.79,0.59,2.98,2.46,1.82,0.49,0.56,0.12
92,57.17,0.0,100,26.95,5525.5,6.75,5518.74,-0.7,2.0,1.94,-0.39,-0.61,0.37,2.73,2.36,2.16,0.48,0.37,0.12
93,48.3,0.0,100,5.55,4256.86,3.6,4253.26,-0.13,-0.34,0.05,0.01,-0.01,-0.08,2.53,2.15,2.15,0.48,0.57,0.21
94,45.19,0.0,100,6.47,5810.99,4.07,5806.92,-0.15,-0.27,-0.02,0.01,0.02,-0.13,2.39,2.18,2.32,0.47,0.64,0.14
95,55.44,0.0,100,23.18,5674.84,6.45,5668.4,-0.62,1.84,1.84,-0.36,-0.68,0.52,2.66,2.05,2.11,0.47,0.37,0.14
96,50.05,0.0,100,9.68,5958.77,4.81,5953.96,-0.9,3.02,3.73,-0.59,-1.08,0.79,2.73,2.14,2.06,0.47,0.52,0.13
97,53.45,0.0,100,10.34,6094.85,4.25,6090.6,-0.18,0.05,0.5,-0.05,-0.18,-0.03,2.32,1.96,2.35,0.45,0.47,0.12
98,48.5,0.0,100,14.34,5064.84,5.32,5059.52,-0.54,1.87,1.82,-0.28,-0.7,0.41,2.47,1.71,2.44,0.45,0.59,0.15
99,38.67,0.0,100,2.32,4676.06,1.66,4674.4,-0.29,-0.11,-0.09,-0.08,0.06,-0.09,2.56,2.4,2.21,0.48,0.75,0.12
100,50.97,0.0,100,4.47,5494.07,2.97,5491.1,-0.11,-0.42,0.01,-0.01,-0.07,-0.13,2.38,2.0,2.21,0.45,0.52,0.15
