episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
80,0.0,0.0,100,14.65,4735.1,6.92,4728.18,0.04,-0.66,0.09,0.07,-0.16,-0.11,0.15,0.71,0.39,0.47,0.66,0.13
81,0.0,0.0,100,3.76,4257.86,2.56,4255.3,-0.69,2.01,1.66,-0.39,-0.67,0.57,0.41,0.63,0.31,0.48,0.28,0.13
82,0.0,0.0,100,12.36,4729.54,5.28,4724.26,-1.45,5.05,3.72,-0.92,-1.41,1.29,0.71,0.77,0.12,0.51,0.59,0.14
83,0.0,0.0,100,3.62,5116.6,2.38,5114.22,-0.62,1.47,0.91,-0.32,-0.42,0.31,0.25,0.45,0.37,0.48,0.52,0.12
84,0.0,0.0,100,5.61,5302.54,3.04,5299.5,-1.18,3.76,3.66,-0.74,-1.09,0.68,0.54,0.67,0.21,0.5,0.51,0.13
85,0.0,0.0,100,40.32,4484.13,6.71,4477.42,-1.24,4.37,3.35,-0.79,-1.3,1.13,0.7,0.85,0.16,0.48,0.5,0.12
86,0.0,0.0,100,21.68,5612.82,7.0,5605.82,-0.17,-0.28,-0.05,0.01,0.03,-0.18,0.2,0.36,0.51,0.46,0.59,0.12
87,0.0,0.0,100,10.77,5159.68,5.78,5153.9,-0.83,2.57,3.3,-0.51,-0.84,0.43,0.49,0.65,0.26,0.49,0.3,0.14
88,0.0,0.0,100,3.4,5458.68,2.24,5456.44,-0.21,0.54,0.94,-0.08,-0.44,0.16,0.39,0.73,0.39,0.46,0.67,0.12
89,0.0,0.0,100,8.09,5382.96,4.58,5378.38,-0.53,1.29,1.53,-0.28,-0.46,0.26,0.31,0.52,0.38,0.46,0.39,0.14
90,0.0,0.0,100,14.71,5630.38,4.74,5625.64,0.03,-0.59,-0.0,0.12,-0.03,-0.14,0.31,0.53,0.47,0.42,0.63,0.12
91,0.0,0.0,100,33.64,5073.0,7.78,5065.22,-1.72,6.07,5.79,-1.13,-1.73,1.27,0.83,0.87,0.09,0.5,0.66,0.13
92,0.0,0.0,100,31.51,5602.13,7.45,5594.68,-0.39,0.82,0.94,-0.17,-0.31,0.12,0.34,0.53,0.39,0.46,0.42,0.14
93,0.0,0.0,100,6.11,5088.02,3.92,5084.1,-0.11,-0.27,-0.02,0.03,-0.07,-0.12,0.21,0.47,0.47,0.46,0.5,0.12
94,0.0,0.0,100,6.48,5769.02,4.09,5764.92,-0.4,1.06,1.98,-0.23,-0.56,0.23,0.4,0.74,0.28,0.45,0.52,0.14
95,0.0,0.0,100,17.12,5478.54,5.29,5473.24,-0.84,2.61,2.19,-0.5,-0.86,0.54,0.53,0.71,0.28,0.46,0.3,0.12
96,0.0,0.0,100,8.6,5870.33,4.33,5866.0,-0.31,0.51,0.39,-0.1,-0.23,0.09,0.3,0.47,0.43,0.44,0.43,0.12
97,0.0,0.0,100,10.73,5964.9,3.94,5960.96,-0.68,1.61,1.53,-0.36,-0.39,0.21,0.26,0.38,0.38,0.49,0.64,0.12
98,0.0,0.0,100,17.35,6100.0,5.58,6094.42,-0.01,-0.23,0.36,0.07,-0.25,-0.04,0.37,0.67,0.45,0.44,0.72,0.12
99,0.0,0.0,100,2.68,4623.54,1.84,4621.7,0.01,-0.58,0.06,0.09,-0.07,-0.19,0.26,0.6,0.45,0.45,0.62,0.14
100,0.0,0.0,100,4.18,5289.96,2.79,5287.16,-1.21,4.17,3.58,-0.77,-1.27,1.08,0.66,0.79,0.18,0.48,0.47,0.12
