episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
28,69.51,0.0,100,8.93,1293.68,4.14,1289.54,-0.31,0.11,0.16,-0.1,-0.02,0.03,0.07,0.31,0.43,0.48,0.74,0.12
29,70.78,0.0,100,6.44,1586.84,2.85,1583.98,-1.66,5.9,4.55,-1.06,-1.63,1.3,0.8,0.82,0.09,0.5,0.64,0.12
30,71.36,0.0,100,7.6,1644.19,3.25,1640.94,-0.91,2.59,2.12,-0.51,-0.69,0.54,0.43,0.48,0.4,0.47,0.57,0.12
31,68.29,0.0,100,10,1653.74,4.66,1649.08,-1.2,3.82,3.35,-0.73,-1.05,0.85,0.56,0.6,0.27,0.49,0.51,0.12
32,75.22,0.0,100,3.5,1936.22,1.98,1934.24,-0.29,-0.02,-0.15,-0.05,0.1,-0.19,0.11,0.15,0.57,0.46,0.7,0.13
33,72.84,0.0,100,4.64,1533.48,3.08,1530.4,-1.08,3.74,2.05,-0.65,-1.1,0.88,0.61,0.74,0.22,0.48,0.4,0.13
34,69.84,0.0,100,11.2,1890.78,5.5,1885.28,-0.23,0.42,0.66,-0.09,-0.36,0.21,0.36,0.7,0.32,0.44,0.55,0.12
35,65.41,0.0,100,13.04,1479.36,3.19,1476.16,-1.36,4.54,4.28,-0.87,-1.31,1.03,0.66,0.73,0.16,0.5,0.56,0.13
36,71.73,0.0,100,8.52,2179.3,4.88,2174.42,0.1,-0.77,0.09,0.1,-0.17,-0.08,0.22,0.76,0.38,0.45,0.72,0.12
37,71.49,0.0,100,6.98,2141.49,2.95,2138.54,-0.85,2.37,2.09,-0.47,-0.63,0.62,0.38,0.43,0.36,0.48,0.58,0.12
38,70.78,0.0,100,6.9,2163.64,3.2,2160.44,-1.02,3.17,2.85,-0.62,-0.9,0.68,0.48,0.57,0.23,0.49,0.53,0.13
39,74.87,0.0,100,2,2219.12,1.5,2217.62,-0.96,3.2,2.92,-0.61,-1.07,0.89,0.58,0.81,0.23,0.49,0.42,0.13
40,72.9,0.0,100,3.22,2556.38,1.92,2554.46,-1.67,6.1,4.29,-1.07,-1.7,1.66,0.84,0.87,0.08,0.51,0.63,0.13
41,69.86,0.0,100,10.08,2066.15,4.35,2061.8,-0.65,1.52,1.85,-0.37,-0.51,0.36,0.34,0.54,0.34,0.46,0.45,0.13
42,71.2,0.0,100,8.64,2585.68,5.1,2580.58,-0.4,0.53,0.31,-0.15,-0.1,0.08,0.19,0.26,0.49,0.46,0.61,0.12
43,71.77,0.0,100,6.96,2654.42,3.88,2650.54,-0.21,-0.2,-0.04,-0.03,0.03,-0.11,0.1,0.27,0.48,0.47,0.68,0.13
44,74.82,0.0,100,5.43,2254.18,3.29,2250.9,0.09,-0.71,0.04,0.14,-0.09,-0.19,0.31,0.62,0.46,0.43,0.7,0.12
45,71.86,0.0,100,6.76,2446.62,3.48,2443.14,-0.3,-0.02,-0.11,-0.06,0.1,-0.08,0.05,0.17,0.59,0.47,0.75,0.12
46,70.96,0.0,100,6.22,2728.0,3.94,2724.06,-1.17,3.99,2.66,-0.72,-1.16,0.98,0.61,0.73,0.2,0.5,0.46,0.13
47,68.9,0.01,99,8.46,2376.3,4.1,2372.2,-0.43,1.44,1.5,-0.22,-0.64,0.26,0.52,0.72,0.4,0.47,0.61,0.12
48,68.24,0.0,100,9.81,2694.6,3.6,2691.0,-1.86,6.89,4.86,-1.21,-1.95,1.52,0.96,0.98,0.03,0.5,0.72,0.15
49,49.97,0.0,100,32.5,2168.34,5.5,2162.84,-1.61,5.88,3.55,-1.03,-1.67,1.56,0.8,0.92,0.05,0.5,0.6,0.15
50,72.03,0.0,100,7.56,2824.26,4.72,2819.54,-0.13,0.2,0.35,-0.01,-0.31,0.09,0.31,0.57,0.46,0.46,0.58,0.12
51,75.61,0.0,100,3.59,3090.0,2.29,3087.7,-0.18,0.16,0.61,-0.05,-0.29,0.13,0.31,0.64,0.34,0.45,0.53,0.12
52,62.76,0.0,100,19.2,2407.84,7.68,2400.16,-0.03,-0.14,0.52,0.08,-0.23,-0.04,0.41,0.63,0.5,0.46,0.67,0.12
53,68.99,0.0,100,10.04,3084.99,4.81,3080.18,-0.63,1.36,1.02,-0.32,-0.34,0.23,0.3,0.37,0.43,0.48,0.66,0.14
54,59.28,0.0,100,22.02,2887.32,6.29,2881.04,-1.12,3.64,1.95,-0.67,-1.05,0.89,0.58,0.7,0.29,0.48,0.42,0.12
55,64.12,0.0,100,17.31,2354.7,6.5,2348.2,-0.25,0.63,1.71,-0.11,-0.47,0.04,0.43,0.73,0.4,0.46,0.66,0.13
56,73.46,0.0,100,3.32,3259.59,2.27,3257.32,-1.38,4.8,5.87,-0.93,-1.52,1.02,0.79,0.93,0.13,0.49,0.6,0.12
57,71.62,0.0,100,7.36,2877.22,2.98,2874.24,-0.32,0.28,0.64,-0.13,-0.19,-0.02,0.24,0.47,0.48,0.47,0.52,0.13
58,65.08,0.0,100,13.75,3620.61,6.43,3614.18,-1.29,4.34,3.63,-0.81,-1.24,1.09,0.68,0.75,0.2,0.5,0.52,0.13
59,71.87,0.0,100,6.12,3048.88,3.52,3045.36,-0.76,2.58,1.88,-0.43,-0.86,0.59,0.47,0.69,0.33,0.48,0.42,0.13
60,74.39,0.0,100,4,3541.62,2.5,3539.12,0.04,-0.6,-0.03,0.1,-0.08,-0.2,0.24,0.54,0.5,0.46,0.6,0.12
61,59.46,0.0,100,21,3382.71,6.15,3376.56,-1.57,5.49,4.03,-1.0,-1.53,1.21,0.76,0.79,0.11,0.49,0.62,0.12
62,66.78,0.0,100,11.02,3781.74,3.96,3777.78,-1.6,5.49,5.59,-1.05,-1.58,1.28,0.78,0.82,0.12,0.5,0.63,0.15
63,61.35,0.0,100,21.6,3586.04,6.6,3579.44,-0.35,0.98,1.63,-0.19,-0.56,0.35,0.47,0.79,0.33,0.45,0.64,0.12
64,73.17,0.0,100,5.62,3174.08,3.64,3170.44,-0.2,0.18,0.33,-0.05,-0.25,0.04,0.26,0.55,0.49,0.46,0.49,0.13
65,75.41,0.0,100,2.16,4136.92,1.58,4135.34,-0.54,1.71,2.29,-0.34,-0.78,0.46,0.42,0.82,0.29,0.47,0.6,0.12
66,65.78,0.0,100,13.29,3265.8,5.62,3260.18,-0.88,2.49,1.97,-0.5,-0.67,0.6,0.39,0.48,0.31,0.49,0.58,0.12
67,72.03,0.0,100,5.04,4008.28,3.04,4005.24,-1.53,5.64,4.53,-0.97,-1.63,1.27,0.88,0.87,0.14,0.5,0.64,0.12
68,67.75,0.0,100,12.32,3797.29,5.21,3792.08,-0.35,0.31,0.32,-0.13,-0.09,0.06,0.17,0.31,0.47,0.46,0.63,0.12
69,57.98,0.0,100,23.71,3404.45,6.87,3397.58,-1.2,3.88,2.57,-0.71,-1.03,1.07,0.54,0.61,0.27,0.48,0.51,0.12
70,71.95,0.0,100,4.46,4518.54,2.79,4515.74,-1.7,6.18,5.16,-1.12,-1.8,1.5,0.91,0.99,0.05,0.51,0.68,0.12
71,73.9,0.0,100,4.74,4294.93,2.75,4292.18,-0.21,0.29,0.57,-0.06,-0.29,0.13,0.3,0.61,0.42,0.46,0.52,0.15
72,62.22,0.0,100,20.84,3753.84,6.05,3747.78,-0.0,-0.56,0.01,0.08,-0.07,-0.17,0.24,0.56,0.47,0.44,0.6,0.14
73,63.88,0.0,100,14.68,3197.59,3.83,3193.76,-1.81,6.42,6.58,-1.2,-1.83,1.26,0.89,0.89,0.07,0.5,0.69,0.13
74,74.09,0.0,100,3.57,3906.5,2.15,3904.36,-0.38,0.77,0.99,-0.16,-0.31,0.21,0.26,0.46,0.44,0.48,0.44,0.13
75,73.75,0.0,100,4,3465.06,2.14,3462.92,-1.17,3.71,2.68,-0.69,-1.0,0.8,0.57,0.55,0.32,0.48,0.5,0.15
76,74.85,0.0,100,4.42,4686.64,2.81,4683.82,0.06,-0.69,0.06,0.08,-0.16,-0.1,0.2,0.71,0.41,0.45,0.7,0.12
77,71.52,0.0,100,8.12,4719.22,4.78,4714.44,-0.25,-0.07,0.11,-0.05,0.03,-0.03,0.1,0.26,0.47,0.46,0.68,0.13
78,58.85,0.0,100,24.04,4231.35,7.09,4224.26,0.06,-0.62,-0.1,0.13,-0.07,-0.28,0.22,0.47,0.6,0.46,0.64,0.14
79,69.99,0.0,100,10.08,4809.63,5.65,4803.98,-0.1,0.12,0.59,-0.01,-0.35,-0.03,0.34,0.71,0.42,0.46,0.7,0.12
80,65.09,0.0,100,15.25,4743.27,7.17,4736.1,-1.08,3.55,3.1,-0.68,-1.09,0.99,0.58,0.76,0.17,0.47,0.4,0.13
81,72.98,0.0,100,5.86,5137.56,3.77,5133.8,-0.57,1.15,1.14,-0.27,-0.29,0.22,0.26,0.33,0.48,0.46,0.58,0.13
82,69.17,0.0,100,9.6,4942.2,5.04,4937.16,-0.83,2.91,2.12,-0.5,-0.98,0.64,0.59,0.81,0.27,0.48,0.49,0.12
83,74.26,0.0,100,3.15,5041.48,2.14,5039.34,-1.32,4.53,4.02,-0.83,-1.31,0.95,0.69,0.74,0.24,0.48,0.5,0.12
84,75.98,0.0,100,3.08,4957.68,1.96,4955.72,0.08,-0.71,0.11,0.12,-0.13,-0.2,0.24,0.7,0.38,0.45,0.71,0.12
85,70.66,0.0,100,6.81,4387.94,2.1,4385.84,-1.53,5.57,4.4,-1.0,-1.65,1.44,0.78,0.92,0.09,0.5,0.62,0.12
86,71.68,0.0,100,8.96,5219.7,5.14,5214.56,0.13,-0.79,0.04,0.16,-0.12,-0.22,0.29,0.67,0.47,0.44,0.75,0.12
87,71.8,0.0,100,7.18,5583.41,4.49,5578.92,-0.28,0.02,-0.01,-0.07,-0.01,-0.08,0.11,0.29,0.45,0.47,0.66,0.12
88,75.03,0.0,100,3.14,5738.08,2.13,5735.94,-0.22,-0.2,-0.03,-0.04,0.02,-0.11,0.1,0.3,0.44,0.46,0.66,0.17
89,70.01,0.0,100,10.6,5327.8,5.38,5322.42,0.05,-0.68,0.11,0.08,-0.14,-0.13,0.22,0.73,0.39,0.45,0.66,0.16
90,54.9,0.0,100,27.37,6180.14,7.46,6172.68,-0.62,1.43,1.53,-0.33,-0.42,0.3,0.27,0.42,0.32,0.48,0.6,0.13
91,55.74,0.0,100,26.36,5066.15,6.97,5059.18,-0.59,1.66,1.13,-0.31,-0.6,0.39,0.41,0.67,0.38,0.48,0.31,0.13
92,57.75,0.0,100,26.47,5221.19,6.73,5214.46,-0.17,-0.26,-0.04,-0.02,-0.0,-0.04,0.13,0.36,0.47,0.44,0.57,0.12
93,72.6,0.0,100,6.67,5991.8,4.24,5987.56,-0.04,-0.13,0.44,0.02,-0.3,-0.09,0.32,0.75,0.41,0.46,0.71,0.12
94,75.19,0.0,100,4.33,4571.73,2.81,4568.92,-0.52,1.71,1.6,-0.31,-0.73,0.49,0.48,0.81,0.24,0.44,0.6,0.12
95,72.75,0.0,100,5.52,6241.36,2.92,6238.44,-0.16,-0.21,0.12,-0.01,-0.01,-0.14,0.12,0.36,0.5,0.47,0.58,0.14
96,74.25,0.0,100,4.46,6189.92,2.56,6187.36,-0.35,1.05,1.19,-0.19,-0.59,0.24,0.4,0.8,0.33,0.46,0.64,0.12
97,60.54,0.0,100,22.2,6375.78,6.46,6369.32,-0.52,1.49,1.59,-0.33,-0.69,0.4,0.45,0.86,0.23,0.45,0.52,0.13
98,68.0,0.0,100,10.11,6880.02,4.96,6875.06,-1.61,5.84,5.06,-1.06,-1.72,1.37,0.85,0.95,0.06,0.5,0.66,0.12
99,75.07,0.0,100,2.25,5921.8,1.62,5920.18,-1.05,3.56,3.61,-0.68,-1.19,0.91,0.59,0.86,0.15,0.48,0.47,0.12
100,72.75,0.0,100,5.68,5734.56,3.65,5730.9,-0.48,0.95,0.75,-0.23,-0.3,0.18,0.26,0.39,0.39,0.47,0.57,0.15
