episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
38,25.53,0.0,100,17.6,2173.36,5.7,2167.66,-0.86,2.85,2.15,-0.53,-0.97,0.67,2.43,2.31,2.76,0.49,0.38,0.13
39,27.57,0.0,100,2,2213.52,1.5,2212.02,-0.04,-0.44,0.01,0.08,-0.01,-0.22,2.18,2.09,2.88,0.45,0.56,0.13
40,25.1,0.0,100,18.5,2190.82,4.42,2186.4,-1.24,4.36,3.6,-0.78,-1.3,1.1,2.3,2.13,2.11,0.5,0.48,0.13
41,25.53,0.0,100,18.3,2342.89,6.08,2336.8,-0.91,2.76,2.34,-0.54,-0.81,0.57,2.22,2.3,2.51,0.49,0.42,0.15
42,25.77,0.0,100,6.84,2565.62,4.0,2561.62,-0.87,2.49,1.65,-0.49,-0.66,0.57,2.36,2.26,2.66,0.48,0.58,0.13
43,28.03,0.0,100,8.96,2624.74,4.97,2619.76,-0.06,-0.47,-0.01,0.04,-0.04,-0.16,2.41,2.16,2.76,0.44,0.54,0.12
44,26.53,0.0,100,10.63,2738.04,5.34,2732.7,-0.71,1.88,1.65,-0.4,-0.59,0.49,2.37,2.11,2.74,0.47,0.49,0.13
45,24.9,0.0,100,21.24,2626.17,6.51,2619.66,-1.8,6.5,4.75,-1.15,-1.8,1.61,2.45,2.06,2.0,0.5,0.68,0.15
46,27.3,0.0,100,5.08,2364.34,3.27,2361.08,-0.55,1.33,2.7,-0.32,-0.52,0.1,2.39,2.26,2.52,0.45,0.33,0.14
47,26.93,0.0,100,10.92,2863.46,4.42,2859.04,-0.07,-0.43,-0.04,0.07,0.01,-0.18,2.19,1.88,3.12,0.46,0.5,0.12
48,27.2,0.0,100,36.04,2754.76,6.94,2747.82,-0.62,1.89,1.24,-0.34,-0.64,0.46,2.35,2.29,2.7,0.46,0.34,0.12
49,27.47,0.0,100,46.99,3498.09,7.57,3490.52,-0.06,-0.19,0.29,0.04,-0.22,-0.14,2.3,2.12,2.93,0.45,0.64,0.13
50,27.07,0.0,100,7.6,3042.31,4.75,3037.56,-0.4,1.28,1.21,-0.2,-0.61,0.23,2.24,2.25,2.83,0.46,0.62,0.14
51,25.63,0.0,100,2.46,2812.95,1.73,2811.22,-1.22,4.21,3.82,-0.79,-1.3,1.11,2.33,2.3,2.27,0.49,0.5,0.15
52,26.47,0.0,100,24.32,3381.56,7.95,3373.62,-0.51,0.95,1.01,-0.24,-0.27,0.23,2.3,2.13,2.77,0.47,0.6,0.15
53,25.7,0.0,100,19.24,3226.45,6.37,3220.08,-0.83,2.39,1.02,-0.46,-0.64,0.65,2.16,2.05,2.64,0.49,0.59,0.15
54,27.7,0.0,100,42.42,2896.98,7.98,2889.0,0.04,-0.6,0.02,0.1,-0.07,-0.23,2.28,2.08,2.72,0.45,0.64,0.12
55,26.47,0.0,100,24.88,3481.9,7.54,3474.36,-0.66,1.75,0.77,-0.32,-0.43,0.42,2.29,2.0,2.59,0.47,0.55,0.13
56,24.73,0.0,100,5.24,3132.03,3.39,3128.64,-1.48,4.97,5.21,-0.95,-1.39,1.03,2.54,2.11,2.36,0.5,0.59,0.14
57,26.47,0.0,100,18.28,3322.55,5.63,3316.92,-0.39,0.59,0.86,-0.18,-0.27,0.07,2.27,2.11,2.92,0.47,0.48,0.12
58,25.73,0.0,100,10.58,3205.71,4.71,3201.0,-1.22,4.06,2.77,-0.74,-1.09,0.99,2.41,2.0,2.32,0.48,0.52,0.12
59,26.1,0.0,100,9.87,3489.18,5.06,3484.12,-0.56,1.31,0.97,-0.27,-0.38,0.29,2.26,1.85,2.55,0.48,0.44,0.15
60,25.97,0.0,100,4,3470.8,2.5,3468.3,-0.22,-0.15,-0.0,-0.03,0.05,-0.1,2.34,1.87,2.78,0.48,0.68,0.15
61,27.27,0.0,100,24.82,3751.44,6.52,3744.92,-0.48,1.32,0.82,-0.23,-0.48,0.34,2.25,2.18,2.74,0.46,0.38,0.13
62,27.3,0.0,100,22.94,3447.53,7.37,3440.16,-0.72,2.3,2.24,-0.43,-0.8,0.59,2.32,2.25,2.53,0.45,0.4,0.14
63,26.87,0.0,100,16,3786.72,5.29,3781.44,-0.44,0.8,0.88,-0.19,-0.23,0.14,2.39,2.06,2.78,0.46,0.54,0.14
64,25.63,0.0,100,7.37,3994.06,4.64,3989.42,-1.09,3.75,3.73,-0.69,-1.21,0.76,2.45,1.94,2.3,0.49,0.48,0.12
65,28.47,0.0,100,2.24,4075.6,1.62,4073.98,0.06,-0.68,0.1,0.11,-0.1,-0.26,2.23,2.4,2.78,0.43,0.69,0.12
66,26.7,0.0,100,26.01,4435.53,7.61,4427.92,-0.6,1.29,0.37,-0.28,-0.29,0.14,2.24,2.28,2.68,0.47,0.66,0.13
67,25.77,0.0,100,6.26,4263.8,3.42,4260.38,-1.65,6.05,4.48,-1.07,-1.74,1.47,2.48,2.16,2.14,0.48,0.66,0.15
68,27.57,0.0,100,34.92,3953.69,7.27,3946.42,0.04,-0.6,0.06,0.11,-0.06,-0.18,2.07,1.99,2.83,0.45,0.58,0.15
69,28.8,0.0,100,39.13,3969.02,8.23,3960.78,0.08,-0.72,0.06,0.12,-0.12,-0.14,2.01,2.35,2.81,0.42,0.7,0.15
70,26.63,0.0,100,4.01,3471.04,2.58,3468.46,-0.84,2.79,2.29,-0.52,-0.93,0.73,2.27,2.33,2.53,0.47,0.36,0.15
71,25.4,0.0,100,3.3,4392.37,2.09,4390.28,-1.47,5.28,2.8,-0.91,-1.44,1.62,2.05,2.29,2.08,0.49,0.57,0.12
72,27.7,0.0,100,43.74,4578.68,8.36,4570.32,-0.3,0.89,0.99,-0.13,-0.5,0.25,2.08,2.16,2.76,0.45,0.65,0.12
73,27.03,0.0,100,35.29,3533.0,6.96,3526.04,-0.36,0.87,0.64,-0.15,-0.38,0.2,2.19,2.0,2.9,0.46,0.42,0.25
74,26.3,0.0,100,6.24,4713.67,3.31,4710.36,-0.19,0.22,0.72,-0.05,-0.26,0.04,2.26,1.98,2.8,0.47,0.5,0.14
75,28.4,0.0,100,19.41,4294.45,4.47,4289.98,-0.78,2.58,3.34,-0.49,-0.94,0.5,2.33,2.22,2.37,0.43,0.54,0.32
76,24.13,0.0,100,5.02,4157.17,3.25,4153.92,-1.84,6.64,5.62,-1.21,-1.89,1.46,2.58,2.19,2.27,0.52,0.7,0.51
77,26.33,0.0,100,18.68,4460.76,5.67,4455.08,-0.88,2.77,2.73,-0.54,-0.9,0.71,2.39,2.14,2.51,0.47,0.32,0.2
78,26.87,0.0,100,35.04,4303.58,7.48,4296.1,-0.09,-0.43,0.04,0.02,-0.05,-0.07,2.26,2.1,2.89,0.46,0.52,0.15
79,24.83,0.0,100,12.8,4766.92,6.5,4760.42,-1.79,6.47,5.06,-1.16,-1.8,1.66,2.35,2.08,1.89,0.5,0.68,0.14
80,27.03,0.0,100,14.95,4792.62,7.04,4785.58,-0.21,0.1,0.5,-0.06,-0.19,-0.06,2.27,2.16,2.65,0.46,0.47,0.13
81,25.17,0.0,100,4.07,3984.42,2.74,3981.68,-1.7,6.21,4.83,-1.11,-1.8,1.52,2.52,2.26,2.3,0.5,0.68,0.14
82,25.37,0.0,100,14.2,5106.24,6.22,5100.02,-1.44,5.07,4.49,-0.92,-1.46,1.22,2.51,2.08,2.26,0.49,0.54,0.15
83,26.8,0.0,100,3.28,4124.36,2.22,4122.14,-0.46,1.41,1.71,-0.26,-0.67,0.33,2.28,2.26,2.83,0.46,0.62,0.14
84,27.93,0.0,100,10.36,5664.72,5.08,5659.64,-0.5,1.45,1.55,-0.29,-0.62,0.37,2.39,2.27,2.69,0.44,0.48,0.14
85,26.37,0.0,100,42.26,5244.72,7.0,5237.72,-0.63,1.41,1.01,-0.31,-0.36,0.31,2.28,2.0,2.76,0.47,0.65,0.13
86,25.7,0.0,100,12.08,5183.76,5.59,5178.16,-1.1,3.89,3.78,-0.7,-1.24,1.01,2.22,2.1,2.31,0.49,0.54,0.12
87,25.37,0.0,100,9.65,5481.32,5.42,5475.9,-1.03,3.6,3.61,-0.65,-1.19,0.9,2.41,2.23,2.51,0.49,0.52,0.12
88,27.07,0.0,100,3.24,5338.22,2.18,5336.04,0.03,-0.63,0.03,0.1,-0.08,-0.16,2.27,1.87,3.01,0.46,0.62,0.12
89,27.3,0.0,100,9.78,4562.55,5.07,4557.48,-0.49,1.28,1.33,-0.25,-0.48,0.38,2.2,2.18,2.77,0.45,0.36,0.12
90,25.87,0.0,100,19.6,3924.86,5.74,3919.12,-1.15,4.03,2.71,-0.71,-1.22,1.09,2.22,2.32,2.56,0.48,0.48,0.12
91,26.63,0.0,100,35.08,4697.04,7.66,4689.38,-0.2,-0.21,-0.02,-0.03,0.03,-0.09,2.32,2.13,2.8,0.47,0.64,0.12
92,27.6,0.0,100,32.71,4811.5,7.05,4804.44,-0.19,-0.17,0.16,-0.03,-0.05,-0.12,2.23,2.27,2.62,0.45,0.56,0.12
93,25.3,0.0,100,6.74,5856.14,4.28,5851.86,-0.55,1.73,1.19,-0.3,-0.68,0.44,2.2,2.17,2.68,0.49,0.42,0.13
94,25.17,0.01,99,6.72,5728.84,4.23,5724.61,-0.21,-0.22,-0.04,-0.02,0.03,-0.14,1.89,2.29,2.8,0.47,0.67,0.12
95,26.4,0.0,100,13.1,5798.94,3.94,5795.0,-0.19,-0.24,0.01,-0.03,0.0,-0.05,2.25,1.99,2.95,0.47,0.66,0.12
96,27.97,0.0,100,5.11,4862.9,2.83,4860.06,-0.34,1.04,1.18,-0.16,-0.54,0.25,2.22,2.12,2.78,0.44,0.64,0.13
97,25.5,0.0,100,11.69,4770.73,4.17,4766.56,-0.92,2.7,1.47,-0.52,-0.7,0.67,2.25,2.06,2.52,0.49,0.57,0.12
98,26.57,0.0,100,9.06,6221.16,3.96,6217.2,-0.32,0.6,1.28,-0.16,-0.39,0.17,2.17,2.27,2.62,0.47,0.44,0.12
99,27.2,0.0,100,3.14,6477.93,2.07,6475.86,-0.27,0.85,1.13,-0.1,-0.47,0.11,2.3,1.86,2.91,0.46,0.65,0.12
100,25.27,0.0,100,3.94,6595.62,2.63,6592.98,-0.62,1.31,1.0,-0.31,-0.32,0.22,2.37,1.95,2.57,0.5,0.66,0.12
