episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
16,93.81,0.0,100,4.9,852.34,2.02,850.32,0.11,-0.76,0.09,0.15,-0.1,-0.22,2.65,1.39,3.01,0.42,0.74,0.12
17,72.38,0.0,100,18.4,961.44,7.62,953.82,0.12,-0.75,0.01,0.15,-0.13,-0.25,2.75,1.78,3.22,0.46,0.72,0.13
18,93.33,0.0,100,5.2,959.67,2.65,957.02,0.11,-0.66,0.12,0.13,-0.2,-0.14,2.71,1.78,3.34,0.48,0.74,0.13
19,98.62,0.0,100,1.87,986.82,1.44,985.38,-0.4,0.71,1.01,-0.16,-0.24,0.1,2.46,2.16,2.87,0.47,0.48,0.14
20,85.98,0.01,99,8.65,1169.89,5.2,1164.69,-0.23,-0.08,0.02,-0.04,0.04,-0.19,2.31,2.56,2.84,0.48,0.71,0.14
21,97.94,0.0,100,2.3,1085.35,1.57,1083.78,-0.52,1.08,0.87,-0.23,-0.22,0.19,2.4,2.74,2.46,0.46,0.66,0.14
22,87.65,0.0,100,8.78,1234.94,4.11,1230.84,-1.5,5.51,4.22,-0.97,-1.62,1.52,2.07,2.57,1.95,0.49,0.63,0.13
23,93.44,0.0,100,5.13,1407.64,3.36,1404.28,-0.5,0.9,0.64,-0.2,-0.15,0.13,2.21,2.48,2.73,0.46,0.69,0.14
24,100.0,0.45,55,1,1234.64,1.0,1233.64,-0.61,1.48,1.82,-0.33,-0.5,0.32,2.18,2.24,2.64,0.47,0.39,0.13
25,92.95,0.0,100,5.44,1302.16,3.44,1298.72,-0.43,1.38,1.36,-0.22,-0.62,0.3,2.69,1.94,2.83,0.46,0.6,0.13
26,92.43,0.0,100,5.77,1567.84,3.6,1564.24,-0.2,-0.15,0.11,-0.03,-0.0,-0.13,2.08,2.18,3.16,0.45,0.61,0.14
27,91.56,0.0,100,6.32,1411.49,3.65,1407.84,-0.12,-0.39,0.07,0.0,-0.05,-0.07,2.5,2.12,2.98,0.46,0.53,0.14
28,83.51,0.02,98,9.03,1682.89,3.93,1678.96,-1.12,3.69,2.83,-0.69,-1.06,0.88,2.28,2.64,2.43,0.49,0.49,0.14
29,95.21,0.0,100,4.02,1715.03,2.35,1712.68,-0.44,1.43,1.63,-0.23,-0.64,0.24,2.56,2.01,2.88,0.46,0.6,0.14
30,93.89,0.0,100,4.85,1675.98,2.6,1673.38,-1.61,5.88,4.47,-1.02,-1.68,1.59,2.24,2.42,2.04,0.48,0.66,0.17
31,88.79,0.0,100,8.06,1386.7,4.32,1382.38,-0.18,-0.27,-0.04,-0.01,0.01,-0.07,2.24,2.3,3.08,0.46,0.63,0.23
32,94.22,0.0,100,4.64,1241.52,2.56,1238.96,-1.41,4.9,3.52,-0.88,-1.35,1.17,2.49,2.65,2.39,0.5,0.57,0.37
33,93.22,0.0,100,5.27,1483.5,3.44,1480.06,-0.48,1.42,1.62,-0.27,-0.62,0.38,2.52,2.01,2.77,0.47,0.49,0.58
34,86.43,0.01,99,8.36,1581.13,4.32,1576.81,-0.55,1.55,1.43,-0.29,-0.55,0.28,2.48,2.23,2.88,0.47,0.32,0.41
35,93.4,0.0,100,5.16,2059.95,2.63,2057.32,0.09,-0.63,0.18,0.13,-0.14,-0.15,2.52,1.47,3.29,0.44,0.72,0.15
36,90.16,0.0,100,7.2,1421.54,3.77,1417.76,-0.82,2.18,1.92,-0.48,-0.64,0.42,2.08,2.45,2.82,0.49,0.58,0.14
37,95.17,0.0,100,4.04,1985.86,2.12,1983.74,-0.12,-0.31,-0.0,0.01,-0.01,-0.13,2.23,2.11,2.94,0.46,0.54,0.16
38,91.56,0.0,100,6.32,1838.27,2.99,1835.28,-2.02,7.33,6.63,-1.34,-2.1,1.49,2.28,2.81,2.03,0.51,0.75,0.13
39,98.41,0.0,100,2,1932.2,1.5,1930.7,-0.53,1.4,0.82,-0.27,-0.53,0.32,2.21,1.88,2.81,0.46,0.33,0.14
40,90.16,0.0,100,7.2,1828.2,3.36,1824.84,-0.1,-0.41,0.04,-0.0,-0.07,-0.09,2.41,2.35,2.82,0.46,0.53,0.14
41,88.92,0.0,100,7.98,2243.48,4.58,2238.9,-0.09,-0.41,0.02,0.03,-0.03,-0.03,2.48,2.13,2.93,0.46,0.55,0.14
42,89.08,0.0,100,7.88,1833.02,4.62,1828.4,-0.19,0.14,1.05,-0.06,-0.26,-0.03,2.3,1.86,2.97,0.44,0.52,0.14
43,91.3,0.0,100,6.48,1842.21,3.75,1838.46,-0.63,2.15,1.4,-0.37,-0.83,0.62,2.41,1.8,2.51,0.46,0.57,0.12
44,89.19,0.0,100,7.81,2201.82,4.33,2197.48,-0.78,2.38,2.57,-0.47,-0.79,0.65,2.2,2.16,2.53,0.46,0.32,0.13
45,91.43,0.0,100,6.4,2526.13,3.33,2522.8,-1.73,6.36,4.96,-1.13,-1.84,1.55,2.34,2.73,2.13,0.51,0.68,0.13
46,91.67,0.0,100,6.25,2308.37,3.97,2304.4,-0.88,2.61,2.16,-0.52,-0.77,0.51,2.36,2.53,2.47,0.49,0.4,0.17
47,93.43,0.01,99,3.91,2418.47,2.49,2415.98,-1.99,7.29,6.04,-1.32,-2.07,1.66,2.31,2.81,1.91,0.51,0.74,0.13
48,94.02,0.0,100,4.77,2666.4,2.5,2663.9,-0.51,0.96,1.05,-0.25,-0.3,0.14,2.28,2.63,2.77,0.48,0.66,0.14
49,51.0,0.01,99,30.91,2227.82,5.27,2222.55,-1.05,3.33,3.37,-0.64,-0.99,0.6,2.16,2.48,2.6,0.47,0.41,0.14
50,92.38,0.0,100,5.8,2669.78,3.62,2666.16,-0.51,0.99,0.83,-0.22,-0.24,0.28,1.98,2.23,2.75,0.46,0.54,0.12
51,96.38,0.0,100,3.28,2702.42,2.14,2700.28,-1.52,5.3,3.97,-0.96,-1.45,1.47,2.34,2.61,2.16,0.5,0.6,0.14
52,72.38,0.0,100,18.4,3015.9,7.64,3008.26,-0.24,-0.06,0.02,-0.06,0.01,-0.04,2.28,2.22,2.9,0.46,0.66,0.17
53,88.51,0.0,100,8.24,2598.68,4.24,2594.44,-1.6,5.57,5.09,-1.04,-1.58,1.04,2.34,2.68,2.04,0.5,0.63,0.12
54,81.75,0.0,100,12.5,3081.97,3.47,3078.5,-0.45,0.82,0.23,-0.19,-0.23,0.17,2.24,2.39,2.92,0.48,0.58,0.14
55,63.37,0.01,99,23.04,2544.44,6.48,2537.96,-0.72,1.92,1.74,-0.39,-0.53,0.54,2.25,2.42,2.52,0.48,0.51,0.12
56,94.79,0.0,100,4.28,2726.51,2.83,2723.68,-0.25,-0.14,-0.01,-0.06,0.02,-0.07,2.29,2.44,2.86,0.48,0.71,0.18
57,95.68,0.0,100,3.72,3324.15,2.31,3321.84,-0.09,-0.39,-0.02,0.04,-0.02,-0.18,2.45,2.25,3.07,0.45,0.53,0.14
58,82.67,0.0,100,11.92,2677.14,5.82,2671.32,-1.28,4.12,4.33,-0.81,-1.17,0.82,2.33,2.53,2.23,0.49,0.54,0.15
59,93.49,0.0,100,5.1,2750.97,3.01,2747.96,-0.84,2.48,1.69,-0.47,-0.68,0.45,2.2,2.52,2.56,0.48,0.52,0.13
60,95.24,0.0,100,4,2980.9,2.5,2978.4,-0.8,2.48,2.48,-0.46,-0.77,0.49,2.52,2.16,2.54,0.47,0.28,0.12
61,92.1,0.0,100,5.98,3179.06,3.02,3176.04,-1.91,6.95,6.45,-1.27,-1.99,1.52,2.51,2.81,2.12,0.51,0.72,0.14
62,86.95,0.0,100,9.22,2803.8,3.54,2800.26,-0.3,0.77,1.0,-0.13,-0.44,0.2,2.47,1.86,2.87,0.45,0.53,0.13
63,88.89,0.0,100,8,3557.96,4.66,3553.3,0.04,-0.64,0.01,0.09,-0.1,-0.14,2.4,1.5,3.12,0.44,0.64,0.12
64,91.44,0.0,100,6.39,3149.88,4.08,3145.8,-1.14,3.59,2.66,-0.69,-0.97,0.73,2.17,2.6,2.33,0.49,0.51,0.12
65,96.92,0.0,100,2.94,3435.77,1.97,3433.8,-0.24,0.41,0.56,-0.07,-0.3,0.07,2.48,1.62,3.09,0.44,0.5,0.15
66,86.92,0.02,98,6.84,3617.57,4.08,3613.49,-0.55,1.77,1.81,-0.32,-0.73,0.53,2.43,1.92,2.71,0.45,0.6,0.14
67,94.19,0.0,100,4.66,3071.1,2.94,3068.16,-0.5,1.54,2.42,-0.32,-0.74,0.47,2.43,2.03,2.71,0.48,0.6,0.14
68,86.16,0.0,100,9.72,3556.22,4.76,3551.46,-0.61,1.36,0.9,-0.31,-0.36,0.25,2.39,2.66,2.87,0.48,0.64,0.12
69,74.29,0.0,100,17.2,3836.99,6.23,3830.76,-1.05,3.52,2.96,-0.64,-1.05,0.79,2.58,2.56,2.48,0.48,0.38,0.14
70,94.44,0.0,100,4.5,3447.16,2.88,3444.28,-0.9,2.98,2.56,-0.55,-0.95,0.59,2.32,1.98,2.58,0.46,0.38,0.13
71,95.43,0.0,100,3.88,3207.0,2.38,3204.62,-1.1,3.97,3.3,-0.69,-1.26,0.89,2.53,2.41,2.41,0.49,0.54,0.12
72,85.43,0.0,100,10.18,4039.76,4.48,4035.28,-1.72,6.24,5.27,-1.13,-1.83,1.35,2.41,2.7,2.13,0.5,0.68,0.14
73,93.7,0.0,100,4.97,4430.68,2.12,4428.56,-2.02,7.31,6.8,-1.35,-2.1,1.64,2.6,2.89,2.03,0.52,0.75,0.15
74,98.08,0.0,100,2.21,4046.18,1.58,4044.6,-2.01,7.44,5.68,-1.32,-2.1,1.6,2.36,2.8,1.92,0.51,0.75,0.14
75,94.37,0.0,100,4.55,3305.6,2.44,3303.16,-0.24,-0.11,0.33,-0.07,-0.04,-0.03,2.43,2.63,2.7,0.47,0.66,0.12
76,94.37,0.0,100,4.55,3584.48,2.92,3581.56,-0.28,0.81,0.86,-0.12,-0.49,0.18,2.61,1.78,2.94,0.44,0.66,0.12
77,92.06,0.0,100,6,3979.67,3.75,3975.92,-0.22,-0.22,-0.04,-0.05,-0.0,-0.03,2.09,2.48,2.97,0.47,0.67,0.14
78,80.25,0.0,100,13.44,4514.94,4.78,4510.16,-1.66,5.92,4.42,-1.07,-1.68,1.42,2.44,2.65,2.28,0.5,0.64,0.16
79,86.1,0.0,100,9.76,3716.53,5.55,3710.98,-0.93,3.24,3.14,-0.58,-1.07,0.87,2.25,2.0,2.5,0.45,0.5,0.12
80,85.48,0.0,100,10.15,4116.58,4.96,4111.62,-0.17,-0.3,-0.07,0.0,0.02,-0.05,2.37,2.01,2.96,0.43,0.56,0.12
81,96.87,0.0,100,2.97,4746.72,2.08,4744.64,-0.33,0.81,1.16,-0.18,-0.48,0.19,2.43,1.99,2.78,0.45,0.55,0.12
82,86.92,0.0,100,9.24,3734.8,4.88,3729.92,-1.43,4.78,5.03,-0.92,-1.37,0.82,2.52,2.84,2.21,0.5,0.56,0.15
83,96.78,0.0,100,3.03,3942.07,2.09,3939.98,-0.35,0.8,2.0,-0.19,-0.48,0.06,2.64,1.97,2.75,0.48,0.5,0.14
84,94.75,0.0,100,4.31,3980.32,2.48,3977.84,-0.7,2.23,1.89,-0.41,-0.78,0.53,2.35,2.09,2.52,0.47,0.4,0.14
85,98.46,0.0,100,1.97,4445.06,1.49,4443.58,0.11,-0.79,0.07,0.13,-0.15,-0.14,2.59,1.47,3.04,0.44,0.75,0.14
86,88.51,0.0,100,8.24,4197.92,5.04,4192.88,-0.83,2.73,2.39,-0.51,-0.94,0.71,2.34,2.01,2.45,0.47,0.44,0.15
87,90.32,0.0,100,7.1,4186.92,4.17,4182.74,-0.63,1.87,1.53,-0.35,-0.67,0.51,2.34,2.06,2.84,0.46,0.34,0.14
88,96.79,0.0,100,3.02,4080.34,2.08,4078.26,-0.51,1.5,1.37,-0.28,-0.61,0.36,2.43,2.16,2.7,0.46,0.39,0.12
89,93.86,0.0,100,4.87,5169.04,2.94,5166.1,-0.17,0.23,0.9,-0.05,-0.32,0.04,2.38,1.62,2.87,0.43,0.58,0.12
90,90.54,0.0,100,6.96,4586.2,3.1,4583.1,-1.8,6.5,4.72,-1.16,-1.8,1.42,2.14,2.61,2.02,0.5,0.68,0.13
91,72.89,0.0,100,18.08,5142.55,5.41,5137.14,-1.56,5.4,4.75,-1.0,-1.5,1.1,2.18,2.68,1.95,0.5,0.62,0.12
92,84.24,0.0,100,10.93,5108.18,5.12,5103.06,-1.24,4.35,4.28,-0.8,-1.37,0.94,2.3,2.31,2.26,0.48,0.54,0.12
93,89.89,0.01,99,6.16,4230.49,3.95,4226.55,-0.3,-0.01,-0.11,-0.06,0.09,-0.16,2.11,2.25,3.03,0.46,0.74,0.18
94,92.83,0.0,100,5.52,4798.46,3.5,4794.96,-1.51,5.3,4.99,-0.98,-1.56,1.13,2.47,2.61,2.27,0.5,0.56,0.14
95,94.19,0.0,100,4.66,4135.35,2.73,4132.62,-1.84,6.77,4.03,-1.18,-1.87,1.67,2.07,2.69,1.81,0.49,0.7,0.12
96,95.78,0.0,100,3.66,5230.08,2.28,5227.8,-1.68,5.92,4.83,-1.08,-1.66,1.25,2.33,2.6,2.02,0.5,0.65,0.12
97,90.37,0.0,100,7.07,5212.3,3.38,5208.92,-0.72,1.88,1.3,-0.39,-0.5,0.35,2.24,2.43,2.82,0.48,0.55,0.12
98,93.84,0.0,100,4.88,4730.94,2.5,4728.44,-1.14,3.62,2.68,-0.68,-0.98,0.81,2.11,2.57,2.39,0.48,0.5,0.12
99,97.79,0.0,100,2.39,5201.4,1.7,5199.7,-1.52,5.46,4.69,-1.0,-1.63,1.17,2.41,2.46,2.03,0.48,0.62,0.12
100,92.33,0.0,100,5.83,4733.46,3.74,4729.72,-0.5,1.55,1.68,-0.27,-0.66,0.31,2.5,1.8,2.86,0.45,0.54,0.14
