episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
48,0.0,0.0,100,55.49,4567.7,9.4,4558.3,0.1,-0.71,0.25,0.13,-0.15,-0.14,2.09,1.76,2.82,0.43,0.74,0.12
49,0.0,0.0,100,57.07,5139.73,9.01,5130.72,-1.85,6.69,5.74,-1.21,-1.88,1.69,3.36,2.68,1.51,0.5,0.7,0.13
50,0.0,0.0,100,7.28,3980.53,4.55,3975.98,-0.55,1.13,0.53,-0.25,-0.25,0.23,2.91,1.96,2.3,0.48,0.68,0.14
51,0.0,0.0,100,2.59,2859.52,1.79,2857.72,-0.66,1.95,1.69,-0.36,-0.68,0.42,2.83,2.06,2.17,0.47,0.28,0.14
52,0.0,0.0,100,21.6,4512.27,7.82,4504.46,-0.41,0.5,0.16,-0.15,-0.08,0.05,2.88,1.89,2.15,0.47,0.72,0.14
53,0.0,0.0,100,25.32,4652.24,7.54,4644.7,-0.36,0.43,0.99,-0.16,-0.17,0.05,2.63,1.83,2.33,0.46,0.55,0.13
54,0.0,0.0,100,49.62,4733.8,8.36,4725.44,-0.29,0.26,0.53,-0.1,-0.17,0.11,2.73,1.96,2.45,0.47,0.55,0.13
55,0.0,0.0,100,24.85,4999.38,7.68,4991.7,-0.22,-0.23,-0.05,-0.05,0.01,-0.05,2.5,1.8,2.55,0.47,0.66,0.12
56,0.0,0.0,100,5.9,4314.73,3.77,4310.96,-0.27,0.68,1.49,-0.13,-0.48,0.16,2.36,1.98,2.65,0.45,0.66,0.14
57,0.0,0.0,100,14.74,4963.18,6.08,4957.1,-1.37,4.8,4.02,-0.88,-1.42,1.21,3.15,2.5,1.7,0.48,0.51,0.14
58,0.0,0.0,100,15.8,3134.35,5.53,3128.82,-1.17,3.95,3.0,-0.73,-1.15,0.92,2.97,2.36,1.87,0.48,0.44,0.12
59,0.0,0.0,100,10.94,4422.7,5.59,4417.1,0.07,-0.66,0.06,0.14,-0.06,-0.22,2.2,1.77,2.91,0.45,0.66,0.17
60,0.0,0.0,100,4,4806.32,2.5,4803.82,-0.61,1.4,1.75,-0.33,-0.41,0.33,3.02,1.98,2.22,0.48,0.64,0.12
61,0.0,0.0,100,14.18,4706.8,4.76,4702.04,0.06,-0.68,0.04,0.11,-0.11,-0.14,2.18,1.76,2.85,0.45,0.66,0.12
62,0.0,0.0,100,28.42,4869.48,8.02,4861.46,-0.6,1.84,2.02,-0.34,-0.71,0.34,2.73,2.07,2.37,0.46,0.46,0.14
63,0.0,0.0,100,13.52,4155.32,5.0,4150.32,-0.36,0.49,0.68,-0.15,-0.21,0.05,2.95,1.91,2.19,0.46,0.55,0.14
64,0.0,0.0,100,7.86,4942.2,4.92,4937.28,-0.82,2.38,1.69,-0.47,-0.71,0.58,3.0,2.18,2.03,0.48,0.45,0.14
65,0.0,0.0,100,2.38,4866.13,1.69,4864.44,-0.36,0.82,1.77,-0.19,-0.48,0.05,2.32,1.91,2.61,0.44,0.54,0.12
66,0.0,0.0,100,17.89,5870.36,7.0,5863.36,-0.2,0.48,0.8,-0.07,-0.41,0.03,2.4,2.02,2.58,0.45,0.62,0.12
67,0.0,0.0,100,5.7,5040.32,3.32,5037.0,-0.64,2.01,1.9,-0.38,-0.76,0.5,2.79,2.19,2.29,0.48,0.44,0.13
68,0.0,0.0,100,48.56,5782.9,8.66,5774.24,-1.29,4.65,3.37,-0.8,-1.37,1.11,3.11,2.51,1.82,0.5,0.52,0.12
69,0.0,0.0,100,55.88,6915.28,9.36,6905.92,-0.03,-0.16,0.72,0.04,-0.27,-0.09,2.26,1.95,2.84,0.45,0.71,0.12
70,0.0,0.0,100,4.3,3611.16,2.79,3608.38,-0.67,2.28,1.8,-0.4,-0.86,0.69,2.63,2.29,2.28,0.46,0.56,0.14
71,0.0,0.0,100,5.3,5303.51,2.93,5300.58,-0.3,0.6,0.85,-0.11,-0.32,0.07,2.67,1.96,2.47,0.46,0.44,0.14
72,0.0,0.0,100,51.1,6794.22,8.7,6785.52,-0.33,0.95,0.91,-0.18,-0.54,0.35,2.52,2.19,2.4,0.45,0.61,0.12
73,0.0,0.0,100,24.06,4111.0,5.07,4105.94,-1.59,5.52,4.22,-1.02,-1.56,1.36,3.28,2.62,1.63,0.5,0.62,0.13
74,0.0,0.0,100,4.89,5164.04,2.73,5161.3,-0.86,2.97,2.86,-0.53,-1.02,0.7,2.68,2.32,2.14,0.46,0.52,0.13
75,0.0,0.0,100,13.47,5957.94,3.77,5954.18,-1.17,4.07,2.79,-0.71,-1.21,1.07,3.08,2.37,1.99,0.49,0.45,0.13
76,0.0,0.0,100,5.24,4397.76,3.4,4394.36,-0.22,-0.23,-0.05,-0.04,0.02,-0.11,2.69,1.85,2.35,0.46,0.68,0.13
77,0.0,0.0,100,14.12,5627.18,4.92,5622.26,-0.79,2.74,2.0,-0.47,-0.92,0.81,2.67,2.24,2.2,0.46,0.46,0.12
78,0.0,0.0,100,52.64,7299.34,8.9,7290.44,-0.09,0.02,0.87,0.01,-0.3,-0.06,2.25,1.84,2.8,0.44,0.68,0.13
79,0.0,0.0,100,14,5943.94,6.88,5937.06,-1.16,3.89,3.09,-0.72,-1.13,0.85,3.29,2.3,1.7,0.49,0.46,0.14
80,0.0,0.0,100,14.2,6452.76,6.72,6446.04,-0.72,1.85,1.13,-0.38,-0.51,0.49,3.03,2.15,2.02,0.49,0.62,0.14
81,0.0,0.0,100,2.89,4415.02,2.04,4412.98,0.09,-0.75,0.11,0.12,-0.12,-0.17,2.12,1.7,2.92,0.43,0.72,0.22
82,0.0,0.0,100,16.92,5484.98,6.39,5478.58,-1.37,4.94,4.33,-0.89,-1.5,1.14,3.06,2.5,1.76,0.48,0.6,0.43
83,0.0,0.0,100,3.43,4646.93,2.31,4644.62,-0.42,1.01,1.05,-0.18,-0.4,0.16,2.56,1.9,2.65,0.47,0.4,0.51
84,0.0,0.0,100,12.17,7429.84,5.86,7423.98,-0.52,1.05,0.83,-0.26,-0.31,0.33,2.81,1.93,2.41,0.48,0.56,0.25
85,0.0,0.0,100,56.52,7906.4,8.96,7897.44,-1.85,6.74,4.97,-1.2,-1.88,1.38,3.54,2.79,1.31,0.51,0.7,0.16
86,0.0,0.0,100,11.36,6777.63,5.49,6772.14,-0.22,0.37,1.2,-0.07,-0.34,-0.01,2.27,1.78,2.63,0.43,0.55,0.17
87,0.0,0.0,100,8.74,7239.83,5.05,7234.78,-1.62,6.01,4.03,-1.03,-1.72,1.48,3.21,2.58,1.66,0.49,0.66,0.13
88,0.0,0.0,100,3.88,6215.94,2.58,6213.36,0.02,-0.6,0.04,0.08,-0.08,-0.04,2.22,1.72,2.82,0.44,0.62,0.16
89,0.0,0.0,100,6.79,4336.31,3.85,4332.46,-1.61,5.86,5.35,-1.05,-1.7,1.33,3.25,2.62,1.65,0.5,0.66,0.16
90,0.0,0.0,100,18.05,4101.42,5.37,4096.06,-1.0,3.23,2.52,-0.6,-0.92,0.77,2.94,2.31,1.92,0.48,0.39,0.14
91,0.0,0.0,100,49.52,7693.86,8.66,7685.2,-0.1,0.04,0.66,-0.01,-0.33,-0.06,2.26,1.82,2.76,0.44,0.7,0.13
92,0.0,0.0,100,29.74,4205.22,6.5,4198.72,-0.85,2.62,2.04,-0.5,-0.8,0.71,2.79,2.12,2.11,0.45,0.32,0.14
93,0.0,0.0,100,6.6,7622.34,4.2,7618.14,-1.63,5.81,5.06,-1.06,-1.7,1.12,3.3,2.59,1.54,0.49,0.62,0.13
94,0.0,0.0,100,6.54,6725.32,4.12,6721.2,0.07,-0.66,0.03,0.11,-0.09,-0.12,2.06,1.92,2.64,0.42,0.66,0.14
95,0.0,0.0,100,18.68,6915.67,4.33,6911.34,-0.22,0.36,0.93,-0.1,-0.38,0.07,2.45,2.0,2.5,0.44,0.57,0.14
96,0.0,0.0,100,6.21,5152.0,3.33,5148.66,0.07,-0.68,0.12,0.11,-0.11,-0.15,2.15,1.75,2.86,0.44,0.7,0.13
97,0.0,0.0,100,11.98,4923.75,4.47,4919.28,-0.9,3.09,3.38,-0.58,-1.11,0.95,2.87,2.48,2.16,0.5,0.51,0.14
98,0.0,0.0,100,11.74,6840.17,4.17,6836.0,-1.29,4.31,3.26,-0.79,-1.18,1.06,3.29,2.42,1.78,0.49,0.54,0.14
99,0.0,0.0,100,3.18,8004.93,2.09,8002.84,-0.65,1.66,1.24,-0.34,-0.47,0.5,2.83,1.98,2.24,0.48,0.55,0.17
100,0.0,0.0,100,3.54,8295.86,2.4,8293.46,-0.04,-0.15,0.42,0.06,-0.23,-0.07,2.36,1.88,2.85,0.46,0.64,0.14
