episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
32,94.6,0.0,100,4.4,99.67,2.61,97.06,0.59,0.06,0.02,0.5,0.05,-0.03,2.44,1.9,2.01,6.35,0.74,0.13
33,89.22,0.0,100,7.79,92.62,4.88,87.74,0.06,0.91,3.3,0.12,-1.9,2.09,3.25,2.6,3.32,9.17,0.7,0.14
34,94.29,0.0,100,4.6,88.65,2.75,85.9,0.04,0.93,3.03,0.1,-1.97,2.12,3.34,2.6,3.43,9.37,0.68,0.12
35,98.38,0.0,100,2.02,100.53,1.51,99.02,0.6,0.06,-0.07,0.51,0.12,-0.13,2.27,1.62,1.79,5.68,0.74,0.12
36,92.51,0.0,100,5.72,90.58,2.88,87.7,0.6,0.07,0.07,0.5,-0.01,-0.01,2.61,2.06,2.29,6.96,0.7,0.13
37,98.41,0.0,100,2,100.52,1.5,99.02,0.02,0.97,3.05,0.09,-2.04,2.31,3.37,2.7,3.43,9.5,0.74,0.12
38,76.54,0.0,100,15.78,100.57,7.35,93.22,0.69,0.04,0.1,0.57,0.1,0.22,1.35,0.68,1.52,3.55,0.72,0.12
39,98.41,0.0,100,2,72.64,1.5,71.14,0.61,0.06,0.05,0.5,0.01,0.04,2.42,1.96,2.15,6.53,0.66,0.13
40,89.17,0.0,100,7.82,98.15,4.89,93.26,0.94,0.1,-0.21,0.93,1.27,-0.42,2.19,1.34,1.28,4.81,0.72,0.13
41,89.0,0.0,100,7.93,103.98,4.96,99.02,0.96,0.1,-0.24,0.96,1.33,-0.48,2.41,1.27,1.33,5.01,0.74,0.14
42,95.24,0.0,100,4,103.5,2.5,101.0,0.68,0.03,0.09,0.55,0.06,0.18,1.36,0.67,1.44,3.47,0.75,0.14
43,88.63,0.0,100,8.16,96.36,5.03,91.34,0.04,0.93,3.16,0.1,-1.96,2.3,3.35,2.72,3.41,9.48,0.7,0.13
44,80.89,0.0,100,13.04,59.54,6.53,53.02,0.66,0.04,0.04,0.54,0.06,0.07,1.72,1.08,1.66,4.46,0.56,0.13
45,77.46,0.0,100,15.2,91.57,7.11,84.46,0.61,0.05,-0.04,0.51,0.08,-0.04,2.3,1.7,1.9,5.9,0.7,0.14
46,96.65,0.0,100,3.11,44.72,2.17,42.56,0.26,0.63,2.38,0.26,-1.28,1.45,2.62,1.96,2.62,7.2,0.41,0.14
47,95.27,0.0,100,3.98,97.64,2.5,95.14,0.66,0.05,0.16,0.54,-0.02,0.16,1.49,0.81,1.64,3.94,0.73,0.14
48,57.56,0.0,100,27.74,82.55,7.57,74.98,0.68,0.03,0.06,0.56,0.08,0.24,1.27,0.66,1.44,3.37,0.66,0.12
49,50.0,0.02,98,30.57,54.37,5.22,49.14,0.58,0.07,-0.01,0.49,0.07,-0.03,2.45,1.94,2.21,6.6,0.5,0.12
50,90.29,0.0,100,7.12,63.83,4.45,59.38,0.68,0.03,0.09,0.56,0.06,0.16,1.52,0.75,1.57,3.84,0.59,0.12
51,97.83,0.0,100,2.37,42.02,1.69,40.34,0.32,0.52,1.84,0.29,-1.13,1.3,2.52,1.94,2.68,7.14,0.41,0.13
52,73.4,0.0,100,17.76,77.34,7.6,69.74,0.53,0.18,0.55,0.46,-0.15,0.21,2.52,1.86,2.05,6.43,0.62,0.12
53,76.38,0.0,100,15.88,106.47,7.45,99.02,0.02,0.96,3.34,0.09,-2.04,2.19,3.45,2.73,3.51,9.69,0.74,0.12
54,98.41,0.0,100,2,102.5,1.5,101.0,0.01,0.97,3.4,0.08,-2.08,2.2,3.42,2.72,3.51,9.65,0.75,0.14
55,76.14,0.0,100,16.03,100.59,7.33,93.26,0.59,0.07,-0.05,0.5,0.12,-0.11,2.55,1.82,2.11,6.48,0.72,0.12
56,90.51,0.0,100,6.98,72.39,4.41,67.98,0.74,0.04,-0.05,0.64,0.34,0.09,1.38,0.74,1.2,3.32,0.64,0.12
57,97.43,0.0,100,2.62,79.56,1.78,77.78,0.91,0.09,-0.22,0.9,1.15,-0.4,2.39,1.34,1.23,4.96,0.67,0.12
58,92.83,0.0,100,5.52,48.67,3.01,45.66,0.74,0.08,-0.08,0.68,0.56,-0.18,2.23,1.61,1.63,5.47,0.48,0.13
59,88.48,0.0,100,8.26,96.48,5.07,91.42,0.6,0.07,-0.05,0.51,0.06,-0.06,2.34,1.76,1.9,6.0,0.72,0.12
60,95.24,0.0,100,4,61.56,2.5,59.06,0.87,0.09,-0.19,0.85,1.02,-0.38,2.18,1.43,1.38,4.99,0.58,0.12
61,97.17,0.0,100,2.78,86.31,1.85,84.46,0.68,0.03,0.13,0.55,0.06,0.09,1.51,0.75,1.56,3.82,0.7,0.13
62,56.32,0.0,100,28.52,67.58,8.18,59.4,0.07,0.9,2.94,0.13,-1.87,2.19,3.22,2.56,3.3,9.08,0.57,0.18
63,93.46,0.0,100,5.12,85.44,2.85,82.58,0.61,0.06,0.01,0.51,0.1,-0.06,2.38,1.77,2.04,6.19,0.68,0.2
64,88.89,0.0,100,8,77.18,5.0,72.18,0.65,0.05,0.24,0.54,0.03,0.15,1.5,0.87,1.58,3.95,0.66,0.23
65,98.19,0.0,100,2.14,84.15,1.57,82.58,0.08,0.91,3.2,0.14,-1.84,2.12,3.33,2.71,3.27,9.31,0.68,0.2
66,84.81,0.0,100,10.57,40.05,3.79,36.26,0.71,0.07,-0.07,0.64,0.45,-0.1,2.01,1.44,1.55,5.0,0.34,0.18
67,97.59,0.0,100,2.52,87.8,1.78,86.02,0.67,0.04,0.1,0.54,0.02,0.17,1.41,0.71,1.59,3.71,0.7,0.25
68,58.03,0.0,100,27.44,74.46,7.76,66.7,0.72,0.05,0.02,0.63,0.3,0.09,1.45,0.67,1.33,3.45,0.62,0.3
69,76.17,0.0,100,16.01,104.5,7.45,97.06,0.68,0.03,0.08,0.56,0.08,0.18,1.39,0.72,1.52,3.63,0.74,0.29
70,94.08,0.0,100,4.73,45.61,3.11,42.5,0.35,0.5,1.43,0.33,-0.95,1.28,2.37,1.7,2.37,6.44,0.44,0.31
71,97.97,0.0,100,2.28,96.76,1.62,95.14,0.59,0.08,-0.01,0.49,0.02,0.01,2.42,1.85,1.98,6.25,0.73,0.28
72,88.89,0.0,100,8,106.0,5.0,101.0,0.94,0.1,-0.28,0.95,1.32,-0.45,1.94,1.18,0.86,3.98,0.75,0.17
73,93.73,0.0,100,4.95,73.14,2.04,71.1,0.67,0.1,0.18,0.56,0.05,0.32,1.49,0.83,1.53,3.85,0.62,0.32
74,98.19,0.0,100,2.14,74.02,1.56,72.46,0.68,0.03,0.02,0.55,0.05,0.23,1.31,0.74,1.42,3.47,0.66,0.31
75,89.17,0.0,100,7.82,100.08,4.89,95.18,0.69,0.03,0.08,0.57,0.1,0.13,1.37,0.65,1.49,3.51,0.74,0.32
76,94.63,0.0,100,4.38,40.06,2.92,37.14,0.31,0.53,1.79,0.3,-1.05,1.23,2.62,2.04,2.6,7.26,0.36,0.32
77,95.24,0.0,100,4,103.5,2.5,101.0,0.95,0.1,-0.25,0.95,1.32,-0.46,2.15,1.23,1.09,4.47,0.75,0.31
78,95.24,0.0,100,4,103.5,2.5,101.0,0.95,0.1,-0.24,0.95,1.32,-0.46,2.23,1.22,1.17,4.62,0.75,0.31
79,77.84,0.0,100,14.96,60.72,7.17,53.54,0.6,0.15,0.81,0.5,-0.18,0.41,1.66,1.01,1.67,4.34,0.53,0.32
80,87.14,0.0,100,9.1,39.83,4.51,35.32,0.59,0.06,-0.01,0.49,0.03,-0.06,2.67,2.0,2.27,6.94,0.34,0.31
81,98.79,0.0,100,1.76,47.7,1.4,46.3,0.49,0.52,1.8,0.52,-0.36,0.82,2.93,2.1,2.5,7.53,0.46,0.32
82,76.76,0.0,100,15.64,102.53,7.35,95.18,0.58,0.06,0.01,0.48,0.04,-0.01,2.44,1.97,2.11,6.52,0.74,0.32
83,95.75,0.0,100,3.68,43.04,2.5,40.54,0.54,0.2,0.9,0.46,-0.3,0.49,2.05,1.44,2.01,5.5,0.42,0.32
84,79.41,0.0,100,13.97,82.36,6.62,75.74,0.64,0.1,0.49,0.53,-0.05,0.29,1.6,0.87,1.7,4.17,0.64,0.22
85,77.37,0.0,100,15.26,37.76,3.18,34.58,0.47,0.42,1.07,0.45,-0.55,0.9,2.48,1.73,2.24,6.45,0.32,0.22
86,88.13,0.0,100,8.48,75.61,5.07,70.54,0.13,0.81,2.22,0.17,-1.69,1.98,3.03,2.41,3.1,8.54,0.64,0.32
87,89.73,0.0,100,7.47,79.19,4.63,74.56,0.62,0.1,0.01,0.54,0.17,-0.06,2.46,1.8,1.98,6.24,0.65,0.32
88,97.4,0.0,100,2.64,77.89,1.86,76.02,0.93,0.1,-0.21,0.93,1.25,-0.43,2.22,1.39,1.23,4.84,0.66,0.31
89,95.97,0.0,100,3.54,41.83,2.33,39.5,0.67,0.03,0.07,0.54,0.0,0.15,1.42,0.7,1.57,3.69,0.4,0.28
90,92.48,0.0,100,5.74,53.11,2.65,50.46,0.07,0.88,3.34,0.12,-1.89,2.08,3.22,2.6,3.32,9.14,0.52,0.17
91,94.79,0.0,100,4.28,101.58,2.56,99.02,0.02,0.96,2.84,0.09,-2.06,2.26,3.38,2.76,3.46,9.6,0.74,0.26
92,84.43,0.0,100,10.81,50.46,4.88,45.58,0.4,0.41,1.1,0.35,-0.86,1.07,2.22,1.56,2.42,6.2,0.48,0.25
93,89.56,0.0,100,7.58,90.62,4.76,85.86,0.91,0.13,-0.21,0.91,1.18,-0.37,2.33,1.3,1.31,4.94,0.68,0.31
94,94.02,0.0,100,4.77,70.03,2.98,67.04,0.73,0.06,0.01,0.63,0.29,0.15,1.54,0.73,1.49,3.76,0.63,0.28
95,98.19,0.0,100,2.14,100.58,1.56,99.02,0.02,0.96,3.56,0.09,-2.04,2.29,3.42,2.76,3.45,9.63,0.74,0.17
96,95.4,0.0,100,3.9,71.12,2.42,68.7,0.56,0.19,0.43,0.46,-0.35,0.58,1.75,1.08,1.82,4.65,0.62,0.21
97,94.46,0.0,100,4.49,39.76,2.54,37.22,0.78,0.06,-0.08,0.72,0.6,-0.14,1.88,1.21,1.46,4.55,0.37,0.3
98,94.78,0.0,100,4.29,97.69,2.57,95.12,0.03,0.94,3.18,0.1,-2.0,2.24,3.32,2.6,3.43,9.35,0.72,0.31
99,95.89,0.0,100,3.59,70.92,2.29,68.62,0.62,0.05,-0.01,0.51,0.03,0.02,2.27,1.74,1.88,5.89,0.64,0.33
100,97.38,0.0,100,2.65,81.54,1.88,79.66,0.59,0.07,-0.04,0.5,0.09,-0.07,2.42,1.76,1.97,6.15,0.68,0.31
