episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
30,70.85,0.0,100,12.96,31.58,4.42,27.16,0.46,0.29,0.56,0.4,-0.49,0.63,2.53,1.92,2.31,6.76,0.11,0.12
31,75.49,0.0,100,13.04,35.85,5.75,30.1,0.29,0.54,1.55,0.28,-1.07,1.2,2.98,2.35,2.79,8.12,0.22,0.12
32,66.21,0.0,100,12.96,30.93,4.83,26.1,0.49,0.26,0.78,0.42,-0.42,0.66,2.1,1.4,2.11,5.61,0.04,0.12
33,71.43,0.0,100,6.11,37.54,3.92,33.62,0.33,0.58,2.48,0.34,-0.99,1.23,2.67,1.98,2.59,7.24,0.3,0.14
34,73.64,0.0,100,9.64,31.95,4.85,27.1,0.31,0.53,1.3,0.3,-1.02,1.13,2.74,2.04,2.67,7.45,0.12,0.13
35,66.85,0.0,100,31.66,32.1,5.75,26.34,0.6,0.25,0.55,0.56,0.01,0.39,2.27,1.58,1.98,5.83,0.06,0.13
36,71.32,0.0,100,19.56,32.74,5.72,27.02,0.5,0.34,1.08,0.46,-0.37,0.56,2.64,1.98,2.32,6.94,0.1,0.12
37,73.51,0.0,100,11.54,30.41,3.87,26.54,0.34,0.59,1.39,0.36,-0.88,1.3,2.77,2.06,2.5,7.33,0.08,0.17
38,62.09,0.0,100,12.06,31.79,4.45,27.34,0.81,0.07,-0.09,0.76,0.72,-0.21,2.02,1.2,1.45,4.67,0.12,0.12
39,66.06,0.0,100,2,32.44,1.5,30.94,0.7,0.3,0.82,0.71,0.43,0.13,2.43,1.61,1.62,5.66,0.24,0.12
40,67.75,0.0,100,10.24,33.22,3.48,29.74,0.6,0.29,0.41,0.58,0.06,0.34,2.5,1.64,1.97,6.11,0.2,0.13
41,59.06,0.0,100,14.22,33.31,5.49,27.82,0.77,0.05,-0.01,0.69,0.48,-0.01,1.62,0.89,1.52,4.03,0.14,0.12
42,72.4,0.0,100,9.32,31.92,5.17,26.74,0.35,0.58,1.62,0.35,-0.94,1.27,2.61,1.92,2.62,7.15,0.1,0.17
43,67.12,0.0,100,10,32.36,5.2,27.16,0.67,0.29,0.73,0.67,0.33,0.18,2.45,1.68,1.78,5.91,0.11,0.13
44,63.73,0.0,100,8.54,31.9,4.55,27.34,0.71,0.06,-0.05,0.62,0.35,-0.08,2.05,1.3,1.72,5.07,0.12,0.13
45,63.34,0.0,100,21.12,32.84,6.8,26.04,0.86,0.09,-0.2,0.84,1.03,-0.37,2.24,1.45,1.34,5.03,0.02,0.12
46,70.43,0.0,100,5.58,31.1,3.56,27.54,0.37,0.54,1.55,0.37,-0.85,1.22,2.46,1.76,2.41,6.63,0.14,0.12
47,64.63,0.0,100,12.81,35.12,4.71,30.42,0.55,0.32,0.94,0.5,-0.28,0.67,2.11,1.42,1.94,5.47,0.23,0.14
48,69.24,0.0,100,25.06,35.02,5.88,29.14,0.48,0.33,1.04,0.43,-0.51,0.8,2.43,1.76,2.38,6.57,0.2,0.12
49,67.02,0.0,100,36.28,44.98,6.04,38.94,0.51,0.2,0.65,0.43,-0.39,0.35,2.41,1.89,2.31,6.61,0.34,0.13
50,63.48,0.0,100,7.24,31.38,4.53,26.86,0.64,0.04,0.12,0.51,-0.03,0.13,1.85,1.24,1.89,4.98,0.1,0.12
51,63.27,0.0,100,2.94,29.15,1.97,27.18,0.77,0.07,-0.06,0.71,0.58,-0.15,1.97,1.31,1.52,4.8,0.12,0.12
52,67.42,0.0,100,34.08,34.78,8.48,26.3,0.68,0.35,0.92,0.7,0.33,0.3,2.56,1.72,1.84,6.12,0.06,0.12
53,67.48,0.0,100,14.96,32.26,5.72,26.54,0.65,0.27,0.93,0.63,0.23,0.15,2.47,1.65,1.87,5.99,0.08,0.12
54,61.96,0.0,100,31.96,33.91,6.75,27.16,0.81,0.08,-0.16,0.77,0.82,-0.29,2.11,1.31,1.34,4.76,0.11,0.12
55,66.43,0.0,100,31.33,36.14,7.59,28.54,0.53,0.38,0.95,0.51,-0.3,0.71,2.35,1.61,2.0,5.96,0.18,0.12
56,67.37,0.0,100,4.88,29.4,3.18,26.22,0.64,0.31,0.73,0.62,0.09,0.43,2.37,1.52,1.91,5.8,0.04,0.12
57,68.21,0.0,100,22.46,33.06,5.78,27.28,0.58,0.37,0.76,0.58,-0.09,0.65,2.51,1.67,2.03,6.21,0.12,0.12
58,61.85,0.0,100,15.73,34.2,6.14,28.06,0.65,0.04,0.01,0.53,0.05,0.09,1.83,1.23,1.69,4.75,0.14,0.13
59,68.86,0.0,100,7.8,35.02,4.16,30.86,0.67,0.16,0.07,0.62,0.27,0.07,2.51,1.92,2.05,6.48,0.24,0.12
60,69.94,0.0,100,4,29.66,2.5,27.16,0.6,0.21,0.31,0.56,0.04,0.17,2.62,1.82,1.99,6.43,0.11,0.12
61,67.32,0.0,100,24.34,32.74,6.12,26.62,0.61,0.35,0.79,0.6,-0.01,0.52,2.42,1.6,1.96,5.98,0.08,0.12
62,67.0,0.0,100,19.46,32.69,6.23,26.46,0.63,0.33,0.32,0.63,0.16,0.36,2.5,1.65,1.75,5.9,0.08,0.14
63,59.87,0.0,100,18.32,32.38,6.04,26.34,0.72,0.05,0.01,0.63,0.37,-0.02,1.67,1.02,1.48,4.17,0.06,0.14
64,60.62,0.0,100,6.67,31.68,4.24,27.44,0.82,0.07,-0.09,0.76,0.72,-0.2,1.87,1.11,1.33,4.31,0.12,0.14
65,73.2,0.0,100,2.24,30.8,1.62,29.18,0.3,0.62,1.44,0.31,-1.1,1.44,2.66,2.02,2.6,7.28,0.2,0.12
66,71.55,0.0,100,24.57,37.71,6.89,30.82,0.39,0.62,1.92,0.43,-0.72,1.21,2.8,2.11,2.37,7.28,0.24,0.12
67,73.51,0.0,100,6.28,31.26,3.56,27.7,0.34,0.51,1.33,0.31,-1.01,1.24,2.63,2.04,2.71,7.38,0.14,0.12
68,70.99,0.0,100,24.76,32.56,6.16,26.4,0.4,0.54,1.3,0.41,-0.72,1.13,2.59,1.83,2.43,6.85,0.07,0.13
69,72.43,0.0,100,27.21,36.48,7.17,29.3,0.36,0.56,1.74,0.36,-0.91,1.3,2.72,2.08,2.62,7.42,0.2,0.13
70,59.29,0.0,100,4.41,30.98,2.82,28.16,0.82,0.07,-0.07,0.75,0.7,-0.13,1.74,0.92,1.29,3.95,0.15,0.12
71,75.23,0.0,100,4.98,30.36,2.82,27.54,0.3,0.53,1.63,0.28,-1.11,1.35,2.79,2.25,2.7,7.74,0.14,0.12
72,58.12,0.0,100,27.51,32.38,6.3,26.08,0.75,0.05,0.0,0.65,0.38,-0.03,1.53,0.83,1.39,3.75,0.03,0.12
73,61.11,0.0,100,27.88,33.1,5.88,27.22,0.74,0.06,-0.05,0.66,0.44,-0.06,1.88,1.21,1.42,4.51,0.12,0.12
74,69.37,0.0,100,5.71,29.58,3.08,26.5,0.53,0.33,0.71,0.52,-0.13,0.48,2.56,1.72,2.01,6.29,0.08,0.13
75,63.33,0.0,100,23.2,32.88,5.03,27.86,0.8,0.08,-0.12,0.76,0.77,-0.26,2.12,1.38,1.53,5.03,0.14,0.12
76,63.49,0.0,100,5.9,31.36,3.74,27.62,0.73,0.06,-0.05,0.65,0.43,-0.06,2.04,1.34,1.6,4.98,0.12,0.12
77,68.55,0.0,100,15.28,32.51,5.05,27.46,0.44,0.34,0.98,0.38,-0.59,0.78,2.31,1.64,2.31,6.26,0.12,0.13
78,65.65,0.0,100,31.04,33.63,7.27,26.36,0.59,0.26,0.78,0.55,-0.04,0.39,2.24,1.57,1.82,5.63,0.06,0.14
79,68.98,0.0,100,11.92,32.97,6.22,26.74,0.48,0.31,0.48,0.43,-0.48,0.72,2.41,1.81,2.17,6.39,0.1,0.15
80,69.66,0.0,100,13.9,35.53,6.59,28.94,0.44,0.41,1.0,0.42,-0.58,0.93,2.49,1.86,2.35,6.7,0.18,0.12
81,67.84,0.0,100,3.74,31.96,2.54,29.42,0.6,0.29,1.11,0.56,-0.09,0.46,2.34,1.59,2.13,6.06,0.2,0.12
82,68.8,0.0,100,12.92,32.49,5.47,27.02,0.57,0.3,1.23,0.53,-0.13,0.44,2.4,1.79,2.13,6.32,0.1,0.12
83,72.31,0.0,100,3.72,30.02,2.48,27.54,0.51,0.28,0.62,0.48,-0.19,0.3,2.74,1.94,2.34,7.02,0.13,0.12
84,59.92,0.0,100,6.88,36.85,3.59,33.26,0.62,0.05,-0.03,0.52,0.1,0.05,1.77,1.13,1.54,4.44,0.26,0.14
85,79.08,0.0,100,37.21,34.46,6.28,28.18,0.1,0.84,3.41,0.13,-1.82,2.0,3.12,2.53,3.25,8.9,0.16,0.13
86,61.26,0.0,100,13.76,32.84,5.84,27.0,0.68,0.07,-0.18,0.62,0.4,-0.22,2.03,1.2,1.3,4.53,0.11,0.13
87,68.84,0.0,100,10.48,36.31,5.63,30.68,0.43,0.36,1.01,0.37,-0.69,0.82,2.41,1.72,2.42,6.55,0.23,0.12
88,67.46,0.0,100,3.14,31.83,2.13,29.7,0.61,0.05,0.0,0.51,0.04,-0.04,2.27,1.68,2.01,5.96,0.22,0.12
89,58.95,0.0,100,8.84,32.74,4.68,28.06,0.89,0.09,-0.18,0.86,1.05,-0.3,1.86,1.05,1.06,3.97,0.16,0.12
90,66.11,0.0,100,19.78,37.13,5.83,31.3,0.58,0.32,0.89,0.56,-0.1,0.55,2.37,1.61,1.96,5.94,0.24,0.12
91,68.37,0.0,100,29.96,33.76,7.04,26.72,0.46,0.31,1.08,0.39,-0.6,0.78,2.26,1.64,2.39,6.29,0.09,0.14
92,59.19,0.0,100,26.5,39.38,6.56,32.82,0.82,0.08,-0.1,0.77,0.78,-0.14,1.86,1.16,1.39,4.41,0.28,0.14
93,62.79,0.0,100,6.88,42.98,4.36,38.62,0.64,0.07,-0.1,0.56,0.23,-0.18,2.21,1.56,1.71,5.48,0.38,0.16
94,72.46,0.0,100,5.49,29.73,3.51,26.22,0.44,0.3,0.67,0.39,-0.52,0.64,2.61,2.09,2.34,7.04,0.04,0.12
95,61.14,0.0,100,25.82,32.82,5.96,26.86,0.56,0.21,0.74,0.47,-0.3,0.54,1.73,0.98,1.79,4.5,0.1,0.12
96,62.88,0.0,100,6.92,30.77,3.63,27.14,0.7,0.06,0.01,0.61,0.29,0.06,1.9,1.22,1.68,4.8,0.12,0.12
97,65.47,0.0,100,14.97,33.35,5.17,28.18,0.6,0.29,0.79,0.57,-0.07,0.48,2.19,1.44,1.94,5.57,0.16,0.16
98,59.68,0.0,100,10.59,31.42,4.16,27.26,0.8,0.06,-0.06,0.74,0.63,-0.14,1.75,1.03,1.29,4.07,0.12,0.24
99,62.03,0.0,100,2.75,37.62,1.88,35.74,0.71,0.17,0.55,0.66,0.35,0.15,1.99,1.34,1.66,4.99,0.32,0.14
100,75.17,0.0,100,5.06,32.88,3.29,29.58,0.32,0.68,2.26,0.37,-0.95,1.51,2.92,2.26,2.69,7.87,0.2,0.14
