episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
19,58.08,0.0,100,18.53,928.79,3.69,925.1,-1.13,3.75,3.56,-0.72,-1.12,0.77,2.7,2.17,2.12,0.49,0.42,0.12
20,55.11,0.0,100,24.32,987.49,6.85,980.64,-1.18,4.04,3.0,-0.73,-1.17,0.95,2.8,2.06,2.54,0.48,0.42,0.18
21,55.62,0.0,100,12.05,1034.86,3.96,1030.9,-0.53,1.18,1.5,-0.27,-0.43,0.23,2.13,2.02,2.68,0.46,0.4,0.2
22,25.0,0.0,100,21.06,1083.1,5.92,1077.18,-0.27,-0.02,-0.03,-0.06,0.08,-0.02,1.52,1.91,2.13,0.47,0.75,0.43
23,28.68,0.0,100,24.24,1109.22,5.64,1103.58,-0.23,-0.16,-0.06,-0.04,0.04,-0.12,1.52,1.98,2.18,0.48,0.68,0.56
24,70.33,0.45,55,1,1170.09,1.0,1169.09,-1.22,3.88,3.54,-0.76,-1.09,0.73,2.54,2.2,1.91,0.5,0.51,0.32
25,49.41,0.0,100,8.78,1202.12,4.72,1197.4,-0.77,2.09,2.38,-0.45,-0.63,0.38,2.24,2.16,2.07,0.5,0.5,0.2
26,30.98,0.0,100,11.04,1262.6,4.16,1258.44,-0.17,0.37,0.97,-0.05,-0.38,0.0,2.21,2.05,2.84,0.45,0.68,0.15
27,47.76,0.0,100,17.52,1301.19,4.65,1296.54,-1.1,3.48,3.38,-0.68,-1.0,0.84,2.61,2.27,2.46,0.49,0.5,0.14
28,65.89,0.0,100,28.36,1341.8,6.82,1334.98,-0.79,2.46,2.18,-0.46,-0.78,0.58,2.54,2.13,2.62,0.48,0.28,0.13
29,48.17,0.0,100,27,1406.86,5.84,1401.02,-0.06,-0.4,-0.05,0.08,-0.0,-0.19,1.75,1.95,2.56,0.47,0.5,0.12
30,63.24,0.0,100,9.96,1480.4,3.96,1476.44,-0.78,2.42,1.89,-0.44,-0.75,0.67,2.25,2.26,2.66,0.48,0.33,0.12
31,46.05,0.0,100,12.58,1531.29,4.95,1526.34,-0.99,3.08,1.88,-0.57,-0.8,0.7,2.26,2.03,2.29,0.48,0.55,0.12
32,60.0,0.0,100,15.26,1579.91,5.29,1574.62,-0.64,2.02,1.81,-0.35,-0.72,0.46,2.5,2.04,2.64,0.46,0.38,0.13
33,46.14,0.0,100,6.32,1653.38,4.04,1649.34,-0.05,-0.47,0.02,0.05,-0.06,-0.07,1.72,1.96,2.7,0.44,0.55,0.18
34,45.83,0.0,100,7.6,1720.88,4.0,1716.88,-0.72,2.52,2.1,-0.44,-0.93,0.68,2.56,2.19,2.81,0.47,0.55,0.11
35,59.46,0.0,100,32.22,1706.83,5.81,1701.02,-0.92,2.92,3.27,-0.58,-0.93,0.6,2.54,2.12,2.3,0.49,0.32,0.12
36,64.83,0.0,100,18.4,1756.92,5.42,1751.5,-0.44,1.05,1.44,-0.23,-0.44,0.26,2.02,2.18,2.48,0.46,0.38,0.12
37,54.79,0.0,100,10.56,1807.56,3.62,1803.94,-0.48,1.23,1.79,-0.26,-0.52,0.22,2.11,2.19,2.59,0.44,0.39,0.12
38,35.52,0.0,100,14.64,1879.96,5.2,1874.76,-0.18,-0.29,-0.06,-0.03,-0.02,-0.07,1.68,1.98,2.34,0.47,0.61,0.13
39,53.96,0.0,100,2,1949.12,1.5,1947.62,-0.37,0.69,1.26,-0.14,-0.27,0.04,1.97,1.99,2.6,0.46,0.42,0.13
40,57.56,0.0,100,17.32,1966.3,4.29,1962.0,-0.66,1.83,1.79,-0.38,-0.61,0.27,2.36,2.12,2.06,0.48,0.39,0.12
41,47.4,0.0,100,14.11,2001.04,5.33,1995.72,-0.07,-0.42,0.03,0.06,-0.02,-0.13,1.61,1.89,2.6,0.45,0.5,0.12
42,54.99,0.0,100,8.4,2088.76,4.8,2083.96,-0.37,0.87,1.25,-0.18,-0.44,0.28,1.98,2.21,2.62,0.48,0.44,0.12
43,54.69,0.0,100,10.88,2126.43,5.55,2120.88,-0.74,2.04,2.1,-0.44,-0.68,0.46,2.34,2.02,2.2,0.48,0.4,0.12
44,44.65,0.0,100,8.63,2243.91,4.63,2239.28,-1.07,3.73,4.51,-0.69,-1.22,0.85,2.77,2.1,2.69,0.48,0.53,0.13
45,64.61,0.0,100,18.96,2252.92,6.24,2246.68,-0.9,2.83,2.7,-0.54,-0.85,0.63,2.55,2.07,2.4,0.47,0.33,0.12
46,55.91,0.0,100,5.19,2298.8,3.31,2295.48,-0.42,1.04,0.91,-0.2,-0.44,0.29,2.2,2.06,2.44,0.49,0.38,0.12
47,42.0,0.0,100,15.85,2328.7,5.46,2323.24,-0.15,-0.28,-0.02,0.0,0.01,-0.11,1.71,1.86,2.55,0.44,0.56,0.12
48,41.61,0.0,100,25.86,2473.5,5.74,2467.76,-0.3,0.22,0.35,-0.11,-0.12,-0.07,1.9,2.12,2.22,0.46,0.56,0.12
49,34.29,0.0,100,38.17,2517.03,6.31,2510.72,-0.33,0.93,1.31,-0.18,-0.57,0.29,2.1,2.3,2.75,0.47,0.64,0.12
50,36.6,0.0,100,7.24,2488.36,4.53,2483.84,-1.38,5.1,3.59,-0.87,-1.51,1.39,3.01,2.19,2.78,0.51,0.6,0.12
51,40.62,0.0,100,2.82,2497.35,1.91,2495.44,-1.56,5.38,4.95,-1.01,-1.53,1.19,2.89,2.14,2.56,0.49,0.62,0.12
52,57.17,0.0,100,28,2616.53,8.17,2608.36,-0.44,0.96,0.51,-0.18,-0.31,0.21,1.89,1.83,2.6,0.46,0.4,0.13
53,55.49,0.0,100,16.56,2613.38,6.09,2607.28,-0.94,3.05,2.86,-0.56,-0.95,0.61,2.61,1.89,2.66,0.47,0.36,0.12
54,25.0,0.0,100,43.46,2708.62,8.24,2700.38,-2.01,7.46,5.39,-1.32,-2.08,2.05,3.45,2.37,2.69,0.51,0.75,0.12
55,26.63,0.01,99,34.18,2641.59,8.03,2633.56,0.1,-0.73,0.07,0.13,-0.12,-0.18,1.78,1.95,3.0,0.45,0.71,0.12
56,44.73,0.0,100,5.66,2819.56,3.63,2815.92,-0.1,-0.42,0.04,0.03,-0.04,-0.12,1.94,1.85,2.69,0.45,0.5,0.12
57,46.6,0.0,100,14.8,2845.36,4.5,2840.86,-1.07,3.2,3.26,-0.64,-0.88,0.6,2.45,2.06,2.38,0.48,0.53,0.12
58,42.45,0.0,100,14.31,2930.92,5.7,2925.22,-0.12,-0.38,-0.06,0.02,-0.02,-0.08,1.84,2.0,2.45,0.46,0.55,0.12
59,56.17,0.0,100,7.82,2917.98,4.17,2913.8,-0.81,2.34,2.62,-0.47,-0.7,0.55,2.31,2.01,2.39,0.48,0.38,0.13
60,40.71,0.0,100,4,3010.56,2.5,3008.06,0.03,-0.64,0.01,0.1,-0.09,-0.17,1.76,2.17,2.63,0.47,0.6,0.12
61,39.98,0.0,100,24.94,2999.87,6.37,2993.5,-0.54,1.78,1.74,-0.31,-0.74,0.39,2.45,2.0,2.8,0.46,0.6,0.12
62,46.41,0.0,100,20.3,3083.55,6.59,3076.96,-0.91,3.03,3.61,-0.61,-1.08,0.76,2.72,2.23,2.47,0.46,0.52,0.12
63,33.39,0.01,99,20.97,3194.0,6.48,3187.52,-0.64,1.51,1.11,-0.34,-0.41,0.29,2.09,2.11,2.03,0.49,0.64,0.12
64,44.0,0.0,100,7.44,3214.24,4.68,3209.56,-0.77,2.63,2.84,-0.48,-0.96,0.67,2.48,2.08,2.73,0.47,0.54,0.12
65,46.22,0.0,100,2.58,3226.11,1.79,3224.32,-0.05,-0.43,-0.0,0.06,-0.01,-0.12,1.7,2.05,2.58,0.44,0.51,0.12
66,40.04,0.0,100,24.17,3378.2,6.51,3371.68,-0.9,2.64,1.99,-0.51,-0.7,0.77,2.29,2.2,2.34,0.5,0.57,0.12
67,60.18,0.0,100,6.32,3287.94,3.58,3284.36,-0.72,2.1,1.49,-0.39,-0.61,0.45,2.33,2.14,2.26,0.49,0.4,0.14
68,41.61,0.0,100,28.92,3407.92,6.94,3400.98,-1.49,5.22,3.74,-0.94,-1.45,1.1,3.01,2.2,2.28,0.5,0.6,0.14
69,41.63,0.0,100,35.76,3563.34,8.13,3555.2,-0.97,2.88,2.28,-0.55,-0.75,0.55,2.22,2.09,2.41,0.48,0.56,0.14
70,41.54,0.0,100,4.38,3453.64,2.81,3450.84,0.02,-0.6,-0.0,0.11,-0.04,-0.11,1.52,1.84,2.89,0.42,0.6,0.14
71,58.06,0.0,100,5.98,3517.24,3.24,3514.0,-0.62,1.47,2.35,-0.35,-0.52,0.26,2.23,2.21,2.36,0.47,0.39,0.14
72,43.23,0.0,100,30.43,3717.22,7.21,3710.0,-0.15,-0.29,0.01,-0.01,-0.01,-0.08,1.77,1.97,2.36,0.45,0.58,0.13
73,31.24,0.0,100,28.12,3701.94,6.32,3695.62,-0.09,0.03,1.1,0.0,-0.3,-0.13,2.21,2.02,2.89,0.43,0.7,0.12
74,41.51,0.0,100,6.39,3778.52,3.38,3775.14,-0.83,2.36,1.94,-0.47,-0.64,0.45,2.39,2.07,2.03,0.48,0.59,0.13
75,25.0,0.0,100,18.81,3850.08,4.39,3845.68,-0.26,-0.09,-0.07,-0.04,0.09,0.0,1.59,1.96,2.24,0.46,0.75,0.12
76,31.48,0.0,100,6.09,3870.78,3.85,3866.92,-1.72,6.27,5.97,-1.14,-1.82,1.52,3.26,2.45,2.6,0.5,0.68,0.16
77,48.25,0.0,100,16.4,3757.09,5.15,3751.94,-0.11,-0.37,0.04,0.01,-0.05,-0.11,1.73,1.94,2.56,0.45,0.52,0.14
78,56.12,0.0,100,29.8,3916.68,7.17,3909.5,-0.62,1.81,1.76,-0.38,-0.73,0.57,2.36,2.1,2.73,0.47,0.4,0.14
79,34.97,0.0,100,12.32,3897.61,6.35,3891.26,-0.74,1.91,1.96,-0.43,-0.58,0.45,2.39,2.15,1.94,0.5,0.61,0.14
80,46.44,0.0,100,14.35,4027.56,6.79,4020.78,-1.11,3.98,3.19,-0.7,-1.28,1.03,2.77,2.2,2.86,0.48,0.54,0.12
81,59.04,0.0,100,3.86,3797.58,2.6,3794.98,-0.96,3.08,2.07,-0.57,-0.89,0.7,2.46,2.08,2.44,0.47,0.38,0.15
82,36.46,0.01,99,14.34,4108.78,5.79,4102.99,0.03,-0.64,0.0,0.09,-0.09,-0.17,1.8,2.0,2.72,0.46,0.64,0.14
83,47.38,0.0,100,3.69,4142.58,2.46,4140.12,-0.08,-0.44,0.04,0.03,-0.04,-0.21,1.76,2.02,2.51,0.43,0.51,0.14
84,43.1,0.0,100,5.29,4198.12,2.9,4195.22,-0.7,2.32,2.56,-0.45,-0.91,0.47,2.54,2.15,2.49,0.47,0.56,0.13
85,43.43,0.0,100,35.38,4367.2,6.04,4361.16,-0.13,-0.34,0.01,0.01,-0.01,-0.05,1.75,1.97,2.45,0.47,0.58,0.12
86,45.77,0.0,100,13.04,4218.0,5.74,4212.26,-0.96,3.34,2.66,-0.62,-1.16,0.87,2.62,2.14,2.54,0.48,0.5,0.13
87,45.36,0.0,100,9.18,4348.81,5.12,4343.7,-0.99,2.89,3.26,-0.59,-0.81,0.63,2.4,2.21,2.26,0.49,0.55,0.12
88,58.95,0.0,100,4.22,4316.18,2.76,4313.42,-1.11,3.74,3.42,-0.68,-1.09,0.94,2.6,2.19,2.67,0.48,0.41,0.13
89,56.47,0.0,100,8.72,4419.44,4.72,4414.72,-0.73,2.12,1.63,-0.4,-0.62,0.55,2.08,2.01,2.78,0.46,0.36,0.12
90,40.67,0.0,100,20.06,4461.45,5.89,4455.56,-1.49,5.13,4.18,-0.95,-1.44,1.1,3.02,2.22,2.39,0.5,0.6,0.12
91,57.63,0.0,100,32.12,4560.2,7.24,4552.96,-0.7,2.01,1.76,-0.38,-0.62,0.38,2.24,1.97,2.54,0.48,0.33,0.12
92,55.36,0.0,100,29.32,4725.75,7.05,4718.7,-1.19,3.94,3.57,-0.75,-1.15,0.88,2.74,2.25,2.54,0.48,0.47,0.12
93,67.32,0.0,100,5.83,4582.4,3.76,4578.64,-0.77,2.39,2.62,-0.45,-0.76,0.38,2.43,2.1,2.25,0.48,0.28,0.12
94,46.22,0.0,100,5.82,4752.09,3.69,4748.4,-0.09,-0.43,0.0,0.03,-0.03,-0.05,1.77,1.81,2.73,0.46,0.5,0.12
95,62.28,0.0,100,20.18,4695.88,5.17,4690.7,-0.65,1.77,1.47,-0.36,-0.61,0.32,2.25,2.08,2.2,0.49,0.37,0.14
96,54.08,0.0,100,6.63,4771.7,3.5,4768.2,-0.43,0.87,0.58,-0.19,-0.32,0.21,2.03,1.88,2.54,0.48,0.44,0.13
97,60.94,0.0,100,14.35,4811.86,5.14,4806.72,-0.6,1.76,1.67,-0.35,-0.66,0.56,2.39,2.24,2.41,0.47,0.32,0.13
98,64.02,0.0,100,12.68,4975.1,4.63,4970.46,-1.02,3.28,3.4,-0.64,-1.03,0.71,2.69,2.18,2.45,0.48,0.38,0.14
99,27.85,0.0,100,2.54,4725.65,1.77,4723.88,-1.88,6.99,3.74,-1.19,-1.91,1.69,3.46,2.07,2.31,0.5,0.71,0.15
100,43.97,0.0,100,5.24,4840.72,3.4,4837.32,-0.05,-0.47,-0.0,0.05,-0.06,-0.11,1.91,1.92,2.63,0.46,0.53,0.12
