episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
61,86.75,0.0,100,28.6,32.94,6.43,26.5,0.48,0.3,1.13,0.42,-0.51,0.67,2.04,1.38,2.09,5.51,0.07,0.34
62,83.52,0.0,100,20.54,32.64,6.4,26.24,0.52,0.23,0.78,0.43,-0.42,0.54,2.09,1.42,2.1,5.61,0.05,0.35
63,88.31,0.0,100,17.96,32.12,5.93,26.18,0.57,0.27,0.22,0.54,-0.08,0.52,2.65,2.08,2.2,6.93,0.04,0.39
64,83.52,0.0,100,6.6,30.72,4.2,26.52,0.26,0.75,1.86,0.31,-1.19,1.64,2.98,2.34,2.73,8.05,0.08,0.34
65,85.65,0.0,100,2.46,28.07,1.73,26.34,0.65,0.28,1.09,0.62,0.14,0.43,2.25,1.56,1.85,5.66,0.06,0.31
66,80.9,0.0,100,27.81,35.01,6.83,28.18,0.38,0.43,1.61,0.34,-0.81,0.97,2.5,1.91,2.47,6.88,0.16,0.3
67,86.67,0.0,100,7.6,30.22,4.17,26.06,0.77,0.08,-0.11,0.72,0.69,-0.19,2.33,1.65,1.63,5.61,0.02,0.18
68,86.12,0.0,100,25.72,33.66,6.39,27.26,0.47,0.43,1.32,0.46,-0.41,0.73,2.79,2.07,2.39,7.25,0.12,0.17
69,84.02,0.0,100,29.01,33.48,7.01,26.46,0.65,0.05,0.03,0.54,0.1,0.13,1.76,1.09,1.66,4.51,0.08,0.17
70,84.5,0.0,100,4.7,30.79,2.99,27.8,0.95,0.1,-0.23,0.95,1.32,-0.47,2.28,1.35,1.26,4.89,0.14,0.17
71,88.58,0.0,100,6.1,29.47,3.29,26.18,0.58,0.06,-0.06,0.49,0.07,-0.03,2.37,1.71,1.91,5.99,0.04,0.2
72,76.17,0.0,100,31.73,35.92,6.96,28.96,0.13,0.86,2.64,0.19,-1.63,2.12,3.21,2.56,3.11,8.88,0.19,0.32
73,85.0,0.0,100,27.91,33.17,5.83,27.34,0.53,0.31,0.83,0.48,-0.36,0.62,2.07,1.36,2.02,5.45,0.1,0.32
74,83.08,0.0,100,5.45,29.58,2.96,26.62,0.85,0.09,-0.17,0.82,0.93,-0.33,2.27,1.52,1.35,5.14,0.08,0.33
75,81.63,0.0,100,19.55,33.02,4.55,28.46,0.27,0.61,1.17,0.27,-1.24,1.73,2.49,1.87,2.62,6.98,0.16,0.33
76,85.96,0.0,100,5.69,30.6,3.62,26.98,0.6,0.23,0.34,0.57,0.08,0.28,2.56,1.82,2.06,6.44,0.1,0.38
77,87.14,0.0,100,17.48,31.84,5.22,26.62,0.53,0.31,1.01,0.48,-0.34,0.61,2.06,1.32,2.0,5.38,0.08,0.61
78,85.78,0.0,100,28.28,33.14,7.0,26.14,0.61,0.26,0.65,0.56,-0.05,0.49,2.03,1.31,1.77,5.11,0.04,0.48
79,87.62,0.0,100,12.24,32.58,6.33,26.26,0.32,0.52,2.01,0.3,-1.0,1.12,2.62,1.9,2.6,7.12,0.06,0.34
80,86.63,0.0,100,12.85,32.88,6.13,26.74,0.72,0.05,0.03,0.63,0.35,0.01,1.8,1.07,1.65,4.52,0.09,0.33
81,80.57,0.0,100,3.65,31.39,2.49,28.9,0.36,0.53,2.16,0.36,-0.82,0.92,2.86,2.15,2.53,7.54,0.18,0.31
82,86.91,0.0,100,13.4,32.32,5.46,26.86,0.78,0.08,-0.14,0.73,0.71,-0.23,2.31,1.48,1.57,5.36,0.1,0.32
83,85.37,0.0,100,3.89,29.38,2.58,26.8,0.43,0.33,1.05,0.38,-0.64,0.67,2.59,2.04,2.46,7.09,0.1,0.3
84,79.32,0.0,100,6.52,32.69,3.43,29.26,0.72,0.04,0.05,0.61,0.23,0.16,1.39,0.73,1.36,3.48,0.18,0.17
85,79.24,0.0,100,35.98,34.58,6.12,28.46,0.25,0.61,1.91,0.25,-1.21,1.41,2.96,2.34,2.83,8.13,0.16,0.19
86,86.37,0.0,100,13.28,31.91,5.77,26.14,0.25,0.76,2.02,0.3,-1.22,1.81,3.02,2.33,2.84,8.19,0.04,0.18
87,83.7,0.0,100,9.04,32.14,5.04,27.1,0.83,0.07,-0.06,0.78,0.76,-0.22,1.93,1.07,1.47,4.47,0.1,0.18
88,88.15,0.0,100,3.98,28.94,2.6,26.34,0.72,0.06,-0.03,0.64,0.37,-0.06,1.86,1.04,1.58,4.48,0.06,0.18
89,84.33,0.0,100,8.24,31.82,4.49,27.34,0.73,0.06,-0.09,0.65,0.45,-0.08,2.16,1.47,1.67,5.3,0.12,0.18
90,81.07,0.0,100,20.16,34.16,5.86,28.3,0.67,0.06,-0.06,0.58,0.26,-0.08,2.07,1.44,1.64,5.15,0.14,0.29
91,85.32,0.0,100,29.4,33.83,6.92,26.9,0.63,0.05,-0.0,0.53,0.08,0.03,1.84,1.22,1.67,4.73,0.1,0.39
92,76.64,0.0,100,31.15,38.68,6.75,31.94,0.52,0.44,1.73,0.53,-0.24,0.71,2.74,1.92,2.14,6.8,0.27,0.38
93,73.66,0.0,100,6.32,37.14,4.04,33.1,0.63,0.04,0.01,0.52,0.05,0.02,1.73,1.13,1.7,4.56,0.28,0.34
94,85.19,0.0,100,5.63,30.21,3.59,26.62,0.4,0.53,2.05,0.42,-0.65,0.95,2.82,2.1,2.46,7.38,0.08,0.32
95,84.35,0.0,100,19.14,31.85,5.27,26.58,0.69,0.08,-0.09,0.62,0.42,-0.18,2.27,1.58,1.64,5.49,0.08,0.32
96,86.91,0.0,100,6.57,30.9,3.48,27.42,0.46,0.32,0.72,0.41,-0.53,0.79,2.43,1.83,2.25,6.51,0.12,0.32
97,78.99,0.0,100,16.73,35.84,5.82,30.02,0.74,0.05,-0.02,0.65,0.36,0.12,1.36,0.79,1.19,3.34,0.21,0.31
98,85.15,0.0,100,12.7,30.93,4.57,26.36,0.38,0.56,0.92,0.39,-0.81,1.45,2.56,1.92,2.44,6.92,0.06,0.31
99,81.36,0.0,100,2.52,31.18,1.76,29.42,0.24,0.64,2.42,0.24,-1.32,1.46,2.82,2.12,2.8,7.74,0.2,0.33
100,83.43,0.0,100,5.01,30.33,3.27,27.06,0.62,0.35,0.65,0.63,0.12,0.48,2.63,1.78,2.0,6.41,0.11,0.32
