episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
29,94.79,0.0,100,4.28,101.58,2.56,99.02,0.95,0.1,-0.24,0.95,1.31,-0.48,2.16,1.28,1.16,4.6,0.74,0.14
30,98.43,0.0,100,1.99,100.52,1.5,99.02,0.59,0.06,-0.05,0.49,0.04,-0.09,2.6,1.91,2.1,6.61,0.74,0.14
31,98.22,0.0,100,2.12,98.65,1.57,97.08,0.01,0.97,2.62,0.08,-2.07,2.35,3.39,2.75,3.48,9.62,0.74,0.13
32,93.52,0.0,100,5.08,92.28,2.72,89.56,0.64,0.07,0.45,0.52,-0.05,0.26,1.38,0.68,1.62,3.68,0.71,0.16
33,88.89,0.0,100,8,100.18,5.0,95.18,0.57,0.09,0.12,0.48,0.01,-0.01,2.38,1.71,1.93,6.02,0.74,0.12
34,95.05,0.0,100,4.12,88.69,2.55,86.14,0.92,0.1,-0.22,0.91,1.22,-0.43,2.12,1.3,1.13,4.55,0.7,0.14
35,93.87,0.0,100,4.86,72.0,2.48,69.52,0.13,0.8,3.21,0.16,-1.66,1.76,3.24,2.56,3.2,9.0,0.64,0.14
36,95.24,0.0,100,4,103.5,2.5,101.0,0.68,0.03,0.08,0.56,0.06,0.12,1.54,0.83,1.55,3.92,0.75,0.14
37,98.41,0.0,100,2,102.5,1.5,101.0,0.7,0.04,0.03,0.59,0.19,0.09,1.32,0.55,1.24,3.11,0.75,0.12
38,95.24,0.0,100,4,103.5,2.5,101.0,0.6,0.06,0.06,0.5,0.03,-0.02,2.67,2.2,2.31,7.18,0.75,0.15
39,98.41,0.0,100,2,100.52,1.5,99.02,0.95,0.1,-0.24,0.95,1.32,-0.47,2.09,1.29,1.19,4.57,0.74,0.12
40,95.27,0.0,100,3.98,101.51,2.49,99.02,0.94,0.11,-0.18,0.95,1.29,-0.44,2.24,1.36,1.26,4.86,0.74,0.12
41,94.33,0.0,100,4.57,45.86,3.04,42.82,0.8,0.08,-0.16,0.77,0.81,-0.32,2.18,1.46,1.48,5.12,0.44,0.13
42,89.14,0.0,100,7.84,98.22,4.9,93.32,0.01,0.97,3.19,0.08,-2.07,2.32,3.41,2.8,3.47,9.68,0.73,0.12
43,87.05,0.0,100,9.16,69.68,5.3,64.38,0.54,0.14,0.18,0.46,-0.05,0.08,2.27,1.67,1.97,5.91,0.6,0.12
44,95.24,0.0,100,4,103.5,2.5,101.0,0.01,0.98,2.57,0.08,-2.07,2.54,3.37,2.78,3.42,9.57,0.75,0.12
45,93.71,0.0,100,4.96,95.95,2.73,93.22,0.94,0.11,-0.22,0.94,1.28,-0.41,2.34,1.26,1.24,4.84,0.72,0.12
46,95.19,0.0,100,4.03,92.07,2.53,89.54,0.64,0.09,0.17,0.52,-0.09,0.31,1.53,0.81,1.65,3.99,0.7,0.13
47,90.32,0.0,100,7.1,63.47,4.33,59.14,0.66,0.04,0.07,0.54,0.08,0.12,1.55,0.86,1.53,3.94,0.59,0.13
48,95.24,0.0,100,4,103.5,2.5,101.0,0.95,0.1,-0.21,0.95,1.32,-0.45,2.2,1.3,1.33,4.83,0.75,0.13
49,50.0,0.02,98,30.57,55.41,5.22,50.18,0.57,0.08,-0.1,0.48,0.07,-0.12,2.33,1.66,1.92,5.91,0.52,0.14
50,88.89,0.0,100,8,100.14,5.0,95.14,0.93,0.11,-0.22,0.93,1.25,-0.43,2.12,1.32,1.17,4.61,0.73,0.12
51,98.37,0.0,100,2.03,96.64,1.51,95.12,0.93,0.11,-0.23,0.93,1.26,-0.39,1.93,1.17,0.87,3.97,0.72,0.12
52,74.92,0.0,100,16.8,58.76,7.54,51.22,0.6,0.41,0.83,0.62,0.05,0.61,2.62,1.87,2.04,6.53,0.54,0.13
53,88.95,0.0,100,7.96,104.0,4.97,99.02,0.02,0.96,3.2,0.08,-2.05,2.45,3.3,2.75,3.38,9.43,0.74,0.14
54,68.25,0.0,100,21,85.0,7.66,77.34,0.62,0.06,-0.06,0.54,0.17,-0.13,2.23,1.62,1.75,5.6,0.64,0.13
55,73.4,0.0,100,17.76,48.64,4.92,43.72,0.36,0.47,1.09,0.36,-0.75,0.97,2.74,2.02,2.59,7.35,0.43,0.14
56,89.08,0.0,100,7.88,96.29,4.93,91.36,0.58,0.07,-0.04,0.49,0.08,-0.05,2.31,1.71,1.92,5.94,0.71,0.12
57,92.83,0.0,100,5.52,90.44,2.78,87.66,0.95,0.1,-0.24,0.95,1.32,-0.44,2.23,1.28,1.1,4.61,0.68,0.14
58,88.68,0.0,100,8.13,89.07,4.91,84.16,0.58,0.08,0.07,0.48,-0.02,0.1,2.48,1.95,2.09,6.52,0.68,0.12
59,98.0,0.0,100,2.26,50.36,1.61,48.74,0.62,0.4,0.47,0.64,0.12,0.49,2.62,1.79,2.06,6.47,0.5,0.14
60,95.24,0.0,100,4,90.28,2.5,87.78,0.06,0.93,2.52,0.13,-1.9,2.3,3.32,2.58,3.36,9.26,0.7,0.13
61,88.51,0.0,100,8.24,104.06,5.04,99.02,0.68,0.03,0.08,0.56,0.05,0.2,1.45,0.85,1.53,3.83,0.74,0.13
62,76.63,0.0,100,15.72,104.46,7.38,97.08,0.67,0.03,0.11,0.54,0.03,0.08,1.49,0.78,1.65,3.92,0.74,0.13
63,94.35,0.0,100,4.56,99.7,2.62,97.08,0.68,0.03,0.07,0.55,0.07,0.18,1.29,0.57,1.49,3.35,0.74,0.12
64,88.89,0.0,100,8,102.06,5.0,97.06,0.02,0.96,2.4,0.09,-2.03,2.3,3.32,2.67,3.38,9.37,0.74,0.12
65,98.38,0.0,100,2.02,91.13,1.51,89.62,0.6,0.06,0.02,0.5,0.04,0.0,2.42,2.0,2.09,6.51,0.72,0.12
66,88.25,0.0,100,8.4,96.62,5.12,91.5,0.95,0.1,-0.22,0.96,1.32,-0.48,2.28,1.33,1.26,4.87,0.72,0.12
67,94.7,0.0,100,4.34,71.74,2.52,69.22,0.68,0.04,0.03,0.56,0.11,0.07,1.5,0.79,1.52,3.81,0.64,0.22
68,88.89,0.0,100,8,106.0,5.0,101.0,0.01,0.97,3.09,0.08,-2.07,2.29,3.33,2.72,3.42,9.47,0.75,0.22
69,51.54,0.0,100,31.53,105.48,8.41,97.06,0.93,0.11,-0.22,0.94,1.27,-0.45,2.22,1.29,1.24,4.75,0.74,0.24
70,95.22,0.0,100,4.01,93.87,2.51,91.36,0.05,0.94,2.51,0.12,-1.94,2.22,3.35,2.64,3.41,9.4,0.71,0.19
71,98.38,0.0,100,2.02,98.57,1.51,97.06,0.01,0.98,2.66,0.08,-2.07,2.48,3.3,2.74,3.39,9.43,0.74,0.21
72,51.78,0.0,100,31.38,105.43,8.35,97.08,0.59,0.06,0.04,0.49,0.04,-0.02,2.58,2.09,2.2,6.87,0.74,0.21
73,62.06,0.0,100,24.9,66.76,6.66,60.1,0.95,0.1,-0.21,0.95,1.29,-0.46,2.35,1.34,1.23,4.92,0.6,0.28
74,96.02,0.01,99,2.26,93.85,1.61,92.24,0.94,0.1,-0.21,0.93,1.26,-0.42,2.23,1.29,1.27,4.8,0.72,0.3
75,98.41,0.0,100,2,102.5,1.5,101.0,0.01,0.97,3.34,0.08,-2.07,2.39,3.32,2.73,3.41,9.46,0.75,0.29
76,89.51,0.0,100,7.61,94.4,4.78,89.62,0.94,0.1,-0.25,0.94,1.3,-0.41,1.93,1.25,0.91,4.09,0.72,0.28
77,88.95,0.0,100,7.96,102.04,4.97,97.06,0.59,0.07,-0.05,0.5,0.08,-0.01,2.33,1.67,1.88,5.88,0.74,0.26
78,51.94,0.0,100,31.28,97.86,8.37,89.5,0.93,0.1,-0.23,0.92,1.25,-0.39,2.06,1.17,1.11,4.34,0.7,0.21
79,88.89,0.0,100,8,104.02,5.0,99.02,0.02,0.96,3.23,0.09,-2.04,2.24,3.49,2.78,3.51,9.78,0.74,0.34
80,76.43,0.0,100,15.85,93.34,7.43,85.9,0.66,0.06,0.39,0.54,-0.01,0.15,1.54,0.92,1.6,4.06,0.68,0.41
81,95.75,0.0,100,3.68,35.48,2.52,32.96,0.44,0.57,1.46,0.48,-0.51,1.11,2.86,2.04,2.38,7.28,0.28,0.27
82,94.35,0.0,100,4.56,95.9,2.69,93.22,0.66,0.03,0.13,0.53,-0.02,0.26,1.28,0.57,1.65,3.5,0.72,0.3
83,95.63,0.0,100,3.75,84.88,2.38,82.5,0.57,0.11,0.02,0.48,-0.03,0.13,2.43,1.86,2.04,6.33,0.68,0.3
84,98.41,0.0,100,2,100.52,1.5,99.02,0.95,0.1,-0.23,0.96,1.32,-0.46,2.27,1.23,1.13,4.63,0.74,0.32
85,98.41,0.0,100,2,102.5,1.5,101.0,0.95,0.1,-0.23,0.95,1.32,-0.47,1.99,1.27,1.07,4.33,0.75,0.3
86,87.75,0.0,100,8.72,98.36,5.11,93.26,0.67,0.04,0.11,0.55,0.03,0.21,1.46,0.77,1.54,3.77,0.72,0.32
87,86.48,0.0,100,9.52,72.54,5.47,67.06,0.65,0.08,-0.05,0.58,0.29,-0.07,2.21,1.66,1.68,5.55,0.64,0.3
88,95.3,0.0,100,3.96,99.56,2.48,97.08,0.03,0.96,2.36,0.1,-2.02,2.4,3.31,2.73,3.36,9.4,0.74,0.3
89,88.92,0.0,100,7.98,96.28,4.95,91.34,0.59,0.06,-0.05,0.5,0.07,-0.06,2.38,1.72,1.94,6.04,0.7,0.31
90,94.84,0.0,100,4.25,99.6,2.54,97.06,0.02,0.97,3.06,0.09,-2.04,2.42,3.33,2.76,3.4,9.49,0.74,0.29
91,51.24,0.0,100,31.72,105.5,8.44,97.06,0.94,0.11,-0.09,0.94,1.28,-0.47,2.32,1.28,1.17,4.77,0.74,0.21
92,75.9,0.0,100,16.18,102.54,7.39,95.14,0.61,0.06,-0.03,0.51,0.08,-0.08,2.33,1.78,1.9,6.01,0.73,0.32
93,91.78,0.0,100,6.18,59.58,3.96,55.62,0.17,0.73,2.9,0.19,-1.53,1.58,3.17,2.56,3.21,8.94,0.57,0.32
94,89.11,0.0,100,7.86,98.16,4.92,93.24,0.01,0.97,2.91,0.08,-2.07,2.24,3.42,2.71,3.51,9.64,0.72,0.31
95,76.6,0.0,100,15.74,104.45,7.39,97.06,0.69,0.03,0.04,0.57,0.14,0.16,1.21,0.51,1.29,3.01,0.74,0.32
96,94.92,0.0,100,4.2,41.63,2.41,39.22,0.5,0.26,0.53,0.42,-0.46,0.72,2.1,1.52,2.13,5.75,0.38,0.31
97,96.48,0.01,99,1.97,95.67,1.48,94.18,0.95,0.1,-0.25,0.95,1.32,-0.44,2.19,1.3,1.04,4.54,0.74,0.22
98,95.24,0.0,100,4,103.5,2.5,101.0,0.01,0.98,3.01,0.08,-2.07,2.46,3.32,2.74,3.39,9.45,0.75,0.31
99,95.67,0.0,100,3.73,83.02,2.37,80.66,0.65,0.08,0.19,0.53,-0.04,0.3,1.47,0.8,1.59,3.86,0.66,0.31
100,98.41,0.0,100,2,53.94,1.52,52.42,0.48,0.31,1.02,0.42,-0.58,0.84,2.03,1.4,2.07,5.5,0.55,0.31
