episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
12,97.35,0.0,100,2.67,564.62,1.59,563.02,-0.69,1.84,1.43,-0.36,-0.49,0.29,2.71,1.97,2.09,0.45,0.48,0.13
13,91.14,0.0,100,6.58,607.38,3.37,604.02,-0.61,1.36,0.92,-0.32,-0.41,0.37,2.79,2.37,2.1,0.48,0.64,0.13
14,80.1,0.0,100,13.54,706.06,6.26,699.8,-1.56,5.61,5.34,-1.04,-1.7,1.3,3.3,2.7,1.71,0.51,0.64,0.16
15,94.06,0.01,99,3.51,739.15,2.4,736.75,-0.69,2.07,1.66,-0.38,-0.65,0.47,2.74,2.09,2.11,0.46,0.29,0.14
16,80.95,0.0,100,13,789.05,5.13,783.92,-0.37,0.42,0.03,-0.13,-0.06,0.05,2.76,2.19,2.18,0.48,0.72,0.12
17,57.67,0.01,99,26.67,862.72,8.06,854.67,-0.54,1.36,0.92,-0.28,-0.49,0.44,2.5,2.02,2.46,0.47,0.35,0.14
18,89.52,0.0,100,7.6,842.63,2.95,839.68,-1.15,4.06,3.79,-0.75,-1.3,0.99,2.94,2.3,1.91,0.48,0.55,0.13
19,97.6,0.0,100,2.51,898.81,1.53,897.28,0.12,-0.78,0.07,0.15,-0.11,-0.16,1.95,1.4,2.86,0.41,0.75,0.12
20,85.59,0.0,100,10.08,1019.31,5.65,1013.66,-1.06,3.63,2.47,-0.64,-1.06,0.96,2.88,2.32,1.92,0.48,0.39,0.13
21,94.02,0.0,100,4.77,986.5,2.33,984.18,0.06,-0.67,0.0,0.11,-0.11,-0.13,2.17,1.63,2.67,0.43,0.67,0.12
22,87.11,0.0,100,9.12,1111.24,4.76,1106.48,-1.29,4.29,3.28,-0.81,-1.24,0.94,3.23,2.57,1.69,0.5,0.55,0.12
23,88.67,0.0,100,8.14,1183.57,3.73,1179.84,-0.42,0.7,0.52,-0.18,-0.26,0.13,2.59,1.87,2.45,0.46,0.47,0.13
24,100.0,0.45,55,1,1157.22,1.0,1156.22,-1.12,3.64,3.71,-0.69,-1.04,0.6,2.94,2.27,1.94,0.48,0.43,0.11
25,90.97,0.0,100,6.69,1174.79,3.59,1171.2,-0.62,1.78,1.3,-0.34,-0.62,0.33,2.64,2.13,2.18,0.46,0.3,0.14
26,97.08,0.0,100,2.84,1306.18,1.71,1304.48,0.05,-0.51,0.39,0.1,-0.17,-0.18,2.23,1.61,2.76,0.44,0.7,0.15
27,92.89,0.0,100,5.48,1369.54,3.42,1366.12,-0.87,3.0,2.91,-0.55,-1.04,0.62,2.77,2.06,2.1,0.46,0.52,0.15
28,77.83,0.0,100,14.97,1397.91,5.51,1392.4,-0.38,0.78,1.67,-0.19,-0.4,0.1,2.5,1.8,2.51,0.45,0.41,0.14
29,97.05,0.0,100,2.86,1572.01,1.93,1570.08,-0.04,-0.53,0.02,0.04,-0.09,-0.05,2.38,2.0,2.61,0.47,0.54,0.12
30,97.87,0.0,100,2.34,1562.22,1.62,1560.6,-0.15,-0.32,0.02,-0.01,-0.02,-0.16,2.45,1.86,2.58,0.46,0.57,0.16
31,91.59,0.0,100,6.3,1557.22,3.79,1553.42,-0.08,-0.4,0.08,0.02,-0.09,-0.12,2.33,1.62,2.48,0.43,0.55,0.12
32,91.08,0.0,100,6.62,1393.43,3.21,1390.22,-1.32,4.54,4.22,-0.84,-1.35,0.82,3.25,2.43,1.77,0.5,0.49,0.17
33,91.33,0.0,100,6.46,1608.06,4.12,1603.94,-0.46,1.39,2.42,-0.27,-0.66,0.09,2.65,1.99,2.36,0.47,0.56,0.12
34,93.9,0.0,100,4.84,1727.07,2.85,1724.22,-1.88,6.93,4.59,-1.21,-1.94,1.84,3.36,2.79,1.49,0.51,0.72,0.15
35,90.98,0.0,100,6.68,1867.49,2.49,1865.0,-1.18,3.82,3.26,-0.73,-1.1,0.86,3.06,2.45,1.86,0.49,0.51,0.14
36,86.6,0.0,100,9.44,1559.4,5.1,1554.3,-1.58,5.68,5.65,-1.05,-1.71,1.25,3.24,2.65,1.6,0.5,0.65,0.12
37,92.89,0.0,100,5.48,1895.88,2.36,1893.52,-0.24,-0.2,-0.07,-0.05,0.05,-0.01,2.47,1.99,2.52,0.46,0.7,0.12
38,87.4,0.0,100,8.94,1885.21,3.77,1881.44,-0.18,0.28,1.14,-0.08,-0.4,0.13,2.07,1.57,2.66,0.42,0.68,0.14
39,98.41,0.0,100,2,2008.58,1.5,2007.08,-0.29,-0.05,-0.1,-0.06,0.09,-0.09,2.6,1.98,2.48,0.47,0.75,0.14
40,95.59,0.0,100,3.78,1742.34,2.23,1740.1,-1.39,4.91,4.83,-0.93,-1.54,1.03,3.11,2.46,1.64,0.48,0.6,0.12
41,87.6,0.0,100,8.81,2016.38,4.13,2012.24,-0.24,-0.08,-0.07,-0.04,0.06,-0.08,2.51,1.9,2.52,0.46,0.68,0.18
42,93.08,0.0,100,5.36,2184.76,3.33,2181.44,-0.7,1.77,1.26,-0.37,-0.49,0.39,2.89,2.16,1.98,0.47,0.62,0.13
43,87.87,0.0,100,8.64,2154.54,4.88,2149.66,-1.91,7.04,4.75,-1.23,-1.96,1.77,3.48,2.84,1.36,0.51,0.72,0.12
44,88.75,0.0,100,8.09,2405.42,4.26,2401.16,-0.3,0.03,-0.11,-0.05,0.1,-0.09,2.31,1.8,2.64,0.45,0.74,0.14
45,81.02,0.0,100,12.96,2465.38,4.76,2460.62,-0.03,-0.51,0.23,0.03,-0.11,-0.04,2.43,1.96,2.4,0.45,0.55,0.12
46,95.25,0.0,100,3.99,2378.18,2.64,2375.54,-0.7,2.36,2.37,-0.43,-0.87,0.54,2.75,2.03,2.19,0.46,0.56,0.13
47,91.59,0.0,100,6.3,2619.78,3.6,2616.18,-1.0,3.03,2.32,-0.58,-0.81,0.65,2.92,2.3,2.13,0.49,0.52,0.17
48,92.38,0.0,100,5.8,2674.42,2.69,2671.72,-0.25,0.66,0.78,-0.09,-0.44,0.17,2.39,1.85,2.76,0.47,0.6,0.18
49,42.0,0.08,92,29.76,2519.98,5.11,2514.87,-1.65,5.79,4.64,-1.05,-1.61,1.39,3.3,2.55,1.53,0.49,0.64,0.42
50,89.33,0.0,100,7.72,2666.04,4.83,2661.22,-1.11,3.58,2.57,-0.67,-1.0,0.7,3.08,2.44,1.84,0.49,0.46,0.52
51,97.98,0.0,100,2.27,2681.22,1.64,2679.58,-0.66,2.18,2.17,-0.38,-0.77,0.51,2.69,2.01,2.36,0.47,0.46,0.2
52,74.41,0.0,100,17.12,3006.81,7.57,2999.24,-0.1,-0.35,0.02,0.01,-0.04,-0.2,2.38,1.86,2.47,0.45,0.51,0.18
53,85.71,0.0,100,10,2813.02,5.0,2808.02,0.08,-0.7,0.12,0.12,-0.11,-0.18,2.14,1.51,2.83,0.43,0.71,0.13
54,80.95,0.0,100,13,2198.29,5.13,2193.16,-0.08,-0.44,-0.05,0.04,-0.03,-0.18,2.35,1.77,2.81,0.46,0.52,0.15
55,80.02,0.0,100,13.59,3026.04,5.62,3020.42,-1.06,3.34,2.07,-0.62,-0.91,0.9,2.97,2.37,1.95,0.49,0.52,0.15
56,91.17,0.0,100,6.56,3012.02,4.16,3007.86,-0.02,-0.54,0.0,0.07,-0.06,-0.18,2.27,1.62,2.73,0.44,0.6,0.13
57,88.95,0.0,100,7.96,3107.77,4.11,3103.66,-0.87,2.7,2.22,-0.49,-0.8,0.49,2.84,2.05,2.12,0.47,0.32,0.12
58,88.89,0.0,100,8,3261.14,4.22,3256.92,-0.39,0.89,1.35,-0.2,-0.44,0.18,2.51,2.03,2.45,0.47,0.41,0.12
59,85.06,0.0,100,10.41,2938.86,5.24,2933.62,-1.6,5.73,5.39,-1.07,-1.72,1.14,3.3,2.56,1.48,0.49,0.65,0.13
60,95.24,0.0,100,4,3343.98,2.5,3341.48,-0.73,2.46,2.98,-0.46,-0.91,0.68,2.63,2.08,2.23,0.46,0.55,0.19
61,81.05,0.0,100,12.94,2669.7,4.25,2665.44,-0.27,0.09,0.2,-0.08,-0.07,0.07,2.54,1.93,2.35,0.46,0.6,0.14
62,87.94,0.0,100,8.6,2852.34,3.86,2848.48,-0.9,2.62,2.27,-0.52,-0.72,0.67,2.99,2.34,1.91,0.48,0.57,0.14
63,82.48,0.0,100,12.04,3403.14,4.42,3398.72,-0.98,2.84,3.05,-0.58,-0.76,0.51,2.95,2.31,2.03,0.49,0.56,0.13
64,89.33,0.0,100,7.72,3601.92,4.84,3597.08,-0.27,-0.13,-0.08,-0.07,0.03,-0.06,2.58,2.1,2.45,0.48,0.73,0.15
65,98.19,0.0,100,2.14,3667.75,1.57,3666.18,-0.01,-0.22,0.4,0.07,-0.23,-0.09,2.12,1.51,2.81,0.43,0.72,0.14
66,86.67,0.0,100,9.4,3694.68,5.08,3689.6,-1.58,5.79,4.28,-1.02,-1.71,1.29,3.31,2.63,1.59,0.5,0.65,0.13
67,92.7,0.0,100,5.6,3720.26,3.12,3717.14,0.02,-0.62,0.05,0.08,-0.1,-0.17,2.28,1.53,2.66,0.43,0.64,0.15
68,87.68,0.0,100,8.76,3706.11,4.67,3701.44,-0.15,-0.32,0.02,-0.01,-0.01,-0.11,2.48,1.94,2.31,0.45,0.6,0.15
69,74.24,0.0,100,17.23,3068.98,6.06,3062.92,-0.06,-0.35,0.27,0.01,-0.18,0.0,2.29,1.69,2.62,0.44,0.6,0.15
70,95.75,0.0,100,3.68,3692.06,2.4,3689.66,-0.5,0.92,0.55,-0.22,-0.21,0.27,2.78,2.2,2.27,0.48,0.68,0.16
71,97.46,0.0,100,2.6,4054.89,1.77,4053.12,-0.35,0.14,0.27,-0.13,-0.02,-0.05,2.73,2.15,2.24,0.48,0.74,0.15
72,73.35,0.0,100,17.79,3427.82,6.0,3421.82,-1.08,3.53,2.57,-0.66,-1.02,0.82,3.04,2.44,1.93,0.49,0.42,0.14
73,79.1,0.0,100,14.17,3720.46,4.24,3716.22,-1.74,6.18,5.35,-1.14,-1.75,1.46,3.4,2.72,1.48,0.51,0.67,0.13
74,95.79,0.0,100,3.65,4009.76,2.21,4007.56,-0.69,1.61,1.84,-0.38,-0.43,0.17,3.0,2.43,1.99,0.5,0.64,0.15
75,94.17,0.0,100,4.67,3396.08,3.08,3393.0,-1.04,3.43,2.61,-0.63,-1.01,0.93,2.96,2.31,1.98,0.48,0.38,0.14
76,94.05,0.0,100,4.75,4037.38,3.1,4034.28,-1.11,3.71,4.57,-0.73,-1.2,0.62,3.05,2.41,1.83,0.49,0.46,0.14
77,89.9,0.0,100,7.36,3082.22,4.3,3077.92,-1.25,4.45,3.87,-0.79,-1.34,1.03,3.11,2.45,1.88,0.5,0.53,0.12
78,88.44,0.0,100,8.28,3364.66,3.48,3361.18,-0.28,-0.03,0.08,-0.07,0.03,-0.08,2.59,2.08,2.51,0.48,0.72,0.12
79,85.21,0.0,100,10.32,4385.04,5.72,4379.32,-1.2,4.04,2.97,-0.74,-1.16,0.91,2.96,2.33,1.79,0.47,0.46,0.15
80,79.05,0.0,100,14.2,4223.96,6.72,4217.24,-1.43,5.13,3.13,-0.91,-1.46,1.4,3.22,2.59,1.62,0.5,0.54,0.17
81,94.1,0.01,99,3.48,3991.22,2.41,3988.81,-0.55,1.13,0.85,-0.26,-0.29,0.16,2.8,2.3,2.12,0.48,0.67,0.13
82,86.3,0.01,99,8.44,4420.85,4.51,4416.34,-1.1,3.49,2.91,-0.67,-0.98,0.84,3.02,2.46,1.89,0.49,0.51,0.18
83,96.65,0.0,100,3.11,4412.22,2.12,4410.1,-1.04,3.36,3.05,-0.65,-1.03,0.78,2.97,2.49,1.98,0.5,0.4,0.12
84,89.16,0.0,100,7.83,4695.8,4.0,4691.8,0.05,-0.65,0.01,0.1,-0.11,-0.15,2.34,1.76,2.8,0.46,0.66,0.13
85,96.89,0.0,100,2.96,4677.25,1.53,4675.72,0.0,-0.55,0.08,0.07,-0.08,-0.12,2.24,1.79,2.65,0.44,0.6,0.12
86,84.32,0.0,100,10.88,4277.78,5.42,4272.36,-0.8,2.13,1.62,-0.44,-0.6,0.45,2.95,2.4,2.04,0.49,0.6,0.13
87,87.7,0.0,100,8.75,4336.86,5.18,4331.68,-1.28,4.19,3.52,-0.8,-1.17,0.98,3.15,2.48,1.73,0.49,0.54,0.14
88,96.79,0.0,100,3.02,4890.62,2.06,4888.56,-1.6,5.81,4.57,-1.05,-1.71,1.4,3.29,2.58,1.52,0.49,0.65,0.14
89,91.08,0.0,100,6.62,4782.45,3.85,4778.6,-1.15,3.94,2.77,-0.68,-1.09,1.06,2.92,2.25,1.94,0.47,0.44,0.15
90,92.79,0.0,100,5.54,5334.79,2.71,5332.08,-0.24,0.75,0.48,-0.1,-0.46,0.14,2.46,1.86,2.32,0.44,0.63,0.15
91,87.51,0.01,99,7.68,3876.84,3.29,3873.56,-0.27,-0.11,-0.11,-0.06,0.05,-0.15,2.41,1.85,2.58,0.46,0.68,0.15
92,81.14,0.0,100,12.88,5403.8,5.96,5397.84,-0.43,0.7,0.82,-0.18,-0.17,-0.0,2.74,2.13,2.18,0.47,0.57,0.16
93,90.44,0.0,100,7.02,5196.68,4.44,5192.24,-2.02,7.38,6.27,-1.34,-2.1,1.56,3.53,2.81,1.28,0.51,0.75,0.15
94,89.87,0.0,100,7.38,5400.22,4.62,5395.6,-1.31,4.45,3.59,-0.81,-1.25,1.16,3.09,2.35,1.87,0.49,0.5,0.13
95,83.25,0.01,99,10.38,5123.11,4.4,5118.71,-0.9,2.86,2.94,-0.58,-0.95,0.8,2.93,2.27,1.84,0.47,0.34,0.16
96,92.78,0.0,100,5.55,4817.32,3.02,4814.3,-0.7,1.97,1.72,-0.38,-0.59,0.32,2.72,1.97,2.29,0.46,0.32,0.15
97,97.05,0.0,100,2.86,5835.55,1.67,5833.88,0.1,-0.78,0.05,0.11,-0.16,-0.07,2.1,1.66,2.85,0.44,0.74,0.15
98,89.48,0.0,100,7.63,5180.74,3.65,5177.1,-1.19,4.05,3.31,-0.73,-1.18,1.05,2.88,2.46,1.95,0.49,0.45,0.13
99,96.46,0.0,100,3.23,5340.84,2.12,5338.72,-1.25,4.41,4.6,-0.82,-1.4,0.85,3.18,2.51,1.86,0.5,0.57,0.12
100,95.97,0.01,99,2.29,5967.48,1.69,5965.8,0.15,-0.8,0.01,0.18,-0.11,-0.21,2.12,1.58,2.98,0.44,0.75,0.12
