episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
31,80.99,0.0,100,14.88,32.56,5.8,26.76,0.57,0.37,0.89,0.57,-0.07,0.57,2.7,1.85,2.12,6.67,0.09,0.13
32,84.11,0.0,100,14.64,31.83,5.37,26.46,0.68,0.26,0.54,0.67,0.32,0.14,2.34,1.71,1.71,5.76,0.08,0.13
33,76.24,0.0,100,5.83,33.54,3.76,29.78,0.38,0.52,1.45,0.37,-0.85,1.28,2.57,1.84,2.56,6.97,0.21,0.12
34,81.88,0.0,100,10.96,32.72,5.4,27.32,0.73,0.07,-0.09,0.66,0.47,-0.14,2.1,1.29,1.53,4.92,0.12,0.14
35,84.25,0.0,100,30.46,32.26,5.61,26.66,0.8,0.08,-0.12,0.76,0.79,-0.21,1.95,1.33,1.31,4.59,0.08,0.12
36,84.97,0.0,100,20.28,32.44,6.03,26.42,0.66,0.03,0.1,0.53,0.01,0.23,1.6,1.03,1.67,4.3,0.07,0.12
37,87.23,0.0,100,9.18,29.83,3.33,26.5,0.68,0.28,0.64,0.67,0.3,0.33,2.17,1.43,1.62,5.22,0.08,0.13
38,84.92,0.0,100,13.04,31.18,4.98,26.2,0.45,0.48,1.93,0.45,-0.56,0.85,2.7,1.81,2.41,6.92,0.05,0.12
39,87.26,0.0,100,2,28.16,1.5,26.66,0.52,0.25,1.15,0.44,-0.46,0.65,1.82,1.13,1.95,4.9,0.09,0.12
40,86.67,0.0,100,22.54,31.77,5.15,26.62,0.58,0.3,0.84,0.54,-0.16,0.59,2.14,1.36,1.97,5.47,0.08,0.12
41,82.15,0.0,100,12.81,32.88,5.2,27.68,0.84,0.07,-0.09,0.79,0.82,-0.2,1.83,0.94,1.29,4.06,0.14,0.12
42,85.01,0.0,100,9.52,31.56,5.2,26.36,0.44,0.5,1.35,0.45,-0.58,0.96,2.7,1.84,2.41,6.95,0.06,0.12
43,86.54,0.0,100,10.48,31.92,5.4,26.52,0.84,0.07,-0.13,0.8,0.82,-0.22,1.83,1.01,1.28,4.12,0.08,0.12
44,80.09,0.0,100,8.65,34.23,4.69,29.54,0.55,0.35,0.72,0.54,-0.11,0.58,2.67,2.0,2.22,6.89,0.18,0.14
45,85.89,0.0,100,20.28,32.72,6.62,26.1,0.85,0.09,-0.14,0.82,0.96,-0.29,2.23,1.52,1.42,5.17,0.04,0.12
46,83.4,0.0,100,6,32.66,3.79,28.86,0.72,0.07,-0.04,0.65,0.45,-0.11,1.82,1.19,1.61,4.62,0.18,0.12
47,82.64,0.0,100,12.43,34.24,4.82,29.42,0.78,0.07,-0.11,0.72,0.66,-0.18,1.95,1.22,1.35,4.52,0.2,0.12
48,77.0,0.0,100,27.97,36.06,6.22,29.84,0.43,0.36,1.09,0.38,-0.68,0.79,2.36,1.7,2.3,6.36,0.2,0.12
49,69.49,0.0,100,33.13,41.41,5.59,35.82,0.55,0.44,1.54,0.56,-0.16,0.65,2.72,1.95,2.09,6.76,0.32,0.12
50,82.91,0.0,100,7.04,31.82,4.4,27.42,0.62,0.27,0.66,0.61,0.21,0.21,2.48,1.67,1.82,5.97,0.12,0.12
51,82.97,0.0,100,2.97,29.12,1.99,27.14,0.59,0.22,0.46,0.55,0.06,0.23,2.22,1.57,1.68,5.47,0.12,0.13
52,82.01,0.0,100,34.88,35.56,8.53,27.04,0.37,0.46,1.33,0.34,-0.84,1.05,2.54,1.93,2.44,6.91,0.11,0.17
53,84.11,0.0,100,13.08,32.46,5.42,27.04,0.54,0.21,0.7,0.46,-0.33,0.42,1.95,1.28,1.94,5.17,0.11,0.12
54,85.75,0.0,100,36.22,34.49,7.13,27.36,0.63,0.05,0.06,0.52,0.06,0.03,2.16,1.61,1.92,5.69,0.13,0.12
55,82.93,0.0,100,32.94,35.49,7.63,27.86,0.53,0.28,0.93,0.49,-0.25,0.51,2.19,1.51,1.97,5.67,0.14,0.22
56,82.58,0.0,100,5,30.55,3.25,27.3,0.49,0.24,0.67,0.42,-0.41,0.54,2.19,1.56,2.11,5.86,0.12,0.24
57,84.52,0.0,100,23.14,31.92,5.36,26.56,0.47,0.29,0.95,0.4,-0.57,0.73,2.19,1.6,2.18,5.97,0.08,0.25
58,81.48,0.0,100,16.45,35.02,6.33,28.7,0.63,0.04,0.11,0.51,0.0,0.09,2.06,1.56,2.0,5.62,0.18,0.18
59,85.33,0.0,100,7.18,30.86,4.0,26.86,0.72,0.07,-0.02,0.64,0.43,-0.14,2.28,1.53,1.82,5.63,0.1,0.35
60,86.44,0.0,100,4,28.8,2.5,26.3,0.58,0.26,0.5,0.54,-0.1,0.46,2.43,1.74,2.13,6.3,0.06,0.39
61,81.65,0.0,100,28.4,33.48,6.38,27.1,0.54,0.31,0.84,0.49,-0.32,0.7,2.1,1.44,1.97,5.51,0.1,0.3
62,86.6,0.0,100,20.62,33.15,6.61,26.54,0.45,0.32,1.14,0.4,-0.55,0.65,2.42,1.8,2.15,6.37,0.08,0.18
63,84.99,0.0,100,19.44,33.3,6.29,27.02,0.81,0.06,-0.08,0.74,0.66,-0.12,1.71,0.92,1.26,3.89,0.1,0.18
64,81.01,0.0,100,7.16,32.78,4.52,28.26,0.83,0.07,-0.1,0.78,0.8,-0.18,1.72,0.95,1.13,3.8,0.14,0.18
65,87.18,0.0,100,2.52,28.3,1.76,26.54,0.62,0.05,-0.03,0.52,0.07,-0.0,2.18,1.53,1.86,5.57,0.08,0.26
66,85.53,0.0,100,21.73,32.44,6.04,26.4,0.36,0.45,1.76,0.33,-0.88,0.92,2.66,1.96,2.58,7.2,0.07,0.32
67,83.46,0.0,100,7.16,31.86,4.0,27.86,0.22,0.64,2.25,0.23,-1.33,1.48,3.09,2.54,3.06,8.69,0.14,0.31
68,83.92,0.0,100,22.44,33.49,6.08,27.42,0.52,0.34,0.53,0.49,-0.27,0.6,2.52,1.86,2.07,6.45,0.12,0.29
69,81.88,0.0,100,32.14,36.04,7.6,28.44,0.34,0.64,1.62,0.37,-0.93,1.5,2.83,2.14,2.62,7.59,0.17,0.31
70,81.71,0.0,100,4.68,32.11,2.97,29.14,0.65,0.18,0.33,0.61,0.27,0.07,2.36,1.68,1.76,5.8,0.19,0.28
71,82.63,0.0,100,7.04,31.1,3.7,27.4,0.42,0.51,0.81,0.43,-0.6,1.09,2.74,2.08,2.33,7.15,0.13,0.21
72,79.27,0.0,100,28.93,35.44,6.91,28.54,0.78,0.06,-0.05,0.71,0.56,-0.13,1.73,0.82,1.3,3.85,0.18,0.31
73,80.13,0.0,100,25.73,32.48,5.5,26.98,0.83,0.07,-0.09,0.77,0.75,-0.17,1.77,1.07,1.38,4.22,0.1,0.31
74,80.16,0.0,100,5.94,32.56,3.18,29.38,0.62,0.05,0.02,0.51,0.02,0.03,2.04,1.46,2.01,5.51,0.2,0.31
75,80.68,0.0,100,26.27,34.93,5.43,29.5,0.68,0.15,0.27,0.6,0.14,0.21,1.91,1.14,1.68,4.73,0.2,0.33
76,85.71,0.0,100,5.72,30.74,3.63,27.1,0.62,0.21,0.68,0.57,0.06,0.24,2.37,1.68,2.06,6.11,0.1,0.32
77,84.55,0.01,99,23.31,32.59,5.78,26.81,0.53,0.32,0.65,0.5,-0.22,0.48,2.84,2.14,2.39,7.37,0.1,0.32
78,81.98,0.0,100,22.68,35.45,6.71,28.74,0.4,0.39,1.41,0.36,-0.76,0.94,2.4,1.84,2.38,6.62,0.18,0.31
79,81.35,0.0,100,12.16,33.4,6.3,27.1,0.68,0.07,-0.07,0.61,0.4,-0.18,2.31,1.68,1.93,5.92,0.12,0.31
80,85.8,0.0,100,13.15,32.76,6.26,26.5,0.49,0.32,0.69,0.46,-0.27,0.49,2.54,1.82,2.14,6.5,0.07,0.33
81,75.27,0.0,100,4.32,35.44,2.88,32.56,0.48,0.28,0.93,0.41,-0.51,0.66,2.26,1.63,2.21,6.1,0.28,0.43
82,82.63,0.0,100,14.72,31.89,5.75,26.14,0.41,0.53,1.56,0.41,-0.71,1.08,2.6,1.88,2.42,6.9,0.04,0.35
83,81.77,0.0,100,4.18,30.46,2.74,27.72,0.67,0.03,0.06,0.54,0.04,0.1,1.61,0.94,1.61,4.16,0.13,0.2
84,77.38,0.0,100,6.72,35.64,3.52,32.12,0.69,0.07,-0.11,0.63,0.42,-0.2,2.24,1.61,1.69,5.54,0.24,0.17
85,82.47,0.0,100,35.98,34.58,6.12,28.46,0.69,0.35,0.51,0.71,0.37,0.28,2.52,1.58,1.64,5.74,0.16,0.26
86,85.89,0.0,100,13.28,32.31,5.77,26.54,0.84,0.07,-0.11,0.79,0.78,-0.18,1.9,1.17,1.4,4.47,0.08,0.3
87,82.11,0.0,100,9.71,34.16,5.33,28.82,0.44,0.34,0.79,0.39,-0.59,0.73,2.37,1.69,2.26,6.32,0.17,0.3
88,82.45,0.0,100,4.06,29.78,2.67,27.1,0.51,0.33,0.68,0.47,-0.33,0.6,2.45,1.73,2.2,6.38,0.1,0.3
89,80.11,0.0,100,7.84,31.47,4.31,27.16,0.16,0.83,2.87,0.22,-1.53,1.81,3.19,2.53,3.1,8.82,0.11,0.31
90,78.74,0.0,100,21.99,37.88,6.29,31.58,0.45,0.44,0.72,0.45,-0.48,0.83,2.59,1.85,2.19,6.63,0.26,0.32
91,84.5,0.0,100,30.12,34.5,7.24,27.26,0.27,0.59,1.62,0.26,-1.2,1.41,2.81,2.13,2.85,7.79,0.12,0.2
92,71.77,0.0,100,36.19,44.24,7.46,36.78,0.61,0.07,-0.08,0.52,0.17,-0.13,2.32,1.69,1.87,5.88,0.36,0.32
93,79.28,0.0,100,5.9,34.3,3.8,30.5,0.47,0.54,2.0,0.5,-0.42,0.85,2.77,1.99,2.31,7.07,0.24,0.31
94,82.94,0.0,100,5.67,31.14,3.6,27.54,0.42,0.35,1.39,0.38,-0.59,0.68,2.59,1.98,2.4,6.97,0.13,0.21
95,86.59,0.0,100,20.56,32.19,5.51,26.68,0.6,0.26,0.68,0.56,-0.04,0.36,2.31,1.61,1.93,5.85,0.08,0.17
96,79.45,0.0,100,5.41,33.24,3.0,30.24,0.85,0.08,-0.14,0.81,0.89,-0.27,1.99,1.26,1.35,4.6,0.23,0.18
97,80.65,0.0,100,14.96,33.03,5.17,27.86,0.41,0.49,1.55,0.41,-0.61,0.9,2.89,2.21,2.66,7.76,0.14,0.26
98,83.52,0.0,100,12.41,31.46,4.6,26.86,0.52,0.31,0.99,0.49,-0.3,0.54,2.31,1.64,1.94,5.89,0.08,0.33
99,80.14,0.0,100,2.52,31.7,1.76,29.94,0.67,0.04,-0.02,0.57,0.15,0.08,1.64,0.97,1.47,4.08,0.19,0.17
100,83.46,0.0,100,5.27,30.14,3.42,26.72,0.26,0.74,2.15,0.32,-1.15,1.72,3.08,2.43,2.85,8.36,0.09,0.17
