episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
21,61.3,0.0,100,10.28,38.42,3.48,34.94,0.75,0.06,-0.06,0.68,0.48,-0.03,1.85,1.22,1.41,4.48,0.32,0.14
22,88.49,0.0,100,2.06,100.56,1.53,99.02,0.02,0.96,3.45,0.09,-2.04,2.37,3.34,2.69,3.41,9.44,0.74,0.13
23,84.08,0.0,100,7.72,98.16,4.84,93.32,0.03,0.94,2.41,0.1,-1.98,2.34,3.35,2.7,3.41,9.46,0.73,0.12
24,81.75,0.45,55,1,47.91,1.0,46.91,0.69,0.03,0.06,0.56,0.08,0.09,1.47,0.89,1.67,4.04,0.7,0.11
25,77.15,0.0,100,11.83,59.14,5.72,53.42,0.24,0.69,2.45,0.27,-1.22,1.55,3.14,2.43,3.01,8.58,0.52,0.22
26,66.2,0.0,100,2.8,72.94,1.76,71.18,0.67,0.04,0.11,0.55,0.06,0.09,1.65,0.95,1.63,4.23,0.62,0.15
27,72.83,0.0,100,4.16,95.92,2.6,93.32,0.6,0.06,-0.05,0.51,0.08,-0.1,2.33,1.8,1.95,6.08,0.73,0.14
28,70.64,0.0,100,7.86,102.0,4.92,97.08,0.6,0.06,0.0,0.5,0.05,0.01,2.42,1.89,1.95,6.26,0.74,0.23
29,73.32,0.0,100,2.7,57.35,1.85,55.5,0.44,0.36,1.18,0.38,-0.73,0.97,2.15,1.49,2.28,5.92,0.57,0.23
30,64.54,0.0,100,2.79,80.88,1.77,79.1,0.65,0.08,0.11,0.54,0.03,0.27,1.5,0.8,1.53,3.83,0.66,0.24
31,68.13,0.0,100,3.72,64.02,2.46,61.56,0.85,0.09,-0.19,0.83,0.99,-0.33,2.08,1.5,1.29,4.87,0.61,0.3
32,66.44,0.0,100,3.96,99.56,2.48,97.08,0.95,0.1,-0.25,0.95,1.32,-0.46,2.1,1.28,1.13,4.51,0.74,0.28
33,66.35,0.0,100,4.71,51.3,3.12,48.18,0.65,0.05,0.0,0.54,0.11,0.06,1.83,1.17,1.63,4.63,0.48,0.31
34,86.72,0.0,100,4.24,99.68,2.6,97.08,0.01,0.97,3.05,0.08,-2.07,2.49,3.32,2.72,3.39,9.43,0.74,0.32
35,62.77,0.0,100,4.18,68.62,2.37,66.26,0.75,0.05,-0.01,0.65,0.36,0.04,1.52,0.85,1.3,3.67,0.64,0.34
36,62.5,0.0,100,4.52,87.12,2.77,84.34,0.63,0.1,0.13,0.52,-0.09,0.38,1.41,0.7,1.56,3.67,0.7,0.38
37,89.96,0.0,100,2,102.5,1.5,101.0,0.01,0.97,3.43,0.08,-2.07,2.27,3.47,2.78,3.53,9.78,0.75,0.33
38,61.23,0.0,100,4.8,95.96,2.72,93.24,0.7,0.04,0.06,0.58,0.13,0.22,1.33,0.7,1.39,3.42,0.72,0.32
39,88.37,0.0,100,2,84.5,1.5,83.0,0.07,0.88,2.22,0.13,-1.86,2.28,3.33,2.72,3.35,9.4,0.7,0.32
40,66.11,0.0,100,4.54,95.8,2.54,93.26,0.93,0.11,-0.24,0.93,1.24,-0.43,2.17,1.24,1.13,4.54,0.72,0.3
41,59.05,0.0,100,7.61,85.72,4.67,81.04,0.71,0.04,0.08,0.6,0.21,0.16,1.38,0.69,1.36,3.43,0.68,0.3
42,69.55,0.0,100,5.08,61.24,3.17,58.06,0.62,0.07,-0.11,0.54,0.24,-0.09,2.23,1.55,1.69,5.47,0.56,0.3
43,72.78,0.0,100,11.72,48.96,6.03,42.94,0.3,0.53,1.91,0.29,-1.04,1.11,2.7,2.12,2.69,7.51,0.46,0.31
44,71.65,0.0,100,4.28,97.76,2.62,95.14,0.6,0.06,-0.05,0.51,0.08,-0.08,2.26,1.74,1.82,5.82,0.73,0.32
45,63.15,0.0,100,4.12,101.57,2.55,99.02,0.67,0.03,0.11,0.55,0.04,0.14,1.42,0.75,1.58,3.75,0.74,0.33
46,70.88,0.0,100,3.67,63.58,2.37,61.22,0.6,0.06,-0.04,0.51,0.09,0.01,2.13,1.69,1.7,5.52,0.6,0.31
47,83.23,0.0,100,7.48,87.21,4.69,82.52,0.09,0.88,3.22,0.15,-1.78,2.05,3.27,2.65,3.29,9.21,0.68,0.32
48,64.48,0.0,100,18.56,56.7,5.62,51.08,0.33,0.52,1.44,0.3,-1.07,1.37,2.46,1.84,2.52,6.82,0.51,0.31
49,40.75,0.0,100,31.87,52.67,5.41,47.26,0.66,0.03,0.08,0.54,0.01,0.18,1.41,0.72,1.53,3.66,0.48,0.3
50,71.5,0.0,100,7.72,87.4,4.83,82.58,0.6,0.06,0.03,0.5,0.07,-0.03,2.46,1.95,2.03,6.44,0.68,0.31
51,76.54,0.0,100,2.11,83.94,1.55,82.38,0.62,0.06,-0.01,0.53,0.13,-0.06,2.49,1.94,2.15,6.58,0.66,0.31
52,62.09,0.0,100,16.8,80.84,7.54,73.3,0.6,0.09,0.05,0.51,0.06,-0.02,2.29,1.69,1.93,5.91,0.65,0.31
53,77.02,0.0,100,15.04,87.08,7.2,79.88,0.09,0.85,3.41,0.13,-1.84,2.03,3.25,2.61,3.3,9.16,0.69,0.31
54,66.68,0.0,100,3.24,98.75,1.67,97.08,0.95,0.1,-0.25,0.95,1.32,-0.43,2.19,1.26,0.98,4.43,0.74,0.32
55,77.1,0.0,100,12.48,42.94,4.59,38.34,0.11,0.82,2.46,0.15,-1.72,1.91,3.12,2.41,3.16,8.69,0.39,0.33
56,82.62,0.0,100,7.46,87.5,4.68,82.82,0.07,0.89,1.94,0.13,-1.84,2.24,3.21,2.61,3.24,9.06,0.7,0.38
57,88.27,0.0,100,2.18,96.72,1.58,95.14,0.04,0.95,3.02,0.11,-1.97,2.29,3.34,2.71,3.36,9.41,0.73,0.34
58,59.71,0.0,100,7.98,89.06,4.84,84.22,0.7,0.04,0.08,0.59,0.16,0.12,1.45,0.72,1.49,3.66,0.68,0.35
59,63.43,0.0,100,6.6,58.76,4.09,54.66,0.88,0.08,-0.17,0.84,0.97,-0.3,2.07,1.06,1.16,4.29,0.55,0.24
60,88.12,0.0,100,4,103.5,2.5,101.0,0.01,0.98,2.72,0.08,-2.07,2.27,3.43,2.75,3.54,9.72,0.75,0.33
61,67.17,0.0,100,2.36,91.43,1.71,89.72,0.95,0.1,-0.24,0.95,1.32,-0.45,2.08,1.23,1.07,4.38,0.72,0.31
62,55.71,0.0,100,16.64,100.8,7.54,93.26,0.93,0.11,-0.23,0.93,1.24,-0.4,2.16,1.18,1.01,4.35,0.72,0.33
63,84.57,0.0,100,8,106.0,5.0,101.0,0.01,0.97,2.88,0.08,-2.07,2.35,3.38,2.78,3.47,9.63,0.75,0.32
64,84.17,0.0,100,7.93,46.38,4.96,41.42,0.02,0.96,3.81,0.08,-2.05,2.31,3.39,2.69,3.44,9.52,0.44,0.3
65,86.38,0.0,100,3.72,79.02,2.36,76.66,0.09,0.84,2.86,0.14,-1.77,2.02,3.26,2.71,3.28,9.25,0.68,0.32
66,75.34,0.0,100,7.19,47.9,3.4,44.5,0.51,0.51,1.41,0.54,-0.28,0.85,2.83,2.02,2.41,7.26,0.44,0.31
67,78.3,0.0,100,2.14,89.55,1.57,87.98,0.55,0.12,0.39,0.47,-0.08,0.1,2.63,2.07,2.31,7.01,0.72,0.32
68,58.32,0.0,100,10,93.12,5.26,87.86,0.67,0.03,0.08,0.54,0.01,0.23,1.41,0.74,1.56,3.71,0.71,0.32
69,77.84,0.0,100,16.16,106.53,7.51,99.02,0.02,0.97,2.59,0.09,-2.04,2.45,3.38,2.78,3.41,9.57,0.74,0.3
70,84.14,0.0,100,7.96,104.0,4.97,99.02,0.02,0.97,2.63,0.09,-2.04,2.33,3.36,2.71,3.45,9.52,0.74,0.32
71,64.63,0.0,100,2.3,91.13,1.63,89.5,0.66,0.04,0.14,0.53,-0.04,0.23,1.39,0.71,1.66,3.76,0.7,0.23
72,80.88,0.0,100,9.44,94.93,5.21,89.72,0.07,0.93,1.82,0.14,-1.86,2.35,3.22,2.61,3.19,9.02,0.72,0.31
73,63.91,0.0,100,2,102.5,1.5,101.0,0.69,0.03,0.05,0.57,0.12,0.11,1.44,0.71,1.38,3.53,0.75,0.32
74,66.15,0.0,100,2.49,82.56,1.71,80.86,0.64,0.1,0.31,0.53,-0.09,0.37,1.55,0.9,1.71,4.16,0.68,0.32
75,64.51,0.0,100,1.99,100.52,1.5,99.02,0.67,0.04,0.11,0.54,-0.01,0.29,1.4,0.72,1.55,3.67,0.74,0.26
76,83.77,0.0,100,5.86,40.08,3.75,36.34,0.23,0.63,2.01,0.23,-1.32,1.51,3.16,2.71,3.16,9.03,0.32,0.33
77,87.21,0.0,100,4.04,101.54,2.52,99.02,0.02,0.97,2.25,0.1,-2.03,2.44,3.36,2.71,3.44,9.51,0.74,0.39
78,66.52,0.0,100,7.64,81.66,3.28,78.38,0.91,0.09,-0.18,0.89,1.15,-0.39,2.29,1.49,1.45,5.23,0.68,0.24
79,59.12,0.0,100,8.56,92.96,5.17,87.78,0.7,0.04,0.05,0.59,0.15,0.14,1.48,0.76,1.39,3.63,0.7,0.18
80,83.53,0.0,100,9.1,53.73,4.51,49.22,0.03,0.95,3.32,0.09,-2.03,2.16,3.44,2.69,3.46,9.59,0.5,0.13
81,75.37,0.0,100,4.11,37.88,2.77,35.1,0.6,0.27,0.34,0.57,0.04,0.39,2.61,1.94,2.13,6.68,0.34,0.13
82,71.04,0.0,100,4.68,97.81,2.67,95.14,0.6,0.06,-0.05,0.51,0.08,-0.08,2.24,1.69,1.82,5.75,0.73,0.12
83,83.03,0.0,100,7.21,74.37,4.51,69.86,0.12,0.79,3.62,0.15,-1.68,1.8,3.23,2.62,3.26,9.11,0.65,0.12
84,90.42,0.0,100,1.99,100.52,1.5,99.02,0.01,0.97,3.77,0.08,-2.08,2.1,3.53,2.77,3.59,9.89,0.74,0.12
85,71.74,0.0,100,3.8,85.94,1.73,84.22,0.61,0.06,-0.05,0.51,0.1,-0.04,2.25,1.66,1.84,5.75,0.68,0.12
86,72.78,0.0,100,8,104.02,5.0,99.02,0.59,0.07,0.03,0.49,0.06,-0.01,2.52,2.03,2.25,6.8,0.74,0.12
87,57.73,0.0,100,13.21,61.43,6.61,54.82,0.77,0.05,-0.03,0.68,0.46,-0.03,1.73,1.08,1.37,4.18,0.56,0.12
88,61.82,0.0,100,4.12,97.76,2.58,95.18,0.7,0.04,0.09,0.58,0.15,0.06,1.4,0.6,1.43,3.43,0.74,0.12
89,83.31,0.0,100,7.85,94.42,4.88,89.54,0.06,0.92,2.81,0.11,-1.93,2.36,3.28,2.71,3.31,9.3,0.7,0.13
90,62.28,0.0,100,5.06,92.19,2.71,89.48,0.66,0.07,0.1,0.54,-0.02,0.34,1.4,0.78,1.54,3.72,0.69,0.13
91,72.77,0.0,100,4.28,101.58,2.56,99.02,0.59,0.06,-0.03,0.5,0.05,-0.08,2.32,1.81,1.96,6.09,0.74,0.13
92,59.01,0.0,100,17.11,70.28,6.7,63.58,0.84,0.15,0.27,0.83,0.88,-0.25,2.34,1.43,1.46,5.23,0.56,0.12
93,62.35,0.0,100,4.5,39.58,3.0,36.58,0.69,0.03,0.08,0.57,0.09,0.2,1.4,0.72,1.51,3.63,0.34,0.13
94,83.63,0.0,100,7.45,83.66,4.67,78.98,0.04,0.93,2.65,0.1,-1.96,2.16,3.31,2.63,3.36,9.3,0.64,0.13
95,53.29,0.0,100,14.92,93.08,7.04,86.04,0.7,0.04,0.04,0.59,0.17,0.17,1.36,0.73,1.35,3.44,0.7,0.13
96,87.75,0.0,100,3.94,99.55,2.47,97.08,0.02,0.94,4.3,0.08,-2.04,2.03,3.41,2.78,3.43,9.62,0.74,0.13
97,64.88,0.0,100,2.68,87.63,1.73,85.9,0.67,0.04,0.09,0.55,0.06,0.07,1.54,0.81,1.54,3.89,0.68,0.14
98,66.57,0.0,100,4.12,97.76,2.58,95.18,0.92,0.13,-0.21,0.92,1.22,-0.34,2.18,1.26,1.13,4.57,0.74,0.14
99,66.54,0.0,100,3.05,46.32,2.02,44.3,0.92,0.09,-0.21,0.9,1.16,-0.35,2.05,1.2,1.11,4.36,0.46,0.14
100,70.19,0.0,100,2.76,41.61,1.99,39.62,0.7,0.06,-0.05,0.61,0.33,-0.03,2.05,1.48,1.65,5.18,0.36,0.14
