episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
18,60.95,0.0,100,23.2,35.36,4.9,30.46,0.9,0.09,-0.16,0.87,1.06,-0.33,2.11,1.14,1.35,4.6,0.24,0.12
19,68.1,0.0,100,26.68,34.88,4.84,30.04,0.42,0.42,1.56,0.4,-0.63,0.8,2.39,1.68,2.22,6.29,0.22,0.14
20,71.91,0.0,100,23.92,43.34,6.6,36.74,0.35,0.53,1.38,0.35,-0.89,1.17,2.87,2.16,2.66,7.69,0.34,0.13
21,58.64,0.01,99,5.67,33.82,2.44,31.37,0.82,0.08,-0.16,0.77,0.79,-0.25,2.0,1.08,1.26,4.34,0.26,0.12
22,69.72,0.0,100,13.2,42.23,4.03,38.2,0.4,0.55,1.26,0.42,-0.67,1.12,2.73,2.03,2.34,7.1,0.38,0.12
23,65.16,0.01,99,22.21,40.96,5.48,35.47,0.63,0.05,0.02,0.53,0.07,-0.04,2.44,1.83,2.06,6.33,0.35,0.14
24,87.37,0.45,55,1,17.8,1.0,16.8,0.22,0.66,2.47,0.22,-1.42,1.74,2.58,1.98,2.89,7.46,0.21,0.11
25,67.77,0.0,100,6.75,36.44,3.98,32.46,0.71,0.06,0.0,0.63,0.4,-0.09,2.4,1.93,1.97,6.3,0.28,0.12
26,62.83,0.0,100,12.81,38.82,4.98,33.84,0.71,0.06,-0.03,0.63,0.36,-0.11,2.12,1.45,1.68,5.25,0.3,0.13
27,64.95,0.0,100,17.52,31.35,4.65,26.7,0.68,0.29,0.81,0.68,0.32,0.34,2.23,1.47,1.63,5.33,0.08,0.13
28,61.83,0.0,100,29.95,42.99,7.13,35.86,0.62,0.06,-0.01,0.52,0.09,-0.08,2.06,1.36,1.83,5.25,0.35,0.13
29,64.99,0.0,100,21.36,38.67,5.29,33.38,0.43,0.38,0.84,0.38,-0.72,1.05,2.12,1.43,2.21,5.76,0.28,0.12
30,68.36,0.0,100,17.47,41.1,6.37,34.74,0.36,0.48,1.4,0.32,-0.95,1.15,2.4,1.77,2.54,6.71,0.32,0.12
31,65.66,0.0,100,16.02,33.92,6.08,27.84,0.68,0.05,-0.04,0.59,0.25,-0.08,2.28,1.59,1.78,5.65,0.15,0.14
32,68.61,0.0,100,9.12,35.38,4.14,31.24,0.48,0.42,1.56,0.46,-0.5,0.71,2.47,1.7,2.27,6.44,0.25,0.14
33,61.39,0.0,100,5.41,32.46,3.52,28.94,0.84,0.07,-0.1,0.79,0.78,-0.18,2.01,1.13,1.4,4.54,0.18,0.12
34,71.38,0.0,100,10.12,31.47,5.05,26.42,0.37,0.55,1.5,0.38,-0.83,1.27,2.59,1.87,2.42,6.88,0.07,0.13
35,69.37,0.0,100,46.78,39.69,7.69,32.0,0.41,0.36,0.68,0.38,-0.61,0.76,2.58,1.94,2.35,6.87,0.27,0.13
36,59.24,0.0,100,12.36,36.57,5.15,31.42,0.78,0.06,-0.01,0.69,0.49,-0.05,1.78,1.01,1.47,4.26,0.24,0.14
37,73.46,0.0,100,7.62,38.25,2.95,35.3,0.31,0.5,1.53,0.3,-0.98,1.03,2.88,2.14,2.75,7.77,0.33,0.13
38,68.15,0.0,100,15.62,32.95,5.37,27.58,0.53,0.37,0.99,0.5,-0.33,0.67,2.38,1.61,2.2,6.19,0.14,0.15
39,62.13,0.0,100,2,27.98,1.5,26.48,0.8,0.07,-0.1,0.75,0.72,-0.22,1.92,1.2,1.34,4.46,0.06,0.12
40,61.66,0.0,100,5.2,39.17,3.31,35.86,0.78,0.06,-0.07,0.71,0.6,-0.18,2.07,1.28,1.64,4.99,0.34,0.12
41,69.17,0.0,100,11.73,41.58,5.39,36.18,0.5,0.52,1.73,0.53,-0.31,0.92,2.69,2.07,2.17,6.93,0.36,0.12
42,64.56,0.0,100,10.8,39.26,5.67,33.58,0.62,0.05,-0.0,0.52,0.06,-0.03,2.18,1.61,1.9,5.69,0.3,0.13
43,61.56,0.0,100,10.8,31.92,5.58,26.34,0.78,0.07,-0.06,0.72,0.65,-0.13,1.92,1.22,1.41,4.55,0.06,0.12
44,68.62,0.0,100,9.08,40.74,5.0,35.74,0.64,0.07,-0.03,0.56,0.22,-0.13,2.62,2.01,2.12,6.75,0.34,0.14
45,68.95,0.0,100,17.84,34.28,6.0,28.28,0.59,0.43,0.66,0.62,0.03,0.62,2.63,1.84,1.99,6.46,0.14,0.12
46,82.96,0.0,100,5.75,31.63,3.65,27.98,0.01,0.98,2.73,0.08,-2.07,2.35,3.42,2.76,3.49,9.67,0.16,0.12
47,80.56,0.0,100,12.03,30.9,4.5,26.4,0.17,0.73,1.91,0.19,-1.51,1.73,3.21,2.64,3.2,9.05,0.07,0.13
48,65.19,0.0,100,34.12,39.72,7.22,32.5,0.69,0.07,-0.11,0.63,0.4,-0.19,2.33,1.72,1.82,5.87,0.28,0.12
49,69.12,0.0,100,35.65,44.93,5.95,38.98,0.34,0.55,2.46,0.33,-0.99,1.12,2.6,1.88,2.63,7.11,0.36,0.13
50,68.92,0.0,100,6,40.17,3.75,36.42,0.42,0.52,1.31,0.43,-0.67,1.13,2.65,1.89,2.25,6.79,0.34,0.14
51,69.54,0.0,100,3.62,43.69,2.31,41.38,0.3,0.57,1.34,0.31,-0.99,1.18,2.74,1.95,2.45,7.14,0.42,0.12
52,58.15,0.0,100,35.52,37.64,8.58,29.06,0.79,0.06,-0.03,0.72,0.57,-0.05,1.74,1.02,1.3,4.06,0.18,0.12
53,81.09,0.0,100,15.04,33.02,5.64,27.38,0.11,0.81,3.22,0.15,-1.7,1.75,3.34,2.64,3.32,9.3,0.13,0.12
54,61.3,0.0,100,40.44,37.17,8.04,29.14,0.77,0.07,-0.1,0.71,0.62,-0.21,2.04,1.28,1.47,4.79,0.2,0.12
55,79.02,0.0,100,42.42,45.68,8.82,36.86,0.03,0.96,2.51,0.1,-2.0,2.3,3.4,2.69,3.44,9.53,0.36,0.12
56,63.91,0.0,100,4.04,32.73,2.69,30.04,0.71,0.06,-0.07,0.63,0.4,-0.14,2.11,1.41,1.64,5.16,0.22,0.19
57,75.9,0.0,100,27,39.03,5.89,33.14,0.17,0.73,2.13,0.19,-1.49,1.75,3.04,2.41,2.95,8.4,0.28,0.12
58,78.48,0.0,100,20.32,41.64,7.07,34.58,0.16,0.78,2.73,0.2,-1.54,1.77,3.27,2.64,3.26,9.17,0.31,0.13
59,67.66,0.0,100,7.93,34.29,4.19,30.1,0.53,0.17,0.17,0.45,-0.24,0.38,2.35,1.78,2.02,6.15,0.22,0.13
60,69.19,0.0,100,4,33.98,2.5,31.48,0.51,0.43,1.42,0.5,-0.35,0.8,2.5,1.75,2.25,6.5,0.26,0.12
61,69.37,0.0,100,16.94,35.34,5.21,30.14,0.51,0.43,0.96,0.51,-0.35,0.83,2.55,1.88,2.19,6.62,0.22,0.13
62,70.64,0.0,100,19.88,39.08,6.0,33.08,0.4,0.45,1.06,0.38,-0.69,0.95,2.65,2.02,2.47,7.14,0.28,0.12
63,64.2,0.0,100,17.8,35.7,5.83,29.86,0.63,0.05,0.05,0.51,0.05,0.0,2.07,1.4,1.93,5.4,0.22,0.12
64,63.23,0.0,100,6.95,33.82,4.4,29.42,0.74,0.07,-0.04,0.67,0.5,-0.15,2.05,1.39,1.62,5.06,0.2,0.13
65,75.54,0.0,100,2.6,28.54,1.8,26.74,0.41,0.52,1.09,0.42,-0.64,1.06,2.83,2.29,2.59,7.71,0.1,0.12
66,58.93,0.0,100,25.5,35.08,6.46,28.62,0.78,0.06,-0.04,0.7,0.51,-0.05,1.75,1.02,1.33,4.1,0.18,0.12
67,76.9,0.0,100,7.02,32.76,3.81,28.96,0.23,0.64,2.46,0.23,-1.31,1.34,2.99,2.34,2.95,8.28,0.19,0.12
68,69.39,0.0,100,27,42.9,6.74,36.16,0.34,0.49,2.0,0.31,-1.02,1.14,2.52,1.95,2.59,7.06,0.35,0.12
69,66.65,0.0,100,31.05,37.12,7.33,29.78,0.48,0.39,1.38,0.44,-0.54,0.78,2.28,1.54,2.25,6.07,0.21,0.12
70,62.63,0.0,100,4.8,33.71,3.03,30.68,0.75,0.07,-0.09,0.69,0.53,-0.16,2.04,1.28,1.59,4.91,0.23,0.12
71,75.19,0.0,100,9.5,40.97,4.75,36.22,0.2,0.69,2.28,0.21,-1.4,1.49,3.0,2.35,2.99,8.34,0.34,0.14
72,73.42,0.0,100,32.89,38.78,7.47,31.3,0.32,0.51,1.93,0.29,-1.04,1.19,2.81,2.21,2.77,7.79,0.26,0.13
73,75.94,0.0,100,29.95,38.35,5.86,32.5,0.16,0.75,1.48,0.19,-1.5,1.87,3.03,2.42,2.92,8.37,0.28,0.12
74,69.93,0.0,100,2.55,47.8,1.73,46.08,0.27,0.62,2.46,0.27,-1.21,1.38,2.73,2.01,2.73,7.47,0.44,0.14
75,63.41,0.0,100,6.86,37.78,3.25,34.54,0.63,0.05,0.01,0.53,0.11,-0.04,2.15,1.4,1.78,5.33,0.32,0.12
76,62.58,0.0,100,5.96,32.53,3.77,28.76,0.81,0.07,-0.04,0.75,0.7,-0.12,1.96,1.3,1.57,4.83,0.18,0.12
77,67.69,0.0,100,7.4,40.24,4.33,35.92,0.38,0.45,1.78,0.34,-0.91,1.11,2.35,1.74,2.41,6.5,0.34,0.12
78,68.83,0.0,100,27.68,36.36,7.46,28.9,0.42,0.36,1.24,0.38,-0.61,0.82,2.47,1.82,2.26,6.55,0.18,0.12
79,70.59,0.0,100,13.76,48.52,6.8,41.72,0.29,0.57,1.58,0.27,-1.16,1.4,2.74,2.11,2.82,7.67,0.43,0.12
80,80.45,0.0,100,10.45,40.76,5.09,35.66,0.01,0.98,2.22,0.09,-2.07,2.41,3.38,2.71,3.5,9.59,0.32,0.12
81,69.96,0.0,100,3.83,34.77,2.59,32.18,0.49,0.24,0.35,0.42,-0.35,0.39,2.49,1.98,2.26,6.73,0.27,0.12
82,67.06,0.0,100,14.64,33.31,6.01,27.3,0.66,0.07,-0.1,0.59,0.32,-0.14,2.38,1.7,1.87,5.95,0.12,0.14
83,76.4,0.0,100,5.36,48.08,3.46,44.62,0.1,0.9,2.29,0.16,-1.77,2.09,3.24,2.54,3.26,9.04,0.46,0.13
84,75.44,0.0,100,6.13,36.24,3.27,32.98,0.25,0.74,1.92,0.29,-1.24,1.61,3.03,2.23,2.87,8.13,0.3,0.13
85,68.99,0.0,100,39.7,39.16,6.62,32.54,0.53,0.16,0.83,0.44,-0.22,0.19,2.49,1.96,2.3,6.75,0.28,0.15
86,74.12,0.0,100,8.48,45.45,5.07,40.38,0.14,0.79,3.01,0.17,-1.66,1.9,2.99,2.33,3.02,8.34,0.42,0.12
87,71.3,0.0,100,7.09,36.34,4.33,32.0,0.52,0.42,1.63,0.52,-0.26,0.67,2.81,1.99,2.34,7.14,0.27,0.14
88,78.81,0.0,100,4.76,34.73,3.09,31.64,0.09,0.86,2.53,0.13,-1.83,2.15,3.12,2.46,3.27,8.85,0.26,0.12
89,62.22,0.0,100,8.22,33.87,4.45,29.42,0.68,0.16,0.12,0.62,0.29,0.13,2.05,1.28,1.49,4.82,0.2,0.13
90,76.8,0.0,100,18.41,39.12,5.54,33.58,0.14,0.77,2.01,0.18,-1.59,1.91,3.1,2.54,2.98,8.62,0.3,0.13
91,60.5,0.0,100,31.44,34.6,7.25,27.34,0.66,0.03,0.05,0.54,0.04,0.11,1.67,1.11,1.67,4.45,0.12,0.12
92,69.11,0.0,100,27.31,38.84,6.54,32.3,0.39,0.41,1.61,0.33,-0.85,1.03,2.4,1.84,2.52,6.76,0.28,0.15
93,65.37,0.0,100,5.27,36.9,3.44,33.46,0.43,0.38,0.78,0.37,-0.74,1.12,2.09,1.41,2.25,5.75,0.28,0.15
94,70.99,0.0,100,5.39,34.5,3.44,31.06,0.32,0.58,1.78,0.32,-1.05,1.41,2.56,1.91,2.49,6.96,0.25,0.23
95,61.94,0.0,100,18.02,33.28,4.62,28.66,0.75,0.06,-0.02,0.68,0.51,-0.02,1.85,1.24,1.63,4.72,0.18,0.23
96,72.37,0.0,100,6.91,31.68,3.62,28.06,0.54,0.24,0.54,0.49,-0.15,0.38,2.71,2.1,2.32,7.13,0.16,0.22
97,61.97,0.0,100,13.39,33.51,5.03,28.48,0.9,0.1,-0.23,0.89,1.16,-0.42,2.21,1.36,1.17,4.74,0.17,0.21
98,72.31,0.0,100,7.55,35.42,3.75,31.66,0.42,0.44,0.85,0.41,-0.55,0.87,2.79,2.08,2.46,7.33,0.26,0.23
99,66.3,0.0,100,2.47,36.67,1.74,34.94,0.45,0.37,1.43,0.39,-0.7,0.94,2.24,1.53,2.19,5.96,0.32,0.25
100,61.61,0.0,100,5.6,34.51,3.6,30.9,0.75,0.06,-0.07,0.67,0.48,-0.11,1.94,1.28,1.49,4.71,0.21,0.23
