episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
12,43.97,0.0,100,9.25,597.74,3.12,594.62,-0.72,1.83,1.41,-0.39,-0.48,0.39,0.32,0.44,0.34,0.48,0.62,0.12
13,49.03,0.0,100,31.51,663.04,6.76,656.28,-1.26,4.4,3.49,-0.8,-1.32,1.2,0.74,0.85,0.18,0.49,0.5,0.13
14,52.91,0.0,100,39.38,702.18,7.4,694.78,-0.5,1.44,0.97,-0.24,-0.54,0.34,0.47,0.63,0.37,0.46,0.4,0.13
15,44.12,0.0,100,14.77,766.1,3.72,762.38,-0.35,1.01,1.46,-0.18,-0.57,0.19,0.45,0.78,0.36,0.46,0.64,0.12
16,49.26,0.0,100,23.16,865.11,5.87,859.24,-0.1,0.03,0.39,0.03,-0.21,-0.01,0.35,0.57,0.46,0.44,0.58,0.13
17,48.42,0.0,100,42.88,943.58,8.9,934.68,-0.48,1.52,1.0,-0.25,-0.64,0.42,0.42,0.69,0.39,0.48,0.5,0.12
18,49.43,0.0,100,28,1021.8,5.5,1016.3,-0.07,-0.44,-0.04,0.04,-0.03,-0.1,0.17,0.46,0.53,0.46,0.52,0.14
19,47.43,0.0,100,21.72,929.88,4.16,925.72,-0.83,2.31,1.77,-0.47,-0.63,0.58,0.35,0.51,0.35,0.48,0.59,0.13
20,55.94,0.0,100,22.32,1058.66,6.6,1052.06,-0.82,2.71,2.43,-0.49,-0.89,0.83,0.54,0.74,0.22,0.48,0.36,0.12
21,42.77,0.0,100,13.02,1083.69,4.13,1079.56,-0.24,0.66,1.42,-0.09,-0.45,0.06,0.45,0.7,0.42,0.47,0.66,0.12
22,49.42,0.0,100,21.34,1178.08,6.36,1171.72,-0.09,-0.36,0.01,0.04,-0.0,-0.13,0.16,0.4,0.48,0.46,0.55,0.13
23,44.95,0.0,100,30.19,1154.03,6.07,1147.96,0.07,-0.69,0.03,0.13,-0.09,-0.2,0.26,0.63,0.49,0.45,0.66,0.14
24,70.64,0.45,55,1,1397.91,1.0,1396.91,-0.34,0.26,0.89,-0.15,-0.17,0.02,0.16,0.44,0.38,0.47,0.58,0.12
25,53.42,0.0,100,10.43,1318.4,5.42,1312.98,-0.2,0.13,0.22,-0.06,-0.19,0.02,0.22,0.53,0.44,0.46,0.46,0.13
26,42.22,0.0,100,8.93,1379.82,3.56,1376.26,-1.76,6.25,5.07,-1.14,-1.77,1.47,0.87,0.89,0.07,0.5,0.68,0.14
27,49.1,0.0,100,22.68,1374.64,5.47,1369.16,-1.07,3.83,3.33,-0.67,-1.21,1.01,0.71,0.85,0.19,0.48,0.53,0.15
28,59.1,0.0,100,35.59,1223.6,7.67,1215.92,-0.7,2.11,2.17,-0.41,-0.75,0.49,0.41,0.7,0.28,0.49,0.28,0.13
29,55.58,0.0,100,24.56,1402.48,5.53,1396.96,-0.63,1.62,1.42,-0.33,-0.52,0.26,0.34,0.53,0.39,0.47,0.4,0.12
30,49.14,0.0,100,9.6,1633.27,3.81,1629.46,-1.13,3.56,2.89,-0.69,-1.01,0.82,0.55,0.62,0.25,0.49,0.5,0.14
31,46.37,0.0,100,10.48,1627.7,4.7,1623.0,-0.19,-0.19,-0.03,-0.01,0.04,-0.15,0.11,0.32,0.49,0.46,0.62,0.15
32,47.07,0.0,100,18.72,1738.68,6.12,1732.56,-0.61,1.94,2.53,-0.38,-0.83,0.49,0.5,0.85,0.27,0.47,0.58,0.15
33,50.62,0.0,100,6.53,1916.28,4.16,1912.12,-1.21,4.15,3.76,-0.76,-1.25,0.89,0.74,0.8,0.21,0.48,0.46,0.12
34,56.18,0.0,100,8.8,1832.32,4.5,1827.82,-0.42,1.01,0.91,-0.19,-0.42,0.11,0.43,0.61,0.39,0.44,0.4,0.13
35,52.43,0.0,100,28.66,1784.64,5.38,1779.26,-0.58,1.34,1.53,-0.3,-0.42,0.22,0.37,0.43,0.41,0.46,0.44,0.13
36,49.85,0.0,100,30,1938.46,6.78,1931.68,-0.96,3.39,3.11,-0.6,-1.12,0.85,0.67,0.84,0.22,0.48,0.5,0.13
37,47.83,0.0,100,10.22,1905.35,3.53,1901.82,-0.87,2.46,1.59,-0.46,-0.6,0.54,0.37,0.41,0.41,0.47,0.58,0.26
38,47.39,0.0,100,14.26,2100.68,4.94,2095.74,-0.15,-0.3,-0.01,0.01,0.02,-0.12,0.17,0.37,0.49,0.45,0.59,0.17
39,43.8,0.0,100,2,2207.7,1.5,2206.2,-1.46,5.06,3.94,-0.92,-1.4,1.16,0.71,0.74,0.15,0.49,0.59,0.56
40,48.06,0.0,100,27.1,2157.0,5.86,2151.14,0.03,-0.62,0.05,0.1,-0.08,-0.1,0.2,0.57,0.43,0.45,0.62,0.4
41,48.93,0.0,100,14.79,2030.78,5.3,2025.48,-0.08,-0.45,-0.03,0.04,-0.04,-0.09,0.14,0.43,0.47,0.47,0.54,0.25
42,40.25,0.0,100,8.6,2335.58,4.92,2330.66,-1.7,6.13,5.4,-1.12,-1.82,1.32,0.88,0.97,0.09,0.52,0.68,0.12
43,42.84,0.0,100,12.28,2397.73,6.15,2391.58,-0.21,-0.18,-0.03,-0.02,0.04,-0.11,0.11,0.31,0.42,0.47,0.67,0.14
44,56.59,0.0,100,7.58,2481.74,4.12,2477.62,-0.66,1.89,2.1,-0.37,-0.62,0.27,0.38,0.54,0.3,0.47,0.34,0.14
45,42.66,0.0,100,18.48,2412.08,6.04,2406.04,-1.6,5.84,4.99,-1.05,-1.71,1.24,0.88,0.93,0.1,0.49,0.66,0.12
46,58.76,0.0,100,4.93,2549.2,3.15,2546.06,-1.03,3.28,2.89,-0.63,-1.0,0.78,0.54,0.71,0.25,0.48,0.37,0.12
47,46.16,0.0,100,10.01,2735.37,4.55,2730.82,-0.03,-0.27,0.05,0.07,-0.18,-0.02,0.3,0.65,0.45,0.45,0.62,0.12
48,44.14,0.0,100,21.91,2967.1,5.08,2962.02,-1.52,5.54,4.67,-0.99,-1.64,1.25,0.84,0.92,0.1,0.49,0.64,0.12
49,45.2,0.0,100,38.8,2495.8,6.4,2489.4,0.01,-0.6,0.08,0.09,-0.08,-0.18,0.27,0.65,0.43,0.44,0.63,0.12
50,52.54,0.0,100,7.16,2829.4,4.47,2824.92,-0.17,0.24,0.51,-0.02,-0.24,-0.01,0.33,0.51,0.48,0.46,0.52,0.12
51,41.84,0.0,100,2.63,2893.64,1.81,2891.82,0.09,-0.72,-0.04,0.13,-0.11,-0.18,0.24,0.62,0.52,0.46,0.68,0.12
52,44.58,0.0,100,27.84,2741.79,8.15,2733.64,-1.51,5.2,4.04,-0.95,-1.43,1.14,0.71,0.73,0.15,0.5,0.6,0.15
53,54.01,0.0,100,14.52,2966.48,5.83,2960.66,-0.98,3.1,2.54,-0.57,-0.87,0.65,0.53,0.58,0.26,0.48,0.38,0.15
54,50.36,0.0,100,36.78,2678.35,7.37,2670.98,-0.07,-0.47,0.05,0.03,-0.06,-0.09,0.2,0.53,0.42,0.44,0.52,0.14
55,54.07,0.0,100,27.81,2543.2,7.42,2535.78,-1.06,3.56,2.28,-0.65,-1.07,0.96,0.54,0.71,0.25,0.49,0.41,0.13
56,55.22,0.0,100,5.6,2962.9,3.6,2959.3,-0.49,1.14,1.37,-0.25,-0.42,0.31,0.26,0.53,0.34,0.46,0.38,0.15
57,47.41,0.0,100,17.94,3234.98,4.96,3230.02,-1.03,3.05,2.78,-0.62,-0.85,0.57,0.49,0.55,0.29,0.48,0.54,0.15
58,60.06,0.0,100,12.46,2932.76,5.43,2927.32,-0.66,1.99,1.54,-0.37,-0.68,0.52,0.42,0.66,0.32,0.49,0.28,0.14
59,46.39,0.0,100,7,3045.06,3.83,3041.22,0.01,-0.57,0.02,0.08,-0.08,-0.22,0.25,0.58,0.5,0.45,0.61,0.15
60,48.42,0.0,100,4,3214.34,2.5,3211.84,-1.01,3.01,3.27,-0.61,-0.84,0.54,0.45,0.53,0.31,0.49,0.54,0.13
61,48.91,0.0,100,28.34,3116.1,6.36,3109.74,-0.97,3.38,3.14,-0.61,-1.14,0.77,0.66,0.88,0.24,0.49,0.5,0.12
62,43.73,0.0,100,20.62,3447.6,7.02,3440.58,-0.22,0.4,1.61,-0.11,-0.44,-0.01,0.43,0.81,0.33,0.43,0.68,0.13
63,50.7,0.0,100,22.52,3719.34,6.71,3712.62,-0.6,1.38,1.62,-0.31,-0.41,0.23,0.29,0.41,0.47,0.48,0.5,0.13
64,58.12,0.0,100,7.58,3643.32,4.76,3638.56,-0.94,2.99,2.43,-0.57,-0.96,0.66,0.57,0.75,0.26,0.48,0.34,0.12
65,47.37,0.0,100,2.46,3540.73,1.73,3539.0,-0.74,2.5,2.67,-0.46,-0.93,0.52,0.56,0.85,0.27,0.48,0.55,0.14
66,37.43,0.0,100,21.02,3860.28,6.33,3853.94,-2.01,7.52,4.59,-1.3,-2.09,1.84,1.0,1.0,0.0,0.5,0.75,0.12
67,51.38,0.0,100,8.66,3572.8,4.6,3568.2,-0.1,-0.44,0.04,0.01,-0.06,-0.02,0.15,0.54,0.42,0.45,0.5,0.13
68,59.87,0.0,100,27.96,3524.26,6.52,3517.74,-0.64,1.9,1.81,-0.37,-0.67,0.51,0.42,0.67,0.35,0.47,0.3,0.12
69,57.83,0.0,100,33.53,3706.74,7.96,3698.78,-0.59,1.68,2.37,-0.34,-0.63,0.23,0.38,0.62,0.34,0.48,0.32,0.15
70,42.66,0.0,100,4.75,4001.17,3.01,3998.16,-0.48,0.83,0.52,-0.22,-0.21,0.19,0.15,0.33,0.41,0.48,0.69,0.14
71,41.53,0.0,100,5.18,4046.24,2.88,4043.36,-0.53,0.94,0.46,-0.23,-0.16,0.04,0.15,0.27,0.46,0.47,0.69,0.12
72,60.2,0.0,100,33.25,4030.32,7.62,4022.7,-0.71,2.1,2.15,-0.41,-0.67,0.54,0.41,0.58,0.31,0.48,0.3,0.15
73,48.41,0.0,100,29.56,4292.97,6.83,4286.14,-0.82,2.92,2.58,-0.5,-0.99,0.78,0.64,0.79,0.25,0.46,0.52,0.13
74,56.71,0.0,100,6.23,3880.04,3.31,3876.74,-0.93,3.03,2.47,-0.58,-0.97,0.69,0.54,0.77,0.18,0.48,0.34,0.13
75,46.92,0.01,99,27.53,4119.66,5.78,4113.88,-0.14,-0.3,-0.04,0.0,-0.02,-0.18,0.1,0.4,0.5,0.48,0.56,0.14
76,49.04,0.0,100,6.19,4348.84,3.92,4344.92,-1.14,3.61,2.55,-0.68,-0.98,0.89,0.54,0.6,0.27,0.48,0.5,0.15
77,57.26,0.0,100,21.92,3875.46,5.6,3869.86,-0.97,3.21,2.74,-0.6,-1.01,0.94,0.57,0.75,0.21,0.47,0.37,0.16
78,58.79,0.0,100,33.16,3922.63,7.87,3914.76,-0.91,2.9,3.08,-0.57,-0.94,0.64,0.48,0.73,0.22,0.48,0.33,0.16
79,45.53,0.0,100,10.96,4585.92,5.92,4580.0,-1.29,4.56,4.65,-0.85,-1.44,1.08,0.73,0.91,0.13,0.5,0.58,0.14
80,46.08,0.0,100,14.8,4719.42,6.98,4712.44,-1.52,5.41,4.65,-0.98,-1.6,1.12,0.8,0.89,0.13,0.5,0.58,0.13
81,48.2,0.0,100,2.98,3927.06,2.1,3924.96,-1.26,4.12,3.18,-0.77,-1.14,0.99,0.58,0.66,0.26,0.48,0.53,0.12
82,50.01,0.0,100,10.56,4652.77,4.79,4647.98,-0.2,0.24,0.79,-0.07,-0.3,0.04,0.33,0.68,0.36,0.45,0.54,0.13
83,49.43,0.0,100,4.11,4562.63,2.67,4559.96,-0.11,-0.42,-0.04,0.03,-0.02,-0.16,0.21,0.46,0.5,0.47,0.53,0.16
84,46.4,0.0,100,5.48,5115.33,2.99,5112.34,-0.15,-0.31,0.02,-0.01,-0.01,-0.1,0.13,0.37,0.41,0.46,0.62,0.16
85,58.06,0.0,100,38.52,4530.8,6.49,4524.32,-0.89,2.79,2.58,-0.54,-0.89,0.71,0.47,0.69,0.21,0.47,0.31,0.16
86,49.38,0.0,100,14.24,4362.89,5.91,4356.98,-1.03,3.19,2.34,-0.6,-0.85,0.86,0.47,0.53,0.32,0.47,0.54,0.13
87,53.13,0.0,100,11.36,5113.8,5.91,5107.9,-1.01,3.4,2.48,-0.64,-1.09,0.98,0.58,0.85,0.17,0.48,0.42,0.13
88,50.85,0.0,100,4.4,5103.62,2.82,5100.8,-0.06,-0.41,0.01,0.07,-0.01,-0.27,0.22,0.45,0.51,0.45,0.54,0.12
89,57.12,0.0,100,7.99,5062.1,4.54,5057.56,-0.71,2.08,2.05,-0.38,-0.61,0.3,0.41,0.48,0.39,0.49,0.38,0.12
90,48.1,0.0,100,11.91,5643.16,4.13,5639.02,-0.78,2.09,1.44,-0.43,-0.58,0.6,0.35,0.48,0.33,0.48,0.54,0.12
91,38.8,0.0,100,34.8,4713.72,7.97,4705.74,-0.26,-0.11,-0.09,-0.04,0.09,-0.01,0.04,0.21,0.55,0.47,0.75,0.12
92,51.99,0.0,100,27.58,5173.92,6.84,5167.08,-1.24,4.26,2.52,-0.75,-1.21,1.0,0.62,0.72,0.21,0.48,0.48,0.14
93,44.22,0.0,100,5.97,4826.98,3.84,4823.14,-1.62,5.69,4.83,-1.04,-1.6,1.3,0.78,0.82,0.12,0.5,0.64,0.14
94,53.67,0.0,100,6.74,5708.82,4.24,5704.58,-0.5,1.25,0.47,-0.23,-0.36,0.36,0.32,0.47,0.42,0.46,0.42,0.16
95,56.06,0.0,100,16.78,5330.65,5.33,5325.32,-0.92,2.83,2.8,-0.55,-0.85,0.7,0.5,0.61,0.34,0.48,0.36,0.12
96,49.81,0.0,100,8.53,5411.68,4.32,5407.36,-0.65,2.19,2.23,-0.38,-0.81,0.49,0.58,0.79,0.24,0.44,0.57,0.14
97,43.89,0.0,100,9.59,5629.94,3.87,5626.08,-0.19,0.44,0.96,-0.08,-0.42,0.14,0.4,0.74,0.37,0.44,0.68,0.14
98,57.42,0.0,100,12.28,5049.85,4.51,5045.34,-0.61,1.78,1.19,-0.34,-0.65,0.4,0.38,0.68,0.33,0.5,0.3,0.13
99,45.21,0.0,100,2.43,4524.34,1.72,4522.62,-0.81,2.21,1.74,-0.44,-0.57,0.55,0.32,0.44,0.37,0.48,0.6,0.17
100,49.01,0.0,100,4.59,4946.89,3.03,4943.86,-1.17,3.83,2.72,-0.7,-1.01,0.97,0.54,0.57,0.28,0.49,0.5,0.12
