episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
45,50.93,0.0,100,21.6,3069.77,7.51,3062.26,-0.79,2.34,2.16,-0.46,-0.71,0.49,2.82,2.53,2.54,0.49,0.43,0.14
46,56.13,0.0,100,7.21,3226.98,4.54,3222.44,0.05,-0.48,0.36,0.1,-0.21,-0.14,1.97,2.01,2.68,0.44,0.73,0.14
47,51.6,0.0,100,15.3,2952.14,4.75,2947.4,-1.18,3.68,3.44,-0.73,-1.02,0.66,3.2,2.29,2.48,0.48,0.5,0.13
48,53.93,0.01,99,32.39,2929.12,7.14,2921.98,-0.22,-0.22,-0.03,-0.03,0.03,-0.15,2.43,1.87,2.46,0.44,0.62,0.13
49,54.0,0.0,100,37.54,2338.24,6.22,2332.02,-0.32,0.33,0.33,-0.1,-0.09,-0.06,2.67,1.82,2.36,0.46,0.56,0.13
50,54.93,0.0,100,6.12,3291.46,3.83,3287.64,-0.17,0.07,0.67,-0.06,-0.26,0.01,2.14,2.05,2.42,0.45,0.53,0.13
51,52.33,0.0,100,3.68,3642.86,2.34,3640.52,-1.25,4.14,2.26,-0.74,-1.11,1.11,3.06,2.33,2.59,0.48,0.52,0.13
52,49.8,0.0,100,36.8,3828.48,8.69,3819.8,-1.33,4.44,4.06,-0.84,-1.24,1.03,3.23,2.56,2.51,0.5,0.56,0.14
53,55.73,0.0,100,14.76,3144.18,5.75,3138.42,0.0,-0.57,0.0,0.1,-0.03,-0.14,2.04,1.98,2.72,0.44,0.59,0.14
54,49.87,0.0,100,11.62,4205.76,3.63,4202.12,-0.68,1.68,2.48,-0.38,-0.48,0.27,2.99,2.42,2.34,0.5,0.56,0.13
55,49.87,0.0,100,39.55,3572.46,8.64,3563.82,-1.44,4.99,3.99,-0.92,-1.38,1.07,3.33,2.59,2.68,0.5,0.58,0.15
56,57.8,0.0,100,3.38,3700.84,2.31,3698.54,-0.03,-0.52,0.04,0.06,-0.05,-0.16,2.03,1.76,2.63,0.42,0.58,0.12
57,53.6,0.0,100,9.6,4176.21,2.97,4173.24,-0.49,0.9,0.92,-0.21,-0.22,0.09,2.69,2.04,2.49,0.46,0.58,0.15
58,49.4,0.0,100,20.91,3890.08,7.46,3882.62,-1.35,4.52,4.37,-0.86,-1.28,0.88,3.3,2.65,2.8,0.51,0.56,0.12
59,56.47,0.0,100,7.25,3899.74,4.16,3895.58,-0.46,1.19,0.53,-0.2,-0.4,0.35,2.39,1.88,2.58,0.44,0.38,0.12
60,54.6,0.0,100,4,3916.24,2.5,3913.74,-0.67,2.21,2.03,-0.42,-0.86,0.57,2.37,2.17,2.65,0.45,0.57,0.12
61,55.27,0.0,100,6.02,4963.83,2.69,4961.14,-0.23,-0.17,-0.08,-0.02,0.07,-0.07,2.51,1.88,2.38,0.45,0.7,0.12
62,50.13,0.0,100,17.8,3703.7,5.46,3698.24,-1.32,4.43,3.75,-0.83,-1.24,0.99,3.24,2.54,2.81,0.5,0.55,0.14
63,55.6,0.0,100,16.64,4264.39,6.03,4258.36,-0.04,-0.47,0.0,0.08,-0.03,-0.19,2.03,1.82,2.75,0.44,0.56,0.12
64,49.13,0.0,100,7.02,4437.56,4.44,4433.12,-1.52,5.25,5.09,-0.99,-1.5,1.15,3.32,2.72,2.63,0.51,0.61,0.12
65,53.47,0.0,100,3.02,4462.59,2.01,4460.58,-0.3,-0.07,-0.14,-0.07,0.07,-0.07,2.71,1.98,2.63,0.46,0.75,0.12
66,53.2,0.0,100,30.77,3869.44,6.34,3863.1,-0.49,1.6,1.65,-0.27,-0.7,0.28,2.44,2.26,2.84,0.47,0.6,0.12
67,52.13,0.0,100,6.12,4270.38,3.66,4266.72,-0.93,2.85,2.7,-0.57,-0.91,0.71,2.81,2.42,2.44,0.48,0.35,0.13
68,55.0,0.0,100,21.72,4254.73,5.76,4248.96,-0.04,-0.48,-0.0,0.07,-0.04,-0.13,2.16,2.05,2.59,0.45,0.54,0.15
69,53.6,0.0,100,18.07,5417.96,6.76,5411.2,-0.33,0.28,0.15,-0.11,-0.13,0.02,2.65,2.12,2.47,0.46,0.57,0.13
70,48.93,0.0,100,5.93,5157.52,3.73,5153.8,-1.84,6.63,6.24,-1.22,-1.92,1.46,3.43,2.83,2.58,0.51,0.68,0.13
71,52.53,0.0,100,7.66,4419.36,3.98,4415.38,-1.14,4.1,2.7,-0.71,-1.26,1.03,2.93,2.46,2.71,0.48,0.5,0.12
72,52.2,0.0,100,18.87,5249.56,5.5,5244.06,-1.54,5.56,4.56,-1.0,-1.64,1.23,3.11,2.5,2.51,0.48,0.62,0.13
73,49.33,0.0,100,14.19,5364.29,3.55,5360.74,-1.38,4.76,4.59,-0.89,-1.39,0.92,3.27,2.66,2.72,0.51,0.51,0.15
74,53.33,0.0,100,2.8,5544.47,1.83,5542.64,-0.28,-0.1,-0.1,-0.07,0.06,-0.03,2.66,1.96,2.54,0.47,0.75,0.15
75,51.67,0.0,100,11.07,5724.74,4.58,5720.16,-0.58,1.28,0.87,-0.27,-0.27,0.28,2.93,2.18,2.5,0.48,0.66,0.12
76,51.07,0.0,100,5.7,5106.14,3.62,5102.52,-1.01,3.54,3.25,-0.64,-1.17,1.1,2.75,2.57,2.68,0.49,0.52,0.13
77,51.27,0.0,100,8.08,6011.53,3.55,6007.98,-0.75,1.94,1.59,-0.41,-0.53,0.44,2.88,2.38,2.52,0.49,0.62,0.12
78,51.13,0.0,100,16.6,5724.7,4.96,5719.74,-1.29,4.36,3.3,-0.8,-1.21,1.13,3.01,2.45,2.56,0.49,0.52,0.13
79,50.93,0.0,100,12.32,4828.75,6.35,4822.4,-1.4,5.08,3.94,-0.89,-1.52,1.16,2.99,2.51,2.56,0.49,0.6,0.14
80,53.6,0.0,100,11.05,4812.06,5.36,4806.7,-0.76,2.6,2.83,-0.48,-0.96,0.7,2.56,2.46,2.58,0.46,0.54,0.12
81,57.07,0.0,100,4.69,5558.96,3.08,5555.88,0.11,-0.77,0.13,0.12,-0.15,-0.12,1.72,2.0,2.7,0.43,0.75,0.14
82,53.33,0.0,100,12.96,4497.54,5.66,4491.88,-0.46,1.06,1.41,-0.23,-0.38,0.18,2.49,2.11,2.49,0.47,0.42,0.13
83,55.4,0.0,100,4.64,5895.3,3.04,5892.26,-0.07,-0.42,0.01,0.03,-0.06,-0.09,2.16,1.99,2.58,0.45,0.52,0.13
84,57.53,0.0,100,5.37,4156.4,2.94,4153.46,0.01,-0.59,0.07,0.08,-0.06,-0.2,1.92,1.69,2.62,0.42,0.62,0.13
85,53.47,0.0,100,37.68,4787.77,6.29,4781.48,-0.62,1.77,1.98,-0.35,-0.61,0.35,2.72,2.24,2.61,0.46,0.29,0.15
86,54.27,0.0,100,9.92,6170.42,5.28,6165.14,-0.42,1.2,1.84,-0.24,-0.59,0.28,2.26,2.22,2.68,0.46,0.55,0.12
87,52.6,0.0,100,6.89,4649.18,4.2,4644.98,-0.65,2.21,2.78,-0.4,-0.85,0.46,2.57,2.4,2.72,0.47,0.56,0.12
88,49.4,0.0,100,4.6,5366.2,3.0,5363.2,-1.58,5.62,4.07,-1.01,-1.55,1.43,3.29,2.64,2.63,0.51,0.62,0.16
89,57.47,0.0,100,8.46,6224.56,4.38,6220.18,-0.25,0.36,0.21,-0.05,-0.19,0.02,2.04,1.75,2.62,0.42,0.46,0.13
90,50.13,0.0,100,27.43,5744.32,7.5,5736.82,-1.75,6.31,5.78,-1.15,-1.83,1.57,3.21,2.73,2.7,0.5,0.68,0.13
91,56.67,0.0,100,14.68,7242.68,4.36,7238.32,0.05,-0.65,0.0,0.12,-0.07,-0.15,1.96,1.9,2.66,0.43,0.64,0.12
92,52.87,0.0,100,31.66,5004.1,6.6,4997.5,-0.78,2.07,1.55,-0.41,-0.51,0.44,2.81,2.2,2.45,0.47,0.56,0.13
93,53.0,0.0,100,6.32,5424.3,4.04,5420.26,-0.21,-0.17,-0.08,-0.01,0.05,-0.15,2.51,2.03,2.45,0.47,0.64,0.12
94,55.87,0.0,100,4.5,6497.4,2.88,6494.52,0.03,-0.62,0.09,0.1,-0.08,-0.15,1.98,2.06,2.56,0.44,0.62,0.13
95,53.73,0.0,100,16.78,5301.96,4.47,5297.48,-0.08,-0.41,-0.02,0.04,-0.04,-0.16,2.36,2.09,2.45,0.46,0.51,0.15
96,50.87,0.0,100,3.64,7129.6,2.28,7127.32,-1.25,4.11,4.48,-0.8,-1.2,0.96,3.08,2.47,2.62,0.49,0.48,0.15
97,54.13,0.0,100,20.41,6561.64,6.92,6554.72,-0.93,3.22,3.12,-0.59,-1.09,0.77,2.63,2.33,2.78,0.46,0.5,0.15
98,50.27,0.0,100,8.98,5590.42,3.88,5586.54,-1.35,4.69,4.09,-0.85,-1.36,1.08,3.18,2.61,2.74,0.5,0.5,0.12
99,56.67,0.0,100,2.33,6669.48,1.67,6667.82,-0.14,-0.18,0.17,-0.01,-0.09,-0.05,2.37,1.86,2.6,0.43,0.5,0.12
100,54.33,0.0,100,7.21,6911.92,4.54,6907.38,-0.74,2.55,1.78,-0.45,-0.94,0.57,2.56,2.28,2.71,0.46,0.54,0.13
