episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
59,86.07,0.0,100,8.1,35.66,4.48,31.18,0.76,0.06,-0.06,0.69,0.54,-0.15,1.87,1.11,1.39,4.37,0.24,0.12
60,85.52,0.0,100,4,51.56,2.5,49.06,0.64,0.06,0.0,0.54,0.13,-0.04,2.11,1.48,1.82,5.41,0.51,0.12
61,83.28,0.0,100,4.88,58.0,2.76,55.24,0.5,0.29,1.23,0.43,-0.51,0.68,1.94,1.25,2.05,5.24,0.57,0.12
62,80.27,0.0,100,12.34,45.85,4.35,41.5,0.8,0.11,-0.08,0.75,0.7,-0.14,2.05,1.27,1.45,4.77,0.42,0.13
63,81.43,0.0,100,8.96,52.22,4.57,47.66,0.22,0.69,2.0,0.23,-1.41,1.84,2.76,2.18,2.8,7.74,0.5,0.12
64,81.61,0.0,100,7.93,54.86,4.96,49.9,0.25,0.65,1.26,0.28,-1.18,1.53,2.98,2.37,2.82,8.17,0.52,0.12
65,88.24,0.0,100,3.12,43.12,2.06,41.06,0.64,0.08,0.09,0.53,-0.02,0.18,1.73,1.07,1.59,4.39,0.42,0.12
66,82.69,0.0,100,11.79,37.54,4.42,33.12,0.52,0.38,1.17,0.49,-0.37,0.86,2.26,1.55,2.09,5.9,0.29,0.12
67,84.63,0.0,100,6.78,46.08,4.07,42.02,0.42,0.58,1.42,0.46,-0.6,1.1,2.87,2.04,2.38,7.29,0.44,0.12
68,82.41,0.0,100,8.72,48.92,3.98,44.94,0.79,0.06,-0.07,0.72,0.57,-0.08,1.65,1.01,1.24,3.9,0.46,0.14
69,74.93,0.0,100,14.49,61.06,6.0,55.06,0.7,0.03,0.05,0.58,0.13,0.12,1.42,0.73,1.48,3.63,0.56,0.12
70,86.16,0.0,100,5.69,43.3,3.62,39.68,0.69,0.24,0.61,0.67,0.4,0.15,2.52,1.75,1.84,6.11,0.39,0.15
71,83.69,0.0,100,8.9,42.96,4.46,38.5,0.37,0.51,2.34,0.37,-0.76,0.87,2.86,2.09,2.59,7.54,0.4,0.13
72,78.41,0.0,100,8.75,65.54,4.48,61.06,0.04,0.93,3.28,0.1,-1.98,2.17,3.36,2.7,3.43,9.49,0.58,0.12
73,82.44,0.0,100,3.96,64.58,1.73,62.86,0.86,0.12,-0.01,0.84,0.97,-0.31,2.29,1.44,1.34,5.07,0.6,0.12
74,86.93,0.0,100,2.25,51.5,1.6,49.9,0.7,0.04,0.05,0.58,0.17,0.05,1.42,0.62,1.4,3.44,0.52,0.12
75,83.43,0.0,100,6.13,53.24,3.63,49.6,0.59,0.42,1.0,0.61,0.02,0.57,2.44,1.69,1.79,5.92,0.52,0.12
76,84.68,0.0,100,6.29,47.47,4.01,43.46,0.52,0.26,0.39,0.47,-0.23,0.47,2.68,2.01,2.27,6.96,0.42,0.14
77,83.35,0.0,100,5.28,56.38,3.3,53.08,0.87,0.09,-0.22,0.86,1.06,-0.37,2.26,1.3,1.22,4.78,0.54,0.13
78,79.37,0.0,100,7.72,64.94,3.88,61.06,0.02,0.95,3.81,0.08,-2.05,2.32,3.34,2.76,3.42,9.52,0.61,0.12
79,80.44,0.0,100,13.68,40.72,6.78,33.94,0.59,0.14,0.52,0.5,-0.1,0.24,1.94,1.28,1.85,5.07,0.3,0.12
80,83.22,0.0,100,10.75,38.8,5.22,33.58,0.76,0.06,0.0,0.69,0.5,-0.14,1.86,1.07,1.56,4.49,0.3,0.21
81,86.88,0.0,100,1.88,52.92,1.46,51.46,0.64,0.05,0.02,0.54,0.11,-0.04,2.15,1.56,1.87,5.58,0.52,0.33
82,82.06,0.0,100,11.72,40.42,5.6,34.82,0.68,0.04,0.01,0.58,0.19,0.06,1.66,0.93,1.54,4.13,0.33,0.32
83,86.15,0.0,100,5.59,43.66,3.58,40.08,0.17,0.73,2.55,0.19,-1.53,1.71,3.13,2.49,3.13,8.75,0.36,0.32
84,85.07,0.0,100,8.5,38.54,4.28,34.26,0.62,0.1,0.6,0.51,-0.14,0.34,1.51,0.8,1.73,4.04,0.32,0.33
85,78.12,0.0,100,17.83,36.6,3.56,33.04,0.7,0.06,0.0,0.62,0.36,-0.06,2.11,1.42,1.84,5.37,0.28,0.34
86,81.25,0.0,100,8.48,54.57,5.07,49.5,0.93,0.1,-0.17,0.93,1.24,-0.44,2.39,1.49,1.52,5.4,0.52,0.32
87,84.23,0.0,100,7.34,45.9,4.39,41.5,0.83,0.17,-0.02,0.83,0.87,-0.13,2.18,1.25,1.22,4.65,0.4,0.33
88,86.1,0.0,100,5.42,44.42,3.48,40.94,0.54,0.12,0.03,0.46,-0.08,0.12,2.39,1.75,2.03,6.17,0.42,0.34
89,86.62,0.0,100,4.19,46.36,2.65,43.7,0.53,0.2,0.82,0.46,-0.22,0.31,2.38,1.68,2.15,6.21,0.44,0.32
90,82.06,0.0,100,12.39,38.2,4.13,34.06,0.31,0.52,1.73,0.3,-0.99,1.01,2.76,2.1,2.5,7.36,0.28,0.23
91,75.57,0.0,100,10.56,71.4,3.75,67.66,0.71,0.08,0.08,0.61,0.22,0.17,1.65,0.86,1.54,4.05,0.62,0.26
92,75.75,0.0,100,19.69,40.34,5.8,34.54,0.38,0.52,0.86,0.38,-0.76,1.09,2.77,2.17,2.55,7.49,0.3,0.3
93,88.42,0.0,100,4.78,36.86,3.16,33.7,0.77,0.06,-0.04,0.69,0.51,-0.06,1.8,1.11,1.43,4.34,0.3,0.3
94,84.23,0.0,100,5.12,53.24,3.21,50.02,0.93,0.1,-0.22,0.92,1.24,-0.4,2.04,1.32,1.04,4.4,0.5,0.34
95,85.08,0.0,100,5.28,49.18,2.75,46.42,0.58,0.24,0.48,0.51,-0.2,0.48,1.91,1.24,1.83,4.98,0.47,0.32
96,84.38,0.0,100,3.91,56.62,2.4,54.22,0.61,0.09,0.27,0.52,0.04,0.03,2.17,1.57,1.87,5.61,0.52,0.3
97,84.63,0.0,100,9.42,37.3,4.2,33.1,0.54,0.41,1.09,0.54,-0.22,0.77,2.44,1.7,2.08,6.22,0.28,0.31
98,85.7,0.0,100,4.7,48.52,2.58,45.94,0.69,0.13,0.33,0.62,0.18,0.22,1.85,1.26,1.68,4.79,0.47,0.31
99,86.02,0.0,100,2.53,54.34,1.76,52.58,0.03,0.94,3.15,0.09,-2.01,2.14,3.32,2.68,3.38,9.38,0.54,0.33
100,86.02,0.0,100,5.51,44.5,3.56,40.94,0.63,0.37,0.85,0.64,0.16,0.34,2.73,1.68,1.99,6.4,0.42,0.4
