episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
58,73.68,0.0,100,16.44,35.08,6.18,28.9,0.33,0.47,1.64,0.31,-0.92,1.03,2.81,2.24,2.59,7.64,0.18,0.12
59,61.34,0.0,100,7.12,30.74,3.96,26.78,0.57,0.2,0.42,0.49,-0.26,0.55,1.7,1.0,1.73,4.43,0.1,0.12
60,59.38,0.0,100,4,29.54,2.5,27.04,0.66,0.04,0.0,0.54,0.08,0.16,1.5,0.86,1.53,3.89,0.11,0.12
61,66.29,0.0,100,20.8,34.28,5.21,29.06,0.65,0.07,-0.09,0.58,0.31,-0.13,2.3,1.66,1.86,5.82,0.16,0.12
62,73.07,0.0,100,19.68,34.16,6.5,27.66,0.38,0.63,1.83,0.42,-0.75,1.28,2.86,2.12,2.46,7.44,0.14,0.12
63,65.35,0.0,100,17.2,33.86,5.92,27.94,0.75,0.07,-0.05,0.69,0.54,-0.21,2.29,1.55,1.73,5.57,0.15,0.12
64,65.1,0.0,100,6.95,32.82,4.4,28.42,0.51,0.34,0.67,0.47,-0.4,0.84,2.05,1.43,1.97,5.45,0.17,0.13
65,68.27,0.0,100,2.68,33.14,1.84,31.3,0.53,0.37,1.35,0.51,-0.31,0.66,2.4,1.71,2.12,6.23,0.24,0.12
66,67.58,0.0,100,23,32.7,6.2,26.5,0.58,0.29,0.9,0.54,-0.11,0.55,2.37,1.66,2.01,6.04,0.08,0.12
67,66.94,0.0,100,7.98,30.86,4.36,26.5,0.6,0.06,-0.01,0.5,0.04,0.03,2.21,1.6,1.97,5.78,0.07,0.12
68,69.31,0.0,100,22.52,33.51,6.12,27.38,0.45,0.3,0.95,0.39,-0.52,0.74,2.37,1.91,2.22,6.5,0.12,0.12
69,64.25,0.0,100,29.58,35.67,7.46,28.22,0.62,0.19,0.41,0.56,0.06,0.22,2.19,1.37,1.85,5.41,0.16,0.12
70,67.08,0.01,99,4.91,30.76,3.12,27.64,0.42,0.35,1.15,0.37,-0.67,0.81,2.24,1.59,2.38,6.21,0.14,0.12
71,63.86,0.0,100,5.7,29.82,3.12,26.7,0.78,0.07,-0.07,0.72,0.64,-0.13,2.08,1.47,1.43,4.98,0.08,0.12
72,62.75,0.0,100,27.3,36.86,6.82,30.04,0.63,0.27,0.77,0.6,0.07,0.36,2.07,1.37,1.68,5.12,0.22,0.13
73,66.17,0.0,100,25.25,36.87,5.29,31.58,0.54,0.25,1.12,0.47,-0.29,0.46,2.2,1.62,2.12,5.94,0.26,0.12
74,62.71,0.0,100,6.16,30.25,3.27,26.98,0.56,0.22,0.32,0.49,-0.19,0.5,1.87,1.17,1.69,4.73,0.11,0.12
75,62.68,0.0,100,21.7,35.96,5.25,30.7,0.76,0.18,0.64,0.73,0.55,-0.0,2.11,1.4,1.54,5.05,0.24,0.13
76,59.36,0.0,100,5.73,30.68,3.65,27.04,0.65,0.04,0.05,0.54,0.07,0.13,1.52,0.88,1.55,3.95,0.11,0.13
77,65.38,0.0,100,21.32,32.15,5.53,26.62,0.61,0.26,0.55,0.57,0.01,0.38,2.19,1.47,1.82,5.48,0.08,0.12
78,70.23,0.0,100,20.96,35.9,6.04,29.86,0.38,0.42,1.06,0.35,-0.74,0.85,2.57,1.93,2.36,6.86,0.22,0.14
79,60.9,0.0,100,11.92,33.12,6.22,26.9,0.72,0.06,-0.09,0.64,0.36,-0.05,1.8,1.21,1.45,4.46,0.1,0.12
80,65.62,0.0,100,13.45,33.26,6.39,26.86,0.6,0.33,0.23,0.59,-0.02,0.61,2.15,1.58,1.87,5.6,0.08,0.12
81,71.82,0.0,100,3.55,32.41,2.43,29.98,0.49,0.42,1.32,0.48,-0.35,0.7,2.69,1.99,2.36,7.04,0.22,0.12
82,60.25,0.0,100,13.52,32.17,5.51,26.66,0.72,0.06,-0.07,0.63,0.36,-0.01,1.69,1.07,1.49,4.25,0.08,0.12
83,69.52,0.0,100,4.32,30.17,2.83,27.34,0.35,0.48,1.42,0.32,-0.99,1.38,2.26,1.64,2.46,6.36,0.12,0.13
84,70.44,0.0,100,4.85,33.46,2.71,30.74,0.3,0.57,1.62,0.29,-1.13,1.4,2.48,1.74,2.55,6.77,0.24,0.16
85,70.12,0.0,100,40.94,35.34,6.79,28.54,0.6,0.42,1.47,0.63,0.06,0.44,2.79,1.87,2.14,6.8,0.16,0.13
86,64.23,0.0,100,14.72,32.96,5.98,26.98,0.56,0.28,0.61,0.5,-0.27,0.68,2.01,1.27,1.97,5.25,0.1,0.13
87,67.07,0.0,100,9.89,34.32,5.36,28.96,0.62,0.17,0.45,0.55,0.01,0.32,2.31,1.71,1.99,6.01,0.19,0.12
88,76.1,0.0,100,4.34,29.68,2.81,26.86,0.36,0.55,1.21,0.37,-0.8,1.17,2.94,2.23,2.74,7.91,0.1,0.12
89,68.84,0.0,100,7.62,30.94,4.18,26.76,0.52,0.22,0.56,0.45,-0.31,0.47,2.35,1.76,2.13,6.24,0.09,0.13
90,69.46,0.0,100,21.71,38.62,6.24,32.38,0.51,0.33,0.53,0.48,-0.27,0.62,2.62,1.97,2.24,6.83,0.28,0.13
91,74.14,0.0,100,28.92,34.38,6.71,27.66,0.36,0.45,1.24,0.32,-0.93,1.04,2.75,2.2,2.76,7.71,0.14,0.16
92,58.43,0.0,100,33.82,41.51,7.17,34.34,0.81,0.06,-0.08,0.74,0.62,-0.11,1.99,1.04,1.32,4.35,0.3,0.12
93,61.1,0.0,100,6.18,35.92,3.96,31.96,0.77,0.08,-0.2,0.72,0.68,-0.25,2.05,1.23,1.39,4.67,0.26,0.12
94,66.68,0.0,100,5.78,33.69,3.65,30.04,0.5,0.41,1.4,0.49,-0.39,0.79,2.26,1.54,2.08,5.88,0.22,0.14
95,62.0,0.0,100,19.24,33.22,5.49,27.74,0.81,0.08,-0.12,0.77,0.77,-0.21,1.99,1.31,1.43,4.73,0.14,0.12
96,72.65,0.0,100,6.61,34.15,3.52,30.62,0.46,0.41,1.04,0.45,-0.46,0.76,2.77,2.12,2.45,7.34,0.24,0.12
97,62.72,0.0,100,11.91,31.26,4.38,26.88,0.74,0.05,0.02,0.65,0.38,-0.02,1.93,1.24,1.62,4.79,0.09,0.12
98,62.79,0.0,100,11.55,32.17,4.51,27.66,0.71,0.07,-0.09,0.64,0.44,-0.11,2.04,1.26,1.56,4.86,0.14,0.12
99,61.77,0.0,100,2.7,32.79,1.85,30.94,0.64,0.05,-0.02,0.53,0.08,0.03,1.78,1.19,1.68,4.65,0.24,0.14
100,74.1,0.0,100,4.56,29.16,3.02,26.14,0.29,0.54,1.11,0.28,-1.01,1.18,2.73,2.1,2.57,7.4,0.04,0.13
