episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
63,59.82,0.0,100,12.8,4145.51,5.47,4140.04,-0.12,-0.05,0.86,-0.01,-0.25,-0.03,2.23,2.13,2.84,0.43,0.6,0.12
64,66.94,0.0,100,7.58,3993.28,4.76,3988.52,-0.03,-0.51,-0.03,0.08,-0.03,-0.12,2.19,2.18,2.84,0.45,0.54,0.12
65,73.14,0.0,100,2.98,3901.03,1.99,3899.04,-0.25,0.2,0.53,-0.06,-0.19,-0.06,2.34,2.2,2.81,0.46,0.46,0.14
66,67.27,0.0,100,7.8,3782.24,3.52,3778.72,-1.13,3.66,2.59,-0.68,-1.03,0.82,2.94,2.43,2.48,0.48,0.47,0.15
67,63.89,0.0,100,4.54,3238.8,2.84,3235.96,-0.35,1.04,1.48,-0.17,-0.54,0.27,2.41,2.16,2.75,0.45,0.64,0.13
68,52.53,0.0,100,22.8,3607.14,6.55,3600.58,-0.88,2.36,2.49,-0.5,-0.65,0.49,2.79,2.42,2.61,0.49,0.58,0.14
69,43.51,0.0,100,29.04,3689.18,7.79,3681.38,-0.54,1.12,0.56,-0.24,-0.23,0.3,2.6,2.13,2.47,0.47,0.68,0.13
70,66.1,0.0,100,4.77,3527.86,3.04,3524.82,-0.56,1.8,2.18,-0.32,-0.75,0.4,2.51,2.34,2.47,0.46,0.59,0.13
71,58.75,0.0,100,5.72,3510.37,3.13,3507.24,-2.02,7.36,7.19,-1.36,-2.1,1.49,3.63,2.52,2.33,0.52,0.75,0.12
72,53.73,0.0,100,15.14,5221.73,5.67,5216.06,0.06,-0.57,0.08,0.11,-0.15,-0.07,2.12,2.13,2.72,0.43,0.7,0.13
73,62.28,0.0,100,5.3,5548.7,2.21,5546.5,0.08,-0.7,0.05,0.11,-0.14,-0.15,2.22,2.13,2.61,0.45,0.69,0.14
74,71.46,0.0,100,2.38,4686.09,1.65,4684.44,-0.04,-0.45,-0.03,0.07,-0.04,-0.24,2.2,2.32,2.71,0.47,0.54,0.12
75,59.65,0.0,100,6.82,4972.56,3.77,4968.8,-0.04,-0.14,0.58,0.05,-0.26,-0.1,2.19,2.04,2.77,0.44,0.71,0.14
76,59.69,0.0,100,6.16,4970.15,3.91,4966.24,0.08,-0.72,0.13,0.13,-0.1,-0.14,1.95,1.99,2.86,0.41,0.72,0.12
77,73.93,0.0,100,10.72,3969.0,4.6,3964.4,-0.66,1.93,1.81,-0.37,-0.66,0.36,2.58,2.27,2.36,0.48,0.28,0.13
78,61.97,0.0,100,16.68,5283.99,4.73,5279.26,-1.31,4.68,3.51,-0.83,-1.39,1.44,3.1,2.2,2.38,0.49,0.52,0.13
79,56.96,0.0,100,12.48,4122.22,6.4,4115.82,-0.24,0.72,0.67,-0.08,-0.45,0.13,2.34,2.19,2.64,0.45,0.66,0.13
80,56.9,0.0,100,12.85,3899.08,6.13,3892.94,-1.67,5.91,5.04,-1.08,-1.67,1.47,3.31,2.74,2.34,0.51,0.65,0.12
81,67.45,0.0,100,3.33,4939.23,2.29,4936.94,-0.65,1.56,1.4,-0.34,-0.42,0.38,2.65,2.41,2.42,0.48,0.63,0.13
82,62.85,0.0,100,14.04,3913.02,5.72,3907.3,-0.06,-0.47,0.09,0.04,-0.05,-0.1,2.29,2.36,2.75,0.45,0.5,0.13
83,72.75,0.0,100,3.64,4143.26,2.46,4140.8,-0.5,1.54,1.51,-0.26,-0.62,0.29,2.58,2.14,2.41,0.46,0.48,0.13
84,61.05,0.0,100,8.72,3894.37,4.37,3890.0,-1.46,5.26,4.1,-0.94,-1.56,1.27,3.05,2.35,2.15,0.47,0.62,0.12
85,65.89,0.0,100,8.5,4429.94,2.27,4427.66,-0.03,-0.54,0.03,0.05,-0.08,-0.1,2.35,2.38,2.72,0.48,0.54,0.12
86,77.04,0.0,100,8.72,4144.46,5.11,4139.36,-0.48,1.19,1.65,-0.24,-0.44,0.01,2.56,2.33,2.66,0.45,0.35,0.12
87,57.14,0.0,100,7.75,4006.75,4.65,4002.1,-2.02,7.45,5.8,-1.33,-2.09,1.82,3.53,2.36,2.05,0.51,0.75,0.15
88,60.85,0.0,100,3.9,4714.16,2.6,4711.56,-1.94,6.92,7.14,-1.3,-1.99,1.54,3.49,2.38,2.23,0.52,0.72,0.14
89,66.32,0.0,100,6.97,5234.41,3.83,5230.58,-1.4,4.72,4.13,-0.9,-1.34,0.93,2.97,2.67,2.15,0.5,0.57,0.13
90,60.41,0.0,100,9.23,3865.38,3.6,3861.78,-0.48,0.83,0.36,-0.21,-0.21,0.14,2.57,2.49,2.4,0.48,0.66,0.14
91,58.84,0.0,100,11.68,6371.2,3.98,6367.22,-1.51,5.36,5.64,-1.0,-1.63,1.24,3.19,2.57,2.4,0.5,0.63,0.12
92,62.19,0.0,100,13.15,4893.55,5.35,4888.2,-0.12,-0.33,0.06,0.0,-0.03,-0.13,2.39,2.55,2.47,0.48,0.57,0.12
93,67.66,0.0,100,5.76,4887.46,3.72,4883.74,-0.87,2.4,1.76,-0.49,-0.63,0.47,2.62,2.48,2.69,0.48,0.58,0.13
94,69.8,0.0,100,5.02,5993.76,3.17,5990.58,-0.12,-0.34,-0.01,0.03,-0.0,-0.16,2.17,2.16,2.76,0.45,0.55,0.12
95,73.38,0.0,100,5.88,3947.3,2.67,3944.62,-0.93,2.7,2.93,-0.55,-0.76,0.54,2.73,2.42,2.66,0.48,0.44,0.14
96,70.29,0.0,100,3.66,6112.79,2.29,6110.5,-0.05,-0.49,-0.06,0.08,-0.01,-0.15,2.09,2.18,2.87,0.44,0.56,0.12
97,54.15,0.0,100,12.04,5325.28,4.92,5320.36,-1.89,6.9,5.8,-1.25,-1.98,1.86,3.26,2.61,2.16,0.5,0.72,0.14
98,78.71,0.0,100,4.89,4926.5,3.04,4923.46,-0.59,1.55,1.46,-0.32,-0.53,0.34,2.47,2.42,2.44,0.46,0.32,0.14
99,69.89,0.0,100,2.57,6294.48,1.78,6292.7,-1.38,4.95,4.4,-0.9,-1.52,1.45,3.1,2.34,2.17,0.5,0.6,0.12
100,58.87,0.0,100,5.58,6022.73,3.59,6019.14,-0.3,-0.03,-0.12,-0.06,0.08,-0.1,2.24,2.2,2.66,0.46,0.75,0.12
