episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
23,55.72,0.01,99,22.14,1113.98,5.17,1108.81,-0.73,2.07,1.46,-0.4,-0.59,0.46,2.64,2.25,2.27,0.47,0.44,0.14
24,80.41,0.45,55,1,1331.47,1.0,1330.47,-0.75,2.16,1.98,-0.43,-0.69,0.47,2.66,2.44,2.16,0.47,0.37,0.13
25,43.37,0.0,100,8.26,1294.4,4.57,1289.84,-0.12,-0.32,-0.01,0.01,-0.02,-0.18,2.43,2.21,2.61,0.47,0.55,0.12
26,39.89,0.0,100,8.91,1447.46,3.85,1443.6,-0.3,0.17,0.31,-0.1,-0.08,0.01,2.46,2.27,2.7,0.49,0.62,0.14
27,46.75,0.0,100,14.28,1325.78,4.12,1321.66,-0.85,2.84,3.66,-0.57,-1.06,0.59,2.9,2.61,2.09,0.49,0.52,0.15
28,25.0,0.0,100,18.86,1447.66,5.75,1441.9,-2.02,7.37,6.9,-1.35,-2.1,1.55,3.51,2.89,1.27,0.52,0.75,0.11
29,46.7,0.0,100,18.46,1506.98,4.46,1502.52,-0.03,-0.51,0.03,0.08,-0.03,-0.14,2.16,1.94,2.83,0.44,0.53,0.15
30,49.16,0.0,100,12.83,1667.82,5.03,1662.8,-0.22,0.08,0.04,-0.05,-0.11,0.01,2.36,2.17,2.68,0.46,0.52,0.14
31,49.65,0.0,100,14.76,1592.46,5.62,1586.84,-1.28,4.45,3.51,-0.8,-1.3,1.19,2.82,2.43,1.97,0.48,0.5,0.12
32,68.12,0.0,100,17.32,1723.01,6.09,1716.92,-0.75,2.26,2.59,-0.45,-0.76,0.42,2.83,2.51,2.27,0.5,0.27,0.14
33,47.83,0.0,100,6.46,1609.96,4.12,1605.84,-1.16,3.68,2.76,-0.7,-1.02,0.94,3.11,2.6,1.85,0.51,0.5,0.12
34,37.2,0.0,100,9.88,1803.47,4.95,1798.52,-0.77,2.0,1.71,-0.42,-0.55,0.39,2.63,2.39,2.23,0.48,0.61,0.13
35,56.93,0.0,100,32.64,1908.54,6.02,1902.52,-0.94,3.16,3.72,-0.61,-1.06,0.69,2.7,2.5,2.07,0.47,0.45,0.12
36,33.64,0.0,100,22.48,1794.42,6.38,1788.04,-0.38,1.12,1.9,-0.2,-0.59,0.25,2.44,2.28,2.69,0.47,0.63,0.17
37,61.91,0.0,100,8.86,1834.39,3.25,1831.14,-0.57,1.67,1.58,-0.29,-0.6,0.35,2.54,2.13,2.52,0.47,0.36,0.12
38,54.82,0.0,100,12.18,1882.29,4.67,1877.62,-0.43,1.06,1.88,-0.22,-0.48,0.2,2.44,2.15,2.53,0.46,0.42,0.12
39,66.64,0.0,100,2,2031.5,1.5,2030.0,-0.79,2.52,2.28,-0.48,-0.83,0.63,2.62,2.56,2.14,0.47,0.32,0.12
40,53.26,0.0,100,23.98,2145.4,5.72,2139.68,-1.02,3.35,1.6,-0.58,-0.94,0.89,2.71,2.38,2.12,0.48,0.42,0.13
41,42.83,0.0,100,11.03,2103.24,5.0,2098.24,-0.72,2.48,2.57,-0.41,-0.88,0.58,2.55,2.24,2.43,0.47,0.55,0.12
42,57.19,0.0,100,9.96,2190.3,5.4,2184.9,-0.49,1.3,0.52,-0.22,-0.4,0.48,2.36,2.18,2.46,0.46,0.4,0.12
43,57.78,0.0,100,12.36,2277.76,6.1,2271.66,-0.99,3.43,2.03,-0.6,-1.07,1.09,2.75,2.51,2.11,0.48,0.42,0.16
44,63.92,0.0,100,7.92,2344.44,4.48,2339.96,-0.88,2.96,2.73,-0.53,-0.95,0.77,2.85,2.46,2.07,0.49,0.37,0.17
45,42.16,0.0,100,16.48,2431.07,5.83,2425.24,-0.5,1.42,2.33,-0.31,-0.67,0.31,2.31,2.5,2.29,0.44,0.52,0.12
46,39.01,0.0,100,5.79,2571.3,3.66,2567.64,-1.59,5.72,4.75,-1.03,-1.66,1.17,3.0,2.68,1.67,0.49,0.6,0.12
47,54.32,0.0,100,10.44,2546.43,4.63,2541.8,-0.45,0.94,0.88,-0.21,-0.32,0.17,2.37,2.12,2.53,0.46,0.44,0.15
48,51.88,0.0,100,26.9,2481.82,6.05,2475.76,-0.4,0.75,0.62,-0.2,-0.34,0.18,2.44,2.3,2.56,0.47,0.44,0.14
49,39.22,0.0,100,36.28,2041.32,6.04,2035.28,-0.54,1.84,1.52,-0.3,-0.76,0.36,2.52,2.4,2.28,0.46,0.59,0.14
50,33.39,0.0,100,6.48,2648.45,4.05,2644.4,-1.71,5.98,5.65,-1.12,-1.71,1.27,3.05,2.66,1.63,0.5,0.66,0.13
51,38.17,0.0,100,3.07,2692.16,2.04,2690.12,-1.56,5.49,3.97,-0.98,-1.47,1.46,3.01,2.48,1.78,0.49,0.62,0.14
52,47.85,0.0,100,27.2,2875.45,8.13,2867.32,-1.3,4.45,3.33,-0.81,-1.27,1.14,2.93,2.59,1.84,0.49,0.5,0.13
53,47.09,0.0,100,14,2592.28,5.58,2586.7,-0.06,-0.44,-0.05,0.07,0.0,-0.19,2.27,2.07,2.73,0.44,0.52,0.12
54,54.94,0.0,100,33.62,2775.96,7.1,2768.86,-0.27,0.55,1.02,-0.09,-0.31,-0.05,2.5,2.25,2.56,0.46,0.46,0.14
55,40.26,0.0,100,35.67,2779.38,7.75,2771.64,-0.53,1.73,1.47,-0.31,-0.71,0.64,2.45,2.55,2.39,0.45,0.6,0.14
56,46.82,0.0,100,4.64,2954.4,3.04,2951.36,-0.08,-0.41,0.06,0.03,-0.04,-0.17,2.38,2.29,2.56,0.45,0.5,0.12
57,51.62,0.0,100,12.94,3101.86,3.9,3097.96,-0.43,0.78,0.55,-0.19,-0.26,0.1,2.5,2.27,2.37,0.46,0.48,0.12
58,46.94,0.0,100,18,3218.62,6.46,3212.16,-0.26,0.28,0.22,-0.08,-0.17,0.06,2.4,2.24,2.61,0.46,0.48,0.17
59,65.1,0.0,100,6.89,2861.26,3.88,2857.38,-0.73,2.16,1.81,-0.42,-0.68,0.64,2.44,2.43,2.47,0.48,0.37,0.13
60,42.44,0.0,100,4,3143.2,2.5,3140.7,-0.71,2.41,2.37,-0.43,-0.9,0.76,2.54,2.26,2.42,0.48,0.56,0.14
61,36.2,0.0,100,27.22,3190.89,6.05,3184.84,-0.2,-0.21,-0.03,-0.03,0.02,-0.14,2.5,2.16,2.52,0.47,0.64,0.12
62,57.02,0.0,100,19.42,3128.89,6.33,3122.56,-1.12,3.69,3.53,-0.71,-1.12,0.81,2.63,2.41,2.02,0.46,0.42,0.13
63,48.83,0.0,100,22.8,3430.48,7.0,3423.48,-0.53,1.72,1.41,-0.3,-0.68,0.46,2.57,2.38,2.35,0.47,0.52,0.13
64,29.14,0.0,100,7.09,3451.42,4.48,3446.94,-1.8,6.4,5.82,-1.18,-1.8,1.43,3.2,2.72,1.52,0.51,0.68,0.12
65,45.94,0.0,100,2.42,3344.23,1.71,3342.52,-1.15,4.14,3.33,-0.72,-1.29,1.08,2.85,2.6,2.04,0.49,0.55,0.14
66,45.64,0.0,100,17.25,3434.16,5.78,3428.38,-0.23,0.46,0.59,-0.07,-0.33,0.16,2.41,2.26,2.82,0.48,0.51,0.12
67,35.19,0.0,100,8.54,3497.44,4.64,3492.8,-1.56,5.7,4.67,-1.01,-1.68,1.34,3.03,2.61,1.58,0.49,0.64,0.12
68,37.8,0.0,100,22.08,3432.46,5.89,3426.56,-1.44,5.15,5.23,-0.94,-1.55,1.26,3.03,2.62,1.82,0.49,0.62,0.12
69,32.38,0.0,100,28.65,3648.38,7.25,3641.12,-0.24,-0.17,-0.03,-0.06,0.02,-0.13,2.42,2.05,2.63,0.46,0.66,0.14
70,47.72,0.0,100,5.1,3845.2,3.23,3841.98,-0.39,0.53,0.5,-0.17,-0.23,0.0,2.61,2.4,2.37,0.49,0.56,0.12
71,54.78,0.0,100,5.58,3639.44,3.06,3636.38,-1.02,3.34,1.93,-0.6,-0.95,0.84,2.92,2.49,1.96,0.48,0.39,0.13
72,43.64,0.0,100,25.21,3760.69,6.37,3754.32,-0.17,-0.28,-0.06,-0.01,0.02,-0.13,2.37,2.16,2.66,0.46,0.6,0.14
73,43.82,0.0,100,28.4,4122.15,6.57,4115.58,-1.35,4.96,3.27,-0.86,-1.47,1.43,2.85,2.75,1.73,0.47,0.6,0.12
74,55.31,0.0,100,5.66,3903.2,3.06,3900.14,-0.96,3.2,2.73,-0.6,-1.08,0.82,2.83,2.44,2.17,0.49,0.43,0.13
75,62.28,0.0,100,23.43,3970.43,5.43,3965.0,-0.84,2.63,1.92,-0.5,-0.81,0.8,2.76,2.49,2.15,0.48,0.32,0.15
76,36.66,0.0,100,5.95,3976.52,3.77,3972.74,-1.57,5.58,4.1,-1.0,-1.55,1.42,3.22,2.81,1.68,0.52,0.62,0.16
77,31.7,0.0,100,23.32,4154.64,5.58,4149.06,-0.14,0.22,0.52,-0.05,-0.39,0.1,2.32,2.19,2.67,0.45,0.69,0.13
78,58.49,0.0,100,27.28,4031.18,6.64,4024.54,-0.56,1.42,1.36,-0.28,-0.48,0.15,2.56,2.12,2.44,0.48,0.38,0.12
79,53.71,0.0,100,12.16,4133.96,6.3,4127.66,-1.25,4.45,2.43,-0.77,-1.29,1.16,2.91,2.51,1.8,0.48,0.47,0.14
80,41.97,0.0,100,13.3,4162.17,6.33,4155.84,-0.94,2.85,1.67,-0.54,-0.76,0.71,2.77,2.41,2.12,0.48,0.56,0.12
81,42.45,0.0,100,3.56,4294.55,2.43,4292.12,-0.54,1.04,0.51,-0.25,-0.27,0.32,2.57,2.22,2.47,0.48,0.58,0.13
82,41.71,0.0,100,14.68,4348.35,5.51,4342.84,-0.13,-0.34,0.01,0.0,-0.01,-0.02,2.24,2.27,2.83,0.47,0.58,0.13
83,57.21,0.0,100,4.16,4376.72,2.71,4374.0,-0.32,0.6,1.07,-0.16,-0.38,0.12,2.56,2.26,2.53,0.48,0.44,0.14
84,66.76,0.0,100,6,4015.53,3.21,4012.32,-0.74,2.31,2.02,-0.43,-0.76,0.56,2.66,2.33,2.32,0.48,0.28,0.14
85,35.55,0.0,100,19.88,4698.52,3.92,4694.6,-1.65,5.9,6.13,-1.08,-1.74,1.13,3.13,2.61,1.72,0.5,0.66,0.16
86,68.72,0.0,100,14.72,4547.1,5.98,4541.12,-0.76,2.38,2.38,-0.45,-0.8,0.7,2.52,2.46,2.37,0.47,0.3,0.14
87,47.81,0.0,100,9.16,4325.2,5.0,4320.2,-0.55,1.27,1.38,-0.3,-0.44,0.27,2.61,2.29,2.46,0.48,0.45,0.12
88,45.08,0.0,100,3.96,4564.86,2.58,4562.28,-0.07,-0.46,-0.03,0.04,-0.04,-0.06,2.29,2.29,2.7,0.47,0.5,0.12
89,36.07,0.0,100,7.79,4847.27,4.38,4842.88,-0.2,-0.23,-0.09,-0.02,0.02,-0.08,2.29,2.03,2.87,0.48,0.64,0.12
90,43.39,0.0,100,18.19,5140.22,5.51,5134.7,-1.3,4.65,4.15,-0.83,-1.41,1.05,3.0,2.52,1.84,0.49,0.56,0.12
91,57.44,0.0,100,31.2,4651.1,7.53,4643.58,-0.74,2.25,0.6,-0.4,-0.64,0.69,2.57,2.35,2.21,0.47,0.4,0.12
92,36.76,0.0,100,22.24,5331.15,6.91,5324.24,-1.71,6.11,5.57,-1.13,-1.77,1.53,3.22,2.82,1.59,0.52,0.64,0.15
93,25.0,0.0,100,5.76,4149.28,3.72,4145.56,-2.01,7.43,5.7,-1.32,-2.08,2.05,3.22,2.82,1.42,0.51,0.75,0.15
94,54.44,0.0,100,5.86,4976.14,3.7,4972.44,-0.24,0.32,0.38,-0.06,-0.23,0.01,2.36,1.97,2.6,0.44,0.47,0.12
95,35.13,0.0,100,20.06,4607.2,4.96,4602.24,-0.22,0.58,1.2,-0.09,-0.46,0.12,2.34,2.26,2.67,0.46,0.66,0.12
96,43.87,0.0,100,6.97,5112.7,3.67,5109.04,-0.04,-0.48,0.05,0.06,-0.05,-0.16,2.17,2.15,2.85,0.44,0.56,0.12
97,29.15,0.0,100,10.9,5332.48,4.66,5327.82,-0.22,-0.19,-0.05,-0.03,0.03,-0.06,2.23,2.2,2.81,0.47,0.7,0.12
98,41.81,0.0,100,14.4,5001.43,5.15,4996.28,-0.03,-0.57,0.06,0.04,-0.1,-0.07,2.22,2.03,2.83,0.46,0.58,0.12
99,41.77,0.0,100,2.43,4926.34,1.72,4924.62,-0.18,0.11,0.62,-0.07,-0.32,0.04,2.29,2.23,2.7,0.45,0.57,0.15
100,41.41,0.0,100,5.34,5181.65,3.46,5178.18,-1.37,4.67,3.64,-0.86,-1.3,1.03,2.94,2.57,1.92,0.5,0.56,0.16
