episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
14,33.62,0.0,100,21.64,695.66,6.84,688.82,-1.27,4.58,3.69,-0.81,-1.41,1.14,0.74,0.9,0.15,0.49,0.57,0.13
15,48.8,0.0,100,2.51,1416.86,1.8,1415.06,0.13,-0.75,0.12,0.16,-0.09,-0.24,0.32,0.64,0.4,0.42,0.74,0.12
16,27.05,0.0,100,29.92,867.2,6.96,860.24,-0.1,-0.34,0.08,0.01,-0.02,-0.12,0.13,0.44,0.41,0.46,0.55,0.15
17,35.81,0.0,100,18.88,1611.79,7.65,1604.14,-0.29,-0.06,-0.04,-0.09,0.03,-0.14,0.08,0.26,0.4,0.48,0.75,0.16
18,37.62,0.0,100,16.6,608.78,4.08,604.7,-1.46,5.13,5.09,-0.95,-1.52,1.06,0.76,0.85,0.18,0.51,0.56,0.14
19,48.94,0.0,100,2.34,1077.51,1.45,1076.06,-0.16,-0.32,-0.06,0.0,0.01,-0.08,0.15,0.39,0.5,0.46,0.6,0.18
20,38.41,0.0,100,15.6,1380.2,6.62,1373.58,-0.05,-0.45,0.01,0.07,-0.02,-0.15,0.22,0.47,0.46,0.44,0.55,0.14
21,46.97,0.0,100,4.82,1310.43,2.11,1308.32,-0.24,-0.15,-0.07,-0.04,0.05,-0.05,0.1,0.27,0.51,0.46,0.7,0.14
22,48.11,0.0,100,3.38,1084.98,2.24,1082.74,-0.31,-0.02,-0.06,-0.09,0.06,-0.12,0.11,0.19,0.45,0.47,0.75,0.14
23,44.89,0.0,100,7.44,1306.82,4.68,1302.14,0.09,-0.67,0.15,0.11,-0.15,-0.15,0.32,0.74,0.35,0.41,0.74,0.12
24,72.5,0.45,55,1,1335.07,1.0,1334.07,-1.07,3.69,2.78,-0.67,-1.13,1.19,0.6,0.78,0.14,0.46,0.41,0.13
25,46.06,0.0,100,5.96,1507.82,3.6,1504.22,-0.2,-0.25,-0.09,-0.01,0.03,-0.15,0.14,0.33,0.52,0.46,0.62,0.13
26,45.83,0.0,100,6.26,1472.42,3.27,1469.14,-0.68,1.59,1.22,-0.35,-0.41,0.22,0.29,0.39,0.41,0.48,0.64,0.13
27,46.98,0.0,100,4.8,1543.14,2.7,1540.44,-0.31,-0.07,-0.1,-0.08,0.06,-0.17,0.12,0.23,0.52,0.47,0.74,0.13
28,31.44,0.0,100,24.38,1841.15,6.83,1834.32,-0.34,0.55,0.9,-0.15,-0.27,0.1,0.27,0.54,0.39,0.46,0.42,0.16
29,46.0,0.0,100,6.04,1780.02,2.42,1777.6,0.04,-0.66,0.12,0.07,-0.15,-0.07,0.16,0.7,0.36,0.46,0.66,0.13
30,44.71,0.0,100,7.67,1906.54,3.48,1903.06,-0.55,1.37,1.11,-0.29,-0.48,0.37,0.35,0.54,0.36,0.48,0.38,0.14
31,43.21,0.0,100,9.56,2049.9,4.98,2044.92,0.06,-0.66,0.06,0.13,-0.07,-0.24,0.32,0.62,0.45,0.44,0.67,0.12
32,45.16,0.0,100,7.1,2314.93,3.55,2311.38,0.04,-0.46,0.61,0.06,-0.23,-0.11,0.27,0.73,0.37,0.44,0.73,0.12
33,46.39,0.0,100,5.55,2114.68,3.6,2111.08,0.11,-0.79,0.07,0.11,-0.17,-0.09,0.23,0.77,0.4,0.45,0.75,0.13
34,46.19,0.0,100,5.8,2534.31,3.25,2531.06,-0.15,0.25,0.39,-0.04,-0.4,0.16,0.28,0.74,0.47,0.5,0.6,0.15
35,46.97,0.0,100,4.82,2540.67,2.01,2538.66,-1.95,7.16,5.68,-1.27,-2.03,1.74,0.98,0.98,0.02,0.51,0.74,0.23
36,46.0,0.0,100,6.04,2592.05,3.38,2588.68,0.04,-0.46,0.27,0.08,-0.21,-0.09,0.32,0.73,0.4,0.45,0.73,0.27
37,48.98,0.0,100,2.28,2086.72,1.64,2085.08,-0.18,0.38,0.9,-0.05,-0.38,0.02,0.4,0.67,0.43,0.44,0.63,0.57
38,43.83,0.0,100,8.78,1692.14,4.24,1687.9,-0.83,2.87,2.03,-0.52,-1.01,0.87,0.6,0.9,0.18,0.46,0.53,0.55
39,49.21,0.0,100,2,2463.06,1.5,2461.56,-1.49,5.54,3.34,-0.94,-1.61,1.39,0.83,0.92,0.11,0.5,0.63,0.32
40,47.56,0.0,100,4.08,2865.52,2.6,2862.92,-1.67,5.85,5.18,-1.09,-1.66,1.46,0.82,0.86,0.12,0.5,0.65,0.18
41,44.37,0.0,100,8.1,2358.09,4.96,2353.14,-0.64,1.53,1.28,-0.33,-0.39,0.36,0.26,0.4,0.33,0.48,0.62,0.18
42,45.49,0.0,100,6.68,3075.42,3.73,3071.7,-1.88,6.92,5.15,-1.22,-1.97,1.66,0.96,0.97,0.04,0.5,0.72,0.18
43,42.48,0.0,100,10.48,2979.49,5.65,2973.84,-0.22,0.33,0.52,-0.05,-0.22,-0.01,0.31,0.49,0.51,0.47,0.47,0.23
44,43.79,0.0,100,8.82,2795.08,5.04,2790.04,-0.34,0.43,0.78,-0.13,-0.17,0.07,0.18,0.4,0.47,0.46,0.53,0.17
45,37.59,0.0,100,16.64,2789.74,7.2,2782.54,-0.09,0.06,1.18,0.01,-0.32,-0.09,0.38,0.67,0.46,0.46,0.7,0.12
46,46.9,0.0,100,4.9,3026.88,3.21,3023.68,-0.75,2.46,1.88,-0.45,-0.86,0.71,0.49,0.76,0.28,0.48,0.38,0.12
47,45.73,0.0,100,6.38,3118.0,3.04,3114.96,-0.53,0.91,0.48,-0.23,-0.2,0.16,0.22,0.3,0.51,0.47,0.68,0.21
48,31.84,0.0,100,23.88,2668.07,6.55,2661.52,0.04,-0.52,0.07,0.08,-0.16,-0.08,0.2,0.65,0.45,0.46,0.67,0.13
49,25.5,0.0,100,31.87,3348.85,5.41,3343.44,-0.69,2.16,2.22,-0.4,-0.75,0.56,0.53,0.74,0.24,0.46,0.41,0.19
50,45.97,0.0,100,6.08,3207.76,3.8,3203.96,-0.3,0.85,1.15,-0.15,-0.52,0.21,0.46,0.77,0.36,0.45,0.65,0.16
51,48.47,0.0,100,2.93,2841.58,1.97,2839.62,-0.91,2.92,1.58,-0.53,-0.86,0.76,0.47,0.66,0.29,0.49,0.34,0.14
52,37.59,0.0,100,16.64,4131.08,7.54,4123.54,-0.32,0.2,0.01,-0.1,-0.01,-0.04,0.11,0.24,0.44,0.47,0.72,0.14
53,40.79,0.0,100,12.6,2993.73,6.15,2987.58,-0.25,-0.15,-0.03,-0.06,0.04,-0.04,0.04,0.28,0.48,0.49,0.75,0.13
54,44.29,0.0,100,8.2,3127.78,3.62,3124.16,-0.29,-0.04,-0.02,-0.08,0.04,-0.14,0.1,0.23,0.44,0.47,0.75,0.17
55,32.63,0.0,100,22.88,2608.14,7.01,2601.12,-1.68,6.05,5.55,-1.11,-1.79,1.44,0.87,0.97,0.06,0.5,0.67,0.19
56,47.59,0.0,100,4.04,3654.83,2.69,3652.14,-0.4,1.0,1.09,-0.2,-0.47,0.37,0.37,0.66,0.38,0.47,0.4,0.14
57,42.46,0.0,100,10.5,3408.34,4.82,3403.52,-0.09,-0.4,0.02,0.03,-0.03,-0.14,0.18,0.47,0.46,0.46,0.5,0.15
58,45.67,0.0,100,6.45,2796.26,3.62,2792.64,-0.26,0.03,0.11,-0.05,0.02,-0.13,0.14,0.24,0.5,0.46,0.66,0.14
59,45.3,0.0,100,6.92,3710.03,4.35,3705.68,0.11,-0.71,0.05,0.12,-0.17,-0.09,0.25,0.72,0.43,0.45,0.74,0.12
60,47.62,0.0,100,4,3974.06,2.5,3971.56,0.1,-0.78,0.12,0.09,-0.19,-0.08,0.23,0.81,0.35,0.44,0.75,0.14
61,43.76,0.0,100,8.86,4529.14,4.59,4524.54,-1.56,5.38,5.09,-1.01,-1.54,1.29,0.79,0.8,0.12,0.5,0.58,0.12
62,40.32,0.0,100,13.2,2718.91,4.25,2714.66,-1.29,4.27,4.28,-0.82,-1.26,0.88,0.65,0.76,0.16,0.5,0.5,0.14
63,47.02,0.0,100,4.76,4919.6,2.75,4916.86,-0.41,0.38,-0.09,-0.14,-0.02,0.08,0.15,0.22,0.51,0.46,0.72,0.13
64,44.67,0.0,100,7.72,4193.4,4.84,4188.56,-0.22,0.5,1.44,-0.09,-0.43,-0.01,0.44,0.74,0.37,0.44,0.67,0.17
65,48.49,0.0,100,2.9,4140.39,1.95,4138.44,-1.02,3.59,2.87,-0.64,-1.17,1.04,0.68,0.87,0.16,0.46,0.52,0.14
66,39.33,0.0,100,14.45,4588.23,6.41,4581.82,-0.22,0.54,0.95,-0.1,-0.45,0.25,0.39,0.75,0.35,0.45,0.67,0.13
67,47.33,0.0,100,4.36,4780.08,2.71,4777.36,-1.32,4.69,3.83,-0.85,-1.42,1.16,0.73,0.89,0.17,0.5,0.55,0.14
68,38.98,0.0,100,14.88,2851.56,4.76,2846.8,-0.06,-0.48,0.01,0.02,-0.08,-0.06,0.15,0.56,0.42,0.46,0.54,0.13
69,37.5,0.0,100,16.75,4354.22,6.92,4347.3,-0.07,-0.07,0.92,-0.01,-0.34,0.05,0.29,0.76,0.38,0.46,0.7,0.12
70,46.78,0.0,100,5.06,4444.23,3.27,4440.96,-0.77,2.14,1.45,-0.42,-0.59,0.32,0.37,0.49,0.39,0.5,0.48,0.14
71,47.02,0.0,100,4.76,4495.22,2.7,4492.52,-0.55,1.25,0.46,-0.27,-0.36,0.24,0.3,0.42,0.33,0.47,0.52,0.14
72,45.0,0.0,100,7.3,4859.8,4.6,4855.2,-0.28,-0.1,-0.05,-0.07,0.06,-0.05,0.07,0.26,0.5,0.48,0.75,0.13
73,39.47,0.0,100,14.27,3986.12,4.01,3982.1,-0.27,0.09,0.11,-0.05,-0.03,-0.07,0.13,0.31,0.57,0.47,0.6,0.12
74,48.58,0.0,100,2.79,5304.5,1.83,5302.66,-1.44,5.24,3.6,-0.92,-1.52,1.34,0.81,0.91,0.09,0.49,0.58,0.13
75,47.93,0.0,100,3.61,5731.14,2.17,5728.98,-0.59,1.19,1.31,-0.29,-0.29,0.16,0.23,0.31,0.42,0.48,0.66,0.13
76,46.21,0.0,100,5.77,4886.64,3.71,4882.92,-0.09,-0.21,0.54,0.01,-0.16,-0.09,0.31,0.55,0.46,0.44,0.56,0.12
77,44.1,0.0,100,8.44,5343.86,4.67,5339.18,-0.85,2.47,1.38,-0.48,-0.66,0.66,0.36,0.5,0.24,0.49,0.58,0.12
78,44.35,0.0,100,8.12,4741.6,3.81,4737.78,-0.3,-0.02,0.1,-0.08,0.04,-0.08,0.06,0.24,0.48,0.48,0.74,0.13
79,40.38,0.0,100,13.12,4446.34,6.6,4439.74,-0.56,1.62,1.62,-0.31,-0.61,0.31,0.41,0.65,0.35,0.47,0.38,0.13
80,41.55,0.0,100,11.65,4496.31,5.62,4490.7,-0.7,1.9,2.2,-0.39,-0.59,0.25,0.44,0.56,0.44,0.48,0.34,0.12
81,48.87,0.0,100,2.43,5396.5,1.77,5394.72,-0.47,1.37,1.73,-0.23,-0.55,0.14,0.48,0.65,0.42,0.47,0.46,0.14
82,41.68,0.0,100,11.48,3502.55,5.31,3497.24,-0.76,2.32,2.27,-0.44,-0.76,0.42,0.44,0.61,0.3,0.46,0.3,0.12
83,46.77,0.0,100,5.07,4930.71,3.29,4927.42,-0.93,3.17,3.72,-0.6,-1.1,0.63,0.66,0.86,0.21,0.46,0.5,0.15
84,48.9,0.0,100,2.38,3098.65,1.65,3097.0,-0.32,1.02,1.12,-0.15,-0.55,0.22,0.42,0.69,0.38,0.46,0.64,0.14
85,28.79,0.0,100,27.73,3810.94,4.92,3806.02,-0.88,2.86,1.92,-0.53,-0.92,0.71,0.52,0.76,0.24,0.47,0.32,0.16
86,43.49,0.0,100,9.2,5962.68,5.17,5957.5,-0.26,-0.16,-0.1,-0.06,0.04,-0.02,0.08,0.27,0.54,0.47,0.72,0.13
87,44.46,0.0,100,7.98,5676.44,4.74,5671.7,-1.37,4.69,4.61,-0.89,-1.38,1.09,0.66,0.82,0.13,0.51,0.53,0.15
88,47.11,0.0,100,4.64,5978.26,3.04,5975.22,-1.21,3.87,3.97,-0.75,-1.09,0.82,0.57,0.63,0.27,0.49,0.5,0.15
89,47.15,0.0,100,4.59,5594.58,2.79,5591.78,-0.15,-0.33,-0.03,0.0,0.01,-0.07,0.15,0.36,0.46,0.46,0.62,0.15
90,42.61,0.0,100,10.31,3658.3,3.65,3654.64,-0.1,-0.37,0.04,0.03,-0.01,-0.16,0.24,0.43,0.43,0.44,0.51,0.15
91,44.25,0.0,100,8.24,6013.48,3.35,6010.12,0.08,-0.69,0.04,0.12,-0.1,-0.22,0.28,0.63,0.45,0.44,0.7,0.17
92,42.5,0.0,100,10.45,3750.66,5.09,3745.56,-2.02,7.38,6.15,-1.33,-2.09,1.71,1.0,1.0,0.0,0.51,0.75,0.19
93,46.44,0.0,100,5.48,5056.94,3.56,5053.38,-0.62,1.64,1.77,-0.36,-0.58,0.43,0.37,0.61,0.31,0.47,0.34,0.13
94,46.69,0.0,100,5.17,6162.52,3.27,6159.26,-1.25,4.36,3.95,-0.81,-1.34,1.26,0.71,0.87,0.12,0.47,0.52,0.16
95,47.98,0.0,100,3.54,6401.45,2.17,6399.28,-1.8,6.53,5.76,-1.18,-1.88,1.63,0.95,0.95,0.06,0.5,0.7,0.2
96,47.54,0.0,100,4.1,6210.42,2.44,6207.98,-0.02,-0.21,0.43,0.06,-0.25,-0.04,0.36,0.7,0.41,0.45,0.72,0.16
97,47.2,0.0,100,4.53,5281.8,2.5,5279.3,-0.09,-0.43,0.05,0.03,-0.03,-0.09,0.19,0.49,0.42,0.45,0.53,0.15
98,45.94,0.0,100,6.12,6590.66,2.96,6587.7,-0.59,1.26,1.23,-0.29,-0.29,0.14,0.22,0.3,0.36,0.48,0.66,0.15
99,48.74,0.0,100,2.59,6398.36,1.79,6396.56,-0.3,-0.03,-0.08,-0.08,0.08,-0.07,0.12,0.2,0.48,0.46,0.75,0.14
100,47.25,0.0,100,4.47,6719.48,2.94,6716.54,-1.02,3.53,3.73,-0.67,-1.19,0.97,0.64,0.9,0.18,0.48,0.52,0.17
