episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
12,63.93,0.0,100,18.43,774.14,5.32,768.82,-0.34,0.97,1.24,-0.16,-0.5,0.27,2.33,1.79,2.55,0.44,0.57,0.12
13,69.73,0.0,100,10.33,816.12,4.18,811.94,-0.13,-0.35,-0.04,0.0,-0.02,-0.1,2.44,1.95,2.47,0.46,0.56,0.13
14,60.73,0.0,100,20.28,915.7,6.99,908.72,-0.58,1.48,0.86,-0.29,-0.41,0.51,2.78,2.27,2.14,0.48,0.58,0.13
15,67.04,0.0,100,11.07,1105.2,4.3,1100.9,-0.7,1.86,1.78,-0.39,-0.54,0.53,3.03,2.43,2.03,0.5,0.52,0.16
16,60.51,0.0,100,18.12,1331.0,7.5,1323.5,-1.98,7.14,7.08,-1.33,-2.05,1.75,3.44,2.88,1.45,0.52,0.74,0.15
17,62.0,0.0,100,19.36,1481.58,7.67,1473.9,-0.46,0.57,0.41,-0.19,-0.1,-0.0,2.62,2.01,2.4,0.47,0.71,0.15
18,44.5,0.0,100,38.8,1037.65,6.85,1030.8,-1.64,5.81,6.0,-1.1,-1.76,1.43,3.22,2.7,1.73,0.51,0.66,0.14
19,74.78,0.0,100,3.54,1233.14,1.59,1231.54,-0.15,-0.33,0.01,-0.03,-0.05,-0.03,2.49,2.0,2.47,0.46,0.57,0.13
20,63.4,0.0,100,15.36,1758.81,7.05,1751.76,-2.01,7.4,5.97,-1.33,-2.09,1.8,3.43,2.78,1.35,0.5,0.75,0.16
21,72.96,0.0,100,3.53,1553.68,1.78,1551.9,-1.83,6.65,4.79,-1.18,-1.86,1.5,3.4,2.73,1.38,0.5,0.7,0.13
22,70.54,0.0,100,7.84,1389.12,2.96,1386.16,-0.7,1.69,1.58,-0.38,-0.47,0.32,2.89,2.29,2.03,0.48,0.63,0.14
23,68.28,0.0,100,8.42,1622.7,4.7,1618.0,-1.98,7.13,7.07,-1.32,-2.05,1.74,3.42,2.85,1.48,0.52,0.74,0.12
24,86.53,0.45,55,1,1804.64,1.0,1803.64,-0.5,0.97,0.4,-0.24,-0.28,0.27,2.84,2.38,2.13,0.49,0.66,0.14
25,74.37,0.0,100,6.63,1681.78,4.0,1677.78,0.01,-0.63,0.02,0.09,-0.08,-0.19,2.16,1.5,2.69,0.42,0.64,0.13
26,68.26,0.0,100,9.03,1755.49,3.95,1751.54,-1.63,5.8,3.92,-1.04,-1.62,1.55,3.38,2.69,1.54,0.51,0.64,0.15
27,70.93,0.0,100,6.8,1900.17,3.05,1897.12,-1.63,5.66,6.11,-1.09,-1.67,1.04,3.25,2.56,1.53,0.49,0.6,0.14
28,64.48,0.0,100,13.79,2230.66,5.66,2225.0,-1.89,6.97,5.15,-1.23,-1.96,1.73,3.4,2.77,1.44,0.51,0.7,0.12
29,72.92,0.0,100,7.74,2142.62,2.54,2140.08,-0.09,-0.2,0.56,0.0,-0.22,-0.02,2.2,1.65,2.67,0.44,0.6,0.13
30,66.89,0.0,100,12.4,2240.97,5.53,2235.44,-0.26,-0.1,-0.07,-0.05,0.07,-0.17,2.75,2.18,2.29,0.48,0.72,0.12
31,58.04,0.0,100,22.24,2382.08,6.92,2375.16,-0.88,2.63,1.12,-0.51,-0.75,0.86,3.02,2.53,1.98,0.5,0.53,0.13
32,69.76,0.0,100,6.68,2318.98,3.38,2315.6,-1.89,6.94,5.94,-1.25,-1.97,1.88,3.44,2.81,1.47,0.52,0.72,0.13
33,72.19,0.0,100,5.97,2391.74,3.84,2387.9,-0.51,0.92,0.71,-0.24,-0.23,0.11,2.76,2.29,2.11,0.48,0.68,0.12
34,70.64,0.0,100,7.84,2442.04,4.1,2437.94,-0.69,1.57,1.99,-0.38,-0.44,0.32,2.76,2.28,2.14,0.48,0.64,0.13
35,70.22,0.0,100,6.98,2701.55,2.19,2699.36,-1.98,7.22,5.97,-1.3,-2.05,1.63,3.39,2.73,1.39,0.5,0.74,0.13
36,71.7,0.0,100,6.12,2826.82,3.27,2823.54,-0.48,0.78,0.32,-0.2,-0.17,0.13,2.68,2.14,2.45,0.48,0.7,0.16
37,72.24,0.0,100,6.58,2782.17,2.59,2779.58,0.13,-0.79,0.07,0.15,-0.15,-0.14,2.23,1.71,3.06,0.47,0.75,0.12
38,63.8,0.0,100,18.52,2928.98,7.18,2921.8,0.04,-0.45,0.24,0.1,-0.2,-0.14,2.21,1.57,2.91,0.45,0.73,0.12
39,78.91,0.0,100,2,3059.74,1.5,3058.24,0.02,-0.45,0.63,0.08,-0.2,-0.07,1.94,1.35,2.8,0.41,0.73,0.12
40,71.39,0.0,100,5.3,3214.36,2.73,3211.64,-1.82,6.69,4.99,-1.19,-1.89,1.51,3.45,2.73,1.38,0.5,0.68,0.12
41,70.14,0.0,100,11.49,3202.3,5.36,3196.94,0.05,-0.56,0.23,0.08,-0.2,0.01,2.0,1.59,2.87,0.43,0.74,0.12
42,70.92,0.0,100,7.44,3432.8,3.98,3428.82,-0.77,1.94,1.69,-0.41,-0.5,0.35,2.87,2.2,2.12,0.48,0.62,0.15
43,68.44,0.0,100,11.28,3165.82,5.9,3159.92,-0.12,-0.36,-0.04,0.02,-0.02,-0.2,2.54,1.98,2.5,0.47,0.55,0.14
44,70.12,0.0,100,9.29,3403.17,5.25,3397.92,-0.26,-0.13,-0.09,-0.05,0.05,-0.12,2.53,2.0,2.46,0.47,0.7,0.13
45,63.51,0.0,100,19,3440.51,7.39,3433.12,-0.06,-0.25,0.55,0.02,-0.18,-0.12,2.32,1.73,2.61,0.44,0.6,0.12
46,72.9,0.0,100,6.79,3620.14,4.3,3615.84,0.04,-0.61,0.04,0.1,-0.08,-0.1,2.27,1.74,2.74,0.45,0.62,0.12
47,70.82,0.0,100,5.22,3706.36,2.64,3703.72,-1.84,6.69,6.09,-1.22,-1.93,1.7,3.38,2.81,1.56,0.52,0.71,0.15
48,53.21,0.0,100,29.93,3690.66,7.78,3682.88,-0.29,0.03,-0.04,-0.07,0.06,-0.05,2.75,2.16,2.24,0.48,0.74,0.12
49,32.17,0.15,85,26.94,3679.04,4.71,3674.33,-0.95,3.33,3.51,-0.59,-1.1,0.68,2.81,2.2,2.16,0.48,0.5,0.12
50,71.31,0.0,100,6.32,3784.99,3.95,3781.04,-1.74,6.36,4.95,-1.13,-1.82,1.74,3.15,2.57,1.62,0.49,0.68,0.12
51,76.32,0.0,100,2.95,3517.4,1.98,3515.42,-0.22,0.45,0.8,-0.07,-0.37,0.16,2.35,1.65,2.64,0.44,0.59,0.12
52,59.49,0.0,100,20.16,4106.52,7.74,4098.78,-1.71,6.21,5.85,-1.14,-1.82,1.21,3.4,2.7,1.49,0.51,0.68,0.12
53,60.03,0.0,100,19.28,4204.98,7.43,4197.54,-1.87,6.76,5.58,-1.22,-1.89,1.68,3.41,2.77,1.46,0.51,0.7,0.14
54,69.82,0.01,99,8.48,4244.03,2.64,4241.39,-0.26,-0.12,-0.09,-0.05,0.05,-0.06,2.35,1.75,2.66,0.45,0.69,0.13
55,65.19,0.0,100,17.77,4069.5,7.55,4061.94,0.12,-0.79,0.04,0.13,-0.14,-0.08,2.0,1.57,2.88,0.43,0.74,0.15
56,74.43,0.0,100,5.84,4352.98,3.74,4349.24,-0.04,-0.26,0.37,0.0,-0.28,0.07,2.19,1.66,2.67,0.44,0.72,0.15
57,63.21,0.0,100,15.94,4525.14,6.58,4518.56,-2.01,7.52,4.88,-1.3,-2.09,1.77,3.5,2.74,1.24,0.5,0.75,0.14
58,70.18,0.0,100,10.39,3302.7,4.38,3298.32,-0.48,1.15,1.99,-0.27,-0.5,0.31,2.44,1.96,2.31,0.45,0.38,0.12
59,71.03,0.0,100,9.95,4771.23,5.51,4765.72,0.1,-0.76,0.11,0.11,-0.15,-0.18,2.21,1.59,2.76,0.44,0.74,0.12
60,73.82,0.0,100,4,5009.12,2.5,5006.62,-0.54,1.08,0.35,-0.24,-0.25,0.23,2.74,2.09,2.31,0.48,0.66,0.13
61,66.62,0.0,100,11.52,4792.7,5.04,4787.66,-1.59,5.66,4.39,-1.02,-1.62,1.27,3.34,2.54,1.63,0.5,0.58,0.13
62,54.91,0.0,100,30.3,4900.4,8.24,4892.16,-0.06,-0.22,0.48,0.05,-0.14,-0.02,2.11,1.62,2.82,0.44,0.57,0.21
63,70.36,0.0,100,5.92,5236.53,3.01,5233.52,-2.02,7.32,6.91,-1.35,-2.1,1.62,3.51,2.86,1.35,0.52,0.75,0.42
64,71.97,0.0,100,7.72,4769.36,4.84,4764.52,-0.41,1.27,1.52,-0.22,-0.6,0.39,2.46,1.86,2.49,0.45,0.58,0.48
65,77.0,0.0,100,3.4,5092.12,2.2,5089.92,0.11,-0.74,0.02,0.17,-0.07,-0.22,2.01,1.35,2.97,0.42,0.72,0.15
66,67.74,0.0,100,14.09,4807.36,5.3,4802.06,-0.28,-0.09,-0.16,-0.04,0.1,-0.11,2.42,1.54,2.6,0.44,0.7,0.13
67,72.95,0.0,100,3.08,5545.68,2.12,5543.56,-1.74,6.12,5.99,-1.15,-1.75,1.38,3.34,2.74,1.54,0.51,0.67,0.18
68,53.08,0.0,100,28.16,4833.6,7.8,4825.8,-1.98,7.19,6.72,-1.32,-2.05,1.73,3.42,2.79,1.4,0.51,0.74,0.12
69,66.14,0.0,100,17.04,4922.77,7.12,4915.66,-0.08,-0.06,0.73,0.0,-0.3,0.03,2.02,1.56,2.76,0.42,0.7,0.13
70,71.97,0.0,100,6.5,4992.3,4.1,4988.2,-0.19,-0.31,-0.0,-0.05,-0.05,0.01,2.61,2.09,2.4,0.47,0.65,0.12
71,70.63,0.0,100,6.42,5607.52,3.4,5604.12,-1.84,6.84,3.94,-1.17,-1.9,1.7,3.42,2.69,1.41,0.5,0.68,0.12
72,64.6,0.0,100,14.44,5257.55,5.63,5251.92,-1.51,5.55,3.76,-0.96,-1.6,1.37,3.19,2.58,1.65,0.5,0.61,0.17
73,66.04,0.0,100,13.97,5100.46,3.12,5097.34,-1.1,3.88,3.53,-0.7,-1.24,0.96,2.85,2.22,2.03,0.47,0.54,0.13
74,74.6,0.0,100,2.39,5976.44,1.67,5974.78,-0.65,1.47,1.49,-0.35,-0.41,0.18,2.84,2.26,2.19,0.49,0.62,0.13
75,73.17,0.0,100,3.27,6325.6,1.97,6323.64,-1.82,6.48,5.98,-1.2,-1.83,1.24,3.46,2.7,1.35,0.5,0.69,0.14
76,72.63,0.0,100,4.2,5154.31,2.79,5151.52,-1.13,3.48,3.34,-0.71,-1.03,0.83,3.0,2.5,1.95,0.5,0.5,0.12
77,69.9,0.0,100,7.72,6091.92,4.53,6087.4,-0.42,0.54,0.84,-0.19,-0.16,0.09,2.96,2.4,2.07,0.5,0.7,0.15
78,65.65,0.0,100,12.28,5611.2,4.04,5607.16,-1.53,5.45,4.26,-0.98,-1.57,1.44,3.28,2.64,1.7,0.51,0.56,0.16
79,66.49,0.0,100,15.12,6161.46,7.22,6154.24,-0.24,0.23,0.71,-0.08,-0.22,-0.05,2.47,1.74,2.48,0.45,0.46,0.12
80,67.17,0.0,100,15.4,6186.36,7.24,6179.12,-0.13,0.32,0.48,-0.02,-0.34,0.17,2.16,1.67,2.59,0.43,0.68,0.12
81,77.15,0.0,100,2.2,6421.19,1.63,6419.56,0.08,-0.6,0.1,0.12,-0.16,-0.1,2.14,1.57,2.86,0.44,0.74,0.12
82,63.13,0.0,100,16.12,6664.52,7.33,6657.2,-0.52,0.88,0.98,-0.25,-0.24,0.17,2.81,2.38,2.27,0.5,0.68,0.13
83,73.53,0.0,100,3.44,5788.88,2.38,5786.5,-1.17,3.8,2.92,-0.71,-1.07,0.87,3.2,2.46,1.7,0.49,0.51,0.13
84,67.99,0.01,99,9.92,5566.8,4.88,5561.92,-0.16,0.24,0.43,-0.04,-0.34,0.14,2.44,1.88,2.65,0.46,0.57,0.13
85,56.41,0.0,100,27.83,4112.65,4.96,4107.68,0.11,-0.76,0.15,0.11,-0.17,-0.16,2.28,1.69,2.72,0.45,0.75,0.13
86,69.54,0.0,100,8,7084.34,5.0,7079.34,-1.81,6.58,4.65,-1.17,-1.84,1.37,3.45,2.71,1.31,0.5,0.69,0.14
87,71.67,0.0,100,6.79,6675.62,4.21,6671.42,-0.29,0.13,0.4,-0.08,-0.05,-0.08,2.68,1.99,2.45,0.48,0.58,0.13
88,74.65,0.0,100,3.88,7312.24,2.6,7309.64,-0.19,-0.01,-0.01,-0.02,-0.08,-0.0,2.44,1.93,2.55,0.46,0.55,0.15
89,72.55,0.0,100,4.89,6188.09,2.91,6185.18,-0.47,0.74,0.84,-0.21,-0.17,0.08,2.73,2.21,2.37,0.49,0.7,0.15
90,58.01,0.0,100,24.21,4938.54,6.68,4931.86,-1.15,4.03,3.99,-0.75,-1.29,0.95,2.86,2.22,1.99,0.47,0.55,0.12
91,67.72,0.0,100,12.36,6442.39,3.97,6438.42,-0.47,0.77,0.65,-0.2,-0.16,0.16,2.45,2.0,2.53,0.46,0.7,0.14
92,49.49,0.01,99,32.03,3649.87,6.31,3643.56,-0.56,1.25,0.97,-0.28,-0.35,0.35,2.76,2.37,2.18,0.49,0.66,0.14
93,70.58,0.0,100,5.9,7306.76,3.8,7302.96,-1.93,7.07,5.7,-1.27,-2.01,1.88,3.38,2.81,1.47,0.51,0.73,0.13
94,74.43,0.0,100,5.29,7100.91,3.31,7097.6,-0.09,0.01,1.1,-0.01,-0.33,-0.0,2.28,1.72,2.65,0.44,0.7,0.12
95,74.86,0.0,100,2.98,7400.81,1.93,7398.88,-0.38,0.31,0.29,-0.14,-0.09,-0.04,2.69,2.06,2.32,0.47,0.66,0.12
96,70.78,0.01,99,4.46,6385.33,2.62,6382.71,-0.75,2.11,1.99,-0.43,-0.65,0.51,3.03,2.48,1.92,0.5,0.46,0.12
97,64.68,0.0,100,15.73,6861.12,6.55,6854.56,-0.2,-0.2,-0.01,-0.02,0.03,-0.11,2.58,2.08,2.43,0.47,0.66,0.12
98,73.63,0.0,100,4.91,7798.85,2.75,7796.1,-0.41,0.43,0.44,-0.17,-0.11,0.07,2.64,2.0,2.34,0.46,0.64,0.12
99,73.5,0.0,100,2.89,7692.28,1.95,7690.34,-1.8,6.55,6.08,-1.19,-1.89,1.65,3.28,2.66,1.56,0.5,0.7,0.12
100,74.14,0.0,100,3.13,8398.34,2.16,8396.18,-0.6,1.27,1.36,-0.32,-0.38,0.19,2.9,2.3,2.05,0.48,0.64,0.15
