episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
17,26.2,0.0,100,53.92,1013.9,9.47,1004.42,-1.12,3.62,2.29,-0.66,-0.98,0.85,3.01,1.95,1.89,0.48,0.47,0.15
18,24.9,0.01,99,27.64,951.33,5.45,945.88,-0.48,1.33,1.79,-0.26,-0.55,0.36,2.78,1.97,2.46,0.48,0.39,0.15
19,25.03,0.0,100,16.85,1225.2,3.52,1221.68,-1.35,4.97,2.48,-0.84,-1.46,1.39,3.28,2.07,1.77,0.5,0.57,0.16
20,28.9,0.0,100,35.52,1191.64,7.6,1184.04,-0.04,-0.11,0.49,0.04,-0.25,0.02,2.38,1.46,2.78,0.42,0.71,0.15
21,25.93,0.0,100,7.78,1454.49,3.27,1451.22,-0.28,-0.1,-0.11,-0.07,0.05,-0.12,2.71,1.92,2.46,0.48,0.73,0.13
22,24.97,0.0,100,19.26,1184.2,6.58,1177.62,-1.68,5.97,4.9,-1.08,-1.68,1.42,3.28,2.18,1.6,0.5,0.66,0.13
23,25.77,0.0,100,21.37,995.24,5.08,990.16,-1.03,3.53,3.42,-0.65,-1.14,0.79,3.07,2.03,2.05,0.48,0.46,0.13
24,59.43,0.45,55,1,1402.85,1.0,1401.85,-0.4,0.4,0.56,-0.16,-0.04,-0.11,2.69,1.76,2.33,0.48,0.72,0.12
25,26.6,0.0,100,8.53,1505.76,4.44,1501.32,-1.03,3.7,2.72,-0.64,-1.19,1.06,2.9,1.89,1.97,0.47,0.52,0.12
26,26.97,0.0,100,20.18,1605.02,6.02,1599.0,-0.31,0.26,0.29,-0.09,-0.08,-0.0,2.6,1.76,2.58,0.46,0.58,0.13
27,25.5,0.0,100,11.6,1534.55,4.55,1530.0,-1.33,4.65,3.65,-0.83,-1.33,1.04,3.29,1.98,1.82,0.49,0.48,0.15
28,27.6,0.0,100,21.44,1367.04,5.58,1361.46,-0.2,-0.19,-0.02,-0.03,0.03,-0.1,2.5,1.65,2.52,0.45,0.63,0.15
29,26.37,0.0,100,14.46,1600.17,3.99,1596.18,-0.33,0.82,1.73,-0.18,-0.49,0.27,2.67,1.98,2.56,0.47,0.54,0.15
30,27.67,0.0,100,22.55,1871.46,6.43,1865.02,0.08,-0.67,0.07,0.11,-0.11,-0.18,2.41,1.78,2.63,0.45,0.68,0.13
31,27.47,0.0,100,11.98,1800.5,4.87,1795.64,-0.43,1.36,1.36,-0.23,-0.63,0.33,2.64,1.69,2.52,0.45,0.62,0.12
32,27.0,0.0,100,13.6,1994.71,4.49,1990.22,-0.25,0.13,0.4,-0.11,-0.22,0.02,2.52,1.81,2.39,0.46,0.46,0.12
33,26.57,0.0,100,6.46,1765.8,4.12,1761.68,-0.61,1.92,1.67,-0.34,-0.7,0.52,2.74,1.83,2.37,0.47,0.4,0.14
34,28.03,0.0,100,12.64,2104.66,6.1,2098.56,-0.33,0.74,1.37,-0.17,-0.43,0.14,2.51,1.72,2.36,0.44,0.48,0.12
35,24.67,0.0,100,42.9,1997.02,7.33,1989.7,-1.51,5.25,4.04,-0.96,-1.48,1.14,3.32,2.19,1.55,0.51,0.6,0.12
36,25.5,0.0,100,27.56,2197.68,6.58,2191.1,-1.29,4.35,3.16,-0.8,-1.21,1.2,3.0,2.02,1.94,0.49,0.52,0.12
37,25.1,0.0,100,9.6,1956.7,3.38,1953.32,-1.35,4.63,4.11,-0.85,-1.32,1.07,3.18,2.07,1.93,0.5,0.51,0.13
38,28.37,0.0,100,8.16,2235.84,3.58,2232.26,-0.26,0.35,0.89,-0.09,-0.26,0.09,2.41,1.5,2.7,0.43,0.49,0.12
39,27.37,0.0,100,2,2391.7,1.5,2390.2,-0.29,-0.1,-0.15,-0.06,0.06,-0.1,2.59,1.6,2.5,0.45,0.73,0.12
40,26.77,0.0,100,16.52,2724.42,3.6,2720.82,-0.51,1.68,2.05,-0.3,-0.72,0.38,2.79,1.77,2.4,0.46,0.6,0.13
41,26.17,0.0,100,12.03,2082.26,4.54,2077.72,-0.63,1.74,1.84,-0.36,-0.58,0.41,2.92,2.2,1.95,0.48,0.4,0.15
42,28.57,0.0,100,8.08,2760.62,4.9,2755.72,-0.09,-0.1,0.77,-0.0,-0.27,-0.09,2.4,1.48,2.7,0.43,0.65,0.15
43,24.87,0.0,100,10.36,2565.53,5.25,2560.28,-1.52,5.53,3.83,-0.97,-1.59,1.41,3.28,2.16,1.61,0.5,0.56,0.15
44,26.9,0.0,100,6.94,2261.34,3.82,2257.52,-0.77,2.32,2.91,-0.47,-0.79,0.47,2.75,1.79,2.37,0.46,0.33,0.16
45,27.8,0.0,100,15.28,2328.4,5.5,2322.9,-0.37,0.64,1.22,-0.16,-0.26,0.04,2.6,1.57,2.55,0.44,0.42,0.12
46,27.3,0.0,100,6.08,2964.83,3.83,2961.0,-0.4,0.77,0.53,-0.18,-0.31,0.19,2.52,1.65,2.51,0.45,0.44,0.13
47,28.37,0.0,100,25.74,3199.14,7.36,3191.78,-0.03,-0.46,0.07,0.04,-0.15,-0.04,2.29,1.53,2.76,0.43,0.62,0.13
48,26.63,0.0,100,20.94,2456.11,5.09,2451.02,-0.63,1.48,0.89,-0.3,-0.35,0.25,2.73,1.78,2.25,0.47,0.65,0.14
49,27.57,0.0,100,38.17,1988.41,6.31,1982.1,-0.3,0.16,0.61,-0.09,-0.12,-0.05,2.51,1.64,2.64,0.45,0.57,0.13
50,26.2,0.0,100,7.36,2752.4,4.6,2747.8,-1.36,4.79,3.34,-0.85,-1.38,1.19,3.02,1.87,1.92,0.48,0.5,0.13
51,27.77,0.0,100,3.4,3383.64,2.2,3381.44,-0.18,-0.23,-0.01,-0.01,0.03,-0.17,2.45,1.66,2.56,0.44,0.6,0.14
52,26.63,0.0,100,39.2,2947.42,8.76,2938.66,-0.62,1.71,1.45,-0.34,-0.59,0.39,2.77,1.8,2.25,0.47,0.32,0.12
53,27.83,0.0,100,11.88,3006.75,5.49,3001.26,-0.22,0.34,1.21,-0.08,-0.35,0.02,2.54,1.67,2.71,0.44,0.55,0.12
54,28.07,0.0,100,40.24,3377.75,8.13,3369.62,-0.04,-0.27,0.25,0.04,-0.2,-0.07,2.47,1.58,2.7,0.44,0.64,0.12
55,27.63,0.0,100,32.56,2844.2,7.04,2837.16,-0.18,-0.22,-0.05,-0.0,0.04,-0.07,2.41,1.62,2.7,0.45,0.63,0.14
56,26.4,0.0,100,3.62,3600.06,2.44,3597.62,-0.24,-0.13,-0.06,-0.04,0.06,-0.13,2.55,1.87,2.44,0.47,0.7,0.12
57,28.9,0.0,100,36.3,3389.13,6.83,3382.3,-0.4,0.82,1.89,-0.2,-0.39,0.08,2.37,1.51,2.55,0.42,0.42,0.14
58,28.3,0.0,100,14.12,3735.82,6.4,3729.42,-0.15,-0.3,-0.05,0.02,0.03,-0.17,2.44,1.37,2.65,0.43,0.54,0.15
59,24.53,0.0,100,6.48,2924.7,3.62,2921.08,-2.01,7.49,5.37,-1.32,-2.09,1.82,3.54,2.25,1.28,0.51,0.75,0.15
60,28.2,0.0,100,4,4062.74,2.5,4060.24,0.03,-0.62,0.03,0.1,-0.06,-0.15,2.39,1.5,2.91,0.44,0.62,0.13
61,29.17,0.0,100,36.42,4189.78,8.18,4181.6,-0.02,-0.48,0.11,0.05,-0.1,-0.01,2.17,1.4,2.9,0.42,0.62,0.16
62,24.67,0.0,100,19.18,3375.03,6.93,3368.1,-1.6,5.82,5.05,-1.05,-1.72,1.45,3.3,2.32,1.66,0.51,0.66,0.12
63,28.53,0.0,100,27.16,4018.2,7.66,4010.54,-0.01,-0.26,0.89,0.05,-0.23,-0.09,2.35,1.56,2.87,0.43,0.72,0.12
64,27.63,0.0,100,5.69,3501.44,3.68,3497.76,-0.0,-0.56,-0.02,0.09,-0.04,-0.15,2.4,1.54,2.94,0.45,0.6,0.14
65,25.47,0.0,100,2.16,3628.74,1.58,3627.16,-1.27,4.18,3.68,-0.8,-1.18,0.92,3.1,2.16,1.83,0.49,0.54,0.13
66,27.97,0.0,100,32.61,4012.11,7.35,4004.76,-0.16,-0.34,-0.08,0.01,0.01,-0.1,2.37,1.43,2.81,0.44,0.57,0.13
67,27.77,0.0,100,7.24,4500.23,3.87,4496.36,-0.65,2.12,1.8,-0.39,-0.84,0.54,2.69,1.67,2.26,0.44,0.57,0.12
68,25.03,0.0,100,21.28,3701.58,6.06,3695.52,-1.35,4.75,3.87,-0.87,-1.41,1.28,3.22,2.34,1.74,0.5,0.5,0.13
69,25.63,0.0,100,29.44,3645.3,7.36,3637.94,-1.26,4.39,3.76,-0.79,-1.28,1.07,3.17,2.2,1.82,0.49,0.46,0.14
70,27.4,0.0,100,4.01,4849.42,2.52,4846.9,-0.26,0.08,0.15,-0.06,-0.06,0.04,2.45,1.59,2.65,0.45,0.59,0.12
71,28.43,0.0,100,3.56,4497.11,2.25,4494.86,-0.23,-0.17,-0.09,-0.03,0.06,-0.06,2.34,1.45,2.78,0.43,0.64,0.12
72,26.47,0.0,100,27.87,4180.12,7.29,4172.84,-1.3,4.63,3.85,-0.83,-1.38,1.1,3.07,2.03,1.74,0.47,0.53,0.12
73,27.13,0.0,100,56.43,5250.06,9.24,5240.82,-0.17,0.33,1.24,-0.06,-0.39,0.03,2.66,1.7,2.77,0.46,0.68,0.13
74,26.67,0.0,100,6.38,4351.79,3.35,4348.44,-0.34,0.11,0.23,-0.11,0.03,-0.07,2.6,1.83,2.53,0.47,0.74,0.2
75,27.3,0.0,100,35.75,4620.35,6.27,4614.08,-0.25,0.31,0.25,-0.09,-0.26,0.13,2.55,1.72,2.56,0.45,0.47,0.37
76,27.63,0.0,100,4.84,5198.84,3.06,5195.78,-0.17,-0.26,-0.14,0.02,0.06,-0.15,2.35,1.4,2.94,0.45,0.6,0.49
77,26.57,0.0,100,15.76,5624.97,5.65,5619.32,-0.51,0.97,0.83,-0.24,-0.24,0.18,2.73,1.84,2.28,0.47,0.66,0.35
78,26.6,0.0,100,32.2,4308.77,7.87,4300.9,-0.79,2.81,1.8,-0.46,-0.96,0.88,2.88,1.9,2.28,0.47,0.54,0.15
79,28.4,0.0,100,10.88,4256.9,5.9,4251.0,-0.28,0.79,0.27,-0.11,-0.43,0.23,2.52,1.57,2.42,0.43,0.56,0.15
80,26.93,0.0,100,15.7,5548.37,7.37,5541.0,-0.63,1.31,1.12,-0.31,-0.3,0.23,2.65,1.77,2.37,0.46,0.66,0.15
81,23.73,0.01,99,4.85,4736.9,3.19,4733.72,-1.52,5.23,4.04,-0.96,-1.44,1.23,3.17,2.11,1.79,0.5,0.6,0.14
82,25.9,0.0,100,11.16,4483.04,4.78,4478.26,-0.5,1.01,1.25,-0.26,-0.36,0.23,2.85,1.99,2.17,0.48,0.52,0.14
83,27.33,0.0,100,3.35,5064.56,2.26,5062.3,-0.58,1.76,1.21,-0.31,-0.62,0.39,2.75,1.67,2.32,0.45,0.39,0.15
84,25.07,0.0,100,5.2,4973.49,2.87,4970.62,-1.55,5.46,4.01,-0.98,-1.49,1.34,3.22,1.97,1.78,0.5,0.62,0.12
85,26.9,0.0,100,17.42,5099.36,3.58,5095.78,-0.29,0.83,1.61,-0.14,-0.52,0.16,2.71,1.82,2.55,0.46,0.65,0.13
86,26.57,0.0,100,17.12,5086.89,6.33,5080.56,-0.89,3.05,1.97,-0.53,-0.95,0.79,2.9,1.83,2.09,0.47,0.38,0.16
87,27.57,0.0,100,8.96,6267.74,5.3,6262.44,-0.52,0.91,0.59,-0.23,-0.16,0.07,2.61,1.7,2.28,0.45,0.69,0.12
88,24.87,0.0,100,3.72,4852.08,2.44,4849.64,-1.73,6.28,4.3,-1.1,-1.73,1.78,3.27,2.38,1.6,0.5,0.67,0.13
89,24.93,0.0,100,12.35,6091.46,6.18,6085.28,-1.79,6.46,5.24,-1.17,-1.81,1.52,3.33,2.09,1.57,0.5,0.67,0.15
90,27.0,0.0,100,19.31,5952.58,5.75,5946.82,-0.26,-0.13,-0.1,-0.05,0.04,-0.11,2.55,1.68,2.56,0.46,0.68,0.14
91,24.9,0.0,100,28.92,5336.88,7.46,5329.42,-1.61,5.76,5.81,-1.07,-1.72,1.38,3.3,2.34,1.68,0.5,0.66,0.12
92,26.43,0.0,100,49.36,6605.28,8.78,6596.5,-0.79,2.11,1.08,-0.41,-0.51,0.47,2.85,1.84,2.13,0.47,0.61,0.14
93,25.37,0.0,100,6.6,5245.9,4.2,5241.7,-1.32,4.54,3.16,-0.82,-1.25,1.12,3.11,1.98,1.85,0.49,0.52,0.14
94,27.27,0.0,100,4.83,5600.24,3.17,5597.08,-0.65,2.0,1.67,-0.36,-0.71,0.53,2.7,1.67,2.42,0.46,0.41,0.13
95,25.33,0.0,100,20.9,5671.8,5.68,5666.12,-1.49,5.24,3.59,-0.93,-1.47,1.4,3.24,2.08,1.65,0.49,0.57,0.12
96,25.2,0.0,100,6.56,6039.65,3.47,6036.18,-1.77,6.3,5.2,-1.15,-1.77,1.28,3.36,2.14,1.44,0.5,0.68,0.13
97,26.63,0.0,100,24.66,6775.85,7.05,6768.8,-0.57,1.09,1.12,-0.27,-0.23,0.17,2.66,1.68,2.42,0.47,0.68,0.12
98,26.83,0.0,100,17.71,6542.86,6.13,6536.72,-0.88,2.9,2.93,-0.55,-0.99,0.69,2.82,1.9,2.03,0.46,0.4,0.15
99,27.07,0.0,100,2.36,6163.98,1.68,6162.3,-0.35,0.97,1.32,-0.19,-0.56,0.25,2.66,1.87,2.46,0.46,0.58,0.15
100,27.97,0.0,100,7.12,7164.51,4.49,7160.02,0.03,-0.42,0.42,0.1,-0.17,-0.15,2.52,1.54,2.91,0.44,0.68,0.16
