episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
17,55.35,0.0,100,41.44,839.08,8.82,830.26,-0.97,3.24,2.97,-0.57,-0.96,0.67,2.59,2.18,2.34,0.48,0.36,0.13
18,43.04,0.0,100,31.6,889.35,5.95,883.4,-0.69,1.69,1.9,-0.38,-0.45,0.29,2.8,2.34,2.49,0.5,0.63,0.12
19,54.9,0.01,99,21.95,954.61,4.2,950.4,-0.72,1.99,2.15,-0.43,-0.68,0.49,2.6,1.88,2.4,0.48,0.32,0.13
20,44.33,0.0,100,27.12,996.78,7.1,989.68,-1.52,5.28,4.3,-0.96,-1.46,1.2,2.42,2.1,1.96,0.49,0.6,0.13
21,50.27,0.0,100,11.87,1045.97,3.88,1042.1,-0.92,3.31,2.31,-0.56,-1.08,1.0,2.49,1.8,2.07,0.47,0.5,0.16
22,55.66,0.0,100,21.66,1099.11,6.21,1092.9,-0.86,2.74,2.69,-0.53,-0.91,0.61,2.78,2.02,2.36,0.49,0.32,0.13
23,38.57,0.0,100,25.92,1095.34,5.52,1089.82,-0.3,-0.05,-0.08,-0.08,0.07,-0.11,2.54,2.58,2.58,0.48,0.75,0.13
24,74.07,0.45,55,1,1173.11,1.0,1172.11,-1.24,4.35,2.55,-0.77,-1.27,1.45,2.76,1.73,2.07,0.48,0.46,0.13
25,48.88,0.0,100,9.71,1253.42,5.06,1248.36,-1.29,4.32,3.13,-0.79,-1.18,1.02,2.55,2.35,2.13,0.5,0.54,0.12
26,44.12,0.0,100,12.84,1280.54,4.58,1275.96,-1.44,5.2,4.37,-0.93,-1.55,1.29,2.7,2.03,2.14,0.49,0.62,0.12
27,59.77,0.0,100,22.76,1316.72,5.53,1311.2,-0.79,2.49,1.72,-0.46,-0.8,0.69,2.6,1.86,2.41,0.47,0.29,0.13
28,48.34,0.0,100,35.36,1337.96,7.49,1330.48,-1.46,5.15,3.22,-0.92,-1.44,1.26,2.64,2.01,1.92,0.49,0.56,0.13
29,59.33,0.0,100,21.64,1432.12,5.12,1427.0,-0.76,2.2,2.48,-0.45,-0.69,0.42,2.65,2.18,2.48,0.48,0.34,0.13
30,36.83,0.0,100,13.76,1500.99,4.95,1496.04,-2.02,7.48,5.52,-1.32,-2.08,2.06,2.65,1.97,1.71,0.51,0.75,0.12
31,50.23,0.0,100,12.34,1541.2,4.96,1536.24,-0.01,-0.53,-0.03,0.1,-0.03,-0.19,2.42,1.98,2.59,0.44,0.56,0.14
32,42.7,0.0,100,11.08,1547.78,4.26,1543.52,0.09,-0.76,0.16,0.1,-0.14,-0.11,2.32,1.23,2.5,0.4,0.75,0.12
33,61.33,0.0,100,5.83,1602.36,3.76,1598.6,-0.71,2.12,2.02,-0.42,-0.73,0.56,2.63,2.01,2.49,0.46,0.28,0.12
34,53.99,0.0,100,11.32,1655.31,5.55,1649.76,-0.49,1.16,1.51,-0.24,-0.41,0.25,2.3,2.01,2.66,0.46,0.42,0.13
35,47.52,0.0,100,38.44,1731.83,6.67,1725.16,-1.07,3.26,3.46,-0.65,-0.9,0.48,2.64,2.38,2.36,0.5,0.52,0.12
36,43.1,0.0,100,27.8,1791.5,6.67,1784.82,-0.24,-0.15,-0.03,-0.06,0.01,-0.16,2.77,2.11,2.79,0.47,0.65,0.13
37,52.71,0.0,100,8.3,1832.35,3.13,1829.22,-1.15,3.68,4.59,-0.75,-1.14,0.61,2.5,2.18,2.34,0.5,0.42,0.15
38,57.45,0.0,100,12.34,1886.99,4.75,1882.24,-1.15,3.88,3.42,-0.71,-1.13,0.84,2.69,2.11,2.32,0.48,0.42,0.15
39,57.86,0.0,100,2,1891.38,1.5,1889.88,-1.1,3.77,2.69,-0.68,-1.09,1.03,2.61,1.96,2.1,0.48,0.4,0.14
40,45.05,0.0,100,20.6,1967.48,4.84,1962.64,-0.36,1.08,1.64,-0.2,-0.6,0.16,2.65,1.97,2.44,0.48,0.64,0.14
41,43.57,0.0,100,14.08,1981.15,5.41,1975.74,-1.51,5.58,4.21,-0.96,-1.62,1.18,2.44,2.18,1.69,0.49,0.64,0.13
42,42.9,0.0,100,8.72,2083.95,4.95,2079.0,-0.64,1.44,1.04,-0.33,-0.39,0.34,2.67,2.38,2.53,0.48,0.65,0.13
43,49.85,0.0,100,11.64,2143.79,5.85,2137.94,-0.11,-0.37,-0.01,0.03,-0.02,-0.14,2.72,1.94,2.78,0.46,0.54,0.12
44,60.01,0.0,100,8.33,2146.32,4.57,2141.76,-0.68,1.96,1.72,-0.39,-0.66,0.42,2.63,2.13,2.37,0.48,0.28,0.17
45,49.23,0.0,100,22.68,2194.95,7.11,2187.84,-1.24,4.08,3.11,-0.77,-1.15,1.12,2.66,2.17,2.28,0.5,0.53,0.14
46,57.09,0.0,100,5.44,2316.8,3.46,2313.34,-0.76,2.37,2.35,-0.45,-0.77,0.43,2.72,2.03,2.26,0.49,0.28,0.13
47,53.87,0.0,100,12.53,2395.35,4.99,2390.36,-0.66,1.7,1.17,-0.36,-0.53,0.52,2.8,1.89,2.66,0.47,0.42,0.14
48,49.65,0.0,100,27.51,2381.77,5.89,2375.88,-1.15,3.78,2.89,-0.7,-1.07,0.92,2.57,2.14,2.15,0.48,0.46,0.16
49,47.61,0.0,100,42.58,2297.78,6.94,2290.84,-1.38,4.77,3.81,-0.88,-1.4,1.22,2.81,2.16,2.18,0.5,0.53,0.16
50,50.8,0.0,100,6.88,2452.58,4.3,2448.28,-0.57,1.19,2.12,-0.31,-0.41,0.2,2.52,2.14,2.75,0.48,0.47,0.16
51,43.51,0.0,100,2.99,2591.64,2.0,2589.64,-0.22,-0.18,0.0,-0.04,0.03,-0.09,2.76,2.09,2.67,0.47,0.66,0.12
52,60.53,0.0,100,32,2572.16,8.38,2563.78,-0.6,1.54,1.63,-0.33,-0.5,0.2,2.64,2.2,2.55,0.46,0.38,0.14
53,45.28,0.0,100,14.8,2613.15,5.67,2607.48,-0.38,1.13,2.09,-0.22,-0.62,0.23,2.44,1.87,2.42,0.46,0.63,0.12
54,47.77,0.0,100,38.7,2699.71,7.47,2692.24,-0.38,1.13,1.25,-0.21,-0.59,0.3,2.63,1.65,2.3,0.43,0.64,0.12
55,42.67,0.0,100,30.12,2711.17,7.15,2704.02,-0.21,-0.24,-0.07,-0.03,0.02,-0.15,2.5,2.47,2.77,0.47,0.64,0.14
56,60.72,0.0,100,5.06,2742.42,3.29,2739.14,-0.56,1.58,1.15,-0.3,-0.57,0.39,2.49,1.78,2.47,0.46,0.33,0.14
57,44.54,0.0,100,24.52,2854.77,5.41,2849.36,-0.19,-0.24,-0.03,-0.03,0.0,-0.05,2.47,2.29,2.72,0.46,0.63,0.14
58,45.65,0.0,100,16.16,2887.74,6.06,2881.68,-0.47,1.53,1.57,-0.26,-0.65,0.32,2.53,1.95,2.39,0.45,0.61,0.14
59,61.1,0.0,100,7.98,2843.18,4.26,2838.92,-0.77,2.29,1.93,-0.44,-0.72,0.45,2.58,1.89,2.45,0.47,0.26,0.15
60,48.04,0.0,100,4,3033.74,2.5,3031.24,-0.61,2.13,1.56,-0.33,-0.79,0.57,2.48,1.92,2.24,0.45,0.57,0.13
61,49.15,0.0,100,29.12,3030.02,6.61,3023.42,-1.09,3.43,2.42,-0.65,-0.95,1.03,2.82,2.02,2.46,0.49,0.52,0.12
62,53.84,0.0,100,21.6,3025.46,6.62,3018.84,-0.49,1.19,0.76,-0.25,-0.45,0.39,2.71,2.14,2.66,0.5,0.4,0.13
63,50.22,0.0,100,20.6,3134.8,6.43,3128.36,-0.1,-0.38,0.03,0.0,-0.06,-0.13,2.72,1.75,2.63,0.46,0.51,0.12
64,48.92,0.0,100,7.09,3169.78,4.48,3165.3,-1.09,3.91,3.49,-0.7,-1.26,1.02,2.5,1.83,1.99,0.48,0.54,0.12
65,56.4,0.0,100,2.46,3219.57,1.73,3217.84,-1.07,3.67,1.95,-0.63,-1.05,0.94,2.63,2.0,2.1,0.47,0.39,0.13
66,48.63,0.0,100,26.79,3313.24,7.0,3306.24,-0.8,2.29,1.27,-0.44,-0.6,0.56,2.68,2.1,2.37,0.48,0.52,0.14
67,53.88,0.0,100,7.88,3317.72,4.3,3313.42,-1.02,3.41,2.85,-0.6,-1.01,0.83,2.58,2.01,2.32,0.48,0.38,0.13
68,53.71,0.0,100,24.64,3402.52,6.34,3396.18,-0.62,1.6,1.27,-0.3,-0.45,0.24,2.61,2.19,2.57,0.46,0.42,0.14
69,55.9,0.0,100,28.77,3444.4,7.48,3436.92,-0.95,3.2,2.42,-0.57,-0.98,0.8,2.51,1.88,2.21,0.47,0.38,0.12
70,46.95,0.0,100,5.02,3523.8,3.16,3520.64,-1.49,5.19,3.7,-0.93,-1.44,1.31,2.62,2.25,2.15,0.49,0.6,0.14
71,45.45,0.0,100,5.5,3551.96,3.04,3548.92,-0.35,0.91,1.79,-0.22,-0.59,0.36,2.4,1.39,2.43,0.45,0.64,0.12
72,48.81,0.0,100,29.24,3599.1,6.98,3592.12,-0.32,0.59,0.29,-0.11,-0.25,0.17,2.45,2.16,2.5,0.46,0.45,0.13
73,43.07,0.0,100,31.02,3673.26,6.26,3667.0,-0.17,0.37,0.81,-0.07,-0.44,0.13,2.54,1.72,2.39,0.46,0.68,0.14
74,48.14,0.0,100,5.15,3632.28,2.83,3629.44,-1.22,4.0,3.25,-0.76,-1.13,0.79,2.67,2.46,2.09,0.51,0.52,0.18
75,48.01,0.0,100,25.48,3736.1,5.25,3730.86,-1.09,4.01,2.24,-0.65,-1.21,1.16,2.76,1.91,2.06,0.48,0.54,0.22
76,56.65,0.0,100,5.97,3822.42,3.79,3818.62,-0.76,2.16,3.08,-0.47,-0.75,0.38,2.47,2.27,2.43,0.48,0.3,0.52
77,57.81,0.0,100,22.4,3824.38,5.9,3818.48,-0.63,1.72,1.91,-0.35,-0.57,0.35,2.42,2.09,2.61,0.47,0.34,0.35
78,51.98,0.0,100,31.32,3902.97,7.69,3895.28,-1.21,4.21,3.05,-0.75,-1.25,1.1,2.51,1.97,2.11,0.48,0.47,0.14
79,42.62,0.0,100,10.96,4010.4,5.92,4004.48,-0.57,1.18,0.83,-0.27,-0.28,0.21,2.65,2.43,2.55,0.48,0.67,0.17
80,56.71,0.0,100,14.35,4130.1,6.79,4123.32,-0.33,0.4,1.21,-0.16,-0.28,-0.02,2.56,1.91,2.7,0.44,0.42,0.15
81,38.89,0.0,100,3.56,3998.98,2.44,3996.54,-1.84,6.64,5.41,-1.2,-1.87,1.49,2.71,2.2,2.0,0.5,0.7,0.13
82,58.5,0.0,100,16.08,4054.52,6.0,4048.52,-0.92,3.09,1.91,-0.54,-0.93,0.79,2.69,1.9,2.28,0.48,0.34,0.14
83,46.76,0.0,100,4.32,4170.16,2.81,4167.34,-0.48,1.55,1.23,-0.28,-0.7,0.56,2.52,1.64,2.37,0.45,0.61,0.12
84,50.49,0.0,100,6.01,4274.66,3.21,4271.44,-0.05,-0.51,0.03,0.04,-0.06,-0.13,2.46,1.9,2.67,0.44,0.56,0.13
85,40.06,0.0,100,33.48,4366.88,5.76,4361.12,-1.76,6.27,6.96,-1.18,-1.86,1.22,2.49,2.26,2.15,0.5,0.69,0.12
86,36.9,0.0,100,15.2,4326.45,6.05,4320.4,-2.02,7.48,5.66,-1.32,-2.09,1.71,2.56,2.23,1.54,0.51,0.75,0.11
87,48.05,0.0,100,9.88,4394.81,5.37,4389.44,-1.02,3.68,2.81,-0.61,-1.14,0.85,2.57,1.9,2.13,0.47,0.52,0.15
88,57.04,0.0,100,3.78,4438.56,2.48,4436.08,-0.41,0.9,1.56,-0.21,-0.42,0.13,2.42,2.01,2.49,0.45,0.4,0.16
89,47.64,0.0,100,8.8,4508.86,4.72,4504.14,-0.7,1.69,2.39,-0.41,-0.53,0.22,2.66,2.07,2.49,0.48,0.5,0.12
90,51.89,0.0,100,17.6,4741.44,5.38,4736.06,-0.96,3.23,3.32,-0.62,-1.1,0.85,2.71,1.78,2.33,0.47,0.48,0.12
91,41.87,0.0,100,29.44,4648.73,7.25,4641.48,-0.24,-0.16,-0.03,-0.05,0.03,-0.08,2.69,2.22,2.74,0.47,0.68,0.14
92,51.75,0.0,100,35.83,4857.85,7.67,4850.18,-0.93,2.74,2.91,-0.56,-0.8,0.49,2.54,2.38,2.59,0.5,0.48,0.15
93,36.97,0.0,100,6.32,4603.82,4.04,4599.78,-2.02,7.45,5.95,-1.33,-2.09,1.63,2.58,2.29,1.59,0.51,0.75,0.12
94,52.58,0.0,100,6.26,4715.12,3.96,4711.16,-0.38,0.72,1.16,-0.17,-0.3,0.06,2.54,1.97,2.55,0.47,0.43,0.13
95,44.73,0.0,100,20.42,4764.24,5.29,4758.96,-0.74,1.83,1.68,-0.39,-0.45,0.31,2.49,2.29,2.53,0.48,0.62,0.13
96,55.78,0.0,100,6.02,4840.33,3.25,4837.08,-0.5,1.51,1.45,-0.29,-0.62,0.43,2.52,1.98,2.28,0.45,0.48,0.16
97,56.91,0.0,100,15.01,5001.22,5.25,4995.96,-0.88,2.82,2.27,-0.54,-0.93,0.85,2.57,2.06,2.49,0.49,0.32,0.13
98,47.07,0.0,100,14.54,4983.76,5.1,4978.66,-0.68,1.82,0.73,-0.36,-0.54,0.53,2.92,2.08,2.34,0.49,0.52,0.13
99,60.74,0.0,100,2.51,4775.1,1.75,4773.34,-0.74,2.12,2.44,-0.43,-0.69,0.55,2.66,1.86,2.75,0.47,0.28,0.13
100,55.07,0.0,100,5.45,4880.88,3.52,4877.36,-0.33,0.68,1.12,-0.15,-0.36,0.02,2.64,1.95,2.43,0.47,0.44,0.12
