episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
20,68.6,0.0,100,14,50.04,6.38,43.66,0.62,0.1,0.33,0.5,-0.16,0.49,1.43,0.88,1.75,4.06,0.42,0.12
21,84.12,0.0,100,6.06,33.43,2.49,30.94,0.28,0.68,2.09,0.31,-1.11,1.59,2.95,2.27,2.69,7.91,0.24,0.12
22,78.44,0.0,100,11.38,36.01,4.71,31.3,0.46,0.32,0.98,0.4,-0.52,0.75,2.41,1.78,2.17,6.36,0.24,0.13
23,68.8,0.0,100,8.21,54.42,4.04,50.38,0.46,0.34,0.85,0.4,-0.64,0.89,2.0,1.32,2.12,5.44,0.48,0.13
24,92.75,0.45,55,1,17.87,1.0,16.87,0.39,0.43,0.96,0.37,-0.7,0.85,2.53,1.8,2.24,6.56,0.21,0.13
25,86.29,0.0,100,7.88,31.06,4.33,26.74,0.33,0.6,1.62,0.35,-0.91,1.25,2.95,2.26,2.76,7.97,0.1,0.12
26,84.74,0.0,100,8.12,32.06,3.62,28.44,0.68,0.07,-0.08,0.61,0.37,-0.16,2.18,1.46,1.76,5.4,0.17,0.12
27,78.48,0.0,100,6.48,36.83,3.45,33.38,0.41,0.38,1.93,0.36,-0.72,0.78,2.43,1.85,2.44,6.72,0.27,0.12
28,60.43,0.0,100,22.54,43.83,6.53,37.3,0.73,0.08,-0.16,0.67,0.55,-0.2,2.15,1.39,1.43,4.97,0.37,0.12
29,73.45,0.0,100,11.9,37.22,3.73,33.5,0.37,0.62,1.8,0.41,-0.79,1.35,2.96,2.19,2.66,7.81,0.3,0.12
30,83.72,0.0,100,10.19,31.1,3.88,27.22,0.79,0.07,-0.11,0.73,0.67,-0.2,2.13,1.33,1.51,4.97,0.12,0.13
31,80.27,0.0,100,10.78,42.66,5.12,37.54,0.54,0.21,0.3,0.48,-0.12,0.36,2.45,1.88,2.03,6.36,0.33,0.12
32,81.97,0.0,100,9.4,33.27,4.13,29.14,0.75,0.08,-0.13,0.7,0.61,-0.24,2.31,1.53,1.54,5.38,0.18,0.12
33,71.52,0.0,100,6.32,57.3,4.04,53.26,0.81,0.14,0.27,0.78,0.74,-0.09,2.06,1.27,1.46,4.79,0.52,0.12
34,81.57,0.0,100,7.72,43.15,4.05,39.1,0.64,0.07,-0.04,0.55,0.22,-0.14,2.36,1.69,1.95,6.0,0.34,0.12
35,72.18,0.0,100,7.32,61.76,2.36,59.4,0.67,0.04,0.02,0.56,0.12,0.06,1.57,0.89,1.42,3.88,0.57,0.12
36,74.65,0.0,100,12.12,42.85,5.75,37.1,0.7,0.07,-0.04,0.63,0.39,-0.08,2.24,1.57,1.69,5.5,0.36,0.13
37,86.7,0.0,100,7.28,30.9,2.86,28.04,0.38,0.42,1.17,0.35,-0.77,0.96,2.37,1.68,2.33,6.38,0.15,0.13
38,80.42,0.0,100,9.96,36.08,3.8,32.28,0.8,0.07,-0.09,0.73,0.66,-0.11,1.89,1.06,1.36,4.31,0.28,0.14
39,86.53,0.0,100,2,38.4,1.5,36.9,0.14,0.84,3.92,0.2,-1.6,1.77,3.3,2.61,3.25,9.16,0.36,0.13
40,76.85,0.0,100,6.24,39.99,3.39,36.6,0.57,0.4,0.89,0.57,-0.11,0.67,2.47,1.71,1.95,6.13,0.36,0.13
41,83.74,0.0,100,14.01,32.31,5.37,26.94,0.54,0.48,1.17,0.58,-0.17,0.71,2.93,1.96,2.35,7.24,0.1,0.13
42,81.71,0.0,100,7.36,38.52,4.17,34.34,0.62,0.19,0.64,0.54,-0.08,0.42,1.88,1.19,1.77,4.84,0.26,0.13
43,69.54,0.0,100,9.28,54.39,5.25,49.14,0.67,0.06,-0.01,0.59,0.28,-0.1,2.49,1.85,1.98,6.32,0.47,0.14
44,74.76,0.0,100,11.89,49.18,6.0,43.18,0.9,0.15,-0.14,0.91,1.15,-0.25,2.19,1.42,1.3,4.91,0.44,0.13
45,76.43,0.0,100,22.48,36.59,6.97,29.62,0.6,0.21,0.52,0.55,0.01,0.33,2.28,1.61,1.87,5.76,0.19,0.13
46,88.72,0.0,100,5.46,30.96,3.48,27.48,0.53,0.23,0.41,0.46,-0.32,0.59,1.96,1.38,1.91,5.25,0.13,0.12
47,81.24,0.0,100,11.61,32.35,4.33,28.02,0.62,0.05,0.02,0.51,0.06,0.07,2.04,1.47,1.81,5.32,0.16,0.12
48,69.86,0.0,100,14.43,47.27,3.91,43.36,0.65,0.06,-0.05,0.56,0.2,-0.08,2.08,1.35,1.73,5.16,0.38,0.12
49,46.5,0.0,100,36.28,50.48,6.04,44.44,0.27,0.61,2.15,0.27,-1.17,1.42,3.07,2.5,2.93,8.5,0.46,0.12
50,85.5,0.0,100,6.84,35.53,4.28,31.26,0.28,0.71,2.8,0.33,-1.09,1.46,3.04,2.35,2.75,8.14,0.24,0.12
51,90.92,0.0,100,2.6,28.54,1.8,26.74,0.63,0.23,0.73,0.57,-0.0,0.37,1.99,1.24,1.76,4.99,0.1,0.12
52,61.65,0.0,100,21.6,63.64,7.83,55.82,0.76,0.27,0.55,0.78,0.64,0.13,2.47,1.54,1.58,5.59,0.54,0.12
53,78.92,0.0,100,16.04,33.44,5.95,27.5,0.95,0.1,-0.25,0.95,1.32,-0.47,2.22,1.29,1.08,4.59,0.14,0.12
54,66.59,0.0,100,14.26,48.14,4.41,43.74,0.83,0.07,-0.07,0.78,0.79,-0.21,1.82,1.03,1.39,4.24,0.46,0.12
55,64.82,0.0,100,20.2,42.98,6.64,36.34,0.94,0.1,-0.22,0.94,1.3,-0.42,2.12,1.35,1.04,4.51,0.35,0.12
56,88.45,0.0,100,5.42,32.4,3.5,28.9,0.01,0.97,3.22,0.08,-2.07,2.39,3.42,2.79,3.45,9.66,0.18,0.12
57,75.17,0.0,100,11.56,40.97,4.53,36.44,0.9,0.09,-0.16,0.88,1.07,-0.36,2.17,1.26,1.41,4.84,0.34,0.14
58,81.65,0.0,100,11.77,34.54,5.29,29.26,0.49,0.4,1.14,0.48,-0.33,0.58,2.76,1.95,2.33,7.04,0.2,0.14
59,79.31,0.0,100,8.94,35.56,4.78,30.78,0.59,0.41,0.86,0.6,-0.0,0.55,2.61,1.77,1.93,6.31,0.24,0.14
60,84.18,0.0,100,4,35.48,2.5,32.98,0.55,0.31,0.81,0.53,-0.11,0.43,2.67,2.08,2.26,7.01,0.3,0.14
61,74.79,0.0,100,10.26,42.16,3.98,38.18,0.79,0.09,0.06,0.74,0.64,-0.16,2.01,1.15,1.39,4.55,0.39,0.12
62,73.69,0.0,100,19.74,36.65,6.35,30.3,0.31,0.66,1.93,0.34,-1.02,1.34,2.91,2.29,2.68,7.88,0.22,0.12
63,76.49,0.0,100,10.96,41.98,4.43,37.54,0.63,0.17,0.17,0.58,0.18,0.09,2.35,1.8,1.86,6.01,0.36,0.12
64,77.97,0.0,100,7.65,45.58,4.8,40.78,0.37,0.58,1.33,0.4,-0.76,1.29,2.88,2.22,2.51,7.61,0.42,0.12
65,80.49,0.0,100,2.62,39.47,1.81,37.66,0.68,0.1,0.2,0.59,0.12,0.2,1.52,0.81,1.49,3.82,0.38,0.12
66,70.48,0.0,100,12.89,52.48,5.7,46.78,0.57,0.17,0.3,0.49,-0.17,0.35,1.79,1.09,1.79,4.67,0.48,0.14
67,82.85,0.0,100,6.02,33.94,3.54,30.4,0.69,0.05,-0.07,0.6,0.25,-0.04,1.7,0.98,1.35,4.03,0.23,0.14
68,73.03,0.0,100,11.32,46.0,4.58,41.42,0.47,0.55,0.99,0.51,-0.41,1.12,2.71,2.04,2.18,6.93,0.42,0.12
69,72.09,0.0,100,17.71,40.25,6.09,34.16,0.29,0.71,2.17,0.33,-1.08,1.62,2.86,2.23,2.69,7.78,0.3,0.13
70,88.8,0.0,100,4.24,29.66,2.73,26.94,0.47,0.29,1.13,0.41,-0.5,0.66,2.24,1.64,2.05,5.93,0.1,0.19
71,83.86,0.0,100,3.78,34.2,2.3,31.9,0.49,0.25,0.57,0.42,-0.4,0.58,2.19,1.55,2.06,5.8,0.26,0.24
72,66.98,0.0,100,17.86,39.66,5.68,33.98,0.22,0.69,2.88,0.22,-1.42,1.67,2.81,2.24,2.85,7.9,0.32,0.23
73,68.96,0.0,100,12.55,43.0,3.0,40.0,0.56,0.28,0.81,0.51,-0.24,0.62,2.03,1.32,1.96,5.31,0.4,0.26
74,81.79,0.0,100,3.58,38.91,2.17,36.74,0.65,0.03,0.02,0.53,0.01,0.09,1.71,1.05,1.66,4.42,0.34,0.17
75,73.8,0.0,100,5.98,48.06,3.56,44.5,0.84,0.1,-0.15,0.81,0.92,-0.33,2.4,1.52,1.53,5.45,0.47,0.29
76,88.21,0.0,100,5.73,30.48,3.66,26.82,0.78,0.07,-0.11,0.73,0.66,-0.25,2.03,1.25,1.45,4.73,0.1,0.41
77,76.46,0.0,100,6.52,42.32,3.77,38.54,0.47,0.55,1.48,0.5,-0.43,1.03,2.74,2.01,2.28,7.03,0.38,0.34
78,67.87,0.0,100,16.8,42.5,5.29,37.22,0.56,0.16,0.12,0.48,-0.13,0.36,2.02,1.43,1.9,5.35,0.34,0.31
79,83.1,0.0,100,11.68,33.31,6.15,27.16,0.65,0.2,0.9,0.58,0.06,0.29,2.0,1.21,1.77,4.98,0.11,0.21
80,78.17,0.0,100,13.15,40.01,6.26,33.74,0.86,0.08,-0.14,0.82,0.89,-0.23,1.9,1.01,1.29,4.2,0.26,0.18
81,90.26,0.0,100,3.51,29.48,2.42,27.06,0.81,0.08,-0.13,0.77,0.83,-0.3,2.32,1.56,1.57,5.45,0.12,0.23
82,73.98,0.0,100,14.04,48.32,6.38,41.94,0.71,0.22,0.08,0.7,0.49,0.06,2.44,1.43,1.56,5.43,0.39,0.33
83,89.97,0.0,100,3.48,29.24,2.33,26.9,0.56,0.26,0.71,0.5,-0.23,0.48,2.57,1.91,2.33,6.81,0.1,0.32
84,81.24,0.0,100,6.24,32.93,3.31,29.62,0.3,0.66,2.37,0.34,-1.05,1.42,2.95,2.25,2.77,7.97,0.2,0.32
85,67.2,0.0,100,20.4,41.83,3.95,37.88,0.28,0.73,2.16,0.33,-1.12,1.64,3.04,2.35,2.83,8.22,0.38,0.32
86,80.3,0.0,100,9.68,37.38,5.25,32.14,0.72,0.08,-0.11,0.67,0.55,-0.21,2.29,1.61,1.67,5.57,0.26,0.3
87,77.87,0.0,100,7.53,36.8,4.54,32.26,0.43,0.41,1.28,0.4,-0.7,1.02,2.22,1.62,2.25,6.09,0.28,0.31
88,90.23,0.0,100,3.52,30.15,2.35,27.8,0.57,0.27,0.55,0.52,-0.2,0.51,1.99,1.18,2.02,5.19,0.14,0.3
89,87.47,0.0,100,7.37,30.38,4.06,26.32,0.66,0.04,0.07,0.54,0.06,0.12,1.69,1.1,1.63,4.42,0.06,0.32
90,73.65,0.0,100,15,37.82,4.72,33.1,0.54,0.19,0.55,0.46,-0.29,0.41,2.15,1.54,2.08,5.77,0.3,0.32
91,65.91,0.0,100,18.56,45.34,5.25,40.1,0.58,0.26,1.17,0.52,-0.19,0.45,2.04,1.34,1.96,5.34,0.39,0.31
92,72.01,0.0,100,22.9,36.08,5.92,30.16,0.45,0.44,1.66,0.44,-0.5,0.79,2.63,2.02,2.24,6.89,0.22,0.3
93,81.05,0.0,100,6.18,50.48,3.96,46.52,0.52,0.2,0.63,0.45,-0.26,0.35,2.2,1.63,2.08,5.91,0.42,0.3
94,78.48,0.0,100,6.73,49.18,4.22,44.96,0.12,0.83,2.81,0.15,-1.73,1.98,3.23,2.58,3.27,9.08,0.45,0.3
95,82.56,0.0,100,10.34,35.58,3.68,31.9,0.58,0.12,0.35,0.49,-0.09,0.19,2.06,1.4,1.76,5.22,0.26,0.32
96,88.31,0.0,100,5.05,29.7,2.83,26.86,0.71,0.07,-0.1,0.64,0.44,-0.14,2.25,1.71,1.65,5.61,0.1,0.31
97,82.37,0.0,100,9.68,31.61,3.95,27.66,0.25,0.6,2.12,0.26,-1.16,1.29,2.89,2.22,2.7,7.81,0.12,0.31
98,79.75,0.0,100,6.9,34.53,3.48,31.06,0.43,0.39,1.04,0.38,-0.68,1.05,2.14,1.43,2.13,5.7,0.24,0.31
99,83.93,0.0,100,2.64,33.68,1.82,31.86,0.62,0.27,0.69,0.58,0.0,0.44,2.31,1.41,1.87,5.59,0.26,0.32
100,87.19,0.0,100,5.18,30.23,3.37,26.86,0.81,0.06,-0.06,0.74,0.66,-0.07,1.64,0.91,1.35,3.9,0.1,0.32
