episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
56,70.49,0.0,100,4.82,29.88,3.15,26.74,0.52,0.33,0.98,0.49,-0.31,0.6,2.53,1.85,2.14,6.52,0.1,0.13
57,58.07,0.0,100,22.2,32.51,5.33,27.18,0.71,0.05,0.0,0.61,0.27,0.08,1.76,1.08,1.62,4.46,0.12,0.12
58,62.99,0.0,100,15.53,32.9,5.92,26.98,0.45,0.31,0.91,0.4,-0.53,0.53,2.56,1.92,2.23,6.71,0.1,0.13
59,68.28,0.0,100,7.33,33.72,4.12,29.6,0.61,0.17,0.23,0.55,0.1,0.1,2.56,1.9,2.09,6.55,0.21,0.12
60,64.69,0.0,100,4,28.6,2.5,26.1,0.79,0.07,-0.08,0.73,0.66,-0.19,2.14,1.44,1.61,5.19,0.04,0.13
61,59.59,0.0,100,23.1,32.44,5.86,26.58,0.78,0.09,-0.16,0.73,0.72,-0.24,2.15,1.51,1.4,5.06,0.08,0.12
62,71.84,0.0,100,18.9,32.93,5.99,26.94,0.41,0.6,1.74,0.45,-0.61,1.21,2.74,2.17,2.37,7.28,0.1,0.16
63,81.99,0.0,100,19.32,32.27,6.21,26.06,0.26,0.74,3.08,0.3,-1.19,1.51,3.16,2.42,2.92,8.5,0.02,0.12
64,57.07,0.0,100,6.6,33.34,4.2,29.14,0.85,0.08,-0.13,0.81,0.87,-0.23,2.07,1.26,1.29,4.62,0.19,0.12
65,56.17,0.01,99,2.55,27.77,1.77,26.0,0.82,0.07,-0.09,0.76,0.72,-0.11,1.57,0.88,1.12,3.57,0.05,0.14
66,69.19,0.0,100,23.37,36.7,6.64,30.06,0.25,0.59,2.9,0.25,-1.21,1.27,2.87,2.23,2.8,7.9,0.22,0.25
67,65.5,0.0,100,7.3,30.3,4.04,26.26,0.65,0.3,0.81,0.64,0.19,0.4,2.31,1.49,1.87,5.67,0.06,0.25
68,68.24,0.0,100,24.48,32.88,6.26,26.62,0.55,0.3,0.77,0.52,-0.1,0.39,2.59,1.94,2.22,6.75,0.08,0.23
69,59.28,0.0,100,35.2,36.28,7.62,28.66,0.81,0.09,-0.17,0.78,0.84,-0.31,2.22,1.49,1.42,5.13,0.18,0.14
70,66.81,0.0,100,4.68,29.78,3.0,26.78,0.52,0.23,0.67,0.45,-0.37,0.48,2.2,1.57,2.05,5.82,0.1,0.14
71,70.6,0.0,100,6.36,29.66,3.4,26.26,0.35,0.5,2.46,0.31,-0.99,1.18,2.36,1.73,2.47,6.56,0.06,0.17
72,58.35,0.0,100,32.65,36.94,7.34,29.6,0.61,0.31,0.86,0.58,-0.02,0.54,2.27,1.56,1.85,5.68,0.19,0.15
73,65.19,0.0,100,26.02,32.97,5.63,27.34,0.5,0.33,0.68,0.46,-0.37,0.68,2.43,1.74,2.26,6.43,0.12,0.25
74,66.33,0.0,100,4.76,30.77,2.67,28.1,0.55,0.46,1.57,0.58,-0.11,0.62,2.59,1.82,2.06,6.47,0.15,0.29
75,64.84,0.0,100,16.1,32.26,4.21,28.06,0.7,0.07,-0.05,0.63,0.42,-0.16,2.42,1.88,1.83,6.13,0.16,0.3
76,64.88,0.0,100,5.7,30.63,3.63,27.0,0.5,0.37,0.34,0.48,-0.29,0.58,2.49,1.78,2.05,6.32,0.11,0.31
77,70.71,0.0,100,16.28,32.17,5.08,27.1,0.47,0.3,1.11,0.41,-0.51,0.67,2.43,1.82,2.34,6.59,0.12,0.35
78,81.37,0.0,100,27.44,33.3,7.0,26.3,0.01,0.97,2.79,0.08,-2.07,2.38,3.33,2.72,3.45,9.5,0.06,0.22
79,73.95,0.0,100,11.6,32.78,6.12,26.66,0.28,0.56,1.59,0.27,-1.11,1.29,2.89,2.32,2.74,7.95,0.08,0.26
80,57.19,0.0,100,14.35,35.44,6.79,28.66,0.72,0.06,-0.05,0.65,0.45,-0.09,1.85,1.21,1.52,4.58,0.16,0.41
81,66.58,0.0,100,3.43,32.58,2.36,30.22,0.35,0.47,1.56,0.32,-0.88,1.03,2.62,2.07,2.5,7.19,0.22,0.26
82,57.56,0.0,100,13.48,32.32,5.66,26.66,0.88,0.08,-0.15,0.84,0.98,-0.31,1.95,1.19,1.28,4.42,0.08,0.24
83,56.26,0.0,100,3.95,30.75,2.59,28.16,0.76,0.06,-0.06,0.69,0.53,-0.17,2.18,1.44,1.67,5.29,0.15,0.33
84,59.25,0.0,100,6.29,34.85,3.33,31.52,0.43,0.35,1.66,0.37,-0.75,0.88,2.11,1.44,2.33,5.88,0.23,0.28
85,70.11,0.0,100,40.34,35.96,6.72,29.24,0.37,0.64,2.01,0.41,-0.79,1.17,2.91,2.16,2.56,7.63,0.18,0.25
86,68.72,0.0,100,13.76,31.9,5.84,26.06,0.68,0.06,-0.03,0.61,0.34,-0.15,2.51,1.89,1.99,6.39,0.02,0.28
87,60.32,0.0,100,9.4,33.5,5.22,28.28,0.71,0.07,-0.07,0.64,0.42,-0.12,2.2,1.53,1.78,5.51,0.14,0.31
88,67.36,0.0,100,4.08,28.78,2.67,26.1,0.86,0.09,-0.17,0.84,1.0,-0.36,2.38,1.48,1.46,5.32,0.04,0.31
89,61.06,0.0,100,7.55,30.7,4.17,26.54,0.71,0.05,-0.01,0.62,0.31,-0.04,1.79,1.05,1.48,4.32,0.08,0.31
90,66.34,0.01,99,19.22,34.21,5.67,28.55,0.48,0.44,1.8,0.48,-0.39,0.73,2.75,2.03,2.3,7.08,0.17,0.3
91,68.54,0.0,100,31,35.28,7.38,27.9,0.47,0.27,0.61,0.41,-0.41,0.59,2.7,2.16,2.44,7.3,0.14,0.31
92,63.33,0.0,100,34.45,42.4,7.26,35.14,0.41,0.55,1.89,0.43,-0.65,1.01,2.94,2.12,2.58,7.64,0.33,0.32
93,60.43,0.0,100,5.69,32.66,3.68,28.98,0.74,0.25,0.46,0.73,0.51,0.13,2.22,1.45,1.62,5.29,0.18,0.3
94,53.65,0.0,100,5.74,31.5,3.64,27.86,0.75,0.06,-0.07,0.68,0.5,-0.05,1.47,0.78,1.27,3.52,0.14,0.28
95,75.02,0.0,100,20.76,31.84,5.05,26.78,0.29,0.55,1.85,0.28,-1.11,1.29,2.7,1.99,2.77,7.46,0.1,0.17
96,65.6,0.0,100,5.93,29.26,3.21,26.06,0.78,0.08,-0.1,0.73,0.71,-0.25,2.47,1.75,1.78,6.0,0.02,0.18
97,74.08,0.0,100,13.37,32.06,4.96,27.1,0.31,0.6,2.22,0.33,-0.99,1.2,3.01,2.27,2.74,8.02,0.12,0.18
98,77.98,0.0,100,12.56,32.08,4.58,27.5,0.16,0.83,2.93,0.22,-1.53,1.74,3.34,2.51,3.24,9.09,0.14,0.17
99,72.77,0.0,100,2.54,31.15,1.77,29.38,0.34,0.67,1.98,0.39,-0.88,1.44,3.04,2.26,2.66,7.96,0.19,0.19
100,62.79,0.0,100,5.48,30.8,3.54,27.26,0.75,0.06,-0.0,0.68,0.49,-0.09,2.21,1.5,1.77,5.48,0.12,0.2
