episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
12,76.3,0.0,100,9.06,32.33,3.11,29.22,0.26,0.54,2.93,0.25,-1.09,0.83,3.23,2.63,3.36,9.22,0.19,0.12
13,65.62,0.0,100,30.52,37.87,6.53,31.34,0.46,0.25,1.73,0.38,-0.56,0.36,2.81,2.39,2.76,7.96,0.26,0.12
14,75.1,0.0,100,37.86,35.27,7.11,28.16,0.22,0.62,3.83,0.21,-1.35,1.11,3.13,2.47,3.24,8.84,0.16,0.14
15,63.99,0.0,100,14.32,33.78,4.0,29.78,0.56,0.07,-0.05,0.46,0.01,-0.1,2.44,1.84,2.41,6.69,0.21,0.13
16,62.04,0.0,100,21.72,39.94,5.79,34.14,0.6,0.05,-0.01,0.48,-0.06,-0.18,2.5,2.02,2.49,7.01,0.3,0.13
17,59.09,0.0,100,37.6,41.28,8.62,32.66,0.65,0.02,0.11,0.51,-0.13,-0.12,2.0,1.5,2.16,5.66,0.28,0.14
18,64.96,0.0,100,37.6,33.96,6.7,27.26,0.65,0.02,0.09,0.51,-0.15,-0.2,2.25,1.64,2.22,6.11,0.12,0.12
19,63.96,0.0,100,16.16,33.38,3.4,29.98,0.6,0.05,0.01,0.48,-0.08,-0.1,2.26,1.71,2.36,6.33,0.22,0.14
20,64.01,0.0,100,17.76,35.95,6.55,29.4,0.6,0.04,-0.04,0.49,-0.09,-0.12,2.32,1.83,2.21,6.36,0.2,0.12
21,69.41,0.0,100,11,32.76,3.76,29.0,0.42,0.34,2.65,0.34,-0.86,0.65,2.76,2.25,2.69,7.7,0.19,0.12
22,69.98,0.0,100,19.92,32.4,5.58,26.82,0.55,0.07,-0.08,0.46,0.03,-0.11,2.44,1.9,2.37,6.71,0.1,0.17
23,62.9,0.0,100,28.37,36.66,5.84,30.82,0.6,0.06,-0.04,0.49,-0.03,-0.09,2.36,1.72,2.17,6.25,0.24,0.12
24,82.76,0.45,55,1,16.56,1.0,15.56,0.42,0.31,0.22,0.37,-0.56,0.5,2.71,1.98,2.71,7.4,0.11,0.14
25,72.01,0.0,100,7.92,33.56,4.29,29.26,0.25,0.57,3.91,0.23,-1.31,0.95,3.18,2.55,3.09,8.82,0.2,0.12
26,68.2,0.0,100,11.45,35.04,4.18,30.86,0.48,0.25,1.74,0.39,-0.59,0.33,2.49,1.85,2.72,7.06,0.24,0.12
27,82.14,0.0,100,19.96,31.04,4.97,26.06,0.17,0.71,4.5,0.18,-1.6,1.28,3.26,2.55,3.29,9.1,0.02,0.12
28,67.81,0.0,100,27.95,41.62,7.08,34.54,0.54,0.09,-0.03,0.46,0.06,-0.03,2.67,2.31,2.71,7.69,0.3,0.12
29,69.05,0.0,100,32.64,35.24,6.58,28.66,0.5,0.24,0.85,0.41,-0.6,0.39,2.47,1.87,2.54,6.88,0.18,0.16
30,83.73,0.0,100,13.22,30.89,4.77,26.12,0.14,0.71,5.14,0.16,-1.54,1.23,3.3,2.72,3.43,9.45,0.03,0.12
31,76.59,0.0,100,12.36,32.1,5.16,26.94,0.28,0.55,4.35,0.26,-1.27,0.87,3.0,2.43,2.93,8.36,0.1,0.13
32,71.31,0.0,100,12.48,31.06,4.68,26.38,0.61,0.04,0.12,0.49,-0.1,-0.15,2.24,1.65,2.35,6.24,0.06,0.15
33,72.37,0.0,100,6.11,35.38,3.92,31.46,0.33,0.47,3.07,0.29,-1.08,0.77,2.93,2.36,2.86,8.15,0.25,0.12
34,72.72,0.0,100,9.52,33.92,4.8,29.12,0.27,0.56,3.82,0.24,-1.32,1.02,3.01,2.46,2.98,8.45,0.19,0.12
35,61.75,0.0,100,24.82,33.77,4.81,28.96,0.59,0.05,0.04,0.48,-0.05,0.01,2.2,1.68,2.26,6.14,0.18,0.18
36,75.1,0.01,99,24.12,33.1,6.19,26.91,0.27,0.53,3.79,0.24,-1.21,0.98,2.96,2.46,3.11,8.54,0.11,0.16
37,64.61,0.0,100,6.66,32.33,2.79,29.54,0.49,0.21,2.01,0.4,-0.44,0.03,2.45,1.84,2.47,6.76,0.21,0.14
38,79.05,0.0,100,10.92,31.87,4.25,27.62,0.29,0.48,3.15,0.27,-0.97,0.66,3.1,2.45,3.2,8.75,0.14,0.17
39,78.84,0.0,100,2,28.26,1.5,26.76,0.32,0.47,3.07,0.28,-1.06,0.56,3.14,2.46,3.14,8.74,0.09,0.14
40,75.86,0.0,100,25.78,33.92,5.38,28.54,0.2,0.67,3.76,0.2,-1.53,1.5,3.1,2.54,3.2,8.84,0.18,0.12
41,67.2,0.0,100,10.17,35.07,4.81,30.26,0.44,0.3,1.68,0.37,-0.67,0.54,2.56,2.03,2.66,7.25,0.22,0.13
42,77.91,0.0,100,9.72,32.77,5.35,27.42,0.2,0.65,5.1,0.19,-1.52,1.07,3.16,2.58,3.23,8.97,0.12,0.13
43,77.07,0.0,100,10.24,32.62,5.28,27.34,0.19,0.64,4.44,0.19,-1.35,1.15,3.17,2.6,3.31,9.08,0.12,0.12
44,74.23,0.0,100,7.96,33.99,4.29,29.7,0.22,0.59,3.55,0.22,-1.21,1.0,3.05,2.44,3.16,8.65,0.22,0.12
45,74.82,0.0,100,20.16,33.7,6.4,27.3,0.33,0.47,2.98,0.28,-1.14,0.91,2.85,2.3,2.94,8.09,0.12,0.12
46,68.87,0.0,100,5.92,32.65,3.75,28.9,0.51,0.17,0.65,0.43,-0.25,0.25,2.4,1.89,2.48,6.77,0.18,0.13
47,60.18,0.01,99,14.11,34.61,5.14,29.47,0.56,0.07,-0.1,0.47,0.01,-0.12,2.38,1.82,2.2,6.4,0.2,0.13
48,75.71,0.0,100,31.99,37.05,6.67,30.38,0.17,0.69,3.39,0.19,-1.44,1.36,3.32,2.64,3.4,9.36,0.2,0.16
49,58.51,0.01,99,42.36,54.59,6.91,47.68,0.22,0.61,5.27,0.21,-1.4,0.97,2.89,2.34,3.1,8.33,0.43,0.12
50,73.1,0.0,100,7.24,31.38,4.53,26.86,0.45,0.31,2.15,0.37,-0.76,0.31,2.64,1.97,2.65,7.26,0.1,0.15
51,71.35,0.0,100,2.96,29.56,1.98,27.58,0.25,0.54,2.88,0.25,-1.08,1.03,2.94,2.38,2.99,8.31,0.14,0.15
52,79.16,0.0,100,27.52,35.96,8.14,27.82,0.24,0.6,2.97,0.24,-1.25,1.05,3.17,2.52,3.27,8.96,0.14,0.15
53,72.81,0.0,100,13.6,32.22,5.56,26.66,0.48,0.23,1.55,0.4,-0.47,0.26,2.48,1.98,2.53,6.99,0.08,0.15
54,77.51,0.0,100,38,34.01,7.17,26.84,0.28,0.52,2.15,0.27,-1.09,1.01,2.99,2.37,3.09,8.45,0.1,0.15
55,63.52,0.0,100,30.18,41.04,7.7,33.34,0.54,0.08,-0.07,0.46,0.04,-0.13,2.6,2.01,2.49,7.1,0.3,0.14
56,69.05,0.0,100,4.82,31.08,3.15,27.94,0.47,0.25,1.79,0.39,-0.59,0.24,2.66,2.03,2.62,7.31,0.15,0.12
57,79.46,0.0,100,22.04,31.63,5.43,26.2,0.27,0.53,3.41,0.25,-1.15,0.82,3.07,2.43,3.08,8.58,0.05,0.14
58,73.04,0.0,100,15.19,33.56,5.97,27.58,0.42,0.33,1.72,0.36,-0.73,0.43,2.74,2.0,2.72,7.46,0.14,0.14
59,73.01,0.0,100,7.1,33.88,3.92,29.96,0.4,0.3,1.86,0.35,-0.55,0.35,2.95,2.38,2.9,8.23,0.21,0.14
60,75.97,0.0,100,4,30.44,2.5,27.94,0.24,0.61,3.86,0.23,-1.37,1.08,3.01,2.28,3.09,8.38,0.15,0.13
61,78.62,0.0,100,27.68,32.44,6.38,26.06,0.28,0.49,3.0,0.26,-1.0,0.79,3.17,2.51,3.29,8.97,0.02,0.13
62,74.72,0.0,100,19.46,33.05,6.23,26.82,0.43,0.29,2.05,0.36,-0.69,0.42,2.71,2.11,2.72,7.54,0.1,0.12
63,78.44,0.0,100,20.48,32.98,6.36,26.62,0.3,0.52,3.15,0.27,-1.22,0.85,2.94,2.29,2.98,8.21,0.08,0.15
64,67.78,0.0,100,6.95,32.34,4.4,27.94,0.52,0.09,-0.17,0.44,0.05,-0.09,2.52,1.93,2.43,6.88,0.16,0.12
65,71.75,0.0,100,2.54,28.33,1.77,26.56,0.43,0.3,1.96,0.37,-0.56,0.36,2.62,2.05,2.66,7.33,0.08,0.13
66,61.48,0.0,100,20.35,39.17,6.54,32.64,0.53,0.19,0.68,0.43,-0.44,0.18,2.47,1.88,2.46,6.81,0.28,0.12
67,77.17,0.0,100,7.14,31.5,3.98,27.52,0.3,0.51,3.89,0.27,-1.21,0.75,2.95,2.31,2.93,8.19,0.13,0.13
68,74.71,0.0,100,26.8,33.44,6.46,26.98,0.28,0.53,3.08,0.26,-1.14,0.92,2.91,2.31,2.97,8.19,0.11,0.13
69,78.29,0.0,100,37.39,38.03,8.03,30.0,0.07,0.83,5.89,0.11,-1.86,1.42,3.48,2.85,3.58,9.91,0.22,0.13
70,69.47,0.0,100,4.58,30.98,2.92,28.06,0.43,0.28,0.98,0.38,-0.51,0.47,2.48,1.96,2.5,6.94,0.16,0.18
71,69.35,0.0,100,4.84,30.43,2.75,27.68,0.59,0.05,0.0,0.48,-0.02,-0.15,2.38,1.77,2.52,6.67,0.14,0.19
72,71.54,0.0,100,29.01,35.12,6.88,28.24,0.39,0.35,1.86,0.33,-0.73,0.58,2.82,2.3,2.92,8.04,0.16,0.13
73,73.24,0.0,100,31.35,35.99,6.42,29.58,0.31,0.44,2.46,0.29,-0.81,0.62,3.06,2.35,3.14,8.55,0.18,0.36
74,69.95,0.0,100,6.66,32.73,3.49,29.24,0.46,0.28,1.63,0.39,-0.63,0.14,2.63,1.97,2.81,7.41,0.18,0.33
75,71.5,0.0,100,23.78,33.78,5.08,28.7,0.28,0.55,3.12,0.26,-1.18,0.96,2.78,2.22,2.83,7.83,0.18,0.31
76,73.03,0.0,100,5.38,33.56,3.42,30.14,0.23,0.6,2.99,0.23,-1.26,0.94,3.17,2.4,3.2,8.77,0.22,0.21
77,79.75,0.0,100,22.2,32.58,5.78,26.8,0.01,0.93,6.29,0.06,-2.09,1.82,3.52,2.87,3.65,10.04,0.1,0.13
78,74.27,0.0,100,29.92,33.65,7.22,26.42,0.44,0.28,1.21,0.38,-0.53,0.35,2.65,2.16,2.69,7.5,0.07,0.13
79,76.64,0.0,100,11.28,32.88,6.03,26.86,0.26,0.52,4.0,0.25,-1.06,0.8,3.02,2.48,3.11,8.61,0.1,0.14
80,62.45,0.0,100,15.1,39.07,7.11,31.96,0.43,0.29,1.14,0.37,-0.55,0.48,2.49,1.9,2.5,6.89,0.26,0.15
81,61.82,0.0,100,4.19,35.34,2.8,32.54,0.59,0.06,0.04,0.48,-0.02,-0.1,2.43,1.79,2.46,6.68,0.28,0.15
82,69.23,0.0,100,12.72,32.73,5.33,27.4,0.44,0.27,0.61,0.38,-0.45,0.41,2.9,2.18,2.69,7.77,0.13,0.13
83,68.07,0.0,100,4,31.88,2.62,29.26,0.4,0.36,1.89,0.35,-0.81,0.71,2.6,2.05,2.6,7.25,0.2,0.15
84,58.05,0.0,100,5.48,36.93,2.99,33.94,0.59,0.06,0.17,0.48,-0.11,-0.1,2.44,1.83,2.24,6.51,0.29,0.12
85,72.01,0.0,100,36.6,38.48,6.2,32.28,0.28,0.55,3.33,0.25,-1.27,1.06,2.91,2.33,3.04,8.28,0.27,0.12
86,70.49,0.0,100,15.68,33.2,6.12,27.08,0.58,0.06,-0.03,0.47,-0.04,-0.11,2.37,1.84,2.35,6.56,0.11,0.14
87,71.45,0.0,100,9.58,33.1,5.24,27.86,0.4,0.34,1.69,0.35,-0.68,0.48,2.95,2.2,2.85,8.0,0.14,0.12
88,72.12,0.0,100,3.74,30.1,2.48,27.62,0.38,0.4,2.73,0.32,-0.99,0.66,2.8,2.3,2.79,7.89,0.12,0.12
89,65.55,0.0,100,9.89,37.38,5.12,32.26,0.52,0.1,-0.09,0.45,0.09,-0.06,2.68,2.04,2.54,7.26,0.27,0.13
90,63.44,0.0,100,18.1,38.57,5.47,33.1,0.43,0.31,1.6,0.37,-0.62,0.44,2.49,1.77,2.56,6.82,0.3,0.12
91,77.7,0.0,100,37.44,36.13,7.63,28.5,0.12,0.77,4.06,0.15,-1.63,1.35,3.39,2.58,3.5,9.47,0.16,0.12
92,65.59,0.01,99,26.55,44.11,6.89,37.21,0.21,0.61,4.08,0.21,-1.24,1.16,3.13,2.37,3.23,8.74,0.36,0.12
93,64.68,0.0,100,6.18,35.88,3.96,31.92,0.59,0.06,0.02,0.48,-0.02,-0.1,2.31,1.76,2.36,6.43,0.26,0.13
94,69.38,0.0,100,5.92,33.16,3.75,29.42,0.44,0.26,1.24,0.38,-0.41,0.4,2.78,2.1,2.86,7.74,0.2,0.12
95,71.47,0.0,100,21.24,31.32,5.26,26.06,0.58,0.06,0.05,0.47,-0.02,-0.16,2.29,1.57,2.54,6.4,0.02,0.12
96,71.99,0.0,100,7.02,32.43,3.67,28.76,0.32,0.47,2.18,0.29,-1.05,0.88,2.78,2.21,3.07,8.06,0.18,0.12
97,67.14,0.0,100,16.18,34.4,5.46,28.94,0.4,0.38,1.77,0.34,-0.9,0.82,2.55,2.04,2.69,7.28,0.18,0.12
98,63.99,0.0,100,16.46,37.94,5.59,32.34,0.42,0.31,1.4,0.36,-0.65,0.53,2.62,2.08,2.84,7.54,0.28,0.12
99,71.0,0.01,99,2.42,31.01,1.71,29.29,0.34,0.41,1.57,0.31,-0.76,0.73,2.85,2.48,2.95,8.28,0.2,0.12
100,72.72,0.0,100,5.29,30.34,3.44,26.9,0.5,0.21,1.15,0.41,-0.47,0.21,2.54,1.92,2.56,7.02,0.1,0.17
