episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
13,29.99,0.0,100,24.1,646.17,5.42,640.76,-0.2,0.42,0.58,-0.09,-0.43,0.29,1.6,1.67,2.61,0.42,0.68,0.13
14,53.92,0.0,100,36.7,691.72,7.16,684.56,-0.38,0.97,1.1,-0.18,-0.48,0.26,1.87,1.87,2.51,0.46,0.44,0.13
15,39.03,0.0,100,21.67,739.5,4.96,734.54,-1.52,5.15,5.08,-0.99,-1.48,1.1,2.81,2.44,1.66,0.5,0.6,0.13
16,43.6,0.0,100,42.14,795.22,7.86,787.36,-1.33,4.48,2.84,-0.82,-1.24,1.01,2.69,2.13,1.77,0.49,0.55,0.13
17,53.39,0.0,100,42.88,846.4,8.9,837.5,-0.49,1.39,1.14,-0.24,-0.54,0.3,2.0,1.76,2.6,0.46,0.43,0.13
18,61.36,0.0,100,31.6,907.85,5.95,901.9,-0.74,2.36,2.34,-0.42,-0.81,0.35,2.33,1.83,2.34,0.48,0.36,0.15
19,63.66,0.0,100,18.58,942.56,3.71,938.84,-1.02,3.35,3.31,-0.63,-1.02,0.67,2.41,2.21,1.91,0.49,0.36,0.15
20,25.0,0.0,100,27.68,1001.91,7.15,994.76,-0.31,0.02,-0.1,-0.06,0.11,-0.11,2.17,1.72,2.45,0.46,0.75,0.15
21,58.69,0.0,100,12.53,1028.82,4.04,1024.78,-0.67,2.1,1.86,-0.39,-0.78,0.56,2.21,2.0,2.32,0.47,0.39,0.18
22,38.63,0.01,99,27.92,1112.1,6.7,1105.39,-0.58,1.96,1.92,-0.33,-0.78,0.4,1.95,1.78,2.5,0.47,0.58,0.12
23,56.72,0.0,100,35.3,1108.78,6.56,1102.22,-0.62,1.46,1.35,-0.32,-0.44,0.2,2.24,1.87,2.14,0.47,0.47,0.13
24,70.19,0.45,55,1,1167.07,1.0,1166.07,-0.88,2.94,4.56,-0.59,-1.09,0.41,2.36,2.22,2.14,0.49,0.51,0.12
25,44.55,0.0,100,7.67,1227.58,4.29,1223.28,-0.68,2.41,1.47,-0.39,-0.87,0.5,2.44,1.87,2.41,0.48,0.56,0.15
26,49.65,0.0,100,13.5,1278.25,4.65,1273.6,-0.54,1.6,1.85,-0.31,-0.65,0.31,2.14,1.79,2.41,0.46,0.47,0.14
27,52.61,0.0,100,28,1338.02,5.8,1332.22,-1.15,3.89,2.82,-0.71,-1.15,1.04,2.4,2.23,1.86,0.5,0.44,0.13
28,49.73,0.0,100,33.46,1407.0,7.28,1399.72,-0.24,0.24,1.03,-0.1,-0.28,0.04,2.09,1.91,2.55,0.48,0.47,0.15
29,59.96,0.0,100,29.34,1443.91,6.31,1437.6,-0.76,2.17,2.21,-0.43,-0.66,0.45,2.27,1.98,2.29,0.48,0.38,0.13
30,48.02,0.0,100,15.98,1484.01,5.49,1478.52,-0.29,0.58,0.6,-0.13,-0.37,0.2,1.91,1.77,2.72,0.45,0.49,0.12
31,45.71,0.0,100,14.92,1545.86,5.88,1539.98,-0.08,-0.38,-0.02,0.06,0.01,-0.25,1.83,1.4,2.94,0.44,0.52,0.14
32,50.96,0.0,100,13,1588.27,4.61,1583.66,-0.44,0.89,0.72,-0.2,-0.3,0.19,2.33,1.84,2.33,0.47,0.46,0.12
33,68.1,0.0,100,5.9,1611.04,3.8,1607.24,-0.69,2.01,1.6,-0.36,-0.59,0.52,1.94,1.73,2.5,0.45,0.3,0.14
34,57.04,0.0,100,10.24,1666.04,5.1,1660.94,-1.01,3.28,3.52,-0.64,-1.04,0.78,2.23,2.29,2.1,0.48,0.36,0.13
35,57.67,0.01,99,40.55,1730.81,6.91,1723.9,-0.59,1.81,2.02,-0.34,-0.7,0.36,2.16,1.83,2.28,0.46,0.43,0.14
36,64.27,0.0,100,24.4,1773.33,6.15,1767.18,-0.58,1.62,1.53,-0.33,-0.63,0.41,2.28,1.98,2.33,0.48,0.34,0.13
37,49.51,0.01,99,8.83,1870.57,3.3,1867.27,-1.27,4.41,3.52,-0.8,-1.3,1.0,2.57,2.09,1.77,0.48,0.47,0.13
38,40.01,0.0,100,14.94,1874.77,5.09,1869.68,-0.71,1.8,1.45,-0.38,-0.46,0.36,2.4,2.14,2.13,0.48,0.62,0.13
39,54.05,0.0,100,2,1924.44,1.5,1922.94,-0.99,3.34,3.37,-0.61,-1.06,0.66,2.34,2.04,2.04,0.49,0.41,0.12
40,57.59,0.0,100,21.96,1983.91,4.79,1979.12,-1.19,4.0,3.62,-0.76,-1.19,1.04,2.48,2.35,1.85,0.5,0.47,0.12
41,59.32,0.0,100,12.36,2031.72,5.04,2026.68,-1.16,4.01,2.81,-0.71,-1.17,0.87,2.56,2.02,1.82,0.48,0.43,0.12
42,43.2,0.0,100,8.36,2109.33,4.75,2104.58,-0.11,-0.42,-0.04,0.02,-0.04,-0.12,1.91,1.68,2.63,0.45,0.51,0.14
43,45.53,0.0,100,11.24,2103.78,5.7,2098.08,-0.85,2.89,3.09,-0.54,-1.01,0.68,2.01,1.91,2.11,0.45,0.52,0.13
44,37.73,0.0,100,8.45,2072.22,4.57,2067.66,-0.03,-0.54,0.05,0.07,-0.06,-0.13,1.82,1.51,2.9,0.44,0.58,0.12
45,65.22,0.0,100,23.12,2278.25,7.01,2271.24,-0.56,1.47,1.93,-0.32,-0.57,0.38,2.09,1.87,2.28,0.46,0.32,0.14
46,53.38,0.0,100,5.57,2255.9,3.56,2252.34,-0.42,1.09,1.39,-0.22,-0.51,0.22,2.05,1.98,2.47,0.48,0.42,0.16
47,66.24,0.0,100,13.82,2373.52,5.0,2368.52,-0.61,1.77,1.9,-0.35,-0.64,0.39,2.24,2.04,2.21,0.48,0.32,0.16
48,40.6,0.0,100,39.21,2310.29,7.45,2302.84,-1.42,4.86,2.9,-0.87,-1.34,1.1,2.79,2.14,1.7,0.49,0.57,0.16
49,39.08,0.0,100,41.32,2473.24,6.76,2466.48,-0.5,0.9,0.55,-0.23,-0.26,0.24,2.27,1.88,2.23,0.46,0.58,0.14
50,67.53,0.0,100,7.24,2520.58,4.53,2516.06,-0.81,2.53,2.17,-0.47,-0.78,0.61,2.21,2.04,2.05,0.48,0.28,0.12
51,53.37,0.01,99,2.96,2580.75,1.98,2578.77,-0.41,0.9,1.22,-0.2,-0.4,0.18,2.02,1.99,2.31,0.47,0.38,0.12
52,47.06,0.0,100,34.56,2618.0,8.5,2609.5,-0.42,1.12,1.34,-0.22,-0.5,0.24,1.98,1.71,2.53,0.45,0.44,0.17
53,32.99,0.0,100,16.52,2644.29,6.03,2638.26,-0.21,-0.17,-0.09,-0.02,0.05,-0.13,2.12,1.88,2.6,0.47,0.65,0.18
54,59.57,0.0,100,34.38,2715.0,7.25,2707.76,-0.4,0.9,1.28,-0.22,-0.46,0.23,2.16,2.06,2.35,0.47,0.41,0.14
55,47.78,0.0,100,28.82,2783.92,7.2,2776.72,-0.1,-0.35,-0.03,0.02,-0.01,-0.14,1.68,1.8,2.7,0.47,0.51,0.14
56,45.62,0.0,100,5.18,2840.24,3.35,2836.88,-0.05,-0.46,-0.02,0.05,-0.06,-0.21,1.84,1.7,2.87,0.46,0.56,0.13
57,57.17,0.0,100,26.34,2835.66,5.63,2830.02,-0.44,0.91,1.2,-0.21,-0.33,0.14,2.17,2.06,2.61,0.48,0.44,0.13
58,51.47,0.0,100,15.46,2811.97,6.15,2805.82,-1.15,3.8,2.55,-0.69,-1.06,0.83,2.47,2.05,1.89,0.48,0.46,0.21
59,63.28,0.0,100,7.08,3045.52,3.88,3041.64,-0.73,2.09,2.4,-0.41,-0.63,0.39,2.01,1.91,2.37,0.47,0.32,0.13
60,30.84,0.0,100,4,3027.26,2.5,3024.76,-1.72,6.19,4.57,-1.1,-1.71,1.49,2.57,2.33,1.46,0.5,0.66,0.43
61,39.37,0.0,100,25.3,3027.97,6.17,3021.8,-1.44,5.2,4.4,-0.93,-1.57,1.21,2.57,2.22,1.82,0.5,0.62,0.52
62,42.63,0.0,100,19.04,3149.19,6.05,3143.14,-0.86,2.37,2.04,-0.47,-0.59,0.44,2.36,1.93,2.03,0.48,0.59,0.34
63,57.05,0.0,100,21.48,3131.86,6.64,3125.22,-0.62,1.51,1.9,-0.35,-0.52,0.28,2.26,1.92,2.17,0.47,0.38,0.13
64,44.13,0.0,100,7.09,3081.76,4.48,3077.28,-0.38,1.03,0.74,-0.21,-0.54,0.39,2.05,1.95,2.63,0.47,0.52,0.13
65,48.42,0.0,100,2.44,3262.7,1.72,3260.98,-0.11,-0.34,-0.07,0.02,-0.03,-0.21,1.98,1.93,2.73,0.47,0.51,0.15
66,66.44,0.0,100,30.36,3410.76,7.14,3403.62,-0.79,2.37,2.97,-0.5,-0.85,0.51,2.36,2.23,2.09,0.49,0.28,0.13
67,67.72,0.0,100,8.54,3299.6,4.51,3295.08,-0.77,2.36,2.01,-0.45,-0.75,0.53,2.24,2.13,2.23,0.48,0.32,0.13
68,55.71,0.0,100,31.72,3392.84,6.93,3385.9,-0.49,0.97,0.84,-0.22,-0.31,0.14,2.36,1.78,2.42,0.48,0.46,0.14
69,48.07,0.0,100,38.75,3491.08,7.62,3483.46,-1.19,3.87,2.86,-0.72,-1.04,1.0,2.4,2.36,1.75,0.49,0.51,0.14
70,43.45,0.0,100,4.51,3489.72,2.88,3486.84,-0.42,1.38,1.18,-0.22,-0.63,0.35,1.83,1.72,2.45,0.44,0.62,0.14
71,54.47,0.0,100,4.82,3553.61,2.75,3550.86,-1.08,3.68,3.06,-0.66,-1.13,0.77,2.47,2.0,2.0,0.47,0.44,0.12
72,50.37,0.0,100,33.53,3460.23,7.41,3452.82,-0.82,2.35,1.34,-0.45,-0.62,0.7,2.03,2.03,2.19,0.47,0.5,0.12
73,66.08,0.0,100,31.67,3611.12,6.37,3604.76,-0.82,2.5,2.36,-0.49,-0.81,0.53,2.38,2.07,2.06,0.47,0.29,0.13
74,37.44,0.0,100,6.6,3624.88,3.46,3621.42,-1.48,5.21,2.96,-0.91,-1.41,1.34,2.63,2.07,1.58,0.5,0.6,0.13
75,57.68,0.0,100,22.87,3685.54,4.83,3680.7,-0.44,1.08,1.36,-0.22,-0.46,0.21,1.91,1.94,2.48,0.46,0.39,0.14
76,41.99,0.0,100,5.79,3757.06,3.67,3753.38,-1.42,4.88,3.19,-0.87,-1.32,1.29,2.43,2.17,1.69,0.5,0.57,0.14
77,49.91,0.0,100,24,3831.3,6.0,3825.3,-0.59,1.5,1.35,-0.3,-0.45,0.29,2.33,1.88,2.15,0.47,0.44,0.15
78,59.98,0.0,100,29.36,4021.15,7.43,4013.72,-0.69,1.93,1.62,-0.37,-0.56,0.38,2.3,2.02,2.23,0.48,0.43,0.12
79,41.37,0.0,100,11.52,3961.06,6.1,3954.96,-0.82,2.16,1.56,-0.44,-0.53,0.49,2.26,1.94,1.92,0.48,0.6,0.15
80,34.3,0.0,100,14.05,4099.18,6.66,4092.52,-0.48,0.87,0.69,-0.21,-0.22,0.27,2.3,2.0,2.27,0.48,0.68,0.14
81,38.96,0.0,100,4.68,4146.04,3.08,4142.96,-0.41,1.37,1.17,-0.21,-0.62,0.49,1.78,1.87,2.63,0.46,0.62,0.14
82,33.3,0.0,100,13.92,4123.27,5.83,4117.44,-0.21,-0.18,-0.07,-0.03,0.03,0.01,1.92,1.85,2.61,0.46,0.66,0.14
83,61.4,0.0,100,3.71,4201.2,2.48,4198.72,-0.86,2.64,2.68,-0.51,-0.83,0.53,2.22,2.02,2.07,0.48,0.34,0.13
84,38.32,0.0,100,6.02,4313.22,3.22,4310.0,0.03,-0.62,0.03,0.09,-0.1,-0.09,1.71,1.79,2.8,0.46,0.6,0.12
85,44.14,0.0,100,45.98,4462.9,7.51,4455.38,-1.36,4.67,3.0,-0.83,-1.25,1.15,2.53,2.26,1.74,0.5,0.56,0.12
86,61.47,0.0,100,13.76,4309.9,5.84,4304.06,-0.99,3.28,2.73,-0.6,-0.99,0.78,2.34,2.1,1.98,0.49,0.36,0.12
87,46.81,0.0,100,8.97,4539.9,5.14,4534.76,-0.85,2.88,3.05,-0.53,-1.03,0.55,2.23,1.92,2.19,0.46,0.52,0.12
88,60.19,0.0,100,3.84,4398.66,2.54,4396.12,-0.58,1.32,2.13,-0.33,-0.52,0.1,2.63,1.99,2.03,0.48,0.38,0.14
89,50.43,0.0,100,9.05,4418.71,4.79,4413.92,-0.56,1.71,2.2,-0.32,-0.68,0.43,1.92,1.71,2.61,0.45,0.51,0.12
90,25.0,0.0,100,23.7,4457.51,6.67,4450.84,0.11,-0.78,0.08,0.13,-0.13,-0.12,1.41,1.41,2.97,0.42,0.75,0.13
91,55.02,0.0,100,36.32,4622.6,7.76,4614.84,-0.5,1.05,1.05,-0.26,-0.4,0.23,2.23,1.81,2.27,0.45,0.42,0.16
92,45.21,0.0,100,30.58,4693.13,7.23,4685.9,-1.22,3.99,3.26,-0.76,-1.11,1.03,2.23,2.37,2.14,0.5,0.52,0.13
93,48.91,0.0,100,6.74,4962.4,4.28,4958.12,-1.23,4.1,3.56,-0.77,-1.15,0.75,2.51,2.11,1.94,0.48,0.49,0.14
94,51.82,0.0,100,6.43,4523.88,4.06,4519.82,-0.45,1.29,1.62,-0.24,-0.56,0.31,1.96,1.92,2.49,0.46,0.43,0.13
95,40.84,0.0,100,15.38,4869.55,4.39,4865.16,-0.05,-0.53,0.04,0.03,-0.09,-0.1,1.85,1.66,2.69,0.44,0.58,0.12
96,48.58,0.0,100,7.26,4864.83,3.77,4861.06,-0.99,3.45,3.41,-0.64,-1.16,1.03,2.03,2.25,2.16,0.49,0.51,0.17
97,40.38,0.0,100,16.08,4847.74,5.48,4842.26,-1.45,5.03,3.71,-0.92,-1.4,1.42,2.44,2.42,1.8,0.5,0.59,0.13
98,53.71,0.0,100,12.28,5051.25,4.73,5046.52,-1.26,4.4,2.82,-0.78,-1.25,1.01,2.83,2.2,1.66,0.5,0.49,0.13
99,43.45,0.0,100,2.56,5054.18,1.78,5052.4,-0.73,1.85,1.67,-0.39,-0.5,0.35,2.22,2.01,2.11,0.48,0.56,0.13
100,69.33,0.0,100,5.1,5250.62,3.32,5247.3,-0.65,2.0,1.41,-0.36,-0.72,0.47,2.32,1.95,2.33,0.48,0.32,0.13
