episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
13,69.98,0.0,100,8.29,768.23,2.97,765.26,-1.18,3.94,3.06,-0.71,-1.06,0.93,2.42,2.25,2.42,0.48,0.46,0.14
14,62.01,0.0,100,20.14,625.21,6.92,618.28,-0.26,-0.16,-0.08,-0.06,0.05,-0.04,2.26,1.67,2.35,0.46,0.72,0.12
15,69.42,0.01,99,5.21,962.77,3.38,959.39,-2.01,7.43,5.73,-1.32,-2.09,1.82,2.73,2.83,2.1,0.51,0.75,0.13
16,61.09,0.0,100,19.96,1317.99,7.39,1310.6,-0.54,1.12,0.76,-0.26,-0.3,0.25,2.48,2.08,2.34,0.48,0.67,0.14
17,54.69,0.01,99,23.76,1310.71,7.9,1302.81,-1.62,5.72,4.73,-1.05,-1.63,1.34,2.87,2.71,2.18,0.51,0.64,0.13
18,66.32,0.0,100,12.4,780.87,3.55,777.32,-0.37,0.35,0.17,-0.13,-0.02,0.0,2.48,2.09,2.29,0.49,0.72,0.14
19,71.63,0.0,100,6.05,1052.95,1.95,1051.0,-1.03,3.38,3.25,-0.65,-1.07,0.84,2.42,2.51,2.45,0.49,0.38,0.15
20,67.16,0.0,100,10.96,1239.01,5.92,1233.08,-1.27,4.25,2.82,-0.78,-1.16,1.15,2.69,2.51,2.41,0.5,0.54,0.12
21,73.18,0.0,100,5.18,1377.01,2.21,1374.8,-0.4,0.65,0.66,-0.16,-0.2,0.0,2.22,2.2,2.39,0.47,0.54,0.14
22,70.28,0.0,100,8.38,994.84,4.88,989.96,-0.38,0.41,0.83,-0.16,-0.12,-0.05,2.52,2.02,2.41,0.48,0.68,0.12
23,63.78,0.01,99,15.71,1275.68,4.22,1271.45,-0.15,-0.24,-0.04,0.02,0.0,-0.18,2.11,1.77,2.54,0.46,0.55,0.12
24,87.97,0.45,55,1,1619.55,1.0,1618.55,-1.3,4.6,3.14,-0.81,-1.32,1.12,2.16,2.4,2.49,0.44,0.52,0.14
25,73.67,0.0,100,3.9,1542.17,2.41,1539.76,-0.4,0.88,0.24,-0.17,-0.36,0.26,2.4,2.19,2.34,0.48,0.4,0.14
26,73.05,0.0,100,4.76,1597.44,2.83,1594.6,-0.5,0.91,0.9,-0.24,-0.24,0.26,2.6,2.0,2.2,0.48,0.68,0.12
27,73.52,0.0,100,6.56,1332.7,2.9,1329.8,0.01,-0.4,0.12,0.07,-0.21,-0.04,1.77,2.14,2.68,0.44,0.69,0.13
28,69.42,0.0,100,11.39,1478.96,5.41,1473.56,-0.28,0.65,1.77,-0.17,-0.52,0.16,2.03,2.44,2.7,0.45,0.66,0.14
29,70.04,0.0,100,10.1,1367.7,2.9,1364.8,-0.37,0.93,1.48,-0.19,-0.5,0.21,1.95,2.19,2.72,0.46,0.5,0.14
30,70.69,0.0,100,6.6,1793.0,3.2,1789.8,-1.34,4.82,4.0,-0.86,-1.47,1.2,2.54,2.6,2.28,0.5,0.57,0.2
31,71.19,0.0,100,8.32,2324.3,5.04,2319.26,-0.29,0.0,-0.08,-0.06,0.1,-0.18,2.23,1.87,2.32,0.46,0.73,0.36
32,71.74,0.0,100,4.9,2457.23,2.69,2454.54,-1.76,6.26,5.56,-1.16,-1.82,1.34,2.76,2.64,2.14,0.5,0.66,0.52
33,72.07,0.0,100,6.88,2370.8,4.36,2366.44,0.05,-0.64,-0.03,0.12,-0.07,-0.2,1.83,2.05,2.88,0.46,0.64,0.43
34,73.66,0.0,100,5.08,2671.99,2.95,2669.04,-0.33,0.13,0.27,-0.11,-0.02,-0.02,2.38,1.69,2.56,0.46,0.69,0.27
35,69.3,0.0,100,8.26,2912.88,2.38,2910.5,-1.76,6.38,5.12,-1.15,-1.83,1.56,2.56,2.74,2.23,0.5,0.67,0.18
36,71.37,0.0,100,5.36,2978.0,3.02,2974.98,-1.67,6.17,4.76,-1.09,-1.77,1.72,2.51,2.74,2.21,0.5,0.67,0.13
37,67.54,0.0,100,10.32,1981.62,3.74,1977.88,-1.29,4.42,3.79,-0.83,-1.33,1.23,2.78,2.63,2.21,0.5,0.49,0.13
38,71.71,0.0,100,9.3,1922.98,3.7,1919.28,-0.41,1.13,1.41,-0.19,-0.48,0.14,2.14,2.18,2.85,0.43,0.47,0.14
39,76.77,0.0,100,2,3100.66,1.5,3099.16,-0.26,0.54,1.58,-0.14,-0.45,0.05,2.05,2.38,2.78,0.45,0.6,0.15
40,72.36,0.0,100,5.42,3189.54,2.54,3187.0,-0.68,1.56,1.83,-0.37,-0.42,0.24,2.59,2.14,2.36,0.48,0.64,0.12
41,66.76,0.0,100,11.93,2113.43,5.3,2108.12,-1.04,3.51,3.86,-0.68,-1.17,0.75,2.41,2.62,2.57,0.49,0.46,0.12
42,73.84,0.0,100,4.6,3613.94,2.83,3611.12,-0.36,0.26,0.22,-0.11,0.01,-0.07,2.33,1.76,2.31,0.47,0.71,0.12
43,69.18,0.0,100,8.08,3839.07,4.95,3834.12,-1.85,6.76,5.62,-1.22,-1.93,1.79,2.85,2.78,2.21,0.5,0.7,0.12
44,68.5,0.0,100,11.21,2989.94,5.67,2984.28,-0.64,1.5,1.38,-0.34,-0.43,0.37,2.49,2.03,2.4,0.47,0.55,0.12
45,61.51,0.0,100,18.8,2313.72,7.08,2306.64,-1.26,4.45,3.22,-0.79,-1.31,1.34,2.34,2.56,2.32,0.49,0.49,0.12
46,74.1,0.0,100,3.81,3098.66,2.58,3096.08,-0.67,1.85,1.63,-0.37,-0.55,0.46,2.38,2.08,2.35,0.47,0.42,0.14
47,74.81,0.0,100,4.14,3867.84,2.52,3865.32,-0.26,-0.01,-0.09,-0.04,0.08,-0.16,2.28,1.57,2.45,0.45,0.71,0.12
48,57.02,0.01,99,23.67,2238.67,5.56,2233.11,-0.4,0.94,1.24,-0.2,-0.47,0.19,2.24,2.2,2.36,0.47,0.42,0.13
49,50.77,0.0,100,32.5,3376.46,5.5,3370.96,-1.17,3.7,2.88,-0.7,-0.99,1.02,2.66,2.25,2.22,0.48,0.5,0.12
50,70.45,0.0,100,7.32,3563.48,4.58,3558.9,-1.61,5.61,5.09,-1.04,-1.56,1.2,2.63,2.59,2.23,0.49,0.63,0.14
51,75.88,0.0,100,2.37,3300.36,1.69,3298.68,-0.08,-0.45,-0.03,0.04,-0.06,-0.15,1.99,1.97,2.55,0.46,0.54,0.13
52,60.91,0.0,100,18.88,4168.72,7.68,4161.04,-1.52,5.48,3.63,-0.96,-1.54,1.52,2.76,2.64,2.13,0.5,0.58,0.14
53,70.44,0.0,100,10.4,2703.12,4.25,2698.88,-0.06,-0.27,0.37,0.02,-0.22,-0.05,1.99,2.01,2.47,0.44,0.62,0.14
54,63.2,0.0,100,19.56,2553.78,7.58,2546.2,0.09,-0.72,0.07,0.12,-0.13,-0.18,1.83,2.11,2.63,0.44,0.71,0.12
55,61.9,0.0,100,21.28,4896.18,7.78,4888.4,0.07,-0.69,0.09,0.1,-0.11,-0.18,1.81,2.11,2.84,0.44,0.7,0.12
56,72.95,0.0,100,6.02,4178.23,3.85,4174.38,-0.33,0.85,1.6,-0.15,-0.45,0.05,2.23,2.2,2.78,0.46,0.52,0.13
57,72.92,0.0,100,5.76,2787.52,2.76,2784.76,-0.18,-0.22,0.06,-0.03,0.0,-0.09,2.21,1.99,2.59,0.47,0.62,0.12
58,70.02,0.0,100,9.75,3635.0,4.13,3630.86,-0.93,3.18,2.72,-0.56,-0.99,0.65,2.05,2.4,2.71,0.46,0.42,0.12
59,72.44,0.0,100,7.8,3568.07,4.15,3563.92,-0.3,0.74,1.23,-0.17,-0.51,0.16,1.83,2.09,2.62,0.44,0.62,0.12
60,75.65,0.0,100,4,5012.4,2.5,5009.9,-0.01,-0.28,0.61,0.05,-0.23,-0.17,1.78,2.09,2.94,0.44,0.72,0.12
61,65.61,0.0,100,13.5,4809.7,5.36,4804.34,-1.73,6.29,3.99,-1.1,-1.75,1.53,2.87,2.58,2.09,0.49,0.67,0.14
62,66.53,0.0,100,13.94,3468.01,4.45,3463.56,-0.79,2.74,2.23,-0.48,-0.98,0.58,2.28,2.49,2.45,0.46,0.54,0.12
63,69.18,0.01,99,6.71,5290.92,3.26,5287.66,-1.65,5.87,5.37,-1.08,-1.7,1.19,2.8,2.56,2.41,0.49,0.61,0.14
64,71.43,0.0,100,7.72,5618.92,4.84,5614.08,-0.49,0.79,0.67,-0.23,-0.21,0.09,2.39,1.92,2.44,0.46,0.65,0.14
65,77.88,0.0,100,2.16,5598.12,1.58,5596.54,-0.11,-0.02,0.45,-0.02,-0.28,-0.06,1.96,2.07,2.73,0.42,0.62,0.14
66,67.73,0.0,100,10.45,3600.66,4.59,3596.06,-1.41,4.74,3.8,-0.89,-1.34,1.07,2.81,2.4,2.08,0.5,0.57,0.12
67,75.37,0.0,100,2.8,6094.75,1.87,6092.88,-0.35,0.35,0.35,-0.13,-0.07,0.06,2.43,1.81,2.2,0.46,0.66,0.15
68,71.92,0.0,100,7.28,2940.55,3.19,2937.36,-0.14,0.31,0.59,-0.04,-0.4,0.07,2.07,2.36,2.67,0.46,0.66,0.12
69,66.37,0.0,100,17.38,3000.76,5.2,2995.56,-0.0,-0.53,0.06,0.09,-0.04,-0.13,1.68,1.98,2.99,0.41,0.61,0.12
70,74.75,0.0,100,3.33,4353.45,2.25,4351.2,-1.23,4.44,3.2,-0.78,-1.36,1.19,2.16,2.58,2.41,0.47,0.56,0.13
71,73.75,0.0,100,2.62,6523.77,1.77,6522.0,-1.9,7.1,4.54,-1.22,-1.98,1.9,2.65,2.76,2.13,0.5,0.72,0.14
72,63.78,0.02,98,14.52,3350.89,4.38,3346.51,0.07,-0.68,-0.02,0.14,-0.07,-0.19,1.7,2.02,3.03,0.44,0.69,0.13
73,71.86,0.0,100,5.54,4429.96,2.1,4427.86,-1.16,3.58,3.27,-0.7,-0.97,0.74,2.45,2.33,2.59,0.49,0.5,0.12
74,74.89,0.0,100,2.65,6401.3,1.77,6399.52,-0.28,-0.08,-0.03,-0.07,0.06,-0.1,2.56,1.82,2.1,0.48,0.75,0.12
75,74.44,0.0,100,3.89,6725.84,1.78,6724.06,-0.29,0.0,0.28,-0.09,-0.0,-0.15,2.42,1.99,2.28,0.46,0.67,0.12
76,74.89,0.0,100,3.58,4996.21,2.41,4993.8,-0.39,0.75,1.04,-0.18,-0.3,0.09,2.24,2.23,2.6,0.46,0.41,0.12
77,69.9,0.0,100,9.36,5503.93,4.95,5498.98,-0.2,0.09,0.81,-0.07,-0.24,-0.01,2.11,2.14,2.56,0.47,0.48,0.12
78,63.11,0.0,100,18.84,3429.94,7.36,3422.58,-0.16,0.14,0.97,-0.07,-0.36,0.09,1.85,2.17,2.64,0.46,0.58,0.12
79,65.09,0.0,100,14.08,6210.1,6.9,6203.2,-1.6,5.56,4.78,-1.02,-1.57,1.27,2.7,2.43,2.36,0.49,0.62,0.12
80,64.16,0.0,100,14.2,5815.24,6.72,5808.52,-1.51,5.19,5.15,-0.99,-1.5,1.08,2.82,2.58,2.19,0.51,0.61,0.12
81,72.47,0.0,100,3.26,5189.95,2.27,5187.68,-2.02,7.31,7.22,-1.35,-2.1,1.63,3.02,2.86,2.28,0.52,0.75,0.12
82,64.11,0.0,100,14.64,7182.84,6.96,7175.88,-1.82,6.62,5.08,-1.18,-1.86,1.58,2.83,2.73,2.15,0.5,0.7,0.13
83,74.99,0.0,100,2.61,5598.58,1.88,5596.7,-0.69,2.25,1.46,-0.4,-0.8,0.7,2.21,2.42,2.53,0.48,0.44,0.14
84,68.7,0.0,100,9.23,5854.3,4.59,5849.7,-1.0,3.44,3.72,-0.64,-1.17,0.77,2.34,2.51,2.47,0.5,0.51,0.14
85,64.33,0.0,100,17.84,3188.55,3.57,3184.98,-0.19,0.45,0.62,-0.08,-0.45,0.15,2.02,2.39,2.48,0.45,0.68,0.14
86,72.12,0.0,100,8.24,7478.5,5.04,7473.46,0.07,-0.52,0.08,0.12,-0.17,-0.13,1.68,2.07,2.85,0.44,0.74,0.14
87,72.97,0.0,100,8.05,7200.2,4.92,7195.28,-0.25,0.64,0.83,-0.09,-0.43,0.15,1.86,2.1,2.93,0.43,0.66,0.15
88,77.08,0.0,100,2.24,8103.88,1.64,8102.24,0.1,-0.76,0.07,0.11,-0.16,-0.12,1.77,2.26,2.78,0.44,0.74,0.14
89,74.67,0.0,100,5.36,5418.26,3.08,5415.18,-0.07,-0.43,-0.03,0.06,-0.01,-0.16,1.76,1.86,2.74,0.44,0.54,0.14
90,63.83,0.0,100,17.59,4211.4,5.21,4206.18,-0.48,1.3,1.11,-0.24,-0.52,0.31,2.2,2.29,2.55,0.46,0.39,0.12
91,59.46,0.0,100,21.88,3751.17,6.01,3745.16,-0.85,2.83,2.55,-0.52,-0.96,0.78,2.45,2.43,2.39,0.48,0.4,0.13
92,67.81,0.0,100,11.74,3412.54,5.11,3407.44,-1.21,4.24,4.15,-0.79,-1.36,0.84,2.42,2.52,2.45,0.47,0.56,0.12
93,73.31,0.0,100,7.16,7546.48,4.52,7541.96,-0.05,-0.06,0.76,0.03,-0.28,-0.02,1.7,2.25,3.02,0.44,0.7,0.12
94,70.4,0.0,100,7.42,8003.42,4.64,7998.78,-0.42,0.55,1.0,-0.2,-0.23,0.24,2.53,2.09,2.25,0.49,0.68,0.12
95,73.85,0.0,100,4.8,8941.3,1.98,8939.32,-0.32,0.08,-0.09,-0.08,0.04,0.01,2.32,1.72,2.41,0.46,0.72,0.12
96,74.76,0.0,100,3.99,6249.68,2.33,6247.34,-0.49,1.44,1.49,-0.27,-0.63,0.36,2.25,2.42,2.72,0.46,0.51,0.14
97,70.77,0.0,100,9.52,5657.55,4.11,5653.44,-0.32,0.47,0.48,-0.09,-0.17,0.07,2.22,1.76,2.6,0.45,0.46,0.12
98,73.05,0.0,100,5.81,8295.04,3.08,8291.96,-0.15,-0.31,-0.06,0.02,0.03,-0.05,2.24,1.88,2.56,0.46,0.66,0.12
99,72.54,0.0,100,3.34,7984.89,2.17,7982.72,-1.74,6.27,4.46,-1.12,-1.74,1.64,2.84,2.72,2.32,0.51,0.67,0.13
100,73.21,0.0,100,2.71,9275.48,1.92,9273.56,-1.76,6.36,5.73,-1.15,-1.82,1.51,2.71,2.69,2.33,0.51,0.66,0.12
