episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
16,76.26,0.0,100,30.2,39.46,7.08,32.38,0.23,0.63,2.73,0.23,-1.3,1.28,3.06,2.45,3.0,8.51,0.28,0.34
17,57.58,0.0,100,29.92,39.52,8.22,31.3,0.79,0.06,-0.01,0.71,0.57,-0.06,1.73,0.85,1.45,4.03,0.25,0.34
18,77.84,0.0,100,28.6,41.4,5.58,35.82,0.07,0.89,2.32,0.12,-1.88,2.29,3.17,2.54,3.29,9.0,0.34,0.32
19,70.48,0.0,100,10.98,32.8,2.62,30.18,0.48,0.35,0.86,0.45,-0.43,0.7,2.61,1.88,2.25,6.74,0.22,0.33
20,81.38,0.0,100,16.4,36.35,6.38,29.98,0.01,0.97,3.24,0.08,-2.07,2.41,3.35,2.76,3.45,9.56,0.22,0.33
21,67.6,0.0,100,7.09,33.86,2.77,31.1,0.61,0.05,0.02,0.51,0.04,-0.05,2.32,1.69,2.1,6.11,0.22,0.33
22,73.09,0.0,100,10.86,43.66,4.51,39.14,0.33,0.54,1.51,0.33,-0.93,1.15,2.95,2.25,2.79,7.99,0.39,0.33
23,55.45,0.0,100,25.71,42.64,5.94,36.7,0.72,0.04,0.02,0.61,0.24,0.06,1.56,0.74,1.4,3.7,0.36,0.36
24,79.33,0.45,55,1,23.8,1.0,22.8,0.68,0.05,-0.01,0.58,0.2,0.06,1.67,1.02,1.6,4.29,0.41,0.47
25,72.18,0.0,100,11.08,43.6,5.64,37.96,0.36,0.54,1.23,0.37,-0.81,1.2,2.89,2.25,2.63,7.77,0.37,0.46
26,72.64,0.0,100,7.76,31.24,3.42,27.82,0.35,0.46,1.38,0.32,-0.89,1.07,2.59,2.02,2.56,7.17,0.14,0.28
27,82.55,0.0,100,15.72,33.18,4.72,28.46,0.01,0.97,3.21,0.08,-2.08,2.19,3.39,2.76,3.51,9.66,0.16,0.43
28,56.58,0.0,100,26.42,38.63,6.85,31.78,0.79,0.06,-0.06,0.71,0.57,-0.08,1.67,0.78,1.29,3.74,0.26,0.41
29,66.68,0.0,100,23,32.99,5.54,27.46,0.59,0.21,0.76,0.54,-0.03,0.34,2.27,1.62,1.95,5.84,0.14,0.35
30,69.92,0.0,100,15.88,48.35,6.33,42.02,0.4,0.62,1.88,0.43,-0.68,1.22,2.9,2.14,2.46,7.5,0.4,0.57
31,62.0,0.0,100,18.2,41.74,5.78,35.96,0.65,0.06,-0.07,0.56,0.21,-0.09,2.12,1.47,1.63,5.22,0.35,0.44
32,71.79,0.0,100,10.28,38.81,4.07,34.74,0.37,0.52,1.52,0.37,-0.79,1.07,2.77,2.01,2.62,7.4,0.3,0.28
33,59.19,0.0,100,5.76,43.92,3.72,40.2,0.92,0.1,-0.24,0.92,1.22,-0.43,2.22,1.26,1.19,4.67,0.39,0.28
34,71.55,0.0,100,9.76,31.46,4.9,26.56,0.44,0.33,0.56,0.39,-0.54,0.71,2.61,1.92,2.39,6.92,0.08,0.32
35,63.16,0.0,100,24.1,39.17,4.67,34.5,0.7,0.07,-0.13,0.64,0.46,-0.21,2.17,1.55,1.63,5.35,0.32,0.5
36,69.7,0.0,100,17.24,37.8,5.78,32.02,0.35,0.47,1.46,0.31,-0.96,1.09,2.48,1.81,2.55,6.84,0.24,0.5
37,79.27,0.0,100,3.72,41.32,1.96,39.36,0.08,0.87,2.99,0.13,-1.85,2.05,3.33,2.68,3.33,9.34,0.4,0.46
38,70.24,0.0,100,20.6,43.55,6.33,37.22,0.36,0.55,1.81,0.36,-0.91,1.21,2.72,1.98,2.6,7.3,0.3,0.28
39,75.41,0.0,100,2,37.6,1.5,36.1,0.15,0.77,2.55,0.17,-1.65,1.99,2.89,2.32,2.99,8.2,0.35,0.33
40,61.73,0.0,100,7.6,43.08,3.02,40.06,0.71,0.07,-0.09,0.65,0.49,-0.14,2.15,1.51,1.57,5.23,0.4,0.5
41,55.37,0.0,100,11.21,39.5,5.2,34.3,0.68,0.03,0.11,0.56,0.08,0.13,1.4,0.64,1.46,3.5,0.32,0.5
42,64.67,0.0,100,11.56,46.8,6.03,40.78,0.63,0.06,-0.07,0.55,0.2,-0.06,2.4,1.83,1.92,6.15,0.4,0.51
43,65.25,0.0,100,9.76,35.49,5.15,30.34,0.74,0.07,-0.07,0.68,0.54,-0.21,2.35,1.58,1.71,5.64,0.19,0.49
44,61.84,0.0,100,6.52,42.79,3.93,38.86,0.8,0.08,-0.12,0.76,0.74,-0.24,2.24,1.46,1.54,5.24,0.38,0.51
45,66.16,0.0,100,21.4,39.17,7.03,32.14,0.4,0.41,1.1,0.35,-0.84,1.12,2.16,1.49,2.42,6.07,0.28,0.52
46,71.07,0.0,100,4.29,31.52,2.82,28.7,0.39,0.39,1.09,0.34,-0.78,0.94,2.49,1.84,2.48,6.81,0.18,0.42
47,70.9,0.0,100,10.15,43.92,4.58,39.34,0.27,0.57,1.79,0.27,-1.13,1.29,2.77,2.04,2.67,7.48,0.36,0.5
48,74.11,0.01,99,32.7,48.58,7.47,41.11,0.17,0.73,2.41,0.19,-1.53,1.65,3.21,2.52,3.2,8.94,0.41,0.43
49,61.25,0.01,99,35.36,45.14,5.91,39.23,0.64,0.32,0.98,0.63,0.17,0.36,2.32,1.54,1.77,5.63,0.39,0.51
50,75.8,0.0,100,6.88,42.26,4.3,37.96,0.24,0.6,2.33,0.24,-1.23,1.29,3.1,2.45,3.01,8.56,0.37,0.48
51,62.83,0.0,100,2.99,33.78,2.0,31.78,0.77,0.06,-0.06,0.71,0.58,-0.15,2.1,1.31,1.55,4.96,0.26,0.51
52,67.44,0.0,100,30.56,36.24,8.3,27.94,0.55,0.4,1.08,0.55,-0.17,0.62,2.42,1.73,2.06,6.21,0.15,0.57
53,64.04,0.0,100,11.72,38.78,5.68,33.1,0.62,0.04,0.06,0.51,-0.02,0.09,2.05,1.49,2.0,5.54,0.28,0.51
54,61.72,0.0,100,24.06,37.53,6.08,31.46,0.91,0.1,-0.2,0.9,1.17,-0.39,2.18,1.41,1.32,4.91,0.25,0.5
55,70.6,0.0,100,25.68,33.5,6.68,26.82,0.49,0.27,0.6,0.43,-0.42,0.65,2.52,1.99,2.3,6.81,0.1,0.53
56,72.79,0.0,100,5.42,43.0,3.5,39.5,0.38,0.56,1.64,0.39,-0.79,1.07,3.0,2.23,2.65,7.88,0.38,0.5
57,71.48,0.0,100,8.44,51.92,2.84,49.08,0.23,0.66,2.19,0.23,-1.33,1.55,2.87,2.26,2.95,8.08,0.46,0.6
58,58.29,0.0,100,16.55,38.12,6.34,31.78,0.88,0.08,-0.16,0.85,1.0,-0.29,1.89,1.09,1.14,4.12,0.26,0.35
59,68.52,0.0,100,5.65,36.78,3.44,33.34,0.57,0.37,1.09,0.57,-0.1,0.55,2.58,1.75,2.17,6.5,0.3,0.36
60,60.53,0.0,100,4,34.32,2.5,31.82,0.87,0.08,-0.15,0.83,0.94,-0.25,1.93,1.22,1.29,4.44,0.26,0.5
61,67.7,0.0,100,23.2,40.76,6.58,34.18,0.43,0.44,1.53,0.4,-0.68,0.96,2.42,1.71,2.4,6.53,0.3,0.28
62,61.04,0.0,100,17.44,35.5,5.54,29.96,0.69,0.06,-0.08,0.6,0.28,-0.03,1.89,1.22,1.52,4.63,0.21,0.28
63,76.82,0.0,100,11.64,39.37,4.63,34.74,0.16,0.76,2.33,0.18,-1.58,1.83,3.08,2.43,3.13,8.64,0.32,0.39
64,69.59,0.0,100,7.02,44.34,4.44,39.9,0.28,0.57,1.6,0.27,-1.18,1.51,2.55,2.01,2.63,7.19,0.36,0.5
65,78.06,0.0,100,2.72,35.42,1.86,33.56,0.22,0.77,1.89,0.26,-1.33,1.74,3.19,2.48,3.04,8.71,0.3,0.56
66,74.69,0.0,100,27.14,37.46,6.28,31.18,0.22,0.71,2.36,0.25,-1.35,1.65,2.87,2.21,2.94,8.02,0.24,0.51
67,75.32,0.0,100,7,32.56,4.03,28.54,0.24,0.63,2.73,0.24,-1.3,1.43,2.83,2.23,2.83,7.89,0.18,0.38
68,77.28,0.0,100,15.36,38.16,5.34,32.82,0.19,0.71,2.21,0.2,-1.46,1.75,3.1,2.5,3.08,8.68,0.28,0.4
69,74.59,0.01,99,35.19,38.46,7.83,30.63,0.19,0.71,1.86,0.21,-1.47,1.79,3.06,2.4,3.01,8.48,0.24,0.51
70,81.46,0.0,100,3.78,30.26,2.46,27.8,0.26,0.59,1.42,0.25,-1.23,1.37,3.25,2.78,3.2,9.23,0.14,0.5
71,69.32,0.0,100,6.08,30.68,3.28,27.4,0.6,0.27,0.75,0.56,-0.03,0.39,2.41,1.81,2.12,6.34,0.13,0.49
72,68.85,0.0,100,28.58,46.58,7.26,39.32,0.3,0.56,2.0,0.28,-1.14,1.25,2.58,1.93,2.63,7.14,0.36,0.54
73,69.32,0.0,100,12.36,57.66,3.25,54.42,0.2,0.7,2.23,0.21,-1.46,1.68,2.83,2.19,2.87,7.89,0.49,0.53
74,61.81,0.0,100,3.56,35.24,2.16,33.08,0.71,0.06,-0.02,0.63,0.36,-0.06,1.93,1.19,1.68,4.8,0.28,0.55
75,76.06,0.0,100,39.67,51.98,7.43,44.54,0.09,0.86,3.11,0.14,-1.79,1.97,3.28,2.63,3.27,9.18,0.46,0.49
76,69.98,0.0,100,6.83,42.37,4.31,38.06,0.35,0.54,1.72,0.35,-0.91,1.16,2.67,1.99,2.51,7.17,0.36,0.52
77,72.79,0.0,100,14.32,49.79,5.35,44.44,0.29,0.62,2.29,0.31,-1.07,1.26,3.03,2.35,2.89,8.27,0.4,0.51
78,71.25,0.0,100,25.48,34.64,6.96,27.68,0.43,0.5,1.88,0.43,-0.64,0.92,2.74,1.84,2.45,7.03,0.14,0.43
79,78.8,0.0,100,11.44,36.66,6.08,30.58,0.19,0.69,2.25,0.2,-1.45,1.61,3.2,2.61,3.15,8.96,0.24,0.28
80,73.04,0.01,99,12.06,34.44,5.79,28.65,0.29,0.66,2.1,0.32,-1.07,1.28,2.96,2.19,2.72,7.87,0.18,0.31
81,76.34,0.0,100,3.77,32.34,2.56,29.78,0.26,0.59,2.16,0.26,-1.14,1.31,2.98,2.34,2.8,8.12,0.21,0.34
82,69.49,0.0,100,21.52,45.27,6.85,38.42,0.3,0.56,1.86,0.29,-1.09,1.25,2.65,1.97,2.6,7.22,0.34,0.33
83,61.49,0.0,100,5.58,43.01,3.53,39.48,0.76,0.08,-0.14,0.71,0.65,-0.28,2.21,1.39,1.57,5.17,0.39,0.34
84,76.04,0.0,100,10.11,48.04,4.97,43.06,0.14,0.77,2.66,0.17,-1.6,1.75,3.22,2.59,3.14,8.95,0.43,0.33
85,69.4,0.0,100,33.47,33.98,5.76,28.22,0.63,0.4,1.04,0.66,0.17,0.52,2.71,1.82,2.02,6.55,0.16,0.33
86,55.42,0.0,100,17.12,41.41,6.33,35.08,0.7,0.04,0.09,0.58,0.15,0.16,1.43,0.7,1.49,3.62,0.31,0.33
87,57.19,0.0,100,10.88,42.37,5.61,36.76,0.67,0.03,0.01,0.55,0.07,0.06,1.61,1.0,1.49,4.1,0.36,0.34
88,60.34,0.0,100,4.48,31.78,2.88,28.9,0.74,0.05,0.05,0.64,0.33,0.0,1.68,0.97,1.6,4.25,0.18,0.33
89,74.94,0.0,100,5.79,51.78,3.48,48.3,0.09,0.89,3.22,0.14,-1.8,2.13,3.15,2.58,3.17,8.9,0.5,0.33
90,75.47,0.0,100,25.28,60.7,7.06,53.64,0.06,0.89,3.57,0.11,-1.92,1.96,3.39,2.73,3.42,9.54,0.55,0.33
91,69.04,0.0,100,11.52,70.15,3.79,66.36,0.16,0.79,2.26,0.2,-1.57,1.87,3.06,2.44,3.04,8.54,0.56,0.38
92,64.41,0.0,100,33.67,41.24,7.11,34.14,0.53,0.18,0.53,0.45,-0.28,0.38,2.18,1.54,2.05,5.77,0.32,0.4
93,67.36,0.0,100,5.48,33.46,3.56,29.9,0.69,0.06,-0.02,0.6,0.32,-0.01,2.38,1.68,1.97,6.03,0.2,0.33
94,56.64,0.0,100,5.61,41.88,3.54,38.34,0.72,0.04,0.05,0.61,0.21,0.13,1.57,0.91,1.46,3.94,0.36,0.33
95,60.62,0.0,100,20.26,32.7,5.57,27.14,0.74,0.05,-0.01,0.65,0.38,-0.01,1.78,1.12,1.47,4.37,0.1,0.33
96,72.98,0.0,100,7.11,45.66,3.77,41.9,0.3,0.57,1.87,0.3,-1.03,1.2,2.97,2.3,2.81,8.08,0.42,0.33
97,72.79,0.0,100,13.34,34.79,4.83,29.96,0.32,0.5,1.53,0.3,-0.95,1.06,2.72,2.12,2.57,7.41,0.21,0.33
98,66.89,0.0,100,15.27,36.97,5.43,31.54,0.45,0.36,1.62,0.41,-0.59,0.74,2.32,1.63,2.17,6.12,0.25,0.35
99,70.57,0.0,100,3.21,47.72,2.1,45.62,0.38,0.63,1.59,0.42,-0.77,1.2,2.96,2.1,2.56,7.62,0.46,0.33
100,70.53,0.0,100,3.9,32.59,2.63,29.96,0.44,0.4,1.42,0.4,-0.63,0.91,2.54,1.88,2.32,6.74,0.21,0.33
