episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
22,90.41,0.0,100,7.04,1154.9,3.73,1151.16,-1.03,3.4,1.96,-0.62,-0.98,1.05,2.9,2.5,1.96,0.49,0.44,0.14
23,85.0,0.0,100,10.45,1211.03,3.97,1207.06,-0.72,1.99,1.95,-0.42,-0.64,0.42,2.59,2.15,2.2,0.47,0.44,0.13
24,100.0,0.45,55,1,1739.69,1.0,1738.69,-1.59,5.75,4.35,-1.02,-1.65,1.29,3.24,2.58,1.53,0.5,0.59,0.12
25,83.79,0.0,100,11.21,1640.16,5.66,1634.5,-0.2,-0.28,-0.01,-0.04,-0.0,-0.1,2.16,2.18,2.75,0.48,0.66,0.13
26,96.51,0.0,100,3.2,2056.24,1.89,2054.36,-2.02,7.27,7.69,-1.37,-2.1,1.57,3.76,2.91,1.15,0.52,0.75,0.13
27,91.87,0.0,100,6.12,1691.44,3.52,1687.92,-0.84,2.58,3.46,-0.52,-0.84,0.43,2.54,2.2,1.93,0.48,0.3,0.13
28,87.89,0.0,100,8.63,1768.78,4.28,1764.5,-0.45,1.42,1.49,-0.28,-0.7,0.53,2.3,2.1,2.36,0.47,0.62,0.13
29,86.6,0.0,100,9.44,1910.58,3.02,1907.56,-0.1,-0.43,-0.0,0.02,-0.03,-0.08,2.14,1.89,2.62,0.46,0.54,0.16
30,97.56,0.0,100,2.54,2448.21,1.73,2446.48,-1.95,7.09,6.26,-1.29,-2.0,1.64,3.63,2.83,1.23,0.52,0.73,0.12
31,95.71,0.0,100,3.7,2624.84,1.95,2622.9,0.09,-0.69,0.09,0.11,-0.16,-0.15,1.74,1.46,2.78,0.44,0.74,0.13
32,91.24,0.0,100,6.52,1446.31,3.15,1443.16,-0.62,1.53,0.43,-0.3,-0.39,0.42,2.45,2.2,2.34,0.48,0.6,0.13
33,93.78,0.0,100,4.92,2087.36,3.24,2084.12,-0.9,2.64,1.53,-0.51,-0.72,0.73,2.85,2.43,1.89,0.49,0.57,0.14
34,92.76,0.0,100,5.56,2774.05,3.15,2770.9,-0.34,0.25,0.3,-0.11,-0.06,-0.01,2.35,2.13,2.61,0.48,0.65,0.13
35,91.49,0.0,100,6.36,3056.3,2.78,3053.52,-1.98,7.29,5.77,-1.3,-2.05,1.58,3.67,2.76,1.16,0.51,0.74,0.14
36,84.38,0.0,100,10.84,1606.62,5.83,1600.8,-1.35,4.58,3.44,-0.84,-1.26,1.14,2.95,2.44,1.7,0.48,0.56,0.14
37,97.49,0.0,100,2.58,2785.37,1.71,2783.66,-0.16,-0.3,-0.12,0.02,0.03,-0.13,1.91,1.59,2.83,0.45,0.57,0.15
38,91.17,0.0,100,6.56,2000.64,3.36,1997.28,-1.51,5.28,4.68,-0.98,-1.51,1.09,3.25,2.73,1.49,0.51,0.61,0.13
39,98.41,0.0,100,2,3082.64,1.5,3081.14,-0.26,-0.09,0.02,-0.07,0.03,-0.16,2.28,2.28,2.48,0.48,0.7,0.12
40,93.52,0.0,100,5.08,1800.64,3.28,1797.36,-1.8,6.64,4.82,-1.17,-1.9,1.64,3.55,2.75,1.33,0.51,0.7,0.12
41,91.81,0.0,100,6.16,2621.88,3.54,2618.34,-0.8,2.61,1.51,-0.45,-0.83,0.71,2.55,1.97,2.14,0.46,0.34,0.13
42,88.06,0.0,100,8.52,3513.13,5.15,3507.98,-0.05,-0.09,0.29,0.03,-0.29,0.07,1.85,1.62,2.66,0.44,0.66,0.13
43,80.51,0.0,100,13.28,3142.32,6.4,3135.92,-1.51,5.42,5.0,-1.0,-1.64,1.33,3.21,2.56,1.55,0.5,0.63,0.14
44,93.32,0.0,100,5.21,3523.08,3.19,3519.9,-1.93,7.01,6.55,-1.29,-2.02,1.73,3.58,2.82,1.25,0.51,0.73,0.12
45,90.6,0.0,100,6.92,3759.06,3.66,3755.4,-0.69,1.67,1.06,-0.36,-0.44,0.4,2.43,2.1,2.3,0.47,0.64,0.13
46,93.81,0.0,100,4.9,3735.07,3.07,3732.0,-0.5,0.85,0.98,-0.23,-0.2,0.19,2.2,2.11,2.59,0.47,0.68,0.14
47,88.19,0.0,100,8.44,3851.63,4.53,3847.1,-1.97,7.27,5.32,-1.28,-2.02,1.67,3.7,2.8,1.15,0.51,0.74,0.15
48,80.44,0.0,100,13.32,3567.46,4.18,3563.28,-1.95,7.1,6.07,-1.29,-2.0,1.63,3.64,2.8,1.21,0.51,0.73,0.15
49,51.0,0.0,100,31.87,2000.23,5.41,1994.82,-0.96,3.04,2.14,-0.56,-0.86,0.77,2.73,2.3,2.2,0.48,0.45,0.17
50,89.97,0.0,100,7.32,4088.2,4.58,4083.62,0.07,-0.67,0.01,0.13,-0.07,-0.15,1.67,1.57,2.92,0.44,0.66,0.13
51,95.76,0.0,100,3.67,2609.96,2.33,2607.62,-2.0,7.32,6.41,-1.32,-2.07,1.83,3.6,2.83,1.22,0.51,0.74,0.12
52,75.17,0.0,100,16.64,4623.8,7.54,4616.26,0.1,-0.66,0.02,0.16,-0.1,-0.16,1.74,1.42,3.03,0.44,0.7,0.12
53,89.02,0.0,100,7.92,3658.78,4.49,3654.3,-1.1,3.57,2.94,-0.68,-1.02,0.98,2.97,2.66,1.79,0.5,0.5,0.14
54,79.84,0.0,100,13.7,2303.15,5.43,2297.72,-0.25,0.08,0.46,-0.09,-0.17,0.01,2.15,1.99,2.78,0.48,0.5,0.14
55,78.25,0.0,100,14.7,3226.8,4.84,3221.96,-0.36,0.2,0.26,-0.12,0.02,-0.04,2.2,1.91,2.66,0.47,0.74,0.13
56,96.98,0.0,100,2.9,2882.74,2.02,2880.72,-1.13,3.98,3.91,-0.73,-1.27,1.03,2.82,2.19,1.87,0.47,0.54,0.13
57,93.84,0.0,100,4.88,4290.96,2.46,4288.5,-0.86,2.57,1.06,-0.47,-0.66,0.63,2.59,2.34,2.04,0.48,0.58,0.15
58,87.87,0.0,100,8.64,5400.08,5.12,5394.96,0.12,-0.77,0.08,0.15,-0.11,-0.27,1.77,1.17,2.84,0.42,0.75,0.13
59,95.46,0.0,100,3.86,3726.21,2.53,3723.68,-0.72,2.16,1.55,-0.4,-0.67,0.6,2.44,2.13,2.19,0.47,0.29,0.14
60,95.24,0.0,100,4,3073.66,2.5,3071.16,-1.35,4.81,4.81,-0.88,-1.47,1.09,3.02,2.36,1.68,0.48,0.6,0.13
61,72.13,0.0,100,18.56,2699.25,5.49,2693.76,-1.03,3.62,3.71,-0.67,-1.21,0.87,2.88,2.32,1.97,0.5,0.52,0.13
62,76.63,0.0,100,15.72,5235.05,6.97,5228.08,-1.74,6.27,6.01,-1.16,-1.85,1.32,3.49,2.69,1.32,0.51,0.68,0.14
63,72.38,0.0,100,18.4,3515.92,6.44,3509.48,-0.25,-0.14,-0.06,-0.05,0.05,-0.06,2.2,2.21,2.57,0.48,0.73,0.13
64,91.56,0.0,100,6.32,3973.18,4.04,3969.14,-0.9,2.64,2.45,-0.53,-0.73,0.58,2.92,2.52,1.79,0.5,0.52,0.13
65,98.19,0.0,100,2.14,5448.09,1.57,5446.52,-1.64,6.03,4.74,-1.07,-1.76,1.53,3.28,2.66,1.44,0.5,0.66,0.14
66,88.95,0.0,100,7.96,5680.26,4.64,5675.62,0.12,-0.74,0.03,0.15,-0.12,-0.26,1.85,1.56,2.82,0.45,0.73,0.12
67,91.84,0.0,100,6.14,3338.57,3.57,3335.0,-1.33,4.76,2.68,-0.81,-1.31,1.39,2.99,2.44,1.85,0.49,0.5,0.13
68,82.54,0.0,100,12,3679.84,4.44,3675.4,-1.58,5.6,4.08,-1.01,-1.55,1.34,3.34,2.63,1.4,0.5,0.62,0.13
69,75.03,0.0,100,16.73,3359.3,6.12,3353.18,-0.56,0.97,1.44,-0.28,-0.24,0.11,2.45,2.17,2.42,0.48,0.68,0.15
70,93.56,0.0,100,5.06,3929.97,3.17,3926.8,-1.02,3.38,3.24,-0.64,-1.05,0.85,2.7,2.28,1.98,0.48,0.38,0.15
71,97.46,0.0,100,2.6,6048.26,1.76,6046.5,-1.89,7.07,4.09,-1.22,-1.97,1.87,3.56,2.7,1.22,0.5,0.72,0.15
72,83.41,0.0,100,11.45,3378.6,4.5,3374.1,-1.35,4.61,4.36,-0.85,-1.33,0.97,3.22,2.44,1.79,0.49,0.52,0.15
73,82.48,0.0,100,12.04,4247.6,3.42,4244.18,-0.07,-0.15,0.88,0.02,-0.23,-0.08,1.96,1.81,2.82,0.47,0.58,0.13
74,95.65,0.0,100,3.74,4013.0,2.22,4010.78,-0.51,1.03,0.74,-0.23,-0.25,0.17,2.42,2.32,2.19,0.48,0.64,0.13
75,93.24,0.0,100,5.26,3193.34,3.42,3189.92,-0.54,1.25,1.23,-0.28,-0.41,0.24,2.37,2.13,2.4,0.48,0.44,0.14
76,93.13,0.0,100,5.33,4086.24,3.33,4082.9,-2.0,7.32,6.1,-1.32,-2.07,1.73,3.64,2.8,1.16,0.51,0.74,0.12
77,92.13,0.0,100,5.96,3675.14,3.73,3671.42,-1.13,3.99,3.53,-0.74,-1.31,1.0,2.85,2.25,1.77,0.49,0.54,0.14
78,81.97,0.0,100,12.36,3892.82,5.0,3887.82,0.12,-0.77,0.07,0.12,-0.16,-0.13,1.79,1.53,2.67,0.44,0.74,0.12
79,84.95,0.0,100,10.48,5618.18,5.78,5612.4,-0.28,0.47,1.31,-0.12,-0.32,0.01,2.22,1.77,2.63,0.46,0.46,0.13
80,80.24,0.0,100,13.45,4059.06,6.39,4052.66,-1.56,5.44,4.39,-1.0,-1.54,1.32,3.33,2.65,1.62,0.5,0.62,0.13
81,96.05,0.01,99,2.24,5427.34,1.68,5425.66,-1.12,3.59,2.76,-0.68,-0.99,0.82,3.03,2.57,1.86,0.5,0.51,0.14
82,94.73,0.0,100,4.32,6994.28,2.58,6991.7,-1.98,7.21,6.39,-1.31,-2.05,1.59,3.61,2.72,1.16,0.5,0.74,0.12
83,94.67,0.0,100,4.36,6604.06,2.75,6601.32,-0.24,-0.21,-0.11,-0.04,0.06,0.01,1.85,1.9,2.95,0.46,0.71,0.13
84,98.25,0.0,100,2.1,6762.34,1.54,6760.8,-1.66,5.99,5.12,-1.09,-1.76,1.43,3.47,2.59,1.4,0.5,0.66,0.13
85,92.62,0.01,99,4.42,7131.42,1.8,7129.62,-0.44,0.6,0.15,-0.17,-0.09,0.07,2.16,2.07,2.39,0.47,0.71,0.15
86,87.37,0.0,100,8.96,4203.18,5.14,4198.04,-0.83,2.26,2.23,-0.48,-0.64,0.44,2.72,2.2,2.17,0.48,0.55,0.14
87,83.02,0.0,100,11.7,6019.46,5.97,6013.48,-0.06,-0.43,0.07,0.04,-0.05,-0.18,1.88,1.87,2.69,0.46,0.52,0.15
88,94.7,0.0,100,4.34,7303.26,2.73,7300.54,-0.29,-0.06,-0.07,-0.07,0.07,-0.06,2.19,2.07,2.45,0.48,0.75,0.15
89,89.11,0.0,100,7.86,7121.24,4.75,7116.5,0.07,-0.69,0.08,0.12,-0.1,-0.16,1.67,1.51,2.86,0.44,0.68,0.15
90,93.02,0.0,100,5.4,7982.9,2.8,7980.1,0.03,-0.4,0.53,0.08,-0.23,-0.14,1.88,1.62,2.88,0.46,0.72,0.13
91,79.49,0.0,100,13.92,4592.06,4.46,4587.6,-0.42,1.34,0.83,-0.2,-0.61,0.4,2.3,1.67,2.53,0.45,0.6,0.17
92,79.1,0.0,100,14.17,7256.0,5.97,7250.02,-0.77,2.06,1.61,-0.42,-0.53,0.47,2.57,2.41,2.16,0.49,0.61,0.15
93,92.22,0.01,99,4.68,5711.81,3.1,5708.71,-0.45,0.64,0.47,-0.17,-0.1,0.15,2.14,2.0,2.54,0.47,0.7,0.14
94,93.51,0.0,100,5.09,6090.72,3.25,6087.48,-0.69,2.27,3.02,-0.45,-0.89,0.52,2.46,2.01,2.01,0.45,0.56,0.14
95,76.1,0.0,100,16.06,8405.64,7.34,8398.3,-2.0,7.25,6.59,-1.33,-2.08,1.62,3.74,2.86,1.11,0.51,0.74,0.12
96,95.54,0.0,100,3.81,4891.4,2.31,4889.1,-0.34,0.48,0.75,-0.13,-0.19,-0.03,2.41,2.07,2.49,0.48,0.52,0.14
97,97.27,0.0,100,2.72,8596.75,1.69,8595.06,0.11,-0.7,0.23,0.17,-0.09,-0.31,1.62,1.19,3.04,0.43,0.74,0.13
98,90.35,0.0,100,7.08,4406.06,4.36,4401.7,0.12,-0.78,0.1,0.12,-0.16,-0.16,1.73,1.5,2.71,0.44,0.75,0.14
99,98.62,0.0,100,1.87,5577.8,1.44,5576.36,-1.23,4.04,3.3,-0.77,-1.14,1.0,3.0,2.6,1.73,0.5,0.52,0.12
100,92.3,0.0,100,5.85,6015.67,3.77,6011.9,-1.01,3.23,3.07,-0.63,-1.01,0.88,2.7,2.23,2.01,0.48,0.36,0.15
