episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
82,76.76,0.0,100,15.64,100.64,7.38,93.26,0.05,0.93,3.01,0.12,-1.94,2.17,3.36,2.66,3.4,9.42,0.72,0.12
83,98.52,0.0,100,1.93,84.28,1.47,82.82,0.71,0.05,0.19,0.6,0.21,0.13,1.38,0.66,1.35,3.39,0.7,0.13
84,97.52,0.0,100,2.56,95.06,1.74,93.32,0.63,0.06,0.19,0.51,-0.12,0.32,1.43,0.76,1.77,3.96,0.73,0.12
85,96.46,0.0,100,3.23,96.78,1.67,95.12,0.68,0.03,0.11,0.56,0.1,0.14,1.33,0.62,1.54,3.49,0.72,0.13
86,88.89,0.0,100,8,104.02,5.0,99.02,0.02,0.97,2.84,0.09,-2.05,2.45,3.34,2.75,3.42,9.51,0.74,0.12
87,88.89,0.0,100,8,98.32,5.0,93.32,0.91,0.14,-0.11,0.91,1.18,-0.32,2.15,1.31,1.23,4.69,0.73,0.12
88,98.41,0.0,100,2,100.52,1.5,99.02,0.59,0.06,-0.02,0.5,0.04,-0.02,2.48,1.85,2.04,6.37,0.74,0.16
89,78.65,0.0,100,14.45,87.88,6.84,81.04,0.68,0.04,0.08,0.56,0.07,0.13,1.44,0.71,1.52,3.67,0.68,0.13
90,93.25,0.0,100,5.25,85.1,2.73,82.38,0.65,0.06,0.46,0.52,-0.05,0.21,1.58,0.86,1.61,4.05,0.66,0.12
91,51.68,0.0,100,31.44,48.06,8.01,40.06,0.47,0.38,0.71,0.44,-0.56,0.94,2.24,1.57,2.21,6.02,0.4,0.12
92,84.43,0.0,100,10.81,55.22,4.88,50.34,0.65,0.05,0.01,0.54,0.1,0.01,1.92,1.38,1.7,5.0,0.52,0.13
93,89.0,0.0,100,7.93,92.82,4.96,87.86,0.94,0.1,-0.2,0.93,1.25,-0.43,2.19,1.25,1.17,4.61,0.71,0.12
94,91.57,0.0,100,6.31,57.14,4.01,53.12,0.72,0.29,0.48,0.72,0.45,0.17,2.37,1.51,1.82,5.7,0.52,0.15
95,95.24,0.0,100,4,103.5,2.5,101.0,0.59,0.06,-0.04,0.5,0.07,-0.02,2.29,1.76,1.91,5.96,0.75,0.13
96,98.44,0.0,100,1.98,98.57,1.49,97.08,0.67,0.03,0.1,0.54,0.0,0.25,1.32,0.71,1.64,3.67,0.74,0.13
97,89.38,0.0,100,7.69,37.48,3.02,34.46,0.74,0.22,0.28,0.73,0.54,0.07,2.02,1.37,1.47,4.86,0.3,0.12
98,95.17,0.0,100,4.04,101.54,2.52,99.02,0.59,0.07,-0.06,0.5,0.08,-0.07,2.4,1.73,1.93,6.06,0.74,0.12
99,95.3,0.0,100,3.96,99.56,2.48,97.08,0.94,0.1,-0.26,0.94,1.3,-0.44,2.01,1.14,0.94,4.09,0.74,0.12
100,95.19,0.0,100,4.03,55.1,2.69,52.42,0.4,0.38,0.72,0.36,-0.67,0.83,2.78,2.24,2.58,7.6,0.55,0.12
