episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
18,68.34,0.0,100,27.4,33.28,5.42,27.86,0.43,0.4,1.17,0.38,-0.73,1.04,2.14,1.51,2.16,5.81,0.15,0.14
19,69.68,0.0,100,9.28,34.64,2.44,32.2,0.72,0.22,0.27,0.7,0.42,0.18,2.04,1.33,1.45,4.82,0.27,0.13
20,70.52,0.0,100,15.36,35.94,6.17,29.76,0.73,0.06,-0.04,0.65,0.4,-0.06,1.88,1.12,1.55,4.55,0.2,0.12
21,76.0,0.0,100,8.04,33.82,3.0,30.82,0.38,0.43,2.22,0.34,-0.87,0.93,2.39,1.72,2.38,6.49,0.23,0.14
22,74.36,0.0,100,12.56,36.58,4.46,32.12,0.57,0.25,1.0,0.52,-0.06,0.29,2.67,2.06,2.21,6.94,0.27,0.13
23,66.78,0.0,100,18.22,38.28,4.9,33.38,0.68,0.06,-0.08,0.61,0.36,-0.19,2.23,1.5,1.75,5.48,0.26,0.12
24,90.2,0.45,55,1,16.93,1.0,15.93,0.29,0.62,2.58,0.31,-1.05,1.22,2.8,2.11,2.66,7.56,0.16,0.11
25,77.71,0.0,100,6.92,33.4,3.98,29.42,0.37,0.54,1.77,0.37,-0.86,1.19,2.6,1.81,2.53,6.94,0.2,0.12
26,75.03,0.0,100,7.86,32.28,3.46,28.82,0.72,0.06,-0.06,0.65,0.43,-0.16,2.28,1.55,1.72,5.55,0.18,0.12
27,75.4,0.0,100,14.08,33.66,4.3,29.36,0.3,0.53,3.04,0.28,-1.09,1.17,2.61,2.04,2.58,7.23,0.2,0.14
28,67.05,0.0,100,22.32,42.27,6.47,35.8,0.71,0.19,0.02,0.69,0.48,0.06,2.55,1.72,1.92,6.19,0.34,0.14
29,71.27,0.0,100,16.58,35.14,4.2,30.94,0.75,0.2,0.32,0.74,0.54,0.07,2.25,1.28,1.58,5.11,0.24,0.13
30,75.57,0.0,100,8.39,32.74,3.4,29.34,0.52,0.36,1.28,0.51,-0.2,0.43,2.71,2.02,2.22,6.95,0.2,0.13
31,71.76,0.0,100,12.9,32.1,5.12,26.98,0.59,0.25,0.89,0.53,-0.16,0.51,2.08,1.3,1.93,5.31,0.1,0.12
32,76.23,0.0,100,9.8,32.57,4.07,28.5,0.4,0.5,1.21,0.41,-0.63,1.02,2.66,1.94,2.3,6.9,0.17,0.12
33,72.96,0.0,100,5.55,32.5,3.6,28.9,0.91,0.09,-0.2,0.89,1.15,-0.38,2.06,1.11,1.12,4.29,0.18,0.13
34,75.19,0.0,100,10.24,32.12,5.1,27.02,0.68,0.3,0.66,0.67,0.28,0.42,2.36,1.54,1.87,5.77,0.1,0.12
35,64.92,0.0,100,15.86,38.36,3.71,34.66,0.72,0.16,0.32,0.69,0.52,-0.15,2.16,1.49,1.58,5.23,0.32,0.12
36,76.45,0.0,100,12.04,36.39,5.05,31.34,0.27,0.73,2.77,0.31,-1.16,1.48,3.06,2.41,2.95,8.42,0.24,0.13
37,79.19,0.0,100,6.6,31.5,2.68,28.82,0.57,0.39,1.2,0.58,-0.07,0.56,2.68,1.86,2.03,6.57,0.18,0.12
38,77.42,0.0,100,11.84,34.84,4.8,30.04,0.1,0.84,3.06,0.14,-1.77,1.87,3.21,2.54,3.24,8.99,0.21,0.12
39,79.6,0.0,100,2,27.88,1.5,26.38,0.55,0.29,1.71,0.49,-0.31,0.61,2.14,1.53,2.01,5.68,0.06,0.12
40,71.76,0.0,100,9.68,34.0,3.72,30.28,0.59,0.31,1.35,0.56,-0.09,0.54,2.24,1.47,1.92,5.63,0.21,0.13
41,71.83,0.0,100,9.9,37.14,4.86,32.28,0.8,0.22,0.24,0.79,0.72,-0.02,2.39,1.44,1.53,5.36,0.27,0.16
42,72.78,0.0,100,9.08,32.54,5.1,27.44,0.77,0.07,-0.09,0.71,0.64,-0.15,2.01,1.32,1.47,4.8,0.12,0.12
43,72.43,0.0,100,11.72,32.44,5.9,26.54,0.79,0.08,-0.08,0.74,0.7,-0.15,1.85,1.22,1.49,4.56,0.08,0.17
44,71.21,0.01,99,7.84,34.62,4.41,30.2,0.53,0.28,0.9,0.48,-0.29,0.64,2.22,1.52,2.01,5.75,0.23,0.15
45,70.42,0.0,100,18.44,34.24,6.42,27.82,0.67,0.25,1.06,0.65,0.32,0.1,2.39,1.64,1.71,5.74,0.14,0.13
46,78.39,0.0,100,6.08,32.3,3.85,28.46,0.43,0.35,1.06,0.38,-0.66,0.9,2.48,1.86,2.39,6.73,0.16,0.12
47,73.37,0.0,100,11.22,34.48,4.52,29.96,0.33,0.56,2.37,0.32,-1.02,1.27,2.6,1.88,2.55,7.03,0.21,0.15
48,69.42,0.0,100,23.51,36.38,5.51,30.86,0.38,0.54,1.02,0.38,-0.83,1.25,2.51,1.89,2.5,6.9,0.24,0.12
49,56.16,0.0,100,35.65,43.97,5.95,38.02,0.89,0.1,-0.22,0.88,1.12,-0.36,2.14,1.27,1.13,4.54,0.31,0.13
50,76.57,0.0,100,6.76,31.12,4.22,26.9,0.73,0.07,-0.06,0.65,0.46,-0.15,2.23,1.5,1.62,5.35,0.1,0.14
51,78.98,0.0,100,3.1,31.61,2.05,29.56,0.38,0.4,1.28,0.34,-0.76,0.79,2.72,2.02,2.57,7.31,0.21,0.12
52,65.68,0.0,100,24.8,39.32,8.02,31.3,0.57,0.38,0.98,0.57,-0.13,0.57,2.55,1.69,2.05,6.29,0.24,0.12
53,74.44,0.0,100,13.32,33.36,5.66,27.7,0.64,0.21,0.47,0.59,0.1,0.27,2.24,1.61,1.82,5.67,0.14,0.12
54,60.85,0.0,100,16.32,45.9,4.57,41.34,0.73,0.04,-0.02,0.63,0.3,0.13,1.45,0.81,1.34,3.6,0.42,0.12
55,65.34,0.0,100,24.75,42.49,7.39,35.1,0.41,0.61,1.45,0.45,-0.65,1.13,2.85,2.06,2.46,7.37,0.32,0.13
56,77.67,0.0,100,4.04,32.05,2.69,29.36,0.47,0.43,1.22,0.46,-0.43,0.8,2.69,2.01,2.35,7.05,0.2,0.12
57,75.92,0.0,100,13.9,32.78,4.29,28.48,0.42,0.47,1.38,0.42,-0.6,0.95,2.82,2.16,2.42,7.4,0.17,0.14
58,74.86,0.0,100,13.12,32.94,5.49,27.46,0.51,0.3,0.6,0.47,-0.23,0.46,2.64,1.93,2.23,6.8,0.13,0.14
59,71.7,0.0,100,6.22,34.56,3.62,30.94,0.68,0.16,0.72,0.62,0.18,0.24,1.9,1.19,1.74,4.83,0.24,0.12
60,73.76,0.0,100,4,32.12,2.5,29.62,0.86,0.08,-0.16,0.82,0.9,-0.27,1.83,0.94,1.13,3.9,0.2,0.14
61,69.02,0.0,100,14.9,38.3,4.63,33.66,0.5,0.28,0.69,0.45,-0.28,0.49,2.21,1.5,1.9,5.61,0.3,0.12
62,68.09,0.0,100,18.54,33.53,6.07,27.46,0.87,0.08,-0.13,0.83,0.94,-0.26,2.03,1.11,1.32,4.46,0.12,0.12
63,72.64,0.0,100,15.96,33.95,5.49,28.46,0.35,0.62,1.73,0.37,-0.91,1.36,2.77,2.09,2.52,7.38,0.16,0.13
64,75.97,0.0,100,6.25,30.5,4.0,26.5,0.95,0.1,-0.23,0.95,1.32,-0.45,2.2,1.29,1.16,4.65,0.08,0.13
65,79.82,0.0,100,2.64,29.64,1.82,27.82,0.48,0.36,0.81,0.46,-0.34,0.68,2.51,1.86,2.1,6.47,0.14,0.12
66,69.58,0.0,100,17.26,37.32,6.01,31.3,0.77,0.08,-0.07,0.72,0.67,-0.25,2.39,1.79,1.8,5.98,0.24,0.13
67,74.9,0.0,100,6.36,30.9,3.6,27.3,0.7,0.23,0.63,0.67,0.31,0.2,2.2,1.29,1.66,5.15,0.12,0.13
68,66.57,0.0,100,20.52,34.76,5.78,28.98,0.72,0.06,-0.04,0.64,0.42,-0.05,1.89,1.27,1.52,4.68,0.19,0.13
69,64.89,0.0,100,23.12,36.27,6.53,29.74,0.67,0.04,0.04,0.56,0.11,0.17,1.57,0.95,1.59,4.11,0.2,0.12
70,76.09,0.0,100,4.33,32.72,2.79,29.94,0.68,0.19,0.6,0.63,0.23,0.2,2.32,1.56,1.84,5.72,0.21,0.14
71,81.68,0.0,100,5.58,32.83,3.09,29.74,0.18,0.71,2.36,0.2,-1.47,1.63,3.09,2.42,3.02,8.53,0.22,0.16
72,65.22,0.0,100,21.7,35.82,5.96,29.86,0.68,0.06,-0.07,0.59,0.27,-0.02,1.75,1.02,1.51,4.28,0.2,0.13
73,64.69,0.0,100,15.82,37.24,4.08,33.16,0.73,0.04,-0.02,0.64,0.32,0.01,1.51,0.81,1.32,3.64,0.29,0.14
74,74.19,0.0,100,4.27,31.0,2.46,28.54,0.72,0.05,-0.01,0.63,0.34,-0.0,1.79,1.1,1.54,4.43,0.16,0.14
75,70.35,0.0,100,14.92,37.24,4.34,32.9,0.42,0.37,1.16,0.38,-0.63,0.74,2.61,2.0,2.39,7.0,0.29,0.14
76,77.23,0.0,100,5.63,31.56,3.58,27.98,0.6,0.27,0.71,0.57,0.01,0.31,2.37,1.58,2.02,5.97,0.16,0.15
77,71.95,0.0,100,11.64,34.34,4.58,29.76,0.58,0.33,0.77,0.55,-0.13,0.59,2.25,1.52,1.96,5.73,0.2,0.13
78,65.26,0.0,100,21.2,37.8,5.79,32.02,0.89,0.1,-0.19,0.88,1.11,-0.39,2.28,1.37,1.31,4.96,0.24,0.13
79,73.04,0.0,100,12.24,33.02,6.33,26.7,0.78,0.07,-0.09,0.71,0.6,-0.14,2.03,1.23,1.56,4.82,0.08,0.12
80,76.58,0.0,100,12.85,33.88,6.13,27.74,0.25,0.63,2.62,0.25,-1.3,1.49,2.68,2.01,2.77,7.46,0.14,0.12
81,78.64,0.0,100,4.14,38.28,2.77,35.52,0.2,0.8,2.16,0.26,-1.39,1.77,3.14,2.46,3.08,8.68,0.33,0.28
82,78.04,0.0,100,13.84,32.34,5.72,26.62,0.42,0.48,1.85,0.42,-0.6,0.82,2.82,2.2,2.46,7.48,0.08,0.32
83,79.8,0.0,100,3.63,31.78,2.44,29.34,0.45,0.56,1.74,0.49,-0.48,1.04,2.95,2.0,2.5,7.45,0.2,0.32
84,77.56,0.0,100,6.11,34.88,3.25,31.62,0.4,0.43,1.68,0.37,-0.68,0.78,2.86,2.29,2.57,7.72,0.26,0.32
85,68.97,0.0,100,29.75,35.03,5.25,29.78,0.41,0.43,1.11,0.4,-0.62,0.97,2.86,2.2,2.58,7.64,0.21,0.34
86,73.43,0.0,100,11.12,34.35,5.46,28.9,0.59,0.28,0.54,0.54,-0.13,0.64,2.07,1.33,1.88,5.28,0.18,0.34
87,75.57,0.0,100,8.33,32.78,4.79,27.98,0.5,0.34,1.04,0.46,-0.46,0.86,2.16,1.47,2.14,5.77,0.14,0.36
88,81.95,0.0,100,3.62,30.6,2.42,28.18,0.36,0.52,1.74,0.35,-0.83,1.17,2.91,2.26,2.6,7.77,0.16,0.36
89,79.33,0.0,100,8.13,33.96,4.29,29.66,0.34,0.53,1.52,0.34,-0.86,1.19,2.91,2.26,2.65,7.82,0.2,0.32
90,69.81,0.0,100,17.21,32.88,5.18,27.7,0.73,0.06,-0.02,0.65,0.45,-0.16,2.2,1.46,1.84,5.5,0.14,0.27
91,64.29,0.0,100,20.12,44.1,5.37,38.74,0.85,0.2,0.33,0.86,0.95,-0.19,2.3,1.41,1.28,4.99,0.36,0.27
92,66.75,0.0,100,27.7,36.8,6.17,30.64,0.47,0.29,1.0,0.4,-0.55,0.84,2.24,1.72,2.18,6.14,0.22,0.3
93,75.72,0.0,100,5.48,31.56,3.56,28.0,0.76,0.08,-0.15,0.72,0.68,-0.21,2.02,1.42,1.34,4.78,0.15,0.31
94,77.13,0.0,100,5.68,33.58,3.6,29.98,0.65,0.38,1.41,0.68,0.24,0.38,2.71,1.81,2.06,6.58,0.22,0.31
95,71.08,0.0,100,9.14,36.63,3.53,33.1,0.62,0.3,0.41,0.6,0.03,0.49,2.15,1.34,1.8,5.29,0.28,0.32
96,81.82,0.0,100,4.08,33.09,2.43,30.66,0.19,0.7,2.52,0.2,-1.47,1.71,2.96,2.29,3.05,8.3,0.23,0.32
97,72.71,0.0,100,8.57,33.58,3.6,29.98,0.63,0.17,0.6,0.57,0.13,0.13,2.21,1.56,1.83,5.6,0.22,0.33
98,72.38,0.0,100,9.26,31.3,3.92,27.38,0.64,0.04,-0.03,0.53,0.06,0.01,1.95,1.19,1.64,4.78,0.13,0.32
99,73.7,0.0,100,2.4,33.68,1.7,31.98,0.84,0.09,-0.17,0.82,0.96,-0.31,2.21,1.46,1.25,4.92,0.26,0.32
100,75.91,0.0,100,5.49,32.34,3.54,28.8,0.54,0.38,1.19,0.53,-0.16,0.56,2.58,1.83,1.99,6.4,0.17,0.32
