episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
23,25.87,0.0,100,35.37,817.58,6.6,810.98,-0.84,2.31,1.4,-0.45,-0.58,0.52,2.66,2.37,1.99,0.48,0.6,0.15
24,60.57,0.45,55,1,1791.58,1.0,1790.58,-0.08,-0.25,0.31,0.03,-0.11,-0.03,2.16,1.86,2.11,0.43,0.53,0.11
25,30.43,0.0,100,6.16,2110.43,3.42,2107.0,0.1,-0.78,0.1,0.12,-0.12,-0.08,1.69,1.18,2.4,0.39,0.75,0.15
26,26.1,0.0,100,16.24,1631.44,5.0,1626.44,-1.32,4.77,3.57,-0.84,-1.43,1.48,2.62,2.5,2.04,0.48,0.58,0.12
27,28.4,0.0,100,12.92,1758.88,4.47,1754.4,-0.12,-0.37,0.01,0.02,0.01,-0.05,2.09,1.82,2.22,0.43,0.55,0.13
28,28.07,0.0,100,45.69,1919.88,8.36,1911.52,-0.45,1.18,1.78,-0.25,-0.52,0.2,2.2,1.87,2.11,0.44,0.45,0.14
29,25.93,0.0,100,22.08,1882.25,5.77,1876.48,-1.28,4.05,4.14,-0.8,-1.14,0.73,2.77,2.71,2.04,0.48,0.53,0.17
30,27.6,0.0,100,23.04,2379.39,6.47,2372.92,-0.56,1.76,2.26,-0.32,-0.72,0.36,2.14,1.73,2.08,0.45,0.6,0.12
31,26.87,0.0,100,12.86,2223.94,5.62,2218.32,-0.83,2.98,2.73,-0.48,-0.97,0.55,2.46,2.02,2.08,0.46,0.52,0.12
32,29.23,0.0,100,5.74,2864.74,2.46,2862.28,-0.13,0.15,0.7,-0.03,-0.34,0.06,1.97,1.46,2.14,0.42,0.68,0.13
33,26.43,0.0,100,4.85,2038.22,3.2,2035.02,-0.94,2.86,2.47,-0.55,-0.79,0.73,2.6,2.38,2.27,0.47,0.55,0.13
34,28.07,0.0,100,12.52,2644.51,6.05,2638.46,0.04,-0.66,0.09,0.1,-0.1,-0.1,1.99,1.58,2.28,0.44,0.66,0.12
35,26.23,0.0,100,17.06,1596.34,3.85,1592.48,-0.35,1.1,1.47,-0.17,-0.58,0.17,2.4,1.93,2.02,0.48,0.64,0.12
36,27.23,0.0,100,28.08,2618.89,6.85,2612.04,-0.09,-0.18,0.06,0.02,-0.13,-0.05,2.18,1.89,2.17,0.46,0.54,0.13
37,26.6,0.0,100,10.96,2250.36,3.82,2246.54,-0.9,3.03,1.64,-0.51,-0.89,0.79,2.6,2.2,2.06,0.47,0.33,0.12
38,27.27,0.0,100,8.82,2310.44,3.6,2306.84,-0.41,0.79,1.1,-0.21,-0.35,0.12,2.37,2.11,2.16,0.46,0.4,0.12
39,27.6,0.0,100,2,3066.1,1.5,3064.6,0.02,-0.62,0.07,0.08,-0.1,-0.11,2.24,1.89,2.21,0.45,0.6,0.14
40,26.53,0.0,100,17.8,2914.67,4.07,2910.6,-0.27,-0.1,-0.09,-0.07,0.05,-0.12,2.43,2.64,2.16,0.47,0.73,0.12
41,27.4,0.0,100,17.31,2138.05,6.03,2132.02,-0.64,2.01,2.22,-0.38,-0.74,0.41,2.35,2.0,1.97,0.45,0.44,0.14
42,29.2,0.0,100,8,3145.34,4.83,3140.52,-0.02,-0.54,0.03,0.08,-0.02,-0.11,1.92,1.56,2.26,0.42,0.56,0.14
43,27.0,0.0,100,6.32,3599.36,3.52,3595.84,0.05,-0.67,0.03,0.1,-0.11,-0.13,2.11,1.65,2.26,0.46,0.66,0.12
44,26.93,0.0,100,6.8,2315.64,3.71,2311.92,0.03,-0.59,-0.02,0.11,-0.06,-0.23,2.18,1.78,2.3,0.46,0.62,0.13
45,26.97,0.0,100,21.24,2951.79,6.51,2945.28,-0.16,0.22,0.91,-0.05,-0.32,0.03,2.26,1.88,2.06,0.46,0.57,0.14
46,28.47,0.0,100,7.3,3969.85,4.57,3965.28,0.04,-0.5,0.06,0.13,-0.09,-0.21,1.91,1.51,2.17,0.43,0.66,0.16
47,27.27,0.0,100,25.68,3992.24,7.33,3984.92,0.02,-0.61,0.07,0.06,-0.13,-0.17,2.27,1.81,2.19,0.46,0.63,0.16
48,26.57,0.0,100,22.08,2162.74,5.02,2157.72,0.03,-0.59,0.0,0.09,-0.1,-0.16,2.16,1.73,2.18,0.47,0.64,0.16
49,26.67,0.0,100,35.65,2298.65,5.95,2292.7,-0.29,0.29,0.21,-0.09,-0.09,0.08,2.53,2.28,2.27,0.47,0.58,0.14
50,26.93,0.0,100,7.84,4080.3,4.9,4075.4,-0.37,0.4,0.17,-0.13,-0.14,0.12,2.33,2.09,2.19,0.46,0.59,0.13
51,28.43,0.0,100,3.41,3941.04,2.21,3938.84,0.01,-0.58,0.03,0.08,-0.07,-0.15,1.97,1.65,2.26,0.43,0.62,0.13
52,26.2,0.0,100,41.28,3536.08,8.84,3527.24,-0.77,1.97,1.53,-0.41,-0.51,0.41,2.53,2.43,2.09,0.48,0.62,0.12
53,27.27,0.0,100,10.16,3781.2,4.36,3776.84,-0.23,-0.17,-0.06,-0.04,0.04,-0.09,2.25,2.11,2.2,0.46,0.67,0.13
54,24.8,0.0,100,38.06,3695.92,8.28,3687.64,-2.02,7.34,7.15,-1.35,-2.09,1.61,3.08,2.93,1.95,0.5,0.75,0.12
55,25.13,0.0,100,21.79,2341.5,6.74,2334.76,-1.79,6.5,4.29,-1.15,-1.8,1.81,3.02,2.83,2.1,0.5,0.68,0.13
56,26.73,0.0,100,3.74,4375.18,2.52,4372.66,-0.45,0.62,0.75,-0.19,-0.14,0.05,2.26,2.44,2.32,0.46,0.7,0.13
57,27.6,0.0,100,37.52,4171.21,7.01,4164.2,0.05,-0.46,0.23,0.09,-0.22,-0.06,2.03,1.68,2.26,0.45,0.73,0.12
58,27.53,0.0,100,14.85,3648.45,6.37,3642.08,-0.24,0.64,0.83,-0.1,-0.45,0.21,2.09,1.65,2.24,0.45,0.66,0.12
59,26.73,0.0,100,5.66,4155.4,3.17,4152.24,-0.67,1.64,0.74,-0.33,-0.39,0.4,2.56,2.42,2.34,0.46,0.64,0.13
60,27.63,0.0,100,4,5319.52,2.5,5317.02,-0.12,0.12,0.78,-0.01,-0.33,0.09,2.05,1.47,2.28,0.45,0.7,0.12
61,25.97,0.0,100,39.18,4092.56,8.05,4084.5,-1.01,3.48,2.81,-0.63,-1.11,0.9,2.67,2.38,1.99,0.48,0.45,0.13
62,28.3,0.0,100,15.22,3869.71,5.35,3864.36,-0.05,-0.51,0.02,0.07,-0.02,-0.11,1.91,1.59,2.32,0.43,0.55,0.14
63,28.87,0.0,100,28.44,4688.16,7.88,4680.28,-0.2,0.21,0.87,-0.05,-0.21,-0.07,2.04,1.64,2.3,0.42,0.49,0.15
64,27.67,0.0,100,5.76,3671.36,3.72,3667.64,-0.53,1.52,1.13,-0.26,-0.53,0.32,2.41,2.01,2.23,0.45,0.34,0.15
65,25.83,0.0,100,2.22,3791.61,1.61,3790.0,-1.34,4.79,4.21,-0.87,-1.47,1.06,2.79,2.47,1.89,0.48,0.59,0.15
66,25.07,0.0,100,31.14,3915.1,7.7,3907.4,-1.48,5.26,5.6,-0.98,-1.6,1.06,2.82,2.56,2.0,0.5,0.62,0.15
67,25.93,0.0,100,6.82,3697.88,3.8,3694.08,-0.76,2.31,2.15,-0.43,-0.7,0.43,2.57,2.32,1.99,0.48,0.33,0.15
68,28.3,0.0,100,19.28,4021.82,5.46,4016.36,0.04,-0.64,0.03,0.11,-0.09,-0.16,1.9,1.47,2.28,0.43,0.66,0.15
69,27.13,0.0,100,24.42,3905.1,6.54,3898.56,-0.17,-0.29,-0.01,-0.01,0.01,-0.04,2.31,2.14,2.24,0.46,0.62,0.15
70,28.2,0.0,100,4.03,5671.84,2.54,5669.3,0.12,-0.75,-0.01,0.16,-0.09,-0.18,1.96,1.43,2.39,0.44,0.72,0.15
71,27.63,0.0,100,4.2,5245.53,2.53,5243.0,-0.21,0.45,1.26,-0.07,-0.39,0.05,2.08,1.66,2.2,0.45,0.6,0.15
72,27.1,0.0,100,29.03,3394.44,6.96,3387.48,-0.28,0.6,0.67,-0.13,-0.41,0.31,2.3,2.07,2.19,0.46,0.5,0.14
73,27.67,0.0,100,39.78,4841.86,7.37,4834.5,-0.54,1.58,1.08,-0.29,-0.59,0.46,2.31,2.02,2.22,0.45,0.37,0.15
74,26.5,0.0,100,5.98,3717.09,3.19,3713.9,-0.52,1.35,1.15,-0.27,-0.48,0.25,2.46,2.17,2.06,0.47,0.34,0.15
75,24.53,0.0,100,35.26,4338.92,6.26,4332.66,-2.01,7.5,5.06,-1.31,-2.09,1.85,3.27,2.98,1.82,0.51,0.75,0.14
76,27.57,0.0,100,5.36,5592.8,3.37,5589.44,0.09,-0.73,0.0,0.12,-0.12,-0.1,2.05,1.68,2.36,0.45,0.7,0.15
77,26.2,0.0,100,24.36,5523.36,6.22,5517.14,-0.75,2.63,2.14,-0.43,-0.89,0.77,2.42,2.16,1.93,0.48,0.5,0.15
78,26.2,0.0,100,22.04,5375.18,7.2,5367.98,-0.82,2.25,2.26,-0.47,-0.6,0.38,2.65,2.61,2.09,0.48,0.6,0.14
79,27.6,0.0,100,8.56,6681.3,5.17,6676.12,-0.24,0.54,0.68,-0.1,-0.41,0.25,2.03,1.73,2.16,0.45,0.6,0.13
80,27.27,0.0,100,15.55,6352.3,7.3,6345.0,-0.05,-0.31,0.02,0.06,-0.12,-0.1,2.24,1.78,2.21,0.46,0.56,0.15
81,29.03,0.0,100,6.71,6916.86,4.26,6912.6,0.11,-0.72,0.0,0.18,-0.04,-0.22,1.85,1.28,2.4,0.42,0.7,0.15
82,26.93,0.0,100,10.08,5264.16,4.87,5259.3,-0.3,-0.07,-0.15,-0.06,0.1,-0.08,2.25,2.06,2.11,0.46,0.75,0.15
83,25.53,0.0,100,2.75,6241.7,1.92,6239.78,-0.16,-0.35,-0.08,-0.02,-0.04,-0.08,2.5,2.36,2.19,0.49,0.62,0.14
84,28.5,0.0,100,2.55,6548.92,1.74,6547.18,0.01,-0.38,0.61,0.07,-0.21,-0.08,1.87,1.42,2.23,0.43,0.72,0.12
85,24.77,0.0,100,39.15,4076.8,6.58,4070.22,-1.32,4.36,4.35,-0.84,-1.23,1.02,2.84,2.88,1.88,0.5,0.55,0.13
86,24.63,0.0,100,14.48,5304.74,5.95,5298.8,-1.76,6.23,5.55,-1.15,-1.78,1.39,2.98,2.9,1.86,0.51,0.68,0.13
87,27.8,0.0,100,9.29,7453.34,5.38,7447.96,0.03,-0.64,0.02,0.08,-0.1,-0.06,2.06,1.66,2.38,0.44,0.64,0.13
88,26.5,0.0,100,3.02,6106.82,2.06,6104.76,-0.49,1.0,0.68,-0.22,-0.31,0.29,2.45,2.12,2.31,0.47,0.48,0.14
89,26.0,0.0,100,10.66,6090.34,5.42,6084.92,-1.28,4.69,3.39,-0.8,-1.4,1.21,2.74,2.47,1.93,0.48,0.58,0.14
90,25.67,0.0,100,20.21,6283.88,5.96,6277.92,-1.21,3.87,3.2,-0.74,-1.07,0.94,2.68,2.67,1.95,0.49,0.52,0.12
91,24.73,0.0,100,32.52,5550.6,7.92,5542.68,-1.57,5.46,4.55,-1.01,-1.55,1.24,3.03,3.01,1.79,0.5,0.62,0.12
92,26.5,0.0,100,46.96,7422.28,8.65,7413.62,-0.18,-0.27,-0.05,-0.01,0.0,-0.09,2.27,2.05,2.19,0.47,0.6,0.12
93,26.43,0.0,100,7.23,8001.62,4.56,7997.06,-0.35,0.1,0.05,-0.12,-0.0,-0.01,2.31,2.21,2.26,0.47,0.74,0.12
94,26.7,0.0,100,6.36,4437.62,4.04,4433.58,-0.36,0.75,1.22,-0.18,-0.39,0.13,2.33,2.14,2.16,0.47,0.42,0.15
95,27.07,0.0,100,17.36,5586.64,5.24,5581.4,-0.76,2.29,2.1,-0.44,-0.71,0.51,2.36,2.05,2.2,0.46,0.26,0.16
96,27.93,0.0,100,3.34,8499.98,2.08,8497.9,-0.11,0.12,0.78,-0.02,-0.35,-0.02,2.16,1.5,2.24,0.44,0.7,0.15
97,27.43,0.0,100,23.03,7672.6,6.64,7665.96,0.0,-0.61,0.06,0.07,-0.09,-0.1,2.2,1.79,2.22,0.45,0.58,0.12
98,25.6,0.0,100,14.09,6324.2,5.28,6318.92,-1.17,3.7,3.3,-0.71,-1.03,0.82,2.73,2.64,2.1,0.49,0.5,0.12
99,26.4,0.0,100,2.46,7308.73,1.73,7307.0,-0.28,-0.08,-0.07,-0.06,0.07,-0.08,2.43,2.39,2.18,0.47,0.74,0.12
100,25.53,0.0,100,5.17,5960.68,3.35,5957.32,-0.99,3.38,3.38,-0.63,-1.1,0.64,2.72,2.4,1.84,0.49,0.44,0.13
