episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
23,25.03,0.0,100,9.05,2018.59,4.25,2014.34,-1.39,4.92,5.05,-0.92,-1.51,1.06,2.69,2.31,2.36,0.5,0.57,0.14
24,60.37,0.45,55,1,2053.11,1.0,2052.11,-0.33,0.93,1.4,-0.16,-0.49,0.15,2.22,1.67,2.78,0.44,0.58,0.13
25,26.3,0.0,100,7.61,1956.12,4.47,1951.64,-0.35,0.56,1.07,-0.16,-0.28,0.07,2.6,2.19,2.7,0.47,0.48,0.13
26,27.3,0.0,100,20.28,1838.31,6.39,1831.92,0.0,-0.56,0.01,0.08,-0.07,-0.17,2.3,1.78,2.86,0.45,0.59,0.13
27,25.77,0.0,100,5.44,2103.52,2.8,2100.72,-1.28,4.25,3.28,-0.79,-1.19,1.09,2.45,2.35,2.44,0.48,0.54,0.14
28,25.23,0.0,100,43.63,2076.92,8.18,2068.74,-0.77,2.27,1.59,-0.44,-0.66,0.52,2.83,2.58,2.59,0.5,0.52,0.14
29,28.53,0.0,100,18.44,2231.64,5.08,2226.56,-0.09,-0.4,0.01,0.03,-0.02,-0.19,2.16,1.76,2.8,0.43,0.53,0.14
30,25.77,0.0,100,23.9,2176.17,7.31,2168.86,-0.76,2.09,1.94,-0.43,-0.62,0.51,2.64,2.36,2.51,0.48,0.51,0.14
31,29.1,0.0,100,19.92,2351.98,7.42,2344.56,0.07,-0.68,0.07,0.13,-0.07,-0.19,1.97,1.35,2.9,0.42,0.7,0.12
32,26.3,0.0,100,12.12,2635.17,5.55,2629.62,-1.29,4.47,3.17,-0.79,-1.25,1.18,2.28,2.17,2.39,0.47,0.51,0.12
33,25.3,0.0,100,4.22,1828.06,2.84,1825.22,-1.23,4.09,2.49,-0.75,-1.1,0.95,2.64,2.3,2.69,0.49,0.52,0.16
34,24.97,0.0,100,14.8,2700.22,7.0,2693.22,-1.09,3.38,2.53,-0.65,-0.92,0.72,2.79,2.29,2.52,0.5,0.52,0.12
35,25.37,0.0,100,56.14,2577.78,8.99,2568.78,-1.3,4.71,3.28,-0.83,-1.42,1.27,2.51,2.17,2.71,0.49,0.56,0.12
36,24.87,0.0,100,17.08,3007.54,7.03,3000.52,-1.58,5.66,5.02,-1.03,-1.68,1.23,2.65,2.4,2.58,0.5,0.62,0.12
37,24.47,0.0,100,4.76,2653.38,2.4,2650.98,-1.77,6.54,5.13,-1.16,-1.87,1.71,2.53,2.41,2.36,0.51,0.7,0.12
38,27.13,0.0,100,8.86,2816.06,4.16,2811.9,-0.66,2.25,2.03,-0.38,-0.84,0.45,2.22,1.78,2.71,0.46,0.56,0.13
39,26.87,0.0,100,2,3181.2,1.5,3179.7,-0.12,-0.15,0.52,-0.01,-0.17,-0.03,2.24,1.93,2.8,0.46,0.52,0.13
40,24.77,0.0,100,10.76,3493.86,4.95,3488.92,-1.77,6.33,5.39,-1.16,-1.8,1.42,2.66,2.56,2.37,0.5,0.68,0.17
41,29.3,0.0,100,9.81,3006.54,5.12,3001.42,0.1,-0.73,0.12,0.13,-0.11,-0.16,1.9,1.45,2.75,0.41,0.72,0.12
42,27.3,0.0,100,11.76,3192.36,6.08,3186.28,-0.61,1.86,2.87,-0.4,-0.81,0.38,2.27,1.99,2.57,0.45,0.58,0.13
43,28.57,0.0,100,11.24,3322.16,5.58,3316.58,-0.03,-0.19,0.28,0.04,-0.26,-0.06,1.98,1.51,2.77,0.43,0.72,0.13
44,25.27,0.0,100,7.55,3351.75,4.51,3347.24,-1.61,5.84,3.95,-1.01,-1.63,1.55,2.39,2.26,2.55,0.5,0.6,0.15
45,27.17,0.0,100,22.96,3326.29,7.51,3318.78,-0.9,3.02,3.15,-0.57,-1.05,0.73,2.2,2.14,2.42,0.46,0.47,0.14
46,25.8,0.0,100,7.21,3513.24,4.53,3508.72,-0.88,2.6,2.38,-0.53,-0.78,0.61,2.64,2.32,2.61,0.48,0.46,0.14
47,29.17,0.0,100,18.69,3305.32,5.58,3299.74,-0.11,0.11,0.75,-0.01,-0.31,0.03,1.82,1.48,2.77,0.42,0.7,0.15
48,26.03,0.0,100,30.91,4231.56,7.88,4223.68,-0.41,0.44,0.48,-0.16,-0.08,0.04,2.75,2.11,2.62,0.48,0.72,0.17
49,25.73,0.0,100,33.13,2324.03,5.59,2318.44,-1.04,3.53,3.37,-0.64,-1.08,0.78,2.42,2.3,2.56,0.48,0.39,0.12
50,24.37,0.01,99,5.58,3900.45,3.48,3896.97,-1.2,4.15,4.29,-0.78,-1.31,0.96,2.52,2.22,2.68,0.49,0.52,0.12
51,27.0,0.0,100,3.64,4109.84,2.32,4107.52,-0.28,0.72,0.97,-0.12,-0.48,0.21,2.07,1.88,2.8,0.46,0.6,0.12
52,26.3,0.0,100,46.56,3515.82,9.13,3506.68,-0.44,0.82,0.85,-0.21,-0.32,0.14,2.42,2.04,2.86,0.47,0.45,0.15
53,27.73,0.0,100,10.96,3745.83,5.03,3740.8,-0.25,0.31,0.65,-0.07,-0.21,0.08,2.1,1.5,2.97,0.44,0.47,0.16
54,27.53,0.0,100,9.94,4543.62,4.18,4539.44,-0.76,2.65,1.8,-0.43,-0.9,0.88,2.0,1.59,2.76,0.45,0.55,0.12
55,27.53,0.0,100,45.17,4355.94,8.8,4347.14,-0.08,-0.41,-0.07,0.06,-0.01,-0.17,2.28,1.69,2.8,0.45,0.52,0.14
56,26.77,0.0,100,2.96,4336.9,2.06,4334.84,-0.26,-0.11,0.01,-0.07,0.04,-0.08,2.59,2.17,2.71,0.46,0.72,0.15
57,27.7,0.0,100,36.42,4262.68,6.5,4256.18,-0.1,-0.43,-0.03,0.03,-0.02,-0.16,2.31,1.69,2.75,0.45,0.52,0.12
58,25.47,0.0,100,20.68,4398.41,7.45,4390.96,-0.99,2.93,2.16,-0.58,-0.8,0.87,2.53,2.05,2.57,0.49,0.55,0.14
59,27.73,0.0,100,6.25,4869.79,3.85,4865.94,-0.04,-0.51,-0.01,0.09,-0.02,-0.13,2.18,1.61,2.89,0.44,0.54,0.12
60,27.57,0.0,100,4,4873.34,2.5,4870.84,-0.11,-0.1,0.42,-0.0,-0.2,-0.08,2.28,1.77,2.79,0.45,0.56,0.12
61,26.2,0.0,100,12.6,4832.9,3.69,4829.22,-1.37,4.69,4.61,-0.89,-1.38,1.03,2.53,2.2,2.44,0.48,0.5,0.14
62,25.53,0.0,100,20.42,5021.96,5.88,5016.08,-1.04,3.71,2.68,-0.65,-1.2,1.05,2.27,2.2,2.58,0.49,0.5,0.13
63,25.63,0.0,100,18.24,4859.5,6.34,4853.16,-0.53,0.98,0.2,-0.22,-0.18,0.36,2.46,2.18,2.69,0.49,0.68,0.17
64,26.83,0.0,100,7.58,5459.72,4.76,5454.96,0.12,-0.8,0.03,0.12,-0.17,-0.14,2.17,1.77,2.88,0.46,0.75,0.12
65,27.8,0.0,100,3.32,5317.68,2.16,5315.52,-0.62,2.08,1.33,-0.37,-0.81,0.77,1.98,1.74,2.64,0.44,0.58,0.14
66,26.97,0.0,100,43.79,4449.31,7.71,4441.6,-0.22,-0.18,-0.06,-0.03,0.04,-0.05,2.4,2.13,2.83,0.46,0.7,0.12
67,26.2,0.0,100,7.22,5316.13,4.33,5311.8,-0.17,-0.26,0.04,-0.02,0.0,-0.07,2.51,2.06,2.81,0.48,0.62,0.14
68,26.27,0.0,100,19.4,5532.34,5.78,5526.56,-0.79,2.74,2.25,-0.49,-0.99,0.66,2.28,2.08,2.67,0.48,0.54,0.14
69,27.57,0.0,100,16.74,5350.97,6.07,5344.9,0.04,-0.63,0.01,0.12,-0.08,-0.21,2.1,1.57,3.08,0.45,0.66,0.13
70,27.63,0.0,100,6.57,5959.35,4.11,5955.24,-0.22,-0.12,-0.0,-0.04,0.0,-0.05,2.38,1.68,2.8,0.45,0.6,0.12
71,26.53,0.0,100,10.66,5619.71,5.25,5614.46,-0.87,2.5,2.23,-0.5,-0.7,0.53,2.6,1.91,2.78,0.47,0.5,0.14
72,24.83,0.0,100,10.87,6220.7,4.84,6215.86,-1.83,6.53,6.03,-1.2,-1.86,1.5,2.67,2.54,2.18,0.5,0.7,0.14
73,25.0,0.0,100,35.36,5511.58,6.36,5505.22,-1.15,3.73,3.23,-0.71,-1.04,0.92,2.59,2.53,2.33,0.5,0.5,0.13
74,24.57,0.0,100,3.49,6115.42,2.13,6113.28,-1.5,5.45,4.59,-0.99,-1.64,1.4,2.63,2.4,2.54,0.51,0.63,0.12
75,27.27,0.0,100,13.42,6502.96,5.12,6497.84,-0.33,0.13,0.22,-0.1,0.01,-0.15,2.77,1.97,2.58,0.46,0.68,0.13
76,27.3,0.0,100,6.55,6105.38,4.11,6101.28,-0.3,0.47,1.21,-0.13,-0.32,0.03,2.32,1.85,2.71,0.45,0.46,0.14
77,27.67,0.0,100,6.6,6940.1,3.23,6936.88,-0.21,0.45,1.01,-0.11,-0.46,0.16,2.16,1.78,2.77,0.45,0.68,0.12
78,26.83,0.0,100,13.44,6237.81,4.93,6232.88,-1.1,3.84,3.61,-0.7,-1.23,0.79,2.46,2.03,2.36,0.46,0.5,0.12
79,26.77,0.0,100,12.24,6104.02,6.33,6097.7,-0.43,0.5,0.75,-0.17,-0.09,-0.01,2.63,2.04,2.69,0.46,0.71,0.24
80,28.3,0.0,100,10.9,5451.75,5.29,5446.46,-0.08,-0.39,-0.02,0.06,0.02,-0.09,1.91,1.56,3.06,0.43,0.5,0.24
81,25.73,0.0,100,3.56,7124.38,2.42,7121.96,-1.37,4.94,4.06,-0.87,-1.49,1.29,2.19,2.31,2.51,0.48,0.6,0.56
82,25.83,0.0,100,16.68,5903.35,6.07,5897.28,-0.35,0.17,0.3,-0.13,-0.05,0.03,2.7,2.25,2.51,0.48,0.73,0.54
83,24.67,0.0,100,5.91,6804.36,3.77,6800.6,-1.44,5.21,4.37,-0.92,-1.56,1.23,2.59,2.36,2.61,0.51,0.6,0.25
84,26.83,0.0,100,3.82,4741.23,2.27,4738.96,-0.54,1.76,1.75,-0.31,-0.73,0.5,2.15,1.91,2.89,0.46,0.6,0.14
85,27.63,0.0,100,53.97,5601.9,8.59,5593.32,-0.13,0.2,0.71,0.0,-0.28,0.03,2.08,1.66,2.79,0.45,0.57,0.15
86,26.03,0.0,100,9.68,7378.72,5.25,7373.48,-0.7,1.84,0.66,-0.36,-0.49,0.44,2.6,2.21,3.02,0.48,0.58,0.14
87,25.37,0.0,100,7.09,5493.17,4.19,5488.98,-0.98,3.02,3.26,-0.59,-0.86,0.41,2.65,2.46,2.77,0.49,0.4,0.13
88,25.23,0.0,100,6.12,7531.2,3.9,7527.3,-1.32,4.78,3.39,-0.83,-1.43,1.2,2.48,2.22,2.59,0.5,0.56,0.13
89,25.4,0.0,100,7.86,7594.62,4.14,7590.48,-1.3,4.67,4.44,-0.84,-1.44,1.09,2.38,2.29,2.42,0.49,0.58,0.13
90,27.37,0.0,100,28.86,6590.89,7.81,6583.08,0.04,-0.55,0.07,0.09,-0.16,-0.11,2.11,1.66,2.91,0.45,0.68,0.13
91,27.4,0.0,100,17.88,7362.16,5.26,7356.9,-0.33,0.21,-0.08,-0.08,0.0,-0.06,2.59,1.97,2.67,0.45,0.68,0.12
92,28.17,0.0,100,47.86,6321.77,8.13,6313.64,0.09,-0.76,0.11,0.11,-0.15,-0.1,2.03,1.54,2.89,0.44,0.74,0.14
93,28.17,0.0,100,5.62,6711.12,3.64,6707.48,0.06,-0.68,0.07,0.13,-0.09,-0.17,2.01,1.49,2.99,0.44,0.68,0.14
94,26.93,0.0,100,4.61,7740.28,2.9,7737.38,-0.22,-0.17,-0.09,-0.02,0.06,-0.13,2.46,1.98,2.83,0.46,0.68,0.14
95,27.4,0.0,100,34.38,7346.94,6.58,7340.36,-0.16,-0.3,-0.08,0.01,0.03,-0.16,2.41,1.78,2.8,0.45,0.56,0.13
96,24.67,0.0,100,4.16,8269.04,2.52,8266.52,-1.85,6.62,6.99,-1.24,-1.94,1.45,2.64,2.58,2.24,0.51,0.71,0.15
97,25.27,0.0,100,23.03,7497.82,7.46,7490.36,-1.14,3.77,2.94,-0.69,-1.08,0.85,2.52,2.29,2.66,0.5,0.46,0.12
98,26.7,0.0,100,6.77,7291.94,3.46,7288.48,-0.19,0.08,0.23,-0.05,-0.2,0.04,2.31,2.06,2.72,0.47,0.48,0.12
99,26.67,0.0,100,2.08,8344.78,1.54,8343.24,-0.46,0.69,0.82,-0.2,-0.14,0.05,2.75,2.03,2.73,0.47,0.7,0.12
100,24.43,0.0,100,7.42,8384.2,4.67,8379.54,-1.49,5.16,3.7,-0.94,-1.46,1.12,2.75,2.51,2.64,0.51,0.6,0.12
