episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
22,48.87,0.0,100,22.24,1202.52,6.25,1196.26,-1.05,3.71,3.46,-0.65,-1.17,0.88,2.43,2.27,2.17,0.46,0.52,0.18
23,47.67,0.0,100,24.8,1254.47,5.15,1249.32,0.0,-0.55,-0.02,0.07,-0.09,-0.13,2.41,2.16,2.38,0.46,0.59,0.17
24,66.03,0.45,55,1,1290.82,1.0,1289.82,-1.93,7.04,5.87,-1.27,-1.97,1.43,2.66,2.73,2.31,0.52,0.72,0.36
25,57.49,0.0,100,7.67,1263.26,4.04,1259.22,-0.85,2.74,2.45,-0.5,-0.87,0.61,2.51,2.43,2.28,0.47,0.34,0.54
26,47.26,0.0,100,18.81,1356.46,5.64,1350.82,-0.0,-0.57,0.08,0.07,-0.09,-0.11,2.26,2.12,2.31,0.46,0.58,0.24
27,57.06,0.0,100,18.52,1432.36,4.67,1427.68,-0.89,2.7,2.62,-0.52,-0.8,0.69,2.58,2.6,2.26,0.49,0.38,0.23
28,38.04,0.0,100,40.61,1648.32,8.34,1639.98,-1.91,7.08,5.04,-1.24,-2.0,1.65,2.76,2.67,2.38,0.5,0.72,0.17
29,57.0,0.0,100,30.5,1533.31,6.57,1526.74,-0.82,2.55,1.58,-0.46,-0.74,0.65,2.58,2.34,2.39,0.48,0.38,0.16
30,55.93,0.0,100,20.5,1663.94,6.08,1657.86,-0.5,1.38,2.17,-0.3,-0.6,0.37,2.34,2.48,2.16,0.46,0.44,0.12
31,56.74,0.0,100,14.9,1696.86,6.22,1690.64,-0.91,2.99,3.18,-0.57,-1.01,0.62,2.23,2.3,2.25,0.47,0.41,0.15
32,43.42,0.0,100,8.9,1829.33,3.67,1825.66,-1.61,5.71,4.54,-1.03,-1.6,1.48,2.77,2.88,2.3,0.51,0.64,0.12
33,44.49,0.0,100,7.3,1894.58,4.6,1889.98,-1.62,5.74,4.24,-1.04,-1.61,1.33,2.71,2.7,2.34,0.5,0.64,0.14
34,55.7,0.0,100,10.48,1898.0,5.2,1892.8,-0.43,0.88,1.13,-0.22,-0.37,0.12,2.35,2.02,2.2,0.45,0.42,0.13
35,52.12,0.0,100,33.58,1857.06,6.04,1851.02,-0.7,1.93,1.71,-0.36,-0.57,0.35,2.5,2.47,2.12,0.48,0.4,0.15
36,47.11,0.0,100,14.16,2104.72,4.4,2100.32,0.01,-0.59,0.01,0.07,-0.09,-0.05,2.25,2.1,2.26,0.44,0.61,0.14
37,43.11,0.0,100,10.04,1986.64,3.6,1983.04,-0.6,1.14,0.97,-0.29,-0.27,0.1,2.52,2.34,2.42,0.47,0.67,0.2
38,44.52,0.0,100,11.74,2019.7,4.3,2015.4,-1.5,5.4,4.99,-0.98,-1.63,1.14,2.56,2.49,2.28,0.5,0.63,0.13
39,49.84,0.0,100,2,2165.9,1.5,2164.4,-1.09,3.38,2.84,-0.65,-0.93,0.72,2.45,2.75,2.38,0.49,0.52,0.16
40,42.9,0.0,100,16.48,2329.24,4.04,2325.2,-1.44,5.19,4.65,-0.94,-1.57,1.23,2.64,2.72,2.25,0.51,0.62,0.15
41,47.29,0.0,100,12.58,2249.83,5.37,2244.46,-0.01,-0.58,-0.02,0.08,-0.05,-0.25,2.27,1.91,2.08,0.44,0.59,0.13
42,44.7,0.0,100,7.6,2333.36,4.33,2329.04,-0.56,1.1,0.63,-0.25,-0.24,0.16,2.62,2.17,2.47,0.47,0.68,0.18
43,55.48,0.0,100,9.24,2456.46,5.08,2451.38,-0.66,1.86,1.75,-0.35,-0.58,0.21,2.54,2.25,2.25,0.48,0.36,0.14
44,49.84,0.0,100,9.62,2286.14,5.01,2281.12,-0.13,-0.35,0.03,-0.0,-0.03,-0.13,2.16,2.18,2.17,0.45,0.53,0.14
45,45.21,0.0,100,24.8,2445.47,7.37,2438.1,-0.56,1.86,2.27,-0.33,-0.77,0.43,2.46,2.38,2.15,0.48,0.58,0.14
46,50.74,0.0,100,4.68,2435.82,3.04,2432.78,-0.71,1.97,1.41,-0.37,-0.54,0.45,2.36,2.26,2.4,0.46,0.48,0.14
47,36.83,0.0,100,15.51,2679.2,5.24,2673.96,-2.02,7.38,6.31,-1.34,-2.1,1.66,2.81,2.77,2.33,0.51,0.75,0.18
48,48.28,0.0,100,36.97,2613.88,6.96,2606.92,-1.39,4.83,4.29,-0.9,-1.42,1.15,2.59,2.72,2.31,0.49,0.5,0.13
49,37.87,0.0,100,35.02,2996.48,5.86,2990.62,-1.9,6.84,6.21,-1.25,-1.93,1.69,2.78,2.89,2.25,0.51,0.72,0.12
50,53.75,0.0,100,7.44,2818.21,4.65,2813.56,-0.79,2.49,2.7,-0.49,-0.89,0.59,2.33,2.2,2.38,0.46,0.42,0.14
51,56.2,0.0,100,2.27,2702.32,1.64,2700.68,-0.64,1.91,1.84,-0.37,-0.71,0.46,2.36,2.12,2.28,0.48,0.4,0.14
52,53.24,0.0,100,37.76,2814.75,8.67,2806.08,-1.02,3.5,2.94,-0.64,-1.13,0.64,2.63,2.34,2.38,0.49,0.45,0.14
53,44.8,0.0,100,10.84,2723.19,4.77,2718.42,-1.6,5.57,5.14,-1.04,-1.57,1.28,2.68,2.75,2.24,0.51,0.63,0.14
54,51.94,0.0,100,44.62,3030.86,8.2,3022.66,-1.3,4.61,3.66,-0.82,-1.34,1.24,2.58,2.71,2.32,0.49,0.5,0.15
55,52.93,0.0,100,32.89,2977.42,7.95,2969.48,-1.19,4.04,3.71,-0.74,-1.2,0.95,2.43,2.64,2.25,0.48,0.43,0.14
56,51.06,0.0,100,6.5,3361.78,4.12,3357.66,-1.3,4.33,3.89,-0.82,-1.24,0.98,2.62,2.57,2.3,0.48,0.5,0.15
57,55.25,0.0,100,28.96,3205.08,6.75,3198.32,-0.96,3.15,3.42,-0.62,-1.05,0.74,2.51,2.38,2.37,0.48,0.4,0.16
58,43.79,0.0,100,14.41,2965.42,5.97,2959.44,0.03,-0.62,-0.02,0.09,-0.11,-0.21,2.35,2.08,2.2,0.46,0.63,0.17
59,43.76,0.0,100,8.12,3387.86,4.28,3383.58,-1.58,5.58,4.38,-1.01,-1.55,1.4,2.86,2.73,2.28,0.5,0.62,0.14
60,44.22,0.0,100,4,3427.64,2.5,3425.14,-0.27,0.74,0.87,-0.13,-0.49,0.2,2.32,2.03,2.2,0.44,0.66,0.13
61,42.26,0.0,100,17.56,3843.34,5.83,3837.52,-1.62,5.66,4.49,-1.03,-1.56,1.29,2.84,2.66,2.28,0.5,0.63,0.14
62,44.13,0.0,100,15.2,3481.51,4.99,3476.52,-1.58,5.58,3.61,-1.0,-1.57,1.44,2.61,2.67,2.4,0.51,0.62,0.13
63,48.38,0.0,100,15.92,3777.98,5.24,3772.74,-1.18,3.8,3.04,-0.72,-1.06,0.87,2.62,2.61,2.32,0.5,0.51,0.14
64,54.02,0.0,100,7.65,3667.24,4.8,3662.44,-0.31,0.74,0.51,-0.13,-0.4,0.23,2.28,2.0,2.17,0.45,0.46,0.14
65,46.24,0.0,100,2.18,3948.17,1.59,3946.58,-0.14,-0.31,-0.02,0.02,0.01,-0.16,2.53,2.27,2.19,0.46,0.6,0.14
66,53.85,0.0,100,29.59,3976.76,7.5,3969.26,-0.99,3.15,2.84,-0.61,-0.95,0.93,2.6,2.79,2.35,0.49,0.4,0.14
67,41.39,0.0,100,5.78,4074.92,3.19,4071.74,-1.69,6.0,4.93,-1.1,-1.71,1.45,2.9,2.7,2.36,0.5,0.66,0.13
68,56.01,0.0,100,23,3685.19,5.59,3679.6,-0.53,1.2,1.18,-0.24,-0.36,0.18,2.35,2.35,2.43,0.46,0.45,0.15
69,47.21,0.0,100,29.98,3472.92,7.0,3465.92,-0.17,-0.24,-0.0,-0.02,0.01,-0.14,2.4,2.03,2.31,0.45,0.6,0.18
70,60.66,0.0,100,3.98,3570.37,2.57,3567.8,-0.82,2.67,1.39,-0.45,-0.79,0.67,2.51,2.18,2.36,0.46,0.3,0.16
71,47.59,0.0,100,4.18,4103.89,2.47,4101.42,-0.94,2.76,1.96,-0.53,-0.72,0.47,2.58,2.4,2.33,0.49,0.56,0.15
72,49.63,0.0,100,31.93,3760.72,6.78,3753.94,-0.05,-0.48,-0.04,0.05,-0.05,-0.14,2.31,2.24,2.18,0.46,0.52,0.14
73,48.33,0.0,100,33.18,3678.7,6.46,3672.24,-1.26,4.12,3.42,-0.78,-1.14,1.02,2.65,2.56,2.49,0.49,0.53,0.17
74,47.0,0.0,100,4.74,4540.27,2.67,4537.6,-0.37,0.43,0.57,-0.14,-0.12,0.03,2.34,2.32,2.56,0.48,0.57,0.13
75,43.12,0.0,100,11,4909.08,2.88,4906.2,0.06,-0.7,0.1,0.09,-0.14,-0.14,2.12,1.93,2.25,0.44,0.7,0.15
76,39.36,0.0,100,4.12,4321.69,2.71,4318.98,-1.83,6.66,5.59,-1.2,-1.92,1.44,2.62,2.62,2.34,0.5,0.7,0.15
77,42.12,0.0,100,17.72,4795.56,5.67,4789.88,-1.64,5.96,4.64,-1.07,-1.76,1.6,2.68,2.65,2.33,0.5,0.66,0.13
78,59.05,0.0,100,30.48,4208.14,7.32,4200.82,-0.78,2.25,1.79,-0.43,-0.68,0.46,2.33,2.12,2.46,0.47,0.36,0.14
79,49.0,0.0,100,11.36,4314.43,6.05,4308.38,-0.95,3.37,2.56,-0.59,-1.11,0.85,2.81,2.32,2.35,0.48,0.5,0.13
80,58.94,0.0,100,15.25,4677.52,7.17,4670.34,-0.79,2.34,1.8,-0.44,-0.7,0.47,2.44,2.01,2.44,0.47,0.34,0.19
81,48.44,0.0,100,3.71,4536.04,2.54,4533.5,-0.85,2.84,3.58,-0.55,-1.02,0.61,2.5,2.28,2.17,0.46,0.52,0.14
82,50.81,0.0,100,14.24,4317.78,5.9,4311.88,-0.09,-0.48,0.05,0.01,-0.09,-0.04,2.26,2.13,2.32,0.45,0.51,0.15
83,45.53,0.0,100,3.11,4419.15,2.13,4417.02,-0.86,2.48,1.47,-0.48,-0.64,0.47,2.65,2.4,2.34,0.48,0.58,0.19
84,48.42,0.0,100,6.46,4807.29,3.41,4803.88,-0.61,2.05,1.51,-0.36,-0.81,0.48,2.36,1.94,2.27,0.45,0.58,0.14
85,52.8,0.0,100,51.55,5125.77,8.28,5117.5,-1.22,3.97,4.19,-0.77,-1.13,0.81,2.6,2.6,2.37,0.48,0.5,0.18
86,49.71,0.0,100,10.16,5701.38,5.32,5696.06,-1.44,4.96,5.39,-0.94,-1.46,1.07,2.63,2.63,2.18,0.49,0.52,0.17
87,40.91,0.0,100,8.86,5571.32,5.16,5566.16,0.04,-0.32,0.5,0.11,-0.2,-0.18,2.45,2.13,1.91,0.45,0.72,0.15
88,45.3,0.0,100,2.88,5331.7,1.98,5329.72,-1.41,5.06,4.96,-0.91,-1.51,1.09,2.44,2.45,2.15,0.47,0.61,0.13
89,58.9,0.0,100,8.83,4666.66,4.66,4662.0,-0.53,1.29,1.88,-0.28,-0.52,0.28,2.24,2.25,2.34,0.47,0.33,0.16
90,40.75,0.0,100,24.85,4399.52,6.92,4392.6,-1.58,5.72,5.05,-1.04,-1.71,1.43,2.77,2.72,2.3,0.51,0.65,0.15
91,53.17,0.0,100,40.52,5233.09,8.29,5224.8,-0.3,0.54,0.74,-0.12,-0.32,0.13,2.43,2.19,2.25,0.45,0.46,0.13
92,44.67,0.0,100,34.42,4766.27,7.43,4758.84,-0.26,0.64,1.58,-0.14,-0.51,0.09,2.51,2.26,2.22,0.47,0.66,0.17
93,47.99,0.0,100,6.6,5787.9,4.2,5783.7,-1.27,4.19,2.79,-0.76,-1.11,1.15,2.7,2.55,2.44,0.49,0.53,0.19
94,52.04,0.0,100,7.15,5430.12,4.48,5425.64,-0.48,1.28,1.48,-0.28,-0.61,0.32,2.48,2.1,2.4,0.48,0.47,0.15
95,47.94,0.0,100,17,5013.62,4.55,5009.06,-0.12,-0.33,-0.02,0.02,-0.01,-0.04,2.22,2.31,2.38,0.46,0.57,0.18
96,49.88,0.0,100,5.67,5256.56,3.06,5253.5,-0.4,0.68,1.18,-0.17,-0.25,0.02,2.41,2.24,2.24,0.47,0.5,0.24
97,50.19,0.0,100,17.45,4959.18,5.47,4953.7,-1.43,5.0,4.41,-0.91,-1.46,1.19,2.7,2.63,2.39,0.49,0.52,0.16
98,42.73,0.0,100,8.07,6517.02,3.56,6513.46,-0.16,0.24,1.43,-0.06,-0.39,0.07,2.11,1.98,2.08,0.44,0.68,0.12
99,53.99,0.0,100,3.24,6489.44,2.12,6487.32,-0.41,0.75,1.19,-0.19,-0.28,0.23,2.15,2.43,2.47,0.48,0.5,0.16
100,48.19,0.0,100,4.38,6002.54,2.9,5999.64,-1.23,3.95,3.52,-0.75,-1.08,0.79,2.51,2.5,2.47,0.48,0.52,0.12
