episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
84,71.51,0.0,100,4.74,35.73,2.67,33.06,0.62,0.05,0.06,0.51,0.03,0.11,1.93,1.36,1.89,5.18,0.3,0.16
85,61.75,0.0,100,15.5,49.64,3.3,46.34,0.87,0.08,-0.11,0.84,0.97,-0.26,1.82,1.18,1.29,4.29,0.4,0.12
86,72.21,0.0,100,9.68,36.78,5.25,31.54,0.58,0.11,0.41,0.48,-0.08,0.12,2.19,1.63,1.9,5.72,0.25,0.13
87,76.15,0.0,100,8.3,34.86,4.84,30.02,0.34,0.5,1.3,0.32,-0.98,1.32,2.54,1.93,2.64,7.11,0.2,0.14
88,78.27,0.0,100,3.3,31.07,2.21,28.86,0.56,0.33,0.94,0.55,-0.11,0.42,2.59,1.83,2.02,6.44,0.18,0.12
89,84.78,0.0,100,7.13,29.97,3.95,26.02,0.15,0.74,2.96,0.18,-1.55,1.66,3.23,2.61,3.23,9.07,0.02,0.12
90,71.7,0.0,100,13.57,36.94,4.41,32.54,0.57,0.24,0.18,0.52,-0.13,0.4,2.45,1.65,2.02,6.12,0.24,0.13
91,59.12,0.0,100,17.24,50.3,4.86,45.44,0.91,0.09,-0.2,0.89,1.15,-0.35,2.04,1.12,1.16,4.32,0.41,0.12
92,69.59,0.0,100,18.67,47.92,6.09,41.82,0.23,0.77,2.73,0.28,-1.29,1.56,3.17,2.4,2.99,8.56,0.38,0.13
93,77.0,0.0,100,6.04,34.98,3.88,31.1,0.6,0.39,0.59,0.61,0.01,0.62,2.52,1.78,2.1,6.4,0.24,0.12
94,77.63,0.0,100,5.78,35.01,3.67,31.34,0.41,0.35,0.88,0.36,-0.6,0.71,2.79,2.16,2.55,7.5,0.24,0.12
95,70.0,0.0,100,7.2,40.52,3.25,37.26,0.74,0.07,-0.09,0.67,0.54,-0.14,2.12,1.41,1.49,5.02,0.38,0.13
96,75.53,0.0,100,5.64,32.93,3.07,29.86,0.52,0.29,0.61,0.48,-0.25,0.43,2.61,1.97,2.25,6.83,0.2,0.15
97,69.2,0.0,100,7.31,38.84,3.17,35.66,0.73,0.04,0.02,0.63,0.27,0.06,1.71,0.92,1.6,4.23,0.32,0.13
98,73.2,0.0,100,6.44,38.57,3.51,35.06,0.52,0.19,0.72,0.43,-0.35,0.45,2.37,1.79,2.4,6.56,0.32,0.14
99,72.8,0.0,100,3.02,45.03,2.01,43.02,0.42,0.38,0.71,0.39,-0.6,0.72,2.65,1.87,2.39,6.91,0.44,0.12
100,75.93,0.0,100,4.22,32.87,2.81,30.06,0.73,0.3,0.67,0.75,0.54,0.1,2.5,1.56,1.74,5.8,0.2,0.12
