episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
34,60.93,0.0,100,9.88,31.49,4.95,26.54,0.89,0.09,-0.19,0.86,1.05,-0.3,1.93,1.07,1.09,4.09,0.08,0.13
35,66.65,0.0,100,34.6,33.36,6.1,27.26,0.52,0.22,0.79,0.45,-0.27,0.33,2.18,1.43,1.9,5.51,0.12,0.13
36,71.75,0.0,100,17.68,34.66,5.72,28.94,0.27,0.67,2.49,0.29,-1.18,1.46,2.85,2.14,2.78,7.77,0.18,0.13
37,71.92,0.0,100,10.56,29.72,3.62,26.1,0.68,0.07,-0.02,0.61,0.38,-0.1,2.46,1.87,1.94,6.27,0.04,0.12
38,66.11,0.0,100,12.74,30.99,4.85,26.14,0.64,0.33,0.54,0.64,0.16,0.43,2.24,1.47,1.71,5.42,0.04,0.13
39,63.74,0.0,100,2,28.12,1.5,26.62,0.86,0.09,-0.16,0.83,1.0,-0.34,2.31,1.44,1.49,5.24,0.08,0.13
40,65.59,0.0,100,17.92,31.33,4.65,26.68,0.72,0.06,-0.07,0.64,0.4,-0.07,2.15,1.44,1.61,5.2,0.09,0.13
41,71.19,0.0,100,12.63,31.17,4.99,26.18,0.48,0.27,0.42,0.42,-0.42,0.79,2.36,1.82,2.19,6.37,0.04,0.13
42,76.07,0.0,100,9.28,31.71,5.05,26.66,0.3,0.52,1.93,0.29,-1.02,1.13,2.94,2.27,2.73,7.94,0.08,0.13
43,69.39,0.0,100,11.68,32.83,5.92,26.9,0.29,0.55,2.64,0.28,-1.11,1.2,2.66,1.95,2.68,7.29,0.1,0.13
44,70.11,0.0,100,8.83,32.9,4.67,28.22,0.49,0.44,1.18,0.5,-0.32,0.73,2.74,2.01,2.29,7.04,0.16,0.13
45,67.67,0.0,100,20.32,33.37,6.75,26.62,0.52,0.34,1.64,0.48,-0.3,0.53,2.47,1.8,2.18,6.45,0.08,0.13
46,62.19,0.0,100,5.52,29.98,3.52,26.46,0.47,0.3,1.13,0.41,-0.55,0.74,2.13,1.54,2.05,5.72,0.08,0.13
47,58.9,0.0,100,10.46,30.77,4.09,26.68,0.71,0.06,-0.04,0.63,0.34,-0.02,1.76,1.07,1.43,4.26,0.08,0.12
48,65.94,0.0,100,35.68,37.81,7.15,30.66,0.29,0.72,2.51,0.33,-1.09,1.5,3.05,2.31,2.77,8.13,0.24,0.13
49,57.32,0.0,100,36.28,45.04,6.04,39.0,0.59,0.17,0.94,0.51,-0.06,0.14,2.53,1.89,2.25,6.67,0.34,0.13
50,79.87,0.0,100,6.96,30.81,4.35,26.46,0.18,0.7,2.37,0.2,-1.42,1.53,3.13,2.37,3.04,8.54,0.08,0.12
51,68.66,0.0,100,2.62,28.91,1.81,27.1,0.29,0.6,2.06,0.28,-1.19,1.42,2.57,1.93,2.61,7.11,0.12,0.13
52,66.79,0.0,100,33.6,35.61,8.47,27.14,0.36,0.6,1.95,0.38,-0.85,1.11,2.71,1.9,2.55,7.16,0.12,0.13
53,74.22,0.0,100,16.4,32.59,6.15,26.44,0.45,0.32,0.61,0.4,-0.59,0.79,2.49,1.95,2.32,6.76,0.07,0.13
54,63.18,0.0,100,36.98,33.3,7.28,26.02,0.78,0.07,-0.08,0.73,0.64,-0.16,2.01,1.29,1.45,4.75,0.02,0.12
55,53.68,0.0,100,33.61,35.32,7.48,27.84,0.81,0.07,-0.11,0.75,0.69,-0.13,1.7,0.92,1.3,3.92,0.15,0.12
56,73.78,0.0,100,5.3,30.28,3.42,26.86,0.35,0.57,1.65,0.37,-0.83,1.23,2.95,2.23,2.64,7.82,0.08,0.12
57,77.09,0.0,100,21.58,33.12,5.76,27.36,0.21,0.79,2.71,0.26,-1.36,1.79,3.09,2.48,2.91,8.48,0.11,0.14
58,73.98,0.0,100,15.18,31.9,5.72,26.18,0.33,0.48,1.35,0.31,-0.98,1.12,2.59,1.88,2.68,7.15,0.04,0.13
59,64.43,0.0,100,7.76,30.94,4.21,26.74,0.63,0.05,0.03,0.53,0.08,0.04,1.93,1.23,1.78,4.94,0.1,0.13
60,79.17,0.0,100,4,29.24,2.5,26.74,0.21,0.79,3.04,0.26,-1.36,1.79,3.2,2.51,3.07,8.78,0.09,0.13
61,74.59,0.0,100,24.58,33.27,6.17,27.1,0.28,0.58,1.36,0.27,-1.17,1.52,2.73,2.13,2.7,7.56,0.1,0.12
62,64.25,0.0,100,22.34,33.54,6.82,26.72,0.74,0.08,-0.09,0.69,0.6,-0.24,2.36,1.63,1.67,5.66,0.09,0.12
63,71.33,0.0,100,17.64,32.27,5.85,26.42,0.46,0.28,0.93,0.39,-0.51,0.69,2.46,1.91,2.4,6.77,0.07,0.12
64,55.48,0.0,100,7.09,33.74,4.48,29.26,0.77,0.06,-0.11,0.7,0.57,-0.15,1.88,1.17,1.45,4.5,0.2,0.14
65,64.94,0.0,100,2.5,29.09,1.75,27.34,0.71,0.06,0.03,0.62,0.32,-0.05,2.0,1.34,1.73,5.07,0.12,0.12
66,65.15,0.0,100,23.77,33.31,6.37,26.94,0.66,0.06,-0.09,0.58,0.29,-0.15,2.36,1.69,1.83,5.88,0.1,0.15
67,66.92,0.0,100,6.82,32.25,3.83,28.42,0.45,0.39,1.36,0.42,-0.59,0.84,2.6,1.92,2.47,6.99,0.17,0.13
68,76.17,0.0,100,28.68,32.88,6.72,26.16,0.4,0.53,1.45,0.41,-0.66,1.03,2.9,2.2,2.52,7.62,0.04,0.13
69,69.78,0.0,100,27.11,33.19,6.81,26.38,0.5,0.33,0.52,0.47,-0.27,0.6,2.52,1.93,2.11,6.56,0.06,0.14
70,66.58,0.0,100,4.22,28.8,2.73,26.06,0.51,0.27,0.96,0.43,-0.5,0.81,1.89,1.24,1.95,5.08,0.02,0.14
71,60.28,0.0,100,6.04,29.68,3.26,26.42,0.74,0.05,0.02,0.65,0.36,0.09,1.52,0.84,1.51,3.87,0.07,0.14
72,70.52,0.0,100,28.04,32.88,6.44,26.44,0.43,0.32,0.71,0.39,-0.5,0.64,2.55,2.02,2.25,6.82,0.07,0.15
73,70.5,0.0,100,21.62,31.2,4.75,26.46,0.38,0.54,1.92,0.38,-0.8,1.12,2.58,1.81,2.47,6.86,0.08,0.13
74,54.46,0.0,100,5.31,29.76,2.9,26.86,0.73,0.05,0.06,0.63,0.3,0.07,1.47,0.82,1.45,3.74,0.1,0.12
75,61.18,0.0,100,18.91,32.28,4.46,27.82,0.58,0.29,0.29,0.53,-0.19,0.68,2.01,1.51,1.88,5.4,0.14,0.14
76,68.46,0.0,100,5.74,30.4,3.65,26.74,0.54,0.33,0.91,0.51,-0.24,0.62,2.49,1.96,2.28,6.73,0.09,0.13
77,64.95,0.0,100,20.44,32.0,5.58,26.42,0.78,0.07,-0.15,0.73,0.68,-0.26,2.01,1.21,1.42,4.64,0.07,0.18
78,63.51,0.0,100,27.84,33.12,6.93,26.18,0.78,0.07,-0.08,0.72,0.64,-0.17,2.0,1.32,1.51,4.83,0.04,0.33
79,64.56,0.0,100,12.08,32.53,6.28,26.26,0.55,0.31,0.97,0.5,-0.28,0.68,2.07,1.39,1.99,5.45,0.06,0.25
80,63.01,0.0,100,13.15,32.88,6.26,26.62,0.67,0.06,-0.03,0.58,0.25,-0.03,2.15,1.45,1.69,5.29,0.08,0.3
81,65.1,0.0,100,2.82,29.38,2.02,27.36,0.37,0.57,1.9,0.38,-0.86,1.27,2.77,2.0,2.46,7.23,0.11,0.31
82,67.52,0.0,100,17.6,34.03,6.39,27.64,0.5,0.38,1.05,0.49,-0.32,0.73,2.63,1.92,2.22,6.77,0.14,0.3
83,76.74,0.0,100,4.11,29.42,2.71,26.7,0.16,0.77,3.16,0.18,-1.61,1.87,2.98,2.38,3.03,8.39,0.08,0.31
84,60.49,0.0,100,5.36,30.99,2.93,28.06,0.67,0.06,-0.04,0.59,0.28,-0.09,2.08,1.35,1.67,5.1,0.16,0.32
85,55.17,0.0,100,34.71,33.87,5.93,27.94,0.87,0.08,-0.14,0.83,0.92,-0.22,1.94,1.06,1.18,4.18,0.15,0.33
86,68.65,0.0,100,13.52,32.47,5.8,26.66,0.61,0.05,0.01,0.51,0.05,0.03,2.43,1.87,2.06,6.36,0.09,0.17
87,64.57,0.0,100,8.13,35.12,4.66,30.46,0.49,0.46,1.56,0.49,-0.42,0.75,2.63,1.81,2.27,6.71,0.2,0.18
88,60.17,0.0,100,4.04,29.39,2.65,26.74,0.86,0.08,-0.17,0.83,0.93,-0.27,1.78,1.08,0.98,3.84,0.1,0.19
89,64.18,0.0,100,7.83,31.22,4.32,26.9,0.58,0.36,1.0,0.57,-0.1,0.56,2.38,1.66,2.06,6.1,0.1,0.33
90,63.62,0.0,100,20.97,34.51,6.03,28.48,0.64,0.04,0.01,0.52,0.03,0.03,2.26,1.63,1.98,5.87,0.17,0.34
91,64.22,0.0,100,33.52,33.9,7.54,26.36,0.44,0.32,0.89,0.37,-0.66,0.88,2.26,1.64,2.31,6.21,0.06,0.34
92,64.3,0.0,100,25.75,36.66,6.24,30.42,0.72,0.27,0.52,0.73,0.5,0.21,2.49,1.72,1.86,6.07,0.24,0.41
93,77.67,0.0,100,5.34,31.6,3.48,28.12,0.12,0.82,2.66,0.16,-1.74,1.99,3.07,2.41,3.18,8.66,0.16,0.34
94,60.34,0.0,100,5.91,32.01,3.75,28.26,0.78,0.08,-0.04,0.72,0.65,-0.18,2.23,1.58,1.69,5.5,0.16,0.24
95,63.92,0.0,100,27.82,34.36,5.91,28.46,0.75,0.06,-0.03,0.67,0.46,-0.06,2.13,1.49,1.71,5.33,0.16,0.25
96,62.36,0.0,100,6.53,30.02,3.46,26.56,0.77,0.08,-0.09,0.71,0.65,-0.22,2.44,1.63,1.66,5.73,0.08,0.32
97,71.77,0.0,100,13.61,31.96,5.05,26.9,0.33,0.59,1.28,0.36,-0.89,1.3,2.82,2.25,2.63,7.7,0.1,0.32
98,59.6,0.0,100,13,31.3,4.63,26.66,0.66,0.04,0.12,0.54,0.07,0.08,1.59,0.92,1.66,4.17,0.09,0.27
99,52.6,0.0,100,2.69,34.7,1.84,32.86,0.68,0.03,0.07,0.56,0.06,0.21,1.55,0.97,1.6,4.12,0.28,0.32
100,66.17,0.0,100,4.77,31.19,3.13,28.06,0.49,0.36,1.17,0.44,-0.51,0.83,2.27,1.48,2.16,5.91,0.16,0.3
